frame.number,frame.time_epoch,frame.time_relative,frame.len
82,1662034879.082353036,0.848170160,1442
83,1662034879.093424791,0.859241915,1442
84,1662034879.103556763,0.869373887,1442
85,1662034879.114302377,0.880119501,1442
86,1662034879.126402086,0.892219210,1442
87,1662034879.137139754,0.902956878,1442
88,1662034879.146739441,0.912556565,1442
89,1662034879.157108742,0.922925866,1442
90,1662034879.167519836,0.933336960,1442
91,1662034879.176503598,0.942320722,1442
92,1662034879.191049513,0.956866637,1442
93,1662034879.200655739,0.966472863,1442
94,1662034879.210705871,0.976522995,1442
95,1662034879.229910985,0.995728109,1442
96,1662034879.247165852,1.012982976,1442
97,1662034879.250149020,1.015966144,1442
98,1662034879.254618895,1.020436019,1442
99,1662034879.264417368,1.030234492,1442
100,1662034879.274824465,1.040641589,1442
101,1662034879.284614536,1.050431660,1442
102,1662034879.295574647,1.061391771,1442
103,1662034879.305875468,1.071692592,1442
104,1662034879.315666206,1.081483330,1442
105,1662034879.324052484,1.089869608,1442
106,1662034879.336646038,1.102463162,1442
107,1662034879.348795007,1.114612131,1442
108,1662034879.358716871,1.124533995,1442
109,1662034879.368762738,1.134579862,1442
110,1662034879.378955388,1.144772512,1442
111,1662034879.390180502,1.155997626,1442
112,1662034879.399829897,1.165647021,1442
113,1662034879.411073197,1.176890321,1442
114,1662034879.421228950,1.187046074,1442
115,1662034879.431498670,1.197315794,1442
116,1662034879.443085314,1.208902438,1442
117,1662034879.453319398,1.219136522,1442
118,1662034879.463472147,1.229289271,1442
119,1662034879.474432208,1.240249332,1442
120,1662034879.485069949,1.250887073,1442
121,1662034879.495556969,1.261374093,1442
122,1662034879.505444890,1.271262014,1442
123,1662034879.515873119,1.281690243,1442
124,1662034879.526578703,1.292395827,1442
125,1662034879.535800178,1.301617302,1442
126,1662034879.546064279,1.311881403,1442
127,1662034879.556331792,1.322148916,1442
128,1662034879.566344539,1.332161663,1442
129,1662034879.577743121,1.343560245,1442
130,1662034879.587774476,1.353591600,1442
131,1662034879.597706460,1.363523584,1442
132,1662034879.608039739,1.373856863,1442
133,1662034879.618101622,1.383918746,1442
134,1662034879.628291982,1.394109106,1442
135,1662034879.638364274,1.404181398,1442
136,1662034879.648872660,1.414689784,1442
137,1662034879.659208482,1.425025606,1442
138,1662034879.669934960,1.435752084,1442
139,1662034879.680347651,1.446164775,1442
140,1662034879.691044790,1.456861914,1442
141,1662034879.700830837,1.466647961,1442
142,1662034879.711218367,1.477035491,1442
143,1662034879.721377374,1.487194498,1442
144,1662034879.731576809,1.497393933,1442
145,1662034879.741925218,1.507742342,1442
146,1662034879.752160734,1.517977858,1442
147,1662034879.762297692,1.528114816,1442
148,1662034879.772812898,1.538630022,1442
149,1662034879.783153542,1.548970666,1442
150,1662034879.793748522,1.559565646,1442
151,1662034879.803900445,1.569717569,1442
152,1662034879.814555685,1.580372809,1442
153,1662034879.825222799,1.591039923,1442
154,1662034879.835692958,1.601510082,1442
155,1662034879.845950593,1.611767717,1442
156,1662034879.857262232,1.623079356,1442
157,1662034879.868997457,1.634814581,1442
158,1662034879.879522474,1.645339598,1442
159,1662034879.889900380,1.655717504,1442
160,1662034879.900353465,1.666170589,1442
161,1662034879.911385376,1.677202500,1442
162,1662034879.921579183,1.687396307,1442
163,1662034879.932100220,1.697917344,1442
164,1662034879.942568794,1.708385918,1442
165,1662034879.953387775,1.719204899,1442
166,1662034879.963306503,1.729123627,1442
167,1662034879.973507406,1.739324530,1442
168,1662034879.984038111,1.749855235,1442
169,1662034879.994368129,1.760185253,1442
170,1662034880.005054196,1.770871320,1442
171,1662034880.015820058,1.781637182,1442
172,1662034880.026033645,1.791850769,1442
173,1662034880.036713978,1.802531102,1442
174,1662034880.046770611,1.812587735,1442
175,1662034880.057399964,1.823217088,1442
176,1662034880.069311388,1.835128512,1442
177,1662034880.081588121,1.847405245,1442
178,1662034880.089278892,1.855096016,1442
179,1662034880.099775911,1.865593035,1442
180,1662034880.110455659,1.876272783,1442
181,1662034880.120450305,1.886267429,1442
182,1662034880.130266432,1.896083556,1442
183,1662034880.141051483,1.906868607,1442
184,1662034880.151267563,1.917084687,1442
185,1662034880.161831801,1.927648925,1442
186,1662034880.172142691,1.937959815,1442
187,1662034880.182289466,1.948106590,1442
188,1662034880.192473761,1.958290885,1442
189,1662034880.203737824,1.969554948,1442
190,1662034880.214272247,1.980089371,1442
191,1662034880.224489880,1.990307004,1442
192,1662034880.242525592,2.008342716,1442
193,1662034880.250472000,2.016289124,1442
194,1662034880.260754211,2.026571335,1442
195,1662034880.271145750,2.036962874,1442
196,1662034880.282249454,2.048066578,1442
197,1662034880.293917434,2.059734558,1442
198,1662034880.302500090,2.068317214,1442
199,1662034880.312634853,2.078451977,1442
200,1662034880.322411521,2.088228645,1442
201,1662034880.339191818,2.105008942,1442
202,1662034880.346041941,2.111859065,1442
203,1662034880.354104449,2.119921573,1442
204,1662034880.363799873,2.129616997,1442
205,1662034880.373987647,2.139804771,1442
206,1662034880.384742220,2.150559344,1442
207,1662034880.394879310,2.160696434,1442
208,1662034880.405803091,2.171620215,1442
209,1662034880.416490797,2.182307921,1442
210,1662034880.429645470,2.195462594,1442
211,1662034880.441045324,2.206862448,1442
212,1662034880.451310938,2.217128062,1442
213,1662034880.462680938,2.228498062,1442
214,1662034880.472306930,2.238124054,1442
215,1662034880.483803345,2.249620469,1442
216,1662034880.494657422,2.260474546,1442
217,1662034880.505482720,2.271299844,1442
218,1662034880.515531869,2.281348993,1442
219,1662034880.525694691,2.291511815,1442
220,1662034880.536002356,2.301819480,1442
221,1662034880.546298867,2.312115991,1442
222,1662034880.556640674,2.322457798,1442
223,1662034880.567190678,2.333007802,1442
224,1662034880.577347485,2.343164609,1442
225,1662034880.587905457,2.353722581,1442
226,1662034880.597896887,2.363714011,1442
227,1662034880.608725515,2.374542639,1442
228,1662034880.619149884,2.384967008,1442
229,1662034880.628965355,2.394782479,1442
230,1662034880.640653942,2.406471066,1442
231,1662034880.650307643,2.416124767,1442
232,1662034880.662230038,2.428047162,1442
233,1662034880.672372961,2.438190085,1442
234,1662034880.683768613,2.449585737,1442
235,1662034880.694273007,2.460090131,1442
236,1662034880.704428973,2.470246097,1442
237,1662034880.715021956,2.480839080,1442
238,1662034880.725501035,2.491318159,1442
239,1662034880.735050344,2.500867468,1442
240,1662034880.746072721,2.511889845,1442
241,1662034880.755571397,2.521388521,1442
242,1662034880.765764441,2.531581565,1442
243,1662034880.776034483,2.541851607,1442
244,1662034880.786602821,2.552419945,1442
245,1662034880.796982510,2.562799634,1442
246,1662034880.805976455,2.571793579,1442
247,1662034880.815822627,2.581639751,1442
248,1662034880.825863590,2.591680714,1442
249,1662034880.836527772,2.602344896,1442
250,1662034880.846565129,2.612382253,1442
251,1662034880.856911707,2.622728831,1442
252,1662034880.867764103,2.633581227,1442
253,1662034880.878550313,2.644367437,1442
254,1662034880.888497983,2.654315107,1442
255,1662034880.899102331,2.664919455,1442
256,1662034880.909528586,2.675345710,1442
257,1662034880.919277372,2.685094496,1442
258,1662034880.929918101,2.695735225,1442
259,1662034880.940067842,2.705884966,1442
260,1662034880.950648020,2.716465144,1442
261,1662034880.961274030,2.727091154,1442
262,1662034880.972693737,2.738510861,1442
263,1662034880.983080840,2.748897964,1442
264,1662034880.993539868,2.759356992,1442
265,1662034881.003608822,2.769425946,1442
266,1662034881.014351767,2.780168891,1442
267,1662034881.024192724,2.790009848,1442
268,1662034881.035729763,2.801546887,1442
269,1662034881.045717850,2.811534974,1442
270,1662034881.056331893,2.822149017,1442
271,1662034881.066165329,2.831982453,1442
272,1662034881.077343075,2.843160199,1442
273,1662034881.087803781,2.853620905,1442
274,1662034881.098331812,2.864148936,1442
275,1662034881.115234007,2.881051131,1442
276,1662034881.120679709,2.886496833,1442
277,1662034881.127825742,2.893642866,1442
278,1662034881.138225744,2.904042868,1442
279,1662034881.148779592,2.914596716,1442
280,1662034881.162553414,2.928370538,1442
281,1662034881.172765214,2.938582338,1442
282,1662034881.187119989,2.952937113,1442
283,1662034881.197569427,2.963386551,1442
284,1662034881.208239886,2.974057010,1442
285,1662034881.231395568,2.997212692,1442
286,1662034881.237271057,3.003088181,1442
287,1662034881.248213953,3.014031077,1442
288,1662034881.252500637,3.018317761,1442
289,1662034881.259196048,3.025013172,1442
290,1662034881.275718537,3.041535661,1442
291,1662034881.281577630,3.047394754,1442
292,1662034881.290408862,3.056225986,1442
293,1662034881.298766704,3.064583828,1442
294,1662034881.309070919,3.074888043,1442
295,1662034881.320750563,3.086567687,1442
296,1662034881.330361698,3.096178822,1442
297,1662034881.352638225,3.118455349,1442
298,1662034881.357809413,3.123626537,1442
299,1662034881.364516327,3.130333451,1442
300,1662034881.373917601,3.139734725,1442
301,1662034881.383895289,3.149712413,1442
302,1662034881.394122252,3.159939376,1442
303,1662034881.404135012,3.169952136,1442
304,1662034881.414327064,3.180144188,1442
305,1662034881.425207808,3.191024932,1442
306,1662034881.436394440,3.202211564,1442
307,1662034881.449411768,3.215228892,1442
308,1662034881.458742174,3.224559298,1442
309,1662034881.470011368,3.235828492,1442
310,1662034881.479672415,3.245489539,1442
311,1662034881.489694353,3.255511477,1442
312,1662034881.500105258,3.265922382,1442
313,1662034881.510045901,3.275863025,1442
314,1662034881.520237711,3.286054835,1442
315,1662034881.530559673,3.296376797,1442
316,1662034881.540834868,3.306651992,1442
317,1662034881.550187211,3.316004335,1442
318,1662034881.560546306,3.326363430,1442
319,1662034881.570486709,3.336303833,1442
320,1662034881.580696148,3.346513272,1442
321,1662034881.591178825,3.356995949,1442
322,1662034881.601332917,3.367150041,1442
323,1662034881.611144941,3.376962065,1442
324,1662034881.621463623,3.387280747,1442
325,1662034881.631549494,3.397366618,1442
326,1662034881.644053874,3.409870998,1442
327,1662034881.656265560,3.422082684,1442
328,1662034881.667330008,3.433147132,1442
329,1662034881.676645007,3.442462131,1442
330,1662034881.686837071,3.452654195,1442
331,1662034881.697088936,3.462906060,1442
332,1662034881.706718204,3.472535328,1442
333,1662034881.716710249,3.482527373,1442
334,1662034881.727379676,3.493196800,1442
335,1662034881.741016249,3.506833373,1442
336,1662034881.751220890,3.517038014,1442
337,1662034881.761491071,3.527308195,1442
338,1662034881.771402591,3.537219715,1442
339,1662034881.781548198,3.547365322,1442
340,1662034881.791456017,3.557273141,1442
341,1662034881.801898261,3.567715385,1442
342,1662034881.812016884,3.577834008,1442
343,1662034881.822265552,3.588082676,1442
344,1662034881.832375144,3.598192268,1442
345,1662034881.842554624,3.608371748,1442
346,1662034881.852253664,3.618070788,1442
347,1662034881.862431739,3.628248863,1442
348,1662034881.873541626,3.639358750,1442
349,1662034881.891075568,3.656892692,1442
350,1662034881.898251032,3.664068156,1442
351,1662034881.907359480,3.673176604,1442
352,1662034881.917400596,3.683217720,1442
353,1662034881.927838623,3.693655747,1442
354,1662034881.937867663,3.703684787,1442
355,1662034881.948223474,3.714040598,1442
356,1662034881.959008613,3.724825737,1442
357,1662034881.968741235,3.734558359,1442
358,1662034881.978918681,3.744735805,1442
359,1662034881.989106431,3.754923555,1442
360,1662034881.999819695,3.765636819,1442
361,1662034882.009476459,3.775293583,1442
362,1662034882.019654032,3.785471156,1442
363,1662034882.030262353,3.796079477,1442
364,1662034882.041715484,3.807532608,1442
365,1662034882.052664553,3.818481677,1442
366,1662034882.063610204,3.829427328,1442
367,1662034882.076842210,3.842659334,1442
368,1662034882.087088592,3.852905716,1442
369,1662034882.097008757,3.862825881,1442
370,1662034882.107284639,3.873101763,1442
371,1662034882.120265645,3.886082769,1442
372,1662034882.130031776,3.895848900,1442
373,1662034882.140567227,3.906384351,1442
374,1662034882.150251956,3.916069080,1442
375,1662034882.171846449,3.937663573,1442
376,1662034882.181676978,3.947494102,1442
377,1662034882.189299311,3.955116435,1442
378,1662034882.194944232,3.960761356,1442
379,1662034882.206705493,3.972522617,1442
380,1662034882.216904669,3.982721793,1442
381,1662034882.227274743,3.993091867,1442
382,1662034882.237245588,4.003062712,1442
383,1662034882.264010758,4.029827882,1442
384,1662034882.265119073,4.030936197,1442
385,1662034882.267777117,4.033594241,1442
386,1662034882.276711958,4.042529082,1442
387,1662034882.296059567,4.061876691,1442
388,1662034882.303109985,4.068927109,1442
389,1662034882.310452605,4.076269729,1442
390,1662034882.320055517,4.085872641,1442
391,1662034882.330107917,4.095925041,1442
392,1662034882.349072368,4.114889492,1442
393,1662034882.357434657,4.123251781,1442
394,1662034882.363923207,4.129740331,1442
395,1662034882.378812433,4.144629557,1442
396,1662034882.386231663,4.152048787,1442
397,1662034882.395940204,4.161757328,1442
398,1662034882.406620619,4.172437743,1442
399,1662034882.416339949,4.182157073,1442
400,1662034882.426497384,4.192314508,1442
401,1662034882.436633454,4.202450578,1442
402,1662034882.457035426,4.222852550,1442
403,1662034882.465902792,4.231719916,1442
404,1662034882.475028820,4.240845944,1442
405,1662034882.485500202,4.251317326,1442
406,1662034882.492252138,4.258069262,1442
407,1662034882.499417164,4.265234288,1442
408,1662034882.509408391,4.275225515,1442
409,1662034882.519224638,4.285041762,1442
410,1662034882.529259066,4.295076190,1442
411,1662034882.540548224,4.306365348,1442
412,1662034882.550103743,4.315920867,1442
413,1662034882.559543901,4.325361025,1442
414,1662034882.574450149,4.340267273,1442
415,1662034882.581675983,4.347493107,1442
416,1662034882.590478236,4.356295360,1442
417,1662034882.599525245,4.365342369,1442
418,1662034882.609796943,4.375614067,1442
419,1662034882.619712764,4.385529888,1442
420,1662034882.629870675,4.395687799,1442
421,1662034882.640138694,4.405955818,1442
422,1662034882.650161146,4.415978270,1442
423,1662034882.660964605,4.426781729,1442
424,1662034882.670974289,4.436791413,1442
425,1662034882.685334791,4.451151915,1442
426,1662034882.694993489,4.460810613,1442
427,1662034882.710279528,4.476096652,1442
428,1662034882.720066679,4.485883803,1442
429,1662034882.730205268,4.496022392,1442
430,1662034882.740437428,4.506254552,1442
431,1662034882.750423959,4.516241083,1442
432,1662034882.760759948,4.526577072,1442
433,1662034882.770708872,4.536525996,1442
434,1662034882.780980821,4.546797945,1442
435,1662034882.791046925,4.556864049,1442
436,1662034882.801150782,4.566967906,1442
437,1662034882.814135946,4.579953070,1442
438,1662034882.824164515,4.589981639,1442
439,1662034882.834318785,4.600135909,1442
440,1662034882.844378235,4.610195359,1442
441,1662034882.854723648,4.620540772,1442
442,1662034882.864472542,4.630289666,1442
443,1662034882.874704383,4.640521507,1442
444,1662034882.888793225,4.654610349,1442
445,1662034882.899526315,4.665343439,1442
446,1662034882.910110524,4.675927648,1442
447,1662034882.919596681,4.685413805,1442
448,1662034882.930817333,4.696634457,1442
449,1662034882.941454192,4.707271316,1442
450,1662034882.951111941,4.716929065,1442
451,1662034882.962055258,4.727872382,1442
452,1662034882.973143747,4.738960871,1442
453,1662034882.982548120,4.748365244,1442
454,1662034882.996279468,4.762096592,1442
455,1662034883.007478669,4.773295793,1442
456,1662034883.022130855,4.787947979,1442
457,1662034883.033549564,4.799366688,1442
458,1662034883.044942604,4.810759728,1442
459,1662034883.055583617,4.821400741,1442
460,1662034883.066828440,4.832645564,1442
461,1662034883.077893630,4.843710754,1442
462,1662034883.089724919,4.855542043,1442
463,1662034883.100949748,4.866766872,1442
464,1662034883.111524062,4.877341186,1442
465,1662034883.121377785,4.887194909,1442
466,1662034883.131975295,4.897792419,1442
467,1662034883.148218151,4.914035275,1442
468,1662034883.159915160,4.925732284,1442
469,1662034883.174453688,4.940270812,1442
470,1662034883.185213181,4.951030305,1442
471,1662034883.193191524,4.959008648,1442
472,1662034883.202533183,4.968350307,1442
473,1662034883.215579148,4.981396272,1442
474,1662034883.224652271,4.990469395,1442
475,1662034883.234021174,4.999838298,1442
476,1662034883.242940183,5.008757307,1442
477,1662034883.250021646,5.015838770,1442
478,1662034883.264433656,5.030250780,1442
479,1662034883.270722719,5.036539843,1442
480,1662034883.279762353,5.045579477,1442
481,1662034883.291272441,5.057089565,1442
482,1662034883.301166212,5.066983336,1442
483,1662034883.310456366,5.076273490,1442
484,1662034883.320838934,5.086656058,1442
485,1662034883.331772828,5.097589952,1442
486,1662034883.341387658,5.107204782,1442
487,1662034883.351594314,5.117411438,1442
488,1662034883.361638839,5.127455963,1442
489,1662034883.371841716,5.137658840,1442
490,1662034883.382311364,5.148128488,1442
491,1662034883.392002688,5.157819812,1442
492,1662034883.408006119,5.173823243,1442
493,1662034883.416944854,5.182761978,1442
494,1662034883.427162311,5.192979435,1442
495,1662034883.434992184,5.200809308,1442
496,1662034883.443103424,5.208920548,1442
497,1662034883.452648259,5.218465383,1442
498,1662034883.463267032,5.229084156,1442
499,1662034883.473296849,5.239113973,1442
500,1662034883.484078225,5.249895349,1442
501,1662034883.495150642,5.260967766,1442
502,1662034883.506571585,5.272388709,1442
503,1662034883.517097634,5.282914758,1442
504,1662034883.527861719,5.293678843,1442
505,1662034883.537336957,5.303154081,1442
506,1662034883.557308559,5.323125683,1442
507,1662034883.568687726,5.334504850,1442
508,1662034883.573658997,5.339476121,1442
509,1662034883.582264069,5.348081193,1442
510,1662034883.592744114,5.358561238,1442
511,1662034883.603540743,5.369357867,1442
512,1662034883.614297403,5.380114527,1442
513,1662034883.625167180,5.390984304,1442
514,1662034883.635316682,5.401133806,1442
515,1662034883.645632291,5.411449415,1442
516,1662034883.655725131,5.421542255,1442
517,1662034883.666764335,5.432581459,1442
518,1662034883.676869025,5.442686149,1442
519,1662034883.687650232,5.453467356,1442
520,1662034883.698521833,5.464338957,1442
521,1662034883.708890550,5.474707674,1442
522,1662034883.719693392,5.485510516,1442
523,1662034883.729412159,5.495229283,1442
524,1662034883.739809783,5.505626907,1442
525,1662034883.751651976,5.517469100,1442
526,1662034883.762429937,5.528247061,1442
527,1662034883.772560495,5.538377619,1442
528,1662034883.784199298,5.550016422,1442
529,1662034883.795860028,5.561677152,1442
530,1662034883.807468722,5.573285846,1442
531,1662034883.817343069,5.583160193,1442
532,1662034883.829637308,5.595454432,1442
533,1662034883.839748680,5.605565804,1442
534,1662034883.850226246,5.616043370,1442
535,1662034883.860719987,5.626537111,1442
536,1662034883.876262333,5.642079457,1442
537,1662034883.886271469,5.652088593,1442
538,1662034883.892890553,5.658707677,1442
539,1662034883.903982808,5.669799932,1442
540,1662034883.917468017,5.683285141,1442
541,1662034883.927521871,5.693338995,1442
542,1662034883.936982069,5.702799193,1442
543,1662034883.947328356,5.713145480,1442
544,1662034883.957596086,5.723413210,1442
545,1662034883.968273462,5.734090586,1442
546,1662034883.979150281,5.744967405,1442
547,1662034883.991613723,5.757430847,1442
548,1662034884.002105383,5.767922507,1442
549,1662034884.011486867,5.777303991,1442
550,1662034884.022000280,5.787817404,1442
551,1662034884.032692195,5.798509319,1442
552,1662034884.043118018,5.808935142,1442
553,1662034884.053886324,5.819703448,1442
554,1662034884.064082790,5.829899914,1442
555,1662034884.074566955,5.840384079,1442
556,1662034884.085777739,5.851594863,1442
557,1662034884.095637557,5.861454681,1442
558,1662034884.102698197,5.868515321,1442
559,1662034884.114185507,5.880002631,1442
560,1662034884.124623284,5.890440408,1442
561,1662034884.134680507,5.900497631,1442
562,1662034884.144788393,5.910605517,1442
563,1662034884.157308894,5.923126018,1442
564,1662034884.175339466,5.941156590,1442
565,1662034884.185568669,5.951385793,1442
566,1662034884.190473114,5.956290238,1442
567,1662034884.200735794,5.966552918,1442
568,1662034884.213487595,5.979304719,1442
569,1662034884.224185697,5.990002821,1442
570,1662034884.238777856,6.004594980,1442
571,1662034884.244991967,6.010809091,1442
572,1662034884.253663686,6.019480810,1442
573,1662034884.265379677,6.031196801,1442
574,1662034884.273793933,6.039611057,1442
575,1662034884.286441829,6.052258953,1442
576,1662034884.296890727,6.062707851,1442
577,1662034884.306444650,6.072261774,1442
578,1662034884.322137864,6.087954988,1442
579,1662034884.332793662,6.098610786,1442
580,1662034884.343022658,6.108839782,1442
581,1662034884.353851350,6.119668474,1442
582,1662034884.365007848,6.130824972,1442
583,1662034884.375885339,6.141702463,1442
584,1662034884.385334640,6.151151764,1442
585,1662034884.395721530,6.161538654,1442
586,1662034884.406337212,6.172154336,1442
587,1662034884.416996536,6.182813660,1442
588,1662034884.427423493,6.193240617,1442
589,1662034884.437672588,6.203489712,1442
590,1662034884.447916479,6.213733603,1442
591,1662034884.458179737,6.223996861,1442
592,1662034884.468733651,6.234550775,1442
593,1662034884.480556358,6.246373482,1442
594,1662034884.492234374,6.258051498,1442
595,1662034884.505405942,6.271223066,1442
596,1662034884.516630040,6.282447164,1442
597,1662034884.526830600,6.292647724,1442
598,1662034884.537617136,6.303434260,1442
599,1662034884.548248165,6.314065289,1442
600,1662034884.557654613,6.323471737,1442
601,1662034884.567858149,6.333675273,1442
602,1662034884.578030436,6.343847560,1442
603,1662034884.588573827,6.354390951,1442
604,1662034884.600456795,6.366273919,1442
605,1662034884.613606865,6.379423989,1442
606,1662034884.623972087,6.389789211,1442
607,1662034884.633858613,6.399675737,1442
608,1662034884.644129837,6.409946961,1442
609,1662034884.654545660,6.420362784,1442
610,1662034884.664665647,6.430482771,1442
611,1662034884.675218435,6.441035559,1442
612,1662034884.686224436,6.452041560,1442
613,1662034884.697053775,6.462870899,1442
614,1662034884.707425543,6.473242667,1442
615,1662034884.717819544,6.483636668,1442
616,1662034884.728447318,6.494264442,1442
617,1662034884.740106358,6.505923482,1442
618,1662034884.749857131,6.515674255,1442
619,1662034884.760672368,6.526489492,1442
620,1662034884.771914199,6.537731323,1442
621,1662034884.781897504,6.547714628,1442
622,1662034884.793960718,6.559777842,1442
623,1662034884.805224056,6.571041180,1442
624,1662034884.814030079,6.579847203,1442
625,1662034884.823370394,6.589187518,1442
626,1662034884.831717041,6.597534165,1442
627,1662034884.842210087,6.608027211,1442
628,1662034884.852448921,6.618266045,1442
629,1662034884.862988473,6.628805597,1442
630,1662034884.873705858,6.639522982,1442
631,1662034884.885008863,6.650825987,1442
632,1662034884.898109219,6.663926343,1442
633,1662034884.908212691,6.674029815,1442
634,1662034884.918456420,6.684273544,1442
635,1662034884.928443991,6.694261115,1442
636,1662034884.937992249,6.703809373,1442
637,1662034884.947076968,6.712894092,1442
638,1662034884.956633584,6.722450708,1442
639,1662034884.966716489,6.732533613,1442
640,1662034884.977312167,6.743129291,1442
641,1662034884.988289942,6.754107066,1442
642,1662034885.001775016,6.767592140,1442
643,1662034885.013360015,6.779177139,1442
644,1662034885.025882313,6.791699437,1442
645,1662034885.037366579,6.803183703,1442
646,1662034885.047499185,6.813316309,1442
647,1662034885.058329974,6.824147098,1442
648,1662034885.068070154,6.833887278,1442
649,1662034885.078017021,6.843834145,1442
650,1662034885.089583711,6.855400835,1442
651,1662034885.099367319,6.865184443,1442
652,1662034885.109580437,6.875397561,1442
653,1662034885.119595642,6.885412766,1442
654,1662034885.127863303,6.893680427,1442
655,1662034885.139963125,6.905780249,1442
656,1662034885.150130399,6.915947523,1442
657,1662034885.160375265,6.926192389,1442
658,1662034885.170324573,6.936141697,1442
659,1662034885.180592643,6.946409767,1442
660,1662034885.191030557,6.956847681,1442
661,1662034885.202027866,6.967844990,1442
662,1662034885.212899363,6.978716487,1442
663,1662034885.225608672,6.991425796,1442
664,1662034885.236049531,7.001866655,1442
665,1662034885.245704347,7.011521471,1442
666,1662034885.256333132,7.022150256,1442
667,1662034885.269428880,7.035246004,1442
668,1662034885.276831430,7.042648554,1442
669,1662034885.292229357,7.058046481,1442
670,1662034885.303496596,7.069313720,1442
671,1662034885.309132239,7.074949363,1442
672,1662034885.317486042,7.083303166,1442
673,1662034885.326608439,7.092425563,1442
674,1662034885.335456011,7.101273135,1442
675,1662034885.349764402,7.115581526,1442
676,1662034885.358689435,7.124506559,1442
677,1662034885.375617851,7.141434975,1442
678,1662034885.386470042,7.152287166,1442
679,1662034885.398369983,7.164187107,1442
680,1662034885.409765233,7.175582357,1442
681,1662034885.420813844,7.186630968,1442
682,1662034885.431829369,7.197646493,1442
683,1662034885.441111564,7.206928688,1442
684,1662034885.453677430,7.219494554,1442
685,1662034885.464195415,7.230012539,1442
686,1662034885.474259652,7.240076776,1442
687,1662034885.484215722,7.250032846,1442
688,1662034885.495041353,7.260858477,1442
689,1662034885.504195755,7.270012879,1442
690,1662034885.513822360,7.279639484,1442
691,1662034885.526309840,7.292126964,1442
692,1662034885.536910603,7.302727727,1442
693,1662034885.546776908,7.312594032,1442
694,1662034885.557312524,7.323129648,1442
695,1662034885.568319067,7.334136191,1442
696,1662034885.579063198,7.344880322,1442
697,1662034885.589596570,7.355413694,1442
