frame.number,frame.time_epoch,frame.time_relative,frame.len
128,1662034958.281707019,1.852139038,1442
129,1662034958.292162261,1.862594280,1442
130,1662034958.302978035,1.873410054,1442
131,1662034958.315080866,1.885512885,1442
132,1662034958.327714208,1.898146227,1442
133,1662034958.339630512,1.910062531,1442
134,1662034958.350412705,1.920844724,1442
135,1662034958.362527694,1.932959713,1442
136,1662034958.372022833,1.942454852,1442
137,1662034958.382405770,1.952837789,1442
138,1662034958.405658263,1.976090282,1442
139,1662034958.415697179,1.986129198,1442
140,1662034958.424011326,1.994443345,1442
141,1662034958.433950521,2.004382540,1442
142,1662034958.445996750,2.016428769,1442
143,1662034958.451371161,2.021803180,1442
144,1662034958.467049727,2.037481746,1442
145,1662034958.493614659,2.064046678,1442
146,1662034958.504770541,2.075202560,1442
147,1662034958.514683648,2.085115667,1442
148,1662034958.573731994,2.144164013,1442
149,1662034958.583663563,2.154095582,1442
150,1662034958.597130837,2.167562856,1442
151,1662034958.640125626,2.210557645,1442
152,1662034958.650233665,2.220665684,1442
153,1662034958.667236940,2.237668959,1442
154,1662034958.674464266,2.244896285,1442
155,1662034958.684068921,2.254500940,1442
156,1662034958.713946029,2.284378048,1442
157,1662034958.723971374,2.294403393,1442
158,1662034958.737389709,2.307821728,1442
159,1662034958.750667509,2.321099528,1442
160,1662034958.759889398,2.330321417,1442
161,1662034958.770513941,2.340945960,1442
162,1662034958.781087328,2.351519347,1442
163,1662034958.791257411,2.361689430,1442
164,1662034958.800854242,2.371286261,1442
165,1662034958.815816558,2.386248577,1442
166,1662034958.892698138,2.463130157,1442
167,1662034958.903747781,2.474179800,1442
168,1662034958.913468085,2.483900104,1442
169,1662034958.919926894,2.490358913,1442
170,1662034958.928005663,2.498437682,1442
171,1662034958.987367928,2.557799947,1442
172,1662034958.998392995,2.568825014,1442
173,1662034959.008599978,2.579031997,1442
174,1662034959.017164854,2.587596873,1442
175,1662034959.033959370,2.604391389,1442
176,1662034959.044596895,2.615028914,1442
177,1662034959.055664736,2.626096755,1442
178,1662034959.065901510,2.636333529,1442
179,1662034959.085562970,2.655994989,1442
180,1662034959.096858034,2.667290053,1442
181,1662034959.115735447,2.686167466,1442
182,1662034959.127342873,2.697774892,1442
183,1662034959.139563963,2.709995982,1442
184,1662034959.184474071,2.754906090,1442
185,1662034959.195056521,2.765488540,1442
186,1662034959.205440047,2.775872066,1442
187,1662034959.216947228,2.787379247,1442
188,1662034959.223947786,2.794379805,1442
189,1662034959.234911156,2.805343175,1442
190,1662034959.245160721,2.815592740,1442
191,1662034959.255606058,2.826038077,1442
192,1662034959.266243804,2.836675823,1442
193,1662034959.276402322,2.846834341,1442
194,1662034959.286885550,2.857317569,1442
195,1662034959.297821041,2.868253060,1442
196,1662034959.310108359,2.880540378,1442
197,1662034959.321974189,2.892406208,1442
198,1662034959.333188374,2.903620393,1442
199,1662034959.344096190,2.914528209,1442
200,1662034959.354343906,2.924775925,1442
201,1662034959.364953072,2.935385091,1442
202,1662034959.375501436,2.945933455,1442
203,1662034959.385903680,2.956335699,1442
204,1662034959.396763732,2.967195751,1442
205,1662034959.408788739,2.979220758,1442
206,1662034959.434129030,3.004561049,1442
207,1662034959.505736325,3.076168344,1442
208,1662034959.507589341,3.078021360,1442
209,1662034959.512470127,3.082902146,1442
210,1662034959.515768407,3.086200426,1442
211,1662034959.519962338,3.090394357,1442
212,1662034959.530402699,3.100834718,1442
213,1662034959.542110561,3.112542580,1442
214,1662034959.553935133,3.124367152,1442
215,1662034959.564392605,3.134824624,1442
216,1662034959.574776110,3.145208129,1442
217,1662034959.585894696,3.156326715,1442
218,1662034959.596323148,3.166755167,1442
219,1662034959.676686717,3.247118736,1442
220,1662034959.699233186,3.269665205,1442
221,1662034959.705063685,3.275495704,1442
222,1662034959.708025564,3.278457583,1442
223,1662034959.709139130,3.279571149,1442
224,1662034959.728906098,3.299338117,1442
225,1662034959.739740839,3.310172858,1442
226,1662034959.766604950,3.337036969,1442
227,1662034959.773593651,3.344025670,1442
228,1662034959.775184530,3.345616549,1442
229,1662034959.781092361,3.351524380,1442
230,1662034959.795929041,3.366361060,1442
231,1662034959.802343253,3.372775272,1442
232,1662034959.814607437,3.385039456,1442
233,1662034959.824547829,3.394979848,1442
234,1662034959.835355014,3.405787033,1442
235,1662034959.846055431,3.416487450,1442
236,1662034959.857126027,3.427558046,1442
237,1662034959.867384045,3.437816064,1442
238,1662034959.903836556,3.474268575,1442
239,1662034959.913612225,3.484044244,1442
240,1662034959.919332422,3.489764441,1442
241,1662034959.924434937,3.494866956,1442
242,1662034959.938321554,3.508753573,1442
243,1662034959.945002520,3.515434539,1442
244,1662034959.954535791,3.524967810,1442
245,1662034959.964807671,3.535239690,1442
246,1662034959.975424492,3.545856511,1442
247,1662034959.987611054,3.558043073,1442
248,1662034959.999043114,3.569475133,1442
249,1662034960.011612328,3.582044347,1442
250,1662034960.024164374,3.594596393,1442
251,1662034960.044602471,3.615034490,1442
252,1662034960.053325687,3.623757706,1442
253,1662034960.058768565,3.629200584,1442
254,1662034960.066598012,3.637030031,1442
255,1662034960.075544581,3.645976600,1442
256,1662034960.086247153,3.656679172,1442
257,1662034960.096345196,3.666777215,1442
258,1662034960.116994519,3.687426538,1442
259,1662034960.193183069,3.763615088,1442
260,1662034960.206192959,3.776624978,1442
261,1662034960.213101589,3.783533608,1442
262,1662034960.215436350,3.785868369,1442
263,1662034960.220674868,3.791106887,1442
264,1662034960.236413755,3.806845774,1442
265,1662034960.242208852,3.812640871,1442
266,1662034960.256685949,3.827117968,1442
267,1662034960.262694801,3.833126820,1442
268,1662034960.271564359,3.841996378,1442
269,1662034960.280528089,3.850960108,1442
270,1662034960.290439181,3.860871200,1442
271,1662034960.300045599,3.870477618,1442
272,1662034960.315210211,3.885642230,1442
273,1662034960.326631812,3.897063831,1442
274,1662034960.337427452,3.907859471,1442
275,1662034960.359899895,3.930331914,1442
276,1662034960.372295451,3.942727470,1442
277,1662034960.383788792,3.954220811,1442
278,1662034960.393244918,3.963676937,1442
279,1662034960.405295211,3.975727230,1442
280,1662034960.413916417,3.984348436,1442
281,1662034960.438340492,4.008772511,1442
282,1662034960.448315623,4.018747642,1442
283,1662034960.458676840,4.029108859,1442
284,1662034960.471835661,4.042267680,1442
285,1662034960.482400061,4.052832080,1442
286,1662034960.495753433,4.066185452,1442
287,1662034960.499119385,4.069551404,1442
288,1662034960.559791023,4.130223042,1442
289,1662034960.570075134,4.140507153,1442
290,1662034960.575961101,4.146393120,1442
291,1662034960.584115806,4.154547825,1442
292,1662034960.604009208,4.174441227,1442
293,1662034960.654239235,4.224671254,1442
294,1662034960.665634772,4.236066791,1442
295,1662034960.674985279,4.245417298,1442
296,1662034960.682679911,4.253111930,1442
297,1662034960.690635787,4.261067806,1442
298,1662034960.700916316,4.271348335,1442
299,1662034960.711832837,4.282264856,1442
300,1662034960.727674654,4.298106673,1442
301,1662034960.737594346,4.308026365,1442
302,1662034960.752378749,4.322810768,1442
303,1662034960.762195194,4.332627213,1442
304,1662034960.773648618,4.344080637,1442
305,1662034960.786729809,4.357161828,1442
306,1662034960.815839842,4.386271861,1442
307,1662034960.827592484,4.398024503,1442
308,1662034960.840388589,4.410820608,1442
309,1662034960.853984261,4.424416280,1442
310,1662034960.864311632,4.434743651,1442
311,1662034960.875153668,4.445585687,1442
312,1662034960.884943471,4.455375490,1442
313,1662034960.904435655,4.474867674,1442
314,1662034960.914681794,4.485113813,1442
315,1662034960.920585661,4.491017680,1442
316,1662034960.926968195,4.497400214,1442
317,1662034960.941256076,4.511688095,1442
318,1662034960.947989056,4.518421075,1442
319,1662034960.957944687,4.528376706,1442
320,1662034960.968323586,4.538755605,1442
321,1662034960.982128705,4.552560724,1442
322,1662034960.995124032,4.565556051,1442
323,1662034961.025138883,4.595570902,1442
324,1662034961.035180006,4.605612025,1442
325,1662034961.052140049,4.622572068,1442
326,1662034961.061622621,4.632054640,1442
327,1662034961.068300234,4.638732253,1442
328,1662034961.075453114,4.645885133,1442
329,1662034961.090587431,4.661019450,1442
330,1662034961.096699870,4.667131889,1442
331,1662034961.105247633,4.675679652,1442
332,1662034961.115069293,4.685501312,1442
333,1662034961.126311671,4.696743690,1442
334,1662034961.188983216,4.759415235,1442
335,1662034961.201211784,4.771643803,1442
336,1662034961.208819032,4.779251051,1442
337,1662034961.214762366,4.785194385,1442
338,1662034961.222385603,4.792817622,1442
339,1662034961.276064901,4.846496920,1442
340,1662034961.319437443,4.889869462,1442
341,1662034961.330168176,4.900600195,1442
342,1662034961.337509038,4.907941057,1442
343,1662034961.343831091,4.914263110,1442
344,1662034961.351777025,4.922209044,1442
345,1662034961.366974891,4.937406910,1442
346,1662034961.377313933,4.947745952,1442
347,1662034961.387480081,4.957912100,1442
348,1662034961.398919949,4.969351968,1442
349,1662034961.409084088,4.979516107,1442
350,1662034961.420196196,4.990628215,1442
351,1662034961.430902278,5.001334297,1442
352,1662034961.440986040,5.011418059,1442
353,1662034961.451750885,5.022182904,1442
354,1662034961.462194769,5.032626788,1442
355,1662034961.472234820,5.042666839,1442
356,1662034961.482312374,5.052744393,1442
357,1662034961.556159258,5.126591277,1442
358,1662034961.563675780,5.134107799,1442
359,1662034961.573792368,5.144224387,1442
360,1662034961.583138653,5.153570672,1442
361,1662034961.590184000,5.160616019,1442
362,1662034961.598798787,5.169230806,1442
363,1662034961.608148218,5.178580237,1442
364,1662034961.619023967,5.189455986,1442
365,1662034961.639342437,5.209774456,1442
366,1662034961.649047234,5.219479253,1442
367,1662034961.654275788,5.224707807,1442
368,1662034961.665992569,5.236424588,1442
369,1662034961.672496517,5.242928536,1442
370,1662034961.686527110,5.256959129,1442
371,1662034961.733824080,5.304256099,1442
372,1662034961.743926633,5.314358652,1442
373,1662034961.753850377,5.324282396,1442
374,1662034961.760992905,5.331424924,1442
375,1662034961.769064876,5.339496895,1442
376,1662034961.779699085,5.350131104,1442
377,1662034961.792386269,5.362818288,1442
378,1662034961.802257055,5.372689074,1442
379,1662034961.813070150,5.383502169,1442
380,1662034961.824401911,5.394833930,1442
381,1662034961.906056044,5.476488063,1442
382,1662034961.922123958,5.492555977,1442
383,1662034961.926805494,5.497237513,1442
384,1662034961.932712231,5.503144250,1442
385,1662034961.997355398,5.567787417,1442
386,1662034962.011454934,5.581886953,1442
387,1662034962.016407811,5.586839830,1442
388,1662034962.018933236,5.589365255,1442
389,1662034962.024730503,5.595162522,1442
390,1662034962.034432320,5.604864339,1442
391,1662034962.055074523,5.625506542,1442
392,1662034962.059090947,5.629522966,1442
393,1662034962.128037998,5.698470017,1442
394,1662034962.135012339,5.705444358,1442
395,1662034962.144334036,5.714766055,1442
396,1662034962.152775403,5.723207422,1442
397,1662034962.158489035,5.728921054,1442
398,1662034962.178837225,5.749269244,1442
399,1662034962.189214129,5.759646148,1442
400,1662034962.199973410,5.770405429,1442
401,1662034962.209907502,5.780339521,1442
402,1662034962.220590628,5.791022647,1442
403,1662034962.231351276,5.801783295,1442
404,1662034962.241540083,5.811972102,1442
405,1662034962.320752643,5.891184662,1442
406,1662034962.331277679,5.901709698,1442
407,1662034962.336738251,5.907170270,1442
408,1662034962.342446146,5.912878165,1442
409,1662034962.377587543,5.948019562,1442
410,1662034962.387289970,5.957721989,1442
411,1662034962.393583713,5.964015732,1442
412,1662034962.401331584,5.971763603,1442
413,1662034962.418037197,5.988469216,1442
414,1662034962.424147834,5.994579853,1442
415,1662034962.432373603,6.002805622,1442
416,1662034962.441309638,6.011741657,1442
417,1662034962.451279256,6.021711275,1442
418,1662034962.461188575,6.031620594,1442
419,1662034962.471341816,6.041773835,1442
420,1662034962.481770973,6.052202992,1442
421,1662034962.492506153,6.062938172,1442
422,1662034962.513184172,6.083616191,1442
423,1662034962.524285824,6.094717843,1442
424,1662034962.530236597,6.100668616,1442
425,1662034962.536771295,6.107203314,1442
426,1662034962.544503729,6.114935748,1442
427,1662034962.555699427,6.126131446,1442
428,1662034962.563796594,6.134228613,1442
429,1662034962.573312203,6.143744222,1442
430,1662034962.583980877,6.154412896,1442
431,1662034962.593504450,6.163936469,1442
432,1662034962.603673593,6.174105612,1442
433,1662034962.624077259,6.194509278,1442
434,1662034962.630709831,6.201141850,1442
435,1662034962.637101624,6.207533643,1442
436,1662034962.651344418,6.221776437,1442
437,1662034962.657713353,6.228145372,1442
438,1662034962.667301590,6.237733609,1442
439,1662034962.685083115,6.255515134,1442
440,1662034962.691319433,6.261751452,1442
441,1662034962.699491956,6.269923975,1442
442,1662034962.709384144,6.279816163,1442
443,1662034962.720639143,6.291071162,1442
444,1662034962.732708854,6.303140873,1442
445,1662034962.742867544,6.313299563,1442
446,1662034962.753009746,6.323441765,1442
447,1662034962.763277657,6.333709676,1442
448,1662034962.773520537,6.343952556,1442
449,1662034962.785935905,6.356367924,1442
450,1662034962.796288568,6.366720587,1442
451,1662034962.806163726,6.376595745,1442
452,1662034962.826543588,6.396975607,1442
453,1662034962.833164669,6.403596688,1442
454,1662034962.837511747,6.407943766,1442
455,1662034962.846253723,6.416685742,1442
456,1662034962.855796802,6.426228821,1442
457,1662034962.876229453,6.446661472,1442
458,1662034962.881692951,6.452124970,1442
459,1662034962.888330475,6.458762494,1442
460,1662034962.897043120,6.467475139,1442
461,1662034962.906662661,6.477094680,1442
462,1662034962.917146252,6.487578271,1442
463,1662034962.927352976,6.497784995,1442
464,1662034962.937564917,6.507996936,1442
465,1662034962.947814575,6.518246594,1442
466,1662034962.958163121,6.528595140,1442
467,1662034962.968402241,6.538834260,1442
468,1662034962.987950199,6.558382218,1442
469,1662034962.998594717,6.569026736,1442
470,1662034963.004983125,6.575415144,1442
471,1662034963.011708510,6.582140529,1442
472,1662034963.020180292,6.590612311,1442
473,1662034963.030545911,6.600977930,1442
474,1662034963.046519473,6.616951492,1442
475,1662034963.065001505,6.635433524,1442
476,1662034963.076121638,6.646553657,1442
477,1662034963.081478429,6.651910448,1442
478,1662034963.088548622,6.658980641,1442
479,1662034963.098770873,6.669202892,1442
480,1662034963.108844616,6.679276635,1442
481,1662034963.119450337,6.689882356,1442
482,1662034963.137553890,6.707985909,1442
483,1662034963.161845788,6.732277807,1442
484,1662034963.176869930,6.747301949,1442
485,1662034963.190534854,6.760966873,1442
486,1662034963.193983803,6.764415822,1442
487,1662034963.197315281,6.767747300,1442
488,1662034963.201202697,6.771634716,1442
489,1662034963.210246003,6.780678022,1442
490,1662034963.220601281,6.791033300,1442
491,1662034963.231114145,6.801546164,1442
492,1662034963.242355169,6.812787188,1442
493,1662034963.263886921,6.834318940,1442
494,1662034963.270577869,6.841009888,1442
495,1662034963.276848054,6.847280073,1442
496,1662034963.290647954,6.861079973,1442
497,1662034963.297081554,6.867513573,1442
498,1662034963.304853313,6.875285332,1442
499,1662034963.322364053,6.892796072,1442
500,1662034963.328153717,6.898585736,1442
501,1662034963.336787731,6.907219750,1442
502,1662034963.346258416,6.916690435,1442
503,1662034963.357974961,6.928406980,1442
504,1662034963.369130143,6.939562162,1442
505,1662034963.379462543,6.949894562,1442
506,1662034963.389672273,6.960104292,1442
507,1662034963.399709085,6.970141104,1442
508,1662034963.410046746,6.980478765,1442
509,1662034963.426543946,6.996975965,1442
510,1662034963.437655037,7.008087056,1442
511,1662034963.451086345,7.021518364,1442
512,1662034963.461247768,7.031679787,1442
513,1662034963.471029864,7.041461883,1442
514,1662034963.481888002,7.052320021,1442
515,1662034963.492271856,7.062703875,1442
516,1662034963.506269836,7.076701855,1442
517,1662034963.513137739,7.083569758,1442
518,1662034963.525951190,7.096383209,1442
519,1662034963.532522778,7.102954797,1442
520,1662034963.541261437,7.111693456,1442
521,1662034963.552057270,7.122489289,1442
522,1662034963.563514611,7.133946630,1442
523,1662034963.590192558,7.160624577,1442
524,1662034963.605124887,7.175556906,1442
525,1662034963.614241650,7.184673669,1442
526,1662034963.624750617,7.195182636,1442
527,1662034963.634928426,7.205360445,1442
528,1662034963.656342620,7.226774639,1442
529,1662034963.673556004,7.243988023,1442
530,1662034963.683295868,7.253727887,1442
531,1662034963.694469038,7.264901057,1442
532,1662034963.706432775,7.276864794,1442
533,1662034963.717543940,7.287975959,1442
534,1662034963.727836979,7.298268998,1442
535,1662034963.738270040,7.308702059,1442
536,1662034963.748753224,7.319185243,1442
537,1662034963.758739089,7.329171108,1442
538,1662034963.769883130,7.340315149,1442
539,1662034963.779933488,7.350365507,1442
540,1662034963.790483591,7.360915610,1442
541,1662034963.808955961,7.379387980,1442
542,1662034963.814742396,7.385174415,1442
543,1662034963.819198489,7.389630508,1442
544,1662034963.833806848,7.404238867,1442
545,1662034963.841019547,7.411451566,1442
546,1662034963.851000247,7.421432266,1442
547,1662034963.861698022,7.432130041,1442
548,1662034963.871588723,7.442020742,1442
549,1662034963.883836042,7.454268061,1442
550,1662034963.894215985,7.464648004,1442
551,1662034963.907796460,7.478228479,1442
552,1662034963.919443146,7.489875165,1442
553,1662034963.929182288,7.499614307,1442
554,1662034963.939303082,7.509735101,1442
555,1662034963.949130364,7.519562383,1442
556,1662034963.960009247,7.530441266,1442
557,1662034963.972410343,7.542842362,1442
558,1662034963.982801073,7.553233092,1442
559,1662034963.992955502,7.563387521,1442
560,1662034964.003995090,7.574427109,1442
561,1662034964.016649071,7.587081090,1442
562,1662034964.035805416,7.606237435,1442
563,1662034964.045737307,7.616169326,1442
564,1662034964.057719249,7.628151268,1442
565,1662034964.064262637,7.634694656,1442
566,1662034964.069586671,7.640018690,1442
567,1662034964.078809048,7.649241067,1442
568,1662034964.088486244,7.658918263,1442
569,1662034964.098711855,7.669143874,1442
570,1662034964.109213633,7.679645652,1442
571,1662034964.119182311,7.689614330,1442
572,1662034964.140305714,7.710737733,1442
573,1662034964.150092238,7.720524257,1442
574,1662034964.155835745,7.726267764,1442
575,1662034964.162743596,7.733175615,1442
576,1662034964.172148580,7.742580599,1442
577,1662034964.181533623,7.751965642,1442
578,1662034964.192015940,7.762447959,1442
579,1662034964.202845494,7.773277513,1442
580,1662034964.212302224,7.782734243,1442
581,1662034964.223844184,7.794276203,1442
582,1662034964.300579690,7.871011709,1442
583,1662034964.309966241,7.880398260,1442
584,1662034964.319545774,7.889977793,1442
585,1662034964.332768294,7.903200313,1442
586,1662034964.342941391,7.913373410,1442
587,1662034964.352913189,7.923345208,1442
588,1662034964.366233110,7.936665129,1442
589,1662034964.376454271,7.946886290,1442
590,1662034964.390912654,7.961344673,1442
591,1662034964.401283958,7.971715977,1442
592,1662034964.414987269,7.985419288,1442
593,1662034964.425542687,7.995974706,1442
594,1662034964.457831881,8.028263900,1442
595,1662034964.482433542,8.052865561,1442
596,1662034964.492463322,8.062895341,1442
597,1662034964.506399860,8.076831879,1442
598,1662034964.514314509,8.084746528,1442
599,1662034964.525438528,8.095870547,1442
600,1662034964.535498616,8.105930635,1442
601,1662034964.545631563,8.116063582,1442
602,1662034964.555621401,8.126053420,1442
603,1662034964.566188987,8.136621006,1442
604,1662034964.575817958,8.146249977,1442
605,1662034964.585432947,8.155864966,1442
606,1662034964.595104525,8.165536544,1442
607,1662034964.605659520,8.176091539,1442
608,1662034964.617671474,8.188103493,1442
609,1662034964.627989058,8.198421077,1442
610,1662034964.642204995,8.212637014,1442
611,1662034964.652654922,8.223086941,1442
612,1662034964.662989303,8.233421322,1442
613,1662034964.673073069,8.243505088,1442
614,1662034964.683550280,8.253982299,1442
615,1662034964.693601128,8.264033147,1442
616,1662034964.705104503,8.275536522,1442
617,1662034964.716186008,8.286618027,1442
618,1662034964.727639856,8.298071875,1442
619,1662034964.737700534,8.308132553,1442
620,1662034964.747353551,8.317785570,1442
621,1662034964.756897656,8.327329675,1442
622,1662034964.767592248,8.338024267,1442
623,1662034964.776893566,8.347325585,1442
624,1662034964.787131837,8.357563856,1442
625,1662034964.797533778,8.367965797,1442
626,1662034964.808989129,8.379421148,1442
627,1662034964.819340877,8.389772896,1442
628,1662034964.828235005,8.398667024,1442
629,1662034964.838522884,8.408954903,1442
630,1662034964.848610061,8.419042080,1442
631,1662034964.858658185,8.429090204,1442
632,1662034964.868796568,8.439228587,1442
633,1662034964.894453529,8.464885548,1442
634,1662034964.904609394,8.475041413,1442
635,1662034964.914006096,8.484438115,1442
636,1662034964.924148181,8.494580200,1442
637,1662034964.934392557,8.504824576,1442
638,1662034964.944455792,8.514887811,1442
639,1662034964.991870852,8.562302871,1442
640,1662034965.003028254,8.573460273,1442
641,1662034965.013062746,8.583494765,1442
642,1662034965.023368807,8.593800826,1442
643,1662034965.034974159,8.605406178,1442
644,1662034965.046234850,8.616666869,1442
645,1662034965.056367826,8.626799845,1442
646,1662034965.067097863,8.637529882,1442
647,1662034965.077406927,8.647838946,1442
648,1662034965.087408152,8.657840171,1442
649,1662034965.102101712,8.672533731,1442
650,1662034965.112655703,8.683087722,1442
651,1662034965.126066212,8.696498231,1442
652,1662034965.136465159,8.706897178,1442
653,1662034965.147694247,8.718126266,1442
654,1662034965.161138935,8.731570954,1442
655,1662034965.171983093,8.742415112,1442
656,1662034965.191914112,8.762346131,1442
657,1662034965.202501255,8.772933274,1442
658,1662034965.208667803,8.779099822,1442
659,1662034965.216115859,8.786547878,1442
660,1662034965.224606588,8.795038607,1442
661,1662034965.253839279,8.824271298,1442
662,1662034965.267591696,8.838023715,1442
663,1662034965.280708520,8.851140539,1442
664,1662034965.291798322,8.862230341,1442
665,1662034965.301700245,8.872132264,1442
666,1662034965.312862775,8.883294794,1442
667,1662034965.323713700,8.894145719,1442
668,1662034965.333279164,8.903711183,1442
669,1662034965.343593570,8.914025589,1442
670,1662034965.353623258,8.924055277,1442
671,1662034965.364755744,8.935187763,1442
672,1662034965.373259459,8.943691478,1442
673,1662034965.382169918,8.952601937,1442
674,1662034965.393006305,8.963438324,1442
675,1662034965.404448010,8.974880029,1442
676,1662034965.425964256,8.996396275,1442
677,1662034965.435378810,9.005810829,1442
678,1662034965.441362252,9.011794271,1442
679,1662034965.446558721,9.016990740,1442
680,1662034965.455108733,9.025540752,1442
681,1662034965.472619958,9.043051977,1442
682,1662034965.478552389,9.048984408,1442
683,1662034965.487031014,9.057463033,1442
684,1662034965.496282528,9.066714547,1442
685,1662034965.525673601,9.096105620,1442
686,1662034965.531697710,9.102129729,1442
687,1662034965.542304163,9.112736182,1442
688,1662034965.550602266,9.121034285,1442
689,1662034965.562036904,9.132468923,1442
690,1662034965.573004897,9.143436916,1442
691,1662034965.582493097,9.152925116,1442
692,1662034965.594704586,9.165136605,1442
693,1662034965.605336057,9.175768076,1442
694,1662034965.616394716,9.186826735,1442
695,1662034965.634258321,9.204690340,1442
696,1662034965.644598551,9.215030570,1442
697,1662034965.651406955,9.221838974,1442
