frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
98,1663856688.694376197,1442,10.0.1.1,10.0.2.2
99,1663856688.706481899,1442,10.0.1.1,10.0.2.2
100,1663856688.718539238,1442,10.0.1.1,10.0.2.2
101,1663856688.733234015,1442,10.0.1.1,10.0.2.2
102,1663856688.745257012,1442,10.0.1.1,10.0.2.2
103,1663856688.758271026,1442,10.0.1.1,10.0.2.2
104,1663856688.770570468,1442,10.0.1.1,10.0.2.2
105,1663856688.783094101,1442,10.0.1.1,10.0.2.2
106,1663856688.795348209,1442,10.0.1.1,10.0.2.2
107,1663856688.807934960,1442,10.0.1.1,10.0.2.2
108,1663856688.820111075,1442,10.0.1.1,10.0.2.2
109,1663856688.832117981,1442,10.0.1.1,10.0.2.2
110,1663856688.844252053,1442,10.0.1.1,10.0.2.2
111,1663856688.856609885,1442,10.0.1.1,10.0.2.2
112,1663856688.871103912,1442,10.0.1.1,10.0.2.2
113,1663856688.886039123,1442,10.0.1.1,10.0.2.2
114,1663856688.898378042,1442,10.0.1.1,10.0.2.2
115,1663856688.911022173,1442,10.0.1.1,10.0.2.2
116,1663856688.927004166,1442,10.0.1.1,10.0.2.2
117,1663856688.939539315,1442,10.0.1.1,10.0.2.2
118,1663856688.954234608,1442,10.0.1.1,10.0.2.2
119,1663856688.966176124,1442,10.0.1.1,10.0.2.2
120,1663856688.978334325,1442,10.0.1.1,10.0.2.2
121,1663856688.990574037,1442,10.0.1.1,10.0.2.2
122,1663856689.002557295,1442,10.0.1.1,10.0.2.2
123,1663856689.017374578,1442,10.0.1.1,10.0.2.2
124,1663856689.031283907,1442,10.0.1.1,10.0.2.2
125,1663856689.047255743,1442,10.0.1.1,10.0.2.2
126,1663856689.062401520,1442,10.0.1.1,10.0.2.2
127,1663856689.075424088,1442,10.0.1.1,10.0.2.2
128,1663856689.089986912,1442,10.0.1.1,10.0.2.2
129,1663856689.102217241,1442,10.0.1.1,10.0.2.2
130,1663856689.114321822,1442,10.0.1.1,10.0.2.2
131,1663856689.126986769,1442,10.0.1.1,10.0.2.2
132,1663856689.139246833,1442,10.0.1.1,10.0.2.2
133,1663856689.151275684,1442,10.0.1.1,10.0.2.2
134,1663856689.164782442,1442,10.0.1.1,10.0.2.2
135,1663856689.177076173,1442,10.0.1.1,10.0.2.2
136,1663856689.191257869,1442,10.0.1.1,10.0.2.2
137,1663856689.203597414,1442,10.0.1.1,10.0.2.2
138,1663856689.215643487,1442,10.0.1.1,10.0.2.2
139,1663856689.230184831,1442,10.0.1.1,10.0.2.2
140,1663856689.243899684,1442,10.0.1.1,10.0.2.2
141,1663856689.258527644,1442,10.0.1.1,10.0.2.2
142,1663856689.270721465,1442,10.0.1.1,10.0.2.2
143,1663856689.282706856,1442,10.0.1.1,10.0.2.2
144,1663856689.297947777,1442,10.0.1.1,10.0.2.2
145,1663856689.310984080,1442,10.0.1.1,10.0.2.2
146,1663856689.324191351,1442,10.0.1.1,10.0.2.2
147,1663856689.337933096,1442,10.0.1.1,10.0.2.2
148,1663856689.350630521,1442,10.0.1.1,10.0.2.2
149,1663856689.362654452,1442,10.0.1.1,10.0.2.2
150,1663856689.378228656,1442,10.0.1.1,10.0.2.2
151,1663856689.390424656,1442,10.0.1.1,10.0.2.2
152,1663856689.403485380,1442,10.0.1.1,10.0.2.2
153,1663856689.415741073,1442,10.0.1.1,10.0.2.2
154,1663856689.427778010,1442,10.0.1.1,10.0.2.2
155,1663856689.439963910,1442,10.0.1.1,10.0.2.2
156,1663856689.451983106,1442,10.0.1.1,10.0.2.2
157,1663856689.464039475,1442,10.0.1.1,10.0.2.2
158,1663856689.479983444,1442,10.0.1.1,10.0.2.2
159,1663856689.496244506,1442,10.0.1.1,10.0.2.2
160,1663856689.508438926,1442,10.0.1.1,10.0.2.2
161,1663856689.522901854,1442,10.0.1.1,10.0.2.2
162,1663856689.535567627,1442,10.0.1.1,10.0.2.2
163,1663856689.555394306,1442,10.0.1.1,10.0.2.2
164,1663856689.568076949,1442,10.0.1.1,10.0.2.2
165,1663856689.580767166,1442,10.0.1.1,10.0.2.2
166,1663856689.593425510,1442,10.0.1.1,10.0.2.2
167,1663856689.605618493,1442,10.0.1.1,10.0.2.2
168,1663856689.617773034,1442,10.0.1.1,10.0.2.2
169,1663856689.631421188,1442,10.0.1.1,10.0.2.2
170,1663856689.643519951,1442,10.0.1.1,10.0.2.2
171,1663856689.655549553,1442,10.0.1.1,10.0.2.2
172,1663856689.667755779,1442,10.0.1.1,10.0.2.2
173,1663856689.680194907,1442,10.0.1.1,10.0.2.2
174,1663856689.692177448,1442,10.0.1.1,10.0.2.2
175,1663856689.704720841,1442,10.0.1.1,10.0.2.2
176,1663856689.720171679,1442,10.0.1.1,10.0.2.2
177,1663856689.732244670,1442,10.0.1.1,10.0.2.2
178,1663856689.744614016,1442,10.0.1.1,10.0.2.2
179,1663856689.757879616,1442,10.0.1.1,10.0.2.2
180,1663856689.770277256,1442,10.0.1.1,10.0.2.2
181,1663856689.782616959,1442,10.0.1.1,10.0.2.2
182,1663856689.795155200,1442,10.0.1.1,10.0.2.2
183,1663856689.807397421,1442,10.0.1.1,10.0.2.2
184,1663856689.819797009,1442,10.0.1.1,10.0.2.2
185,1663856689.835085223,1442,10.0.1.1,10.0.2.2
186,1663856689.849175046,1442,10.0.1.1,10.0.2.2
187,1663856689.861197630,1442,10.0.1.1,10.0.2.2
188,1663856689.873378843,1442,10.0.1.1,10.0.2.2
189,1663856689.885944682,1442,10.0.1.1,10.0.2.2
190,1663856689.900213621,1442,10.0.1.1,10.0.2.2
191,1663856689.913561627,1442,10.0.1.1,10.0.2.2
192,1663856689.925690638,1442,10.0.1.1,10.0.2.2
193,1663856689.937797039,1442,10.0.1.1,10.0.2.2
194,1663856689.952440085,1442,10.0.1.1,10.0.2.2
195,1663856689.965728724,1442,10.0.1.1,10.0.2.2
196,1663856689.977861801,1442,10.0.1.1,10.0.2.2
197,1663856689.993421575,1442,10.0.1.1,10.0.2.2
198,1663856690.006999488,1442,10.0.1.1,10.0.2.2
199,1663856690.020055177,1442,10.0.1.1,10.0.2.2
200,1663856690.032311678,1442,10.0.1.1,10.0.2.2
201,1663856690.044345721,1442,10.0.1.1,10.0.2.2
202,1663856690.056439006,1442,10.0.1.1,10.0.2.2
203,1663856690.068793426,1442,10.0.1.1,10.0.2.2
204,1663856690.082848650,1442,10.0.1.1,10.0.2.2
205,1663856690.095507433,1442,10.0.1.1,10.0.2.2
206,1663856690.107660959,1442,10.0.1.1,10.0.2.2
207,1663856690.120140686,1442,10.0.1.1,10.0.2.2
208,1663856690.132522834,1442,10.0.1.1,10.0.2.2
209,1663856690.144564129,1442,10.0.1.1,10.0.2.2
210,1663856690.157132093,1442,10.0.1.1,10.0.2.2
211,1663856690.171436428,1442,10.0.1.1,10.0.2.2
212,1663856690.184718656,1442,10.0.1.1,10.0.2.2
213,1663856690.196757639,1442,10.0.1.1,10.0.2.2
214,1663856690.212302217,1442,10.0.1.1,10.0.2.2
215,1663856690.224356157,1442,10.0.1.1,10.0.2.2
216,1663856690.236760010,1442,10.0.1.1,10.0.2.2
217,1663856690.248990016,1442,10.0.1.1,10.0.2.2
218,1663856690.261440887,1442,10.0.1.1,10.0.2.2
219,1663856690.274258623,1442,10.0.1.1,10.0.2.2
220,1663856690.286546223,1442,10.0.1.1,10.0.2.2
221,1663856690.300730495,1442,10.0.1.1,10.0.2.2
222,1663856690.314064935,1442,10.0.1.1,10.0.2.2
223,1663856690.327227363,1442,10.0.1.1,10.0.2.2
224,1663856690.340558044,1442,10.0.1.1,10.0.2.2
225,1663856690.353659535,1442,10.0.1.1,10.0.2.2
226,1663856690.367344122,1442,10.0.1.1,10.0.2.2
227,1663856690.380251829,1442,10.0.1.1,10.0.2.2
228,1663856690.392989269,1442,10.0.1.1,10.0.2.2
229,1663856690.405279437,1442,10.0.1.1,10.0.2.2
230,1663856690.417380449,1442,10.0.1.1,10.0.2.2
231,1663856690.429531892,1442,10.0.1.1,10.0.2.2
232,1663856690.441434460,1442,10.0.1.1,10.0.2.2
233,1663856690.453270654,1442,10.0.1.1,10.0.2.2
234,1663856690.465561135,1442,10.0.1.1,10.0.2.2
235,1663856690.477444425,1442,10.0.1.1,10.0.2.2
236,1663856690.493179801,1442,10.0.1.1,10.0.2.2
237,1663856690.505260046,1442,10.0.1.1,10.0.2.2
238,1663856690.517217460,1442,10.0.1.1,10.0.2.2
239,1663856690.529706563,1442,10.0.1.1,10.0.2.2
240,1663856690.542886237,1442,10.0.1.1,10.0.2.2
241,1663856690.555141486,1442,10.0.1.1,10.0.2.2
242,1663856690.567537853,1442,10.0.1.1,10.0.2.2
243,1663856690.580222060,1442,10.0.1.1,10.0.2.2
244,1663856690.592221568,1442,10.0.1.1,10.0.2.2
245,1663856690.605616210,1442,10.0.1.1,10.0.2.2
246,1663856690.617726619,1442,10.0.1.1,10.0.2.2
247,1663856690.629848264,1442,10.0.1.1,10.0.2.2
248,1663856690.642005365,1442,10.0.1.1,10.0.2.2
249,1663856690.657702963,1442,10.0.1.1,10.0.2.2
250,1663856690.670071070,1442,10.0.1.1,10.0.2.2
251,1663856690.685918732,1442,10.0.1.1,10.0.2.2
252,1663856690.701081305,1442,10.0.1.1,10.0.2.2
253,1663856690.713570821,1442,10.0.1.1,10.0.2.2
254,1663856690.726105421,1442,10.0.1.1,10.0.2.2
255,1663856690.738617811,1442,10.0.1.1,10.0.2.2
256,1663856690.753280776,1442,10.0.1.1,10.0.2.2
257,1663856690.765656645,1442,10.0.1.1,10.0.2.2
258,1663856690.777651041,1442,10.0.1.1,10.0.2.2
259,1663856690.789558287,1442,10.0.1.1,10.0.2.2
260,1663856690.802304738,1442,10.0.1.1,10.0.2.2
261,1663856690.816160218,1442,10.0.1.1,10.0.2.2
262,1663856690.829930131,1442,10.0.1.1,10.0.2.2
263,1663856690.842971736,1442,10.0.1.1,10.0.2.2
264,1663856690.854834604,1442,10.0.1.1,10.0.2.2
265,1663856690.866823451,1442,10.0.1.1,10.0.2.2
266,1663856690.879042498,1442,10.0.1.1,10.0.2.2
267,1663856690.894022389,1442,10.0.1.1,10.0.2.2
268,1663856690.908400378,1442,10.0.1.1,10.0.2.2
269,1663856690.920615121,1442,10.0.1.1,10.0.2.2
270,1663856690.933282949,1442,10.0.1.1,10.0.2.2
271,1663856690.945791553,1442,10.0.1.1,10.0.2.2
272,1663856690.960350207,1442,10.0.1.1,10.0.2.2
273,1663856690.972760343,1442,10.0.1.1,10.0.2.2
274,1663856690.987068694,1442,10.0.1.1,10.0.2.2
275,1663856691.002279762,1442,10.0.1.1,10.0.2.2
276,1663856691.014561767,1442,10.0.1.1,10.0.2.2
277,1663856691.029745797,1442,10.0.1.1,10.0.2.2
278,1663856691.042172262,1442,10.0.1.1,10.0.2.2
279,1663856691.057464135,1442,10.0.1.1,10.0.2.2
280,1663856691.069867514,1442,10.0.1.1,10.0.2.2
281,1663856691.081873435,1442,10.0.1.1,10.0.2.2
282,1663856691.093989104,1442,10.0.1.1,10.0.2.2
283,1663856691.106188538,1442,10.0.1.1,10.0.2.2
284,1663856691.121869551,1442,10.0.1.1,10.0.2.2
285,1663856691.134441355,1442,10.0.1.1,10.0.2.2
286,1663856691.150014958,1442,10.0.1.1,10.0.2.2
287,1663856691.162116757,1442,10.0.1.1,10.0.2.2
288,1663856691.175060500,1442,10.0.1.1,10.0.2.2
289,1663856691.189949260,1442,10.0.1.1,10.0.2.2
290,1663856691.201929235,1442,10.0.1.1,10.0.2.2
291,1663856691.214381919,1442,10.0.1.1,10.0.2.2
292,1663856691.226361847,1442,10.0.1.1,10.0.2.2
293,1663856691.238159223,1442,10.0.1.1,10.0.2.2
294,1663856691.250230943,1442,10.0.1.1,10.0.2.2
295,1663856691.262142546,1442,10.0.1.1,10.0.2.2
296,1663856691.274353132,1442,10.0.1.1,10.0.2.2
297,1663856691.286619350,1442,10.0.1.1,10.0.2.2
298,1663856691.298697981,1442,10.0.1.1,10.0.2.2
299,1663856691.313589553,1442,10.0.1.1,10.0.2.2
300,1663856691.325902819,1442,10.0.1.1,10.0.2.2
301,1663856691.339154460,1442,10.0.1.1,10.0.2.2
302,1663856697.469367970,1442,10.0.1.1,10.0.2.2
303,1663856697.484956533,1442,10.0.1.1,10.0.2.2
304,1663856697.497314160,1442,10.0.1.1,10.0.2.2
305,1663856697.508999040,1442,10.0.1.1,10.0.2.2
306,1663856697.522279873,1442,10.0.1.1,10.0.2.2
307,1663856697.534922012,1442,10.0.1.1,10.0.2.2
308,1663856697.547384477,1442,10.0.1.1,10.0.2.2
309,1663856697.560272395,1442,10.0.1.1,10.0.2.2
310,1663856697.572677269,1442,10.0.1.1,10.0.2.2
311,1663856697.586607381,1442,10.0.1.1,10.0.2.2
312,1663856697.602269462,1442,10.0.1.1,10.0.2.2
313,1663856697.618013901,1442,10.0.1.1,10.0.2.2
314,1663856697.631304212,1442,10.0.1.1,10.0.2.2
315,1663856697.645694010,1442,10.0.1.1,10.0.2.2
316,1663856697.658842745,1442,10.0.1.1,10.0.2.2
317,1663856697.674160371,1442,10.0.1.1,10.0.2.2
318,1663856697.686504023,1442,10.0.1.1,10.0.2.2
319,1663856697.698571084,1442,10.0.1.1,10.0.2.2
320,1663856697.710909269,1442,10.0.1.1,10.0.2.2
321,1663856697.726114568,1442,10.0.1.1,10.0.2.2
322,1663856697.738479242,1442,10.0.1.1,10.0.2.2
323,1663856697.750877167,1442,10.0.1.1,10.0.2.2
324,1663856697.763314267,1442,10.0.1.1,10.0.2.2
325,1663856697.776325027,1442,10.0.1.1,10.0.2.2
326,1663856697.791109514,1442,10.0.1.1,10.0.2.2
327,1663856697.803531481,1442,10.0.1.1,10.0.2.2
328,1663856697.816743766,1442,10.0.1.1,10.0.2.2
329,1663856697.829804150,1442,10.0.1.1,10.0.2.2
330,1663856697.842381682,1442,10.0.1.1,10.0.2.2
331,1663856697.854840340,1442,10.0.1.1,10.0.2.2
332,1663856697.867508158,1442,10.0.1.1,10.0.2.2
333,1663856697.880211039,1442,10.0.1.1,10.0.2.2
334,1663856697.894594461,1442,10.0.1.1,10.0.2.2
335,1663856697.907148915,1442,10.0.1.1,10.0.2.2
336,1663856697.922566531,1442,10.0.1.1,10.0.2.2
337,1663856697.935878791,1442,10.0.1.1,10.0.2.2
338,1663856697.950844447,1442,10.0.1.1,10.0.2.2
339,1663856697.963558150,1442,10.0.1.1,10.0.2.2
340,1663856697.975797248,1442,10.0.1.1,10.0.2.2
341,1663856697.987683821,1442,10.0.1.1,10.0.2.2
342,1663856697.999937216,1442,10.0.1.1,10.0.2.2
343,1663856698.012172911,1442,10.0.1.1,10.0.2.2
344,1663856698.024276130,1442,10.0.1.1,10.0.2.2
345,1663856698.036280995,1442,10.0.1.1,10.0.2.2
346,1663856698.048789263,1442,10.0.1.1,10.0.2.2
347,1663856698.061305876,1442,10.0.1.1,10.0.2.2
348,1663856698.073612231,1442,10.0.1.1,10.0.2.2
349,1663856698.085586609,1442,10.0.1.1,10.0.2.2
350,1663856698.097786352,1442,10.0.1.1,10.0.2.2
351,1663856698.109838760,1442,10.0.1.1,10.0.2.2
352,1663856698.121967152,1442,10.0.1.1,10.0.2.2
353,1663856698.134065586,1442,10.0.1.1,10.0.2.2
354,1663856698.146200809,1442,10.0.1.1,10.0.2.2
355,1663856698.158777893,1442,10.0.1.1,10.0.2.2
356,1663856698.170739256,1442,10.0.1.1,10.0.2.2
357,1663856698.182635662,1442,10.0.1.1,10.0.2.2
358,1663856698.194545825,1442,10.0.1.1,10.0.2.2
359,1663856698.206724852,1442,10.0.1.1,10.0.2.2
360,1663856698.219140068,1442,10.0.1.1,10.0.2.2
361,1663856698.231502326,1442,10.0.1.1,10.0.2.2
362,1663856698.243731256,1442,10.0.1.1,10.0.2.2
363,1663856698.255984082,1442,10.0.1.1,10.0.2.2
364,1663856698.268237986,1442,10.0.1.1,10.0.2.2
365,1663856698.280401250,1442,10.0.1.1,10.0.2.2
366,1663856698.292936272,1442,10.0.1.1,10.0.2.2
367,1663856698.305002180,1442,10.0.1.1,10.0.2.2
368,1663856698.317321973,1442,10.0.1.1,10.0.2.2
369,1663856698.329300261,1442,10.0.1.1,10.0.2.2
370,1663856698.341335898,1442,10.0.1.1,10.0.2.2
371,1663856698.353613147,1442,10.0.1.1,10.0.2.2
372,1663856698.367317958,1442,10.0.1.1,10.0.2.2
373,1663856698.379616284,1442,10.0.1.1,10.0.2.2
374,1663856698.392022346,1442,10.0.1.1,10.0.2.2
375,1663856698.404395888,1442,10.0.1.1,10.0.2.2
376,1663856698.417010992,1442,10.0.1.1,10.0.2.2
377,1663856698.429245880,1442,10.0.1.1,10.0.2.2
378,1663856698.441744038,1442,10.0.1.1,10.0.2.2
379,1663856698.453967152,1442,10.0.1.1,10.0.2.2
380,1663856698.466151448,1442,10.0.1.1,10.0.2.2
381,1663856698.478445762,1442,10.0.1.1,10.0.2.2
382,1663856698.491111723,1442,10.0.1.1,10.0.2.2
383,1663856698.503412466,1442,10.0.1.1,10.0.2.2
384,1663856698.515309448,1442,10.0.1.1,10.0.2.2
385,1663856698.527205038,1442,10.0.1.1,10.0.2.2
386,1663856698.539436036,1442,10.0.1.1,10.0.2.2
387,1663856698.551549849,1442,10.0.1.1,10.0.2.2
388,1663856698.563775723,1442,10.0.1.1,10.0.2.2
389,1663856698.575839448,1442,10.0.1.1,10.0.2.2
390,1663856698.588051936,1442,10.0.1.1,10.0.2.2
391,1663856698.600292721,1442,10.0.1.1,10.0.2.2
392,1663856698.612500764,1442,10.0.1.1,10.0.2.2
393,1663856698.625351980,1442,10.0.1.1,10.0.2.2
394,1663856698.637722305,1442,10.0.1.1,10.0.2.2
395,1663856698.649782151,1442,10.0.1.1,10.0.2.2
396,1663856698.661949030,1442,10.0.1.1,10.0.2.2
397,1663856698.674101709,1442,10.0.1.1,10.0.2.2
398,1663856698.686330091,1442,10.0.1.1,10.0.2.2
399,1663856698.699714380,1442,10.0.1.1,10.0.2.2
400,1663856698.712096869,1442,10.0.1.1,10.0.2.2
401,1663856698.730871625,1442,10.0.1.1,10.0.2.2
402,1663856698.742847906,1442,10.0.1.1,10.0.2.2
403,1663856698.755364544,1442,10.0.1.1,10.0.2.2
404,1663856698.767307204,1442,10.0.1.1,10.0.2.2
405,1663856698.780146049,1442,10.0.1.1,10.0.2.2
406,1663856698.794987642,1442,10.0.1.1,10.0.2.2
407,1663856698.807104325,1442,10.0.1.1,10.0.2.2
408,1663856698.819621280,1442,10.0.1.1,10.0.2.2
409,1663856698.832597440,1442,10.0.1.1,10.0.2.2
410,1663856698.845883203,1442,10.0.1.1,10.0.2.2
411,1663856698.863385170,1442,10.0.1.1,10.0.2.2
412,1663856698.876489419,1442,10.0.1.1,10.0.2.2
413,1663856698.888744804,1442,10.0.1.1,10.0.2.2
414,1663856698.900833017,1442,10.0.1.1,10.0.2.2
415,1663856698.914990822,1442,10.0.1.1,10.0.2.2
416,1663856698.927249707,1442,10.0.1.1,10.0.2.2
417,1663856698.939430353,1442,10.0.1.1,10.0.2.2
418,1663856698.951867220,1442,10.0.1.1,10.0.2.2
419,1663856698.964091126,1442,10.0.1.1,10.0.2.2
420,1663856698.976203222,1442,10.0.1.1,10.0.2.2
421,1663856698.990857290,1442,10.0.1.1,10.0.2.2
422,1663856699.007270625,1442,10.0.1.1,10.0.2.2
423,1663856699.019629700,1442,10.0.1.1,10.0.2.2
424,1663856699.031573250,1442,10.0.1.1,10.0.2.2
425,1663856699.046292140,1442,10.0.1.1,10.0.2.2
426,1663856699.058090332,1442,10.0.1.1,10.0.2.2
427,1663856699.070961828,1442,10.0.1.1,10.0.2.2
428,1663856699.083125127,1442,10.0.1.1,10.0.2.2
429,1663856699.095590893,1442,10.0.1.1,10.0.2.2
430,1663856699.107597343,1442,10.0.1.1,10.0.2.2
431,1663856699.119776652,1442,10.0.1.1,10.0.2.2
432,1663856699.135709234,1442,10.0.1.1,10.0.2.2
433,1663856699.151893606,1442,10.0.1.1,10.0.2.2
434,1663856699.164666906,1442,10.0.1.1,10.0.2.2
435,1663856699.179878056,1442,10.0.1.1,10.0.2.2
436,1663856699.192982960,1442,10.0.1.1,10.0.2.2
437,1663856699.207506941,1442,10.0.1.1,10.0.2.2
438,1663856699.219904862,1442,10.0.1.1,10.0.2.2
439,1663856699.235565535,1442,10.0.1.1,10.0.2.2
440,1663856699.251277171,1442,10.0.1.1,10.0.2.2
441,1663856699.263124754,1442,10.0.1.1,10.0.2.2
442,1663856699.275606590,1442,10.0.1.1,10.0.2.2
443,1663856699.287710990,1442,10.0.1.1,10.0.2.2
444,1663856699.302847435,1442,10.0.1.1,10.0.2.2
445,1663856699.315239363,1442,10.0.1.1,10.0.2.2
446,1663856699.327206640,1442,10.0.1.1,10.0.2.2
447,1663856699.339358534,1442,10.0.1.1,10.0.2.2
448,1663856699.351344258,1442,10.0.1.1,10.0.2.2
449,1663856699.363559336,1442,10.0.1.1,10.0.2.2
450,1663856699.375733440,1442,10.0.1.1,10.0.2.2
451,1663856699.387935362,1442,10.0.1.1,10.0.2.2
452,1663856699.400290588,1442,10.0.1.1,10.0.2.2
453,1663856699.412958908,1442,10.0.1.1,10.0.2.2
454,1663856699.426443000,1442,10.0.1.1,10.0.2.2
455,1663856699.438481131,1442,10.0.1.1,10.0.2.2
456,1663856699.450796711,1442,10.0.1.1,10.0.2.2
457,1663856699.463294717,1442,10.0.1.1,10.0.2.2
458,1663856699.475638392,1442,10.0.1.1,10.0.2.2
459,1663856699.487827003,1442,10.0.1.1,10.0.2.2
460,1663856699.500111727,1442,10.0.1.1,10.0.2.2
461,1663856699.512122534,1442,10.0.1.1,10.0.2.2
462,1663856699.524068694,1442,10.0.1.1,10.0.2.2
463,1663856699.535966198,1442,10.0.1.1,10.0.2.2
464,1663856699.548124553,1442,10.0.1.1,10.0.2.2
