frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
75,1663856611.132887143,1442,10.0.4.4,10.0.2.2
76,1663856611.141685482,1442,10.0.4.4,10.0.2.2
77,1663856611.151541482,1442,10.0.4.4,10.0.2.2
78,1663856611.160272947,1442,10.0.4.4,10.0.2.2
79,1663856611.169435247,1442,10.0.4.4,10.0.2.2
80,1663856611.178164251,1442,10.0.4.4,10.0.2.2
81,1663856611.186877036,1442,10.0.4.4,10.0.2.2
82,1663856611.196028005,1442,10.0.4.4,10.0.2.2
83,1663856611.205000044,1442,10.0.4.4,10.0.2.2
84,1663856611.213830321,1442,10.0.4.4,10.0.2.2
85,1663856611.222940708,1442,10.0.4.4,10.0.2.2
86,1663856611.231914183,1442,10.0.4.4,10.0.2.2
87,1663856611.242346943,1442,10.0.4.4,10.0.2.2
88,1663856611.251416621,1442,10.0.4.4,10.0.2.2
89,1663856611.261687633,1442,10.0.4.4,10.0.2.2
90,1663856611.270457613,1442,10.0.4.4,10.0.2.2
91,1663856611.279449889,1442,10.0.4.4,10.0.2.2
92,1663856611.288676484,1442,10.0.4.4,10.0.2.2
93,1663856611.298039835,1442,10.0.4.4,10.0.2.2
94,1663856611.307682972,1442,10.0.4.4,10.0.2.2
95,1663856611.316526982,1442,10.0.4.4,10.0.2.2
96,1663856611.326121521,1442,10.0.4.4,10.0.2.2
97,1663856611.335067167,1442,10.0.4.4,10.0.2.2
98,1663856611.344180076,1442,10.0.4.4,10.0.2.2
99,1663856611.353648053,1442,10.0.4.4,10.0.2.2
100,1663856611.362892994,1442,10.0.4.4,10.0.2.2
101,1663856611.371791773,1442,10.0.4.4,10.0.2.2
102,1663856611.381037679,1442,10.0.4.4,10.0.2.2
103,1663856611.390341088,1442,10.0.4.4,10.0.2.2
104,1663856611.399290015,1442,10.0.4.4,10.0.2.2
105,1663856611.410076363,1442,10.0.4.4,10.0.2.2
106,1663856611.419027043,1442,10.0.4.4,10.0.2.2
107,1663856611.428638949,1442,10.0.4.4,10.0.2.2
108,1663856611.438122853,1442,10.0.4.4,10.0.2.2
109,1663856611.447443904,1442,10.0.4.4,10.0.2.2
110,1663856611.457068939,1442,10.0.4.4,10.0.2.2
111,1663856611.467441908,1442,10.0.4.4,10.0.2.2
112,1663856611.476843768,1442,10.0.4.4,10.0.2.2
113,1663856611.487310043,1442,10.0.4.4,10.0.2.2
114,1663856611.499137588,1442,10.0.4.4,10.0.2.2
115,1663856611.508410181,1442,10.0.4.4,10.0.2.2
116,1663856611.517217410,1442,10.0.4.4,10.0.2.2
117,1663856611.525972049,1442,10.0.4.4,10.0.2.2
118,1663856611.535197727,1442,10.0.4.4,10.0.2.2
119,1663856611.545965266,1442,10.0.4.4,10.0.2.2
120,1663856611.554867029,1442,10.0.4.4,10.0.2.2
121,1663856611.563751483,1442,10.0.4.4,10.0.2.2
122,1663856611.572701121,1442,10.0.4.4,10.0.2.2
123,1663856611.581801106,1442,10.0.4.4,10.0.2.2
124,1663856611.590792767,1442,10.0.4.4,10.0.2.2
125,1663856611.600198369,1442,10.0.4.4,10.0.2.2
126,1663856611.609812124,1442,10.0.4.4,10.0.2.2
127,1663856611.618858203,1442,10.0.4.4,10.0.2.2
128,1663856611.629644713,1442,10.0.4.4,10.0.2.2
129,1663856611.638352663,1442,10.0.4.4,10.0.2.2
130,1663856611.649913118,1442,10.0.4.4,10.0.2.2
131,1663856611.659196141,1442,10.0.4.4,10.0.2.2
132,1663856611.670345204,1442,10.0.4.4,10.0.2.2
133,1663856611.679881330,1442,10.0.4.4,10.0.2.2
134,1663856611.689221050,1442,10.0.4.4,10.0.2.2
135,1663856611.698562690,1442,10.0.4.4,10.0.2.2
136,1663856611.708579194,1442,10.0.4.4,10.0.2.2
137,1663856611.718584191,1442,10.0.4.4,10.0.2.2
138,1663856611.727870119,1442,10.0.4.4,10.0.2.2
139,1663856611.736749337,1442,10.0.4.4,10.0.2.2
140,1663856611.747406051,1442,10.0.4.4,10.0.2.2
141,1663856611.758610523,1442,10.0.4.4,10.0.2.2
142,1663856611.767590685,1442,10.0.4.4,10.0.2.2
143,1663856611.786577089,1442,10.0.4.4,10.0.2.2
144,1663856611.818935920,1442,10.0.4.4,10.0.2.2
145,1663856611.842439618,1442,10.0.4.4,10.0.2.2
146,1663856611.851452479,1442,10.0.4.4,10.0.2.2
147,1663856611.866992101,1442,10.0.4.4,10.0.2.2
148,1663856611.882111482,1442,10.0.4.4,10.0.2.2
149,1663856611.898843735,1442,10.0.4.4,10.0.2.2
150,1663856611.914420506,1442,10.0.4.4,10.0.2.2
151,1663856611.923872430,1442,10.0.4.4,10.0.2.2
152,1663856611.939071199,1442,10.0.4.4,10.0.2.2
153,1663856611.954592997,1442,10.0.4.4,10.0.2.2
154,1663856611.970444591,1442,10.0.4.4,10.0.2.2
155,1663856611.986674770,1442,10.0.4.4,10.0.2.2
156,1663856612.002353903,1442,10.0.4.4,10.0.2.2
157,1663856612.019126372,1442,10.0.4.4,10.0.2.2
158,1663856612.039858712,1442,10.0.4.4,10.0.2.2
159,1663856612.099935148,1442,10.0.4.4,10.0.2.2
160,1663856612.111977696,1442,10.0.4.4,10.0.2.2
161,1663856612.122028689,1442,10.0.4.4,10.0.2.2
162,1663856612.131361845,1442,10.0.4.4,10.0.2.2
163,1663856612.146534466,1442,10.0.4.4,10.0.2.2
164,1663856612.187023374,1442,10.0.4.4,10.0.2.2
165,1663856612.202823025,1442,10.0.4.4,10.0.2.2
166,1663856612.221278572,1442,10.0.4.4,10.0.2.2
167,1663856612.231797422,1442,10.0.4.4,10.0.2.2
168,1663856612.242361155,1442,10.0.4.4,10.0.2.2
169,1663856612.251283218,1442,10.0.4.4,10.0.2.2
170,1663856612.260029314,1442,10.0.4.4,10.0.2.2
171,1663856612.268819074,1442,10.0.4.4,10.0.2.2
172,1663856612.277686103,1442,10.0.4.4,10.0.2.2
173,1663856612.286452714,1442,10.0.4.4,10.0.2.2
174,1663856612.295586412,1442,10.0.4.4,10.0.2.2
175,1663856612.304371384,1442,10.0.4.4,10.0.2.2
176,1663856612.313302432,1442,10.0.4.4,10.0.2.2
177,1663856612.321982396,1442,10.0.4.4,10.0.2.2
178,1663856612.330933650,1442,10.0.4.4,10.0.2.2
179,1663856612.339804185,1442,10.0.4.4,10.0.2.2
180,1663856612.354729850,1442,10.0.4.4,10.0.2.2
181,1663856612.363830420,1442,10.0.4.4,10.0.2.2
182,1663856612.372668024,1442,10.0.4.4,10.0.2.2
183,1663856612.381588178,1442,10.0.4.4,10.0.2.2
184,1663856612.390695599,1442,10.0.4.4,10.0.2.2
185,1663856612.399934117,1442,10.0.4.4,10.0.2.2
186,1663856612.461581289,1442,10.0.4.4,10.0.2.2
187,1663856612.470594719,1442,10.0.4.4,10.0.2.2
188,1663856612.479432624,1442,10.0.4.4,10.0.2.2
189,1663856612.488442511,1442,10.0.4.4,10.0.2.2
190,1663856612.497534598,1442,10.0.4.4,10.0.2.2
191,1663856612.506449554,1442,10.0.4.4,10.0.2.2
192,1663856612.515625435,1442,10.0.4.4,10.0.2.2
193,1663856612.524961811,1442,10.0.4.4,10.0.2.2
194,1663856612.534197188,1442,10.0.4.4,10.0.2.2
195,1663856612.543465178,1442,10.0.4.4,10.0.2.2
196,1663856612.552344600,1442,10.0.4.4,10.0.2.2
197,1663856612.561366674,1442,10.0.4.4,10.0.2.2
198,1663856612.571121169,1442,10.0.4.4,10.0.2.2
199,1663856612.580223326,1442,10.0.4.4,10.0.2.2
200,1663856612.589375944,1442,10.0.4.4,10.0.2.2
201,1663856612.598832402,1442,10.0.4.4,10.0.2.2
202,1663856612.608399288,1442,10.0.4.4,10.0.2.2
203,1663856612.617418344,1442,10.0.4.4,10.0.2.2
204,1663856612.628462134,1442,10.0.4.4,10.0.2.2
205,1663856612.640078355,1442,10.0.4.4,10.0.2.2
206,1663856612.649118303,1442,10.0.4.4,10.0.2.2
207,1663856612.658697355,1442,10.0.4.4,10.0.2.2
208,1663856612.667764277,1442,10.0.4.4,10.0.2.2
209,1663856612.676905415,1442,10.0.4.4,10.0.2.2
210,1663856612.685633762,1442,10.0.4.4,10.0.2.2
211,1663856612.694495510,1442,10.0.4.4,10.0.2.2
212,1663856612.703580563,1442,10.0.4.4,10.0.2.2
213,1663856612.712645629,1442,10.0.4.4,10.0.2.2
214,1663856612.721642294,1442,10.0.4.4,10.0.2.2
215,1663856612.731970961,1442,10.0.4.4,10.0.2.2
216,1663856612.741064587,1442,10.0.4.4,10.0.2.2
217,1663856612.750102486,1442,10.0.4.4,10.0.2.2
218,1663856612.758861099,1442,10.0.4.4,10.0.2.2
219,1663856612.768285309,1442,10.0.4.4,10.0.2.2
220,1663856612.777398084,1442,10.0.4.4,10.0.2.2
221,1663856612.786351849,1442,10.0.4.4,10.0.2.2
222,1663856612.795239553,1442,10.0.4.4,10.0.2.2
223,1663856612.804107493,1442,10.0.4.4,10.0.2.2
224,1663856612.813280469,1442,10.0.4.4,10.0.2.2
225,1663856612.822248026,1442,10.0.4.4,10.0.2.2
226,1663856612.832668313,1442,10.0.4.4,10.0.2.2
227,1663856612.842303081,1442,10.0.4.4,10.0.2.2
228,1663856612.851749191,1442,10.0.4.4,10.0.2.2
229,1663856612.860593269,1442,10.0.4.4,10.0.2.2
230,1663856612.869651112,1442,10.0.4.4,10.0.2.2
231,1663856612.878642176,1442,10.0.4.4,10.0.2.2
232,1663856612.887828241,1442,10.0.4.4,10.0.2.2
233,1663856612.897706447,1442,10.0.4.4,10.0.2.2
234,1663856612.908743579,1442,10.0.4.4,10.0.2.2
235,1663856612.920556443,1442,10.0.4.4,10.0.2.2
236,1663856612.929707074,1442,10.0.4.4,10.0.2.2
237,1663856612.938680482,1442,10.0.4.4,10.0.2.2
238,1663856612.949164332,1442,10.0.4.4,10.0.2.2
239,1663856612.960718490,1442,10.0.4.4,10.0.2.2
240,1663856612.972428370,1442,10.0.4.4,10.0.2.2
241,1663856612.982187243,1442,10.0.4.4,10.0.2.2
242,1663856612.992338955,1442,10.0.4.4,10.0.2.2
243,1663856613.001569213,1442,10.0.4.4,10.0.2.2
244,1663856613.010543404,1442,10.0.4.4,10.0.2.2
245,1663856613.020494565,1442,10.0.4.4,10.0.2.2
246,1663856613.029364499,1442,10.0.4.4,10.0.2.2
247,1663856613.040306446,1442,10.0.4.4,10.0.2.2
248,1663856613.049249306,1442,10.0.4.4,10.0.2.2
249,1663856613.059991386,1442,10.0.4.4,10.0.2.2
250,1663856613.069306234,1442,10.0.4.4,10.0.2.2
251,1663856613.079348404,1442,10.0.4.4,10.0.2.2
252,1663856613.088521785,1442,10.0.4.4,10.0.2.2
253,1663856613.098380572,1442,10.0.4.4,10.0.2.2
254,1663856613.108078638,1442,10.0.4.4,10.0.2.2
255,1663856613.117942524,1442,10.0.4.4,10.0.2.2
256,1663856613.126797120,1442,10.0.4.4,10.0.2.2
257,1663856613.135953524,1442,10.0.4.4,10.0.2.2
258,1663856613.147015470,1442,10.0.4.4,10.0.2.2
259,1663856613.157417477,1442,10.0.4.4,10.0.2.2
260,1663856613.166119970,1442,10.0.4.4,10.0.2.2
261,1663856613.174998540,1442,10.0.4.4,10.0.2.2
262,1663856613.184532015,1442,10.0.4.4,10.0.2.2
263,1663856613.194244902,1442,10.0.4.4,10.0.2.2
264,1663856613.204822095,1442,10.0.4.4,10.0.2.2
265,1663856613.213616139,1442,10.0.4.4,10.0.2.2
266,1663856613.223224359,1442,10.0.4.4,10.0.2.2
267,1663856613.232111087,1442,10.0.4.4,10.0.2.2
268,1663856613.240978520,1442,10.0.4.4,10.0.2.2
269,1663856613.250191370,1442,10.0.4.4,10.0.2.2
270,1663856613.259329486,1442,10.0.4.4,10.0.2.2
271,1663856613.276541714,1442,10.0.4.4,10.0.2.2
272,1663856613.290448290,1442,10.0.4.4,10.0.2.2
273,1663856613.299236127,1442,10.0.4.4,10.0.2.2
274,1663856613.308101233,1442,10.0.4.4,10.0.2.2
275,1663856613.317105412,1442,10.0.4.4,10.0.2.2
276,1663856613.326509505,1442,10.0.4.4,10.0.2.2
277,1663856613.335497164,1442,10.0.4.4,10.0.2.2
278,1663856613.344569182,1442,10.0.4.4,10.0.2.2
279,1663856613.353318819,1442,10.0.4.4,10.0.2.2
280,1663856613.362486458,1442,10.0.4.4,10.0.2.2
281,1663856613.371660241,1442,10.0.4.4,10.0.2.2
282,1663856613.380968931,1442,10.0.4.4,10.0.2.2
283,1663856613.389879416,1442,10.0.4.4,10.0.2.2
284,1663856613.400372727,1442,10.0.4.4,10.0.2.2
285,1663856613.409386809,1442,10.0.4.4,10.0.2.2
286,1663856613.421054488,1442,10.0.4.4,10.0.2.2
287,1663856613.429834169,1442,10.0.4.4,10.0.2.2
288,1663856613.439269185,1442,10.0.4.4,10.0.2.2
289,1663856613.448564171,1442,10.0.4.4,10.0.2.2
290,1663856613.457427558,1442,10.0.4.4,10.0.2.2
291,1663856613.466208267,1442,10.0.4.4,10.0.2.2
292,1663856613.475204778,1442,10.0.4.4,10.0.2.2
293,1663856613.487624498,1442,10.0.4.4,10.0.2.2
294,1663856613.496878495,1442,10.0.4.4,10.0.2.2
295,1663856613.505602996,1442,10.0.4.4,10.0.2.2
296,1663856613.514640772,1442,10.0.4.4,10.0.2.2
297,1663856613.524395679,1442,10.0.4.4,10.0.2.2
298,1663856613.533416073,1442,10.0.4.4,10.0.2.2
299,1663856613.542871223,1442,10.0.4.4,10.0.2.2
300,1663856613.551907636,1442,10.0.4.4,10.0.2.2
301,1663856613.560981076,1442,10.0.4.4,10.0.2.2
302,1663856613.570089040,1442,10.0.4.4,10.0.2.2
303,1663856613.579925840,1442,10.0.4.4,10.0.2.2
304,1663856613.588834426,1442,10.0.4.4,10.0.2.2
305,1663856613.597553606,1442,10.0.4.4,10.0.2.2
306,1663856613.607529866,1442,10.0.4.4,10.0.2.2
307,1663856613.617024271,1442,10.0.4.4,10.0.2.2
308,1663856613.625868391,1442,10.0.4.4,10.0.2.2
309,1663856613.718157962,1442,10.0.4.4,10.0.2.2
310,1663856613.728126950,1442,10.0.4.4,10.0.2.2
311,1663856613.737327001,1442,10.0.4.4,10.0.2.2
312,1663856613.746754839,1442,10.0.4.4,10.0.2.2
313,1663856613.755864094,1442,10.0.4.4,10.0.2.2
314,1663856613.764662492,1442,10.0.4.4,10.0.2.2
315,1663856613.773461828,1442,10.0.4.4,10.0.2.2
316,1663856613.782436592,1442,10.0.4.4,10.0.2.2
317,1663856613.806213388,1442,10.0.4.4,10.0.2.2
318,1663856613.825050742,1442,10.0.4.4,10.0.2.2
319,1663856613.833829594,1442,10.0.4.4,10.0.2.2
320,1663856613.846391396,1442,10.0.4.4,10.0.2.2
321,1663856613.855566472,1442,10.0.4.4,10.0.2.2
322,1663856613.864300181,1442,10.0.4.4,10.0.2.2
323,1663856613.873363279,1442,10.0.4.4,10.0.2.2
324,1663856613.882429658,1442,10.0.4.4,10.0.2.2
325,1663856613.893088865,1442,10.0.4.4,10.0.2.2
326,1663856613.904142979,1442,10.0.4.4,10.0.2.2
327,1663856613.925762800,1442,10.0.4.4,10.0.2.2
328,1663856613.934637411,1442,10.0.4.4,10.0.2.2
329,1663856613.944053470,1442,10.0.4.4,10.0.2.2
330,1663856613.952996923,1442,10.0.4.4,10.0.2.2
331,1663856613.961750722,1442,10.0.4.4,10.0.2.2
332,1663856613.970527609,1442,10.0.4.4,10.0.2.2
333,1663856613.979563449,1442,10.0.4.4,10.0.2.2
334,1663856613.988482571,1442,10.0.4.4,10.0.2.2
335,1663856613.997412095,1442,10.0.4.4,10.0.2.2
336,1663856614.006659042,1442,10.0.4.4,10.0.2.2
337,1663856614.016488721,1442,10.0.4.4,10.0.2.2
338,1663856614.026157336,1442,10.0.4.4,10.0.2.2
339,1663856614.036056944,1442,10.0.4.4,10.0.2.2
340,1663856614.045029588,1442,10.0.4.4,10.0.2.2
341,1663856614.053914756,1442,10.0.4.4,10.0.2.2
342,1663856614.062761068,1442,10.0.4.4,10.0.2.2
343,1663856614.071707398,1442,10.0.4.4,10.0.2.2
344,1663856614.080837206,1442,10.0.4.4,10.0.2.2
345,1663856614.090110278,1442,10.0.4.4,10.0.2.2
346,1663856614.099204588,1442,10.0.4.4,10.0.2.2
347,1663856614.108240463,1442,10.0.4.4,10.0.2.2
348,1663856614.117908549,1442,10.0.4.4,10.0.2.2
349,1663856614.126756152,1442,10.0.4.4,10.0.2.2
350,1663856614.138076355,1442,10.0.4.4,10.0.2.2
351,1663856614.150056325,1442,10.0.4.4,10.0.2.2
352,1663856614.159262056,1442,10.0.4.4,10.0.2.2
353,1663856614.168051865,1442,10.0.4.4,10.0.2.2
354,1663856614.182899247,1442,10.0.4.4,10.0.2.2
355,1663856614.195854618,1442,10.0.4.4,10.0.2.2
356,1663856614.205915387,1442,10.0.4.4,10.0.2.2
357,1663856614.214730376,1442,10.0.4.4,10.0.2.2
358,1663856614.224845012,1442,10.0.4.4,10.0.2.2
359,1663856614.234129206,1442,10.0.4.4,10.0.2.2
360,1663856614.243325146,1442,10.0.4.4,10.0.2.2
361,1663856614.252465908,1442,10.0.4.4,10.0.2.2
362,1663856614.262456186,1442,10.0.4.4,10.0.2.2
363,1663856614.272292326,1442,10.0.4.4,10.0.2.2
364,1663856614.282255871,1442,10.0.4.4,10.0.2.2
365,1663856614.293615554,1442,10.0.4.4,10.0.2.2
366,1663856614.302848651,1442,10.0.4.4,10.0.2.2
367,1663856614.328972130,1442,10.0.4.4,10.0.2.2
368,1663856614.368751733,1442,10.0.4.4,10.0.2.2
369,1663856614.429625976,1442,10.0.4.4,10.0.2.2
370,1663856614.442736575,1442,10.0.4.4,10.0.2.2
371,1663856614.452770128,1442,10.0.4.4,10.0.2.2
372,1663856614.463459597,1442,10.0.4.4,10.0.2.2
373,1663856614.475265483,1442,10.0.4.4,10.0.2.2
374,1663856614.506175020,1442,10.0.4.4,10.0.2.2
375,1663856614.526017353,1442,10.0.4.4,10.0.2.2
376,1663856614.539007598,1442,10.0.4.4,10.0.2.2
377,1663856614.556839073,1442,10.0.4.4,10.0.2.2
378,1663856614.565835726,1442,10.0.4.4,10.0.2.2
379,1663856614.576852772,1442,10.0.4.4,10.0.2.2
380,1663856614.585729450,1442,10.0.4.4,10.0.2.2
381,1663856614.595446564,1442,10.0.4.4,10.0.2.2
382,1663856614.604714099,1442,10.0.4.4,10.0.2.2
383,1663856614.614779429,1442,10.0.4.4,10.0.2.2
384,1663856614.623907464,1442,10.0.4.4,10.0.2.2
385,1663856614.632982471,1442,10.0.4.4,10.0.2.2
386,1663856614.641841004,1442,10.0.4.4,10.0.2.2
387,1663856614.650565189,1442,10.0.4.4,10.0.2.2
388,1663856614.659953290,1442,10.0.4.4,10.0.2.2
389,1663856614.669050700,1442,10.0.4.4,10.0.2.2
390,1663856614.678272394,1442,10.0.4.4,10.0.2.2
391,1663856614.703203566,1442,10.0.4.4,10.0.2.2
392,1663856614.715189762,1442,10.0.4.4,10.0.2.2
393,1663856614.730543944,1442,10.0.4.4,10.0.2.2
394,1663856614.760183163,1442,10.0.4.4,10.0.2.2
395,1663856614.770337300,1442,10.0.4.4,10.0.2.2
396,1663856614.787966759,1442,10.0.4.4,10.0.2.2
397,1663856614.797063215,1442,10.0.4.4,10.0.2.2
398,1663856614.818451615,1442,10.0.4.4,10.0.2.2
399,1663856614.833079265,1442,10.0.4.4,10.0.2.2
400,1663856614.843523232,1442,10.0.4.4,10.0.2.2
401,1663856614.878896508,1442,10.0.4.4,10.0.2.2
402,1663856614.887807869,1442,10.0.4.4,10.0.2.2
403,1663856614.898478765,1442,10.0.4.4,10.0.2.2
404,1663856614.907507066,1442,10.0.4.4,10.0.2.2
405,1663856614.916404248,1442,10.0.4.4,10.0.2.2
406,1663856614.926582521,1442,10.0.4.4,10.0.2.2
407,1663856614.938226461,1442,10.0.4.4,10.0.2.2
408,1663856614.947665043,1442,10.0.4.4,10.0.2.2
409,1663856614.958109516,1442,10.0.4.4,10.0.2.2
410,1663856614.967119467,1442,10.0.4.4,10.0.2.2
411,1663856614.976142799,1442,10.0.4.4,10.0.2.2
412,1663856614.985219459,1442,10.0.4.4,10.0.2.2
413,1663856614.994798492,1442,10.0.4.4,10.0.2.2
414,1663856615.006455018,1442,10.0.4.4,10.0.2.2
415,1663856615.015176428,1442,10.0.4.4,10.0.2.2
416,1663856615.024077043,1442,10.0.4.4,10.0.2.2
417,1663856615.033526575,1442,10.0.4.4,10.0.2.2
418,1663856615.042606050,1442,10.0.4.4,10.0.2.2
419,1663856615.051505049,1442,10.0.4.4,10.0.2.2
420,1663856615.060255421,1442,10.0.4.4,10.0.2.2
421,1663856615.068966058,1442,10.0.4.4,10.0.2.2
422,1663856615.078444226,1442,10.0.4.4,10.0.2.2
423,1663856615.087445351,1442,10.0.4.4,10.0.2.2
424,1663856615.096593491,1442,10.0.4.4,10.0.2.2
425,1663856615.105407435,1442,10.0.4.4,10.0.2.2
426,1663856615.115624181,1442,10.0.4.4,10.0.2.2
427,1663856615.124509323,1442,10.0.4.4,10.0.2.2
428,1663856615.133592330,1442,10.0.4.4,10.0.2.2
429,1663856615.142794464,1442,10.0.4.4,10.0.2.2
430,1663856615.151626046,1442,10.0.4.4,10.0.2.2
431,1663856615.160501216,1442,10.0.4.4,10.0.2.2
432,1663856615.171947274,1442,10.0.4.4,10.0.2.2
433,1663856615.183341187,1442,10.0.4.4,10.0.2.2
434,1663856615.192293080,1442,10.0.4.4,10.0.2.2
435,1663856615.203630539,1442,10.0.4.4,10.0.2.2
436,1663856615.215046303,1442,10.0.4.4,10.0.2.2
437,1663856615.223989981,1442,10.0.4.4,10.0.2.2
438,1663856615.234825083,1442,10.0.4.4,10.0.2.2
439,1663856615.252920407,1442,10.0.4.4,10.0.2.2
440,1663856615.261729917,1442,10.0.4.4,10.0.2.2
441,1663856615.272224271,1442,10.0.4.4,10.0.2.2
442,1663856615.291615009,1442,10.0.4.4,10.0.2.2
443,1663856615.302379945,1442,10.0.4.4,10.0.2.2
444,1663856615.311451554,1442,10.0.4.4,10.0.2.2
445,1663856615.320265382,1442,10.0.4.4,10.0.2.2
446,1663856615.329073395,1442,10.0.4.4,10.0.2.2
447,1663856615.337935249,1442,10.0.4.4,10.0.2.2
448,1663856615.347374494,1442,10.0.4.4,10.0.2.2
449,1663856615.356369322,1442,10.0.4.4,10.0.2.2
450,1663856615.366704801,1442,10.0.4.4,10.0.2.2
451,1663856615.375682261,1442,10.0.4.4,10.0.2.2
452,1663856615.384686363,1442,10.0.4.4,10.0.2.2
453,1663856615.393872950,1442,10.0.4.4,10.0.2.2
454,1663856615.402886499,1442,10.0.4.4,10.0.2.2
455,1663856615.411916077,1442,10.0.4.4,10.0.2.2
456,1663856615.420685714,1442,10.0.4.4,10.0.2.2
457,1663856615.430225963,1442,10.0.4.4,10.0.2.2
458,1663856615.439241182,1442,10.0.4.4,10.0.2.2
459,1663856615.448089537,1442,10.0.4.4,10.0.2.2
460,1663856615.457198319,1442,10.0.4.4,10.0.2.2
461,1663856615.466197529,1442,10.0.4.4,10.0.2.2
462,1663856615.478799761,1442,10.0.4.4,10.0.2.2
463,1663856615.488137726,1442,10.0.4.4,10.0.2.2
464,1663856615.497114711,1442,10.0.4.4,10.0.2.2
