frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
73,1663856790.281382827,1442,10.0.3.3,10.0.2.2
74,1663856790.291418405,1442,10.0.3.3,10.0.2.2
75,1663856790.301254837,1442,10.0.3.3,10.0.2.2
76,1663856790.313327228,1442,10.0.3.3,10.0.2.2
77,1663856790.322153531,1442,10.0.3.3,10.0.2.2
78,1663856790.331612175,1442,10.0.3.3,10.0.2.2
79,1663856790.341523025,1442,10.0.3.3,10.0.2.2
80,1663856790.353519784,1442,10.0.3.3,10.0.2.2
81,1663856790.365542631,1442,10.0.3.3,10.0.2.2
82,1663856790.377354230,1442,10.0.3.3,10.0.2.2
83,1663856790.386129704,1442,10.0.3.3,10.0.2.2
84,1663856790.395056537,1442,10.0.3.3,10.0.2.2
85,1663856790.404251885,1442,10.0.3.3,10.0.2.2
86,1663856790.414955165,1442,10.0.3.3,10.0.2.2
87,1663856790.432805762,1442,10.0.3.3,10.0.2.2
88,1663856790.441662852,1442,10.0.3.3,10.0.2.2
89,1663856790.450709807,1442,10.0.3.3,10.0.2.2
90,1663856790.459523208,1442,10.0.3.3,10.0.2.2
91,1663856790.477826097,1442,10.0.3.3,10.0.2.2
92,1663856790.496339731,1442,10.0.3.3,10.0.2.2
93,1663856790.506659052,1442,10.0.3.3,10.0.2.2
94,1663856790.516017175,1442,10.0.3.3,10.0.2.2
95,1663856790.524956715,1442,10.0.3.3,10.0.2.2
96,1663856790.534651671,1442,10.0.3.3,10.0.2.2
97,1663856790.546600245,1442,10.0.3.3,10.0.2.2
98,1663856790.581050382,1442,10.0.3.3,10.0.2.2
99,1663856790.650180663,1442,10.0.3.3,10.0.2.2
100,1663856790.661440617,1442,10.0.3.3,10.0.2.2
101,1663856790.670894787,1442,10.0.3.3,10.0.2.2
102,1663856790.683114396,1442,10.0.3.3,10.0.2.2
103,1663856790.710678702,1442,10.0.3.3,10.0.2.2
104,1663856790.727153270,1442,10.0.3.3,10.0.2.2
105,1663856790.737800815,1442,10.0.3.3,10.0.2.2
106,1663856790.746810325,1442,10.0.3.3,10.0.2.2
107,1663856790.755837557,1442,10.0.3.3,10.0.2.2
108,1663856790.765922700,1442,10.0.3.3,10.0.2.2
109,1663856790.782525219,1442,10.0.3.3,10.0.2.2
110,1663856790.798067413,1442,10.0.3.3,10.0.2.2
111,1663856790.814594295,1442,10.0.3.3,10.0.2.2
112,1663856790.830071431,1442,10.0.3.3,10.0.2.2
113,1663856790.838921698,1442,10.0.3.3,10.0.2.2
114,1663856790.850747942,1442,10.0.3.3,10.0.2.2
115,1663856790.859602119,1442,10.0.3.3,10.0.2.2
116,1663856790.869272047,1442,10.0.3.3,10.0.2.2
117,1663856790.878324059,1442,10.0.3.3,10.0.2.2
118,1663856790.887602964,1442,10.0.3.3,10.0.2.2
119,1663856790.896750867,1442,10.0.3.3,10.0.2.2
120,1663856790.906276110,1442,10.0.3.3,10.0.2.2
121,1663856790.915154950,1442,10.0.3.3,10.0.2.2
122,1663856790.924088004,1442,10.0.3.3,10.0.2.2
123,1663856790.933443810,1442,10.0.3.3,10.0.2.2
124,1663856790.943000568,1442,10.0.3.3,10.0.2.2
125,1663856790.952181524,1442,10.0.3.3,10.0.2.2
126,1663856790.961198205,1442,10.0.3.3,10.0.2.2
127,1663856790.970594086,1442,10.0.3.3,10.0.2.2
128,1663856790.979979758,1442,10.0.3.3,10.0.2.2
129,1663856790.988974667,1442,10.0.3.3,10.0.2.2
130,1663856790.997798109,1442,10.0.3.3,10.0.2.2
131,1663856791.007217969,1442,10.0.3.3,10.0.2.2
132,1663856791.016183069,1442,10.0.3.3,10.0.2.2
133,1663856791.025595015,1442,10.0.3.3,10.0.2.2
134,1663856791.034887957,1442,10.0.3.3,10.0.2.2
135,1663856791.043946390,1442,10.0.3.3,10.0.2.2
136,1663856791.053070484,1442,10.0.3.3,10.0.2.2
137,1663856791.062152284,1442,10.0.3.3,10.0.2.2
138,1663856791.071354809,1442,10.0.3.3,10.0.2.2
139,1663856791.080635835,1442,10.0.3.3,10.0.2.2
140,1663856791.089859980,1442,10.0.3.3,10.0.2.2
141,1663856791.098992563,1442,10.0.3.3,10.0.2.2
142,1663856791.108053213,1442,10.0.3.3,10.0.2.2
143,1663856791.116978382,1442,10.0.3.3,10.0.2.2
144,1663856791.125791935,1442,10.0.3.3,10.0.2.2
145,1663856791.134424438,1442,10.0.3.3,10.0.2.2
146,1663856791.143979996,1442,10.0.3.3,10.0.2.2
147,1663856791.152698613,1442,10.0.3.3,10.0.2.2
148,1663856791.161936005,1442,10.0.3.3,10.0.2.2
149,1663856791.171316746,1442,10.0.3.3,10.0.2.2
150,1663856791.180345306,1442,10.0.3.3,10.0.2.2
151,1663856791.189016992,1442,10.0.3.3,10.0.2.2
152,1663856791.197958215,1442,10.0.3.3,10.0.2.2
153,1663856791.207473392,1442,10.0.3.3,10.0.2.2
154,1663856791.216584365,1442,10.0.3.3,10.0.2.2
155,1663856791.225676599,1442,10.0.3.3,10.0.2.2
156,1663856791.234430936,1442,10.0.3.3,10.0.2.2
157,1663856791.245118290,1442,10.0.3.3,10.0.2.2
158,1663856791.254012587,1442,10.0.3.3,10.0.2.2
159,1663856791.263101876,1442,10.0.3.3,10.0.2.2
160,1663856791.272217738,1442,10.0.3.3,10.0.2.2
161,1663856791.282745255,1442,10.0.3.3,10.0.2.2
162,1663856791.291773121,1442,10.0.3.3,10.0.2.2
163,1663856791.300871821,1442,10.0.3.3,10.0.2.2
164,1663856791.309816754,1442,10.0.3.3,10.0.2.2
165,1663856791.318890082,1442,10.0.3.3,10.0.2.2
166,1663856791.327702139,1442,10.0.3.3,10.0.2.2
167,1663856791.336749766,1442,10.0.3.3,10.0.2.2
168,1663856791.348749197,1442,10.0.3.3,10.0.2.2
169,1663856791.357562608,1442,10.0.3.3,10.0.2.2
170,1663856791.366747226,1442,10.0.3.3,10.0.2.2
171,1663856791.376075388,1442,10.0.3.3,10.0.2.2
172,1663856791.384931157,1442,10.0.3.3,10.0.2.2
173,1663856791.393845496,1442,10.0.3.3,10.0.2.2
174,1663856791.402966036,1442,10.0.3.3,10.0.2.2
175,1663856791.411760209,1442,10.0.3.3,10.0.2.2
176,1663856791.420474075,1442,10.0.3.3,10.0.2.2
177,1663856791.429343723,1442,10.0.3.3,10.0.2.2
178,1663856791.438501245,1442,10.0.3.3,10.0.2.2
179,1663856791.448051321,1442,10.0.3.3,10.0.2.2
180,1663856791.457069401,1442,10.0.3.3,10.0.2.2
181,1663856791.465969116,1442,10.0.3.3,10.0.2.2
182,1663856791.475040366,1442,10.0.3.3,10.0.2.2
183,1663856791.484330514,1442,10.0.3.3,10.0.2.2
184,1663856791.493554429,1442,10.0.3.3,10.0.2.2
185,1663856791.503216923,1442,10.0.3.3,10.0.2.2
186,1663856791.512080406,1442,10.0.3.3,10.0.2.2
187,1663856791.521022168,1442,10.0.3.3,10.0.2.2
188,1663856791.530081996,1442,10.0.3.3,10.0.2.2
189,1663856791.539501688,1442,10.0.3.3,10.0.2.2
190,1663856791.549338980,1442,10.0.3.3,10.0.2.2
191,1663856791.558262895,1442,10.0.3.3,10.0.2.2
192,1663856791.567830475,1442,10.0.3.3,10.0.2.2
193,1663856791.577464528,1442,10.0.3.3,10.0.2.2
194,1663856791.586530981,1442,10.0.3.3,10.0.2.2
195,1663856791.596099862,1442,10.0.3.3,10.0.2.2
196,1663856791.605234487,1442,10.0.3.3,10.0.2.2
197,1663856791.614588713,1442,10.0.3.3,10.0.2.2
198,1663856791.624006802,1442,10.0.3.3,10.0.2.2
199,1663856791.633079257,1442,10.0.3.3,10.0.2.2
200,1663856791.641776170,1442,10.0.3.3,10.0.2.2
201,1663856791.650520107,1442,10.0.3.3,10.0.2.2
202,1663856791.659464932,1442,10.0.3.3,10.0.2.2
203,1663856791.668634742,1442,10.0.3.3,10.0.2.2
204,1663856791.677757836,1442,10.0.3.3,10.0.2.2
205,1663856791.687371521,1442,10.0.3.3,10.0.2.2
206,1663856791.697154032,1442,10.0.3.3,10.0.2.2
207,1663856791.706303937,1442,10.0.3.3,10.0.2.2
208,1663856791.716040284,1442,10.0.3.3,10.0.2.2
209,1663856791.726202081,1442,10.0.3.3,10.0.2.2
210,1663856791.736567438,1442,10.0.3.3,10.0.2.2
211,1663856791.748838861,1442,10.0.3.3,10.0.2.2
212,1663856791.758174049,1442,10.0.3.3,10.0.2.2
213,1663856791.767608278,1442,10.0.3.3,10.0.2.2
214,1663856791.776834023,1442,10.0.3.3,10.0.2.2
215,1663856791.786357244,1442,10.0.3.3,10.0.2.2
216,1663856791.796403923,1442,10.0.3.3,10.0.2.2
217,1663856791.805704944,1442,10.0.3.3,10.0.2.2
218,1663856791.815225258,1442,10.0.3.3,10.0.2.2
219,1663856791.824543210,1442,10.0.3.3,10.0.2.2
220,1663856791.834011969,1442,10.0.3.3,10.0.2.2
221,1663856791.843446696,1442,10.0.3.3,10.0.2.2
222,1663856791.852423983,1442,10.0.3.3,10.0.2.2
223,1663856791.862294976,1442,10.0.3.3,10.0.2.2
224,1663856791.871915872,1442,10.0.3.3,10.0.2.2
225,1663856791.881623426,1442,10.0.3.3,10.0.2.2
226,1663856791.890883384,1442,10.0.3.3,10.0.2.2
227,1663856791.899749956,1442,10.0.3.3,10.0.2.2
228,1663856791.908928055,1442,10.0.3.3,10.0.2.2
229,1663856791.918066589,1442,10.0.3.3,10.0.2.2
230,1663856791.926944216,1442,10.0.3.3,10.0.2.2
231,1663856791.938467083,1442,10.0.3.3,10.0.2.2
232,1663856791.949275666,1442,10.0.3.3,10.0.2.2
233,1663856791.958036473,1442,10.0.3.3,10.0.2.2
234,1663856791.977130744,1442,10.0.3.3,10.0.2.2
235,1663856791.997526548,1442,10.0.3.3,10.0.2.2
236,1663856792.006481994,1442,10.0.3.3,10.0.2.2
237,1663856792.015291949,1442,10.0.3.3,10.0.2.2
238,1663856792.024308522,1442,10.0.3.3,10.0.2.2
239,1663856792.033441906,1442,10.0.3.3,10.0.2.2
240,1663856792.042954009,1442,10.0.3.3,10.0.2.2
241,1663856792.052148069,1442,10.0.3.3,10.0.2.2
242,1663856792.061168205,1442,10.0.3.3,10.0.2.2
243,1663856792.070251843,1442,10.0.3.3,10.0.2.2
244,1663856792.079834888,1442,10.0.3.3,10.0.2.2
245,1663856792.089827369,1442,10.0.3.3,10.0.2.2
246,1663856792.098943147,1442,10.0.3.3,10.0.2.2
247,1663856792.107973214,1442,10.0.3.3,10.0.2.2
248,1663856792.117324002,1442,10.0.3.3,10.0.2.2
249,1663856792.126180984,1442,10.0.3.3,10.0.2.2
250,1663856792.135714080,1442,10.0.3.3,10.0.2.2
251,1663856792.144522465,1442,10.0.3.3,10.0.2.2
252,1663856792.153455943,1442,10.0.3.3,10.0.2.2
253,1663856792.162325704,1442,10.0.3.3,10.0.2.2
254,1663856792.171577546,1442,10.0.3.3,10.0.2.2
255,1663856792.180481460,1442,10.0.3.3,10.0.2.2
256,1663856792.189418421,1442,10.0.3.3,10.0.2.2
257,1663856792.198902311,1442,10.0.3.3,10.0.2.2
258,1663856792.208450935,1442,10.0.3.3,10.0.2.2
259,1663856792.217693154,1442,10.0.3.3,10.0.2.2
260,1663856792.229725526,1442,10.0.3.3,10.0.2.2
261,1663856792.242145006,1442,10.0.3.3,10.0.2.2
262,1663856792.250951970,1442,10.0.3.3,10.0.2.2
263,1663856792.261579806,1442,10.0.3.3,10.0.2.2
264,1663856792.272150517,1442,10.0.3.3,10.0.2.2
265,1663856792.281757378,1442,10.0.3.3,10.0.2.2
266,1663856792.291651969,1442,10.0.3.3,10.0.2.2
267,1663856792.301778713,1442,10.0.3.3,10.0.2.2
268,1663856792.311650341,1442,10.0.3.3,10.0.2.2
269,1663856792.322337644,1442,10.0.3.3,10.0.2.2
270,1663856792.332374404,1442,10.0.3.3,10.0.2.2
271,1663856792.342291049,1442,10.0.3.3,10.0.2.2
272,1663856792.352405915,1442,10.0.3.3,10.0.2.2
273,1663856792.361725276,1442,10.0.3.3,10.0.2.2
274,1663856792.370702108,1442,10.0.3.3,10.0.2.2
275,1663856792.379388318,1442,10.0.3.3,10.0.2.2
276,1663856792.388167032,1442,10.0.3.3,10.0.2.2
277,1663856792.397263043,1442,10.0.3.3,10.0.2.2
278,1663856792.406283370,1442,10.0.3.3,10.0.2.2
279,1663856792.415056132,1442,10.0.3.3,10.0.2.2
280,1663856792.424653942,1442,10.0.3.3,10.0.2.2
281,1663856792.434144023,1442,10.0.3.3,10.0.2.2
282,1663856792.443622871,1442,10.0.3.3,10.0.2.2
283,1663856792.452601390,1442,10.0.3.3,10.0.2.2
284,1663856792.463020080,1442,10.0.3.3,10.0.2.2
285,1663856792.471845076,1442,10.0.3.3,10.0.2.2
286,1663856792.480664304,1442,10.0.3.3,10.0.2.2
287,1663856792.490035472,1442,10.0.3.3,10.0.2.2
288,1663856792.499392999,1442,10.0.3.3,10.0.2.2
289,1663856792.508897906,1442,10.0.3.3,10.0.2.2
290,1663856792.518098603,1442,10.0.3.3,10.0.2.2
291,1663856792.527370291,1442,10.0.3.3,10.0.2.2
292,1663856792.536696179,1442,10.0.3.3,10.0.2.2
293,1663856792.545815412,1442,10.0.3.3,10.0.2.2
294,1663856792.555211769,1442,10.0.3.3,10.0.2.2
295,1663856792.564638058,1442,10.0.3.3,10.0.2.2
296,1663856792.573980825,1442,10.0.3.3,10.0.2.2
297,1663856792.583449337,1442,10.0.3.3,10.0.2.2
298,1663856792.592908209,1442,10.0.3.3,10.0.2.2
299,1663856792.602709023,1442,10.0.3.3,10.0.2.2
300,1663856792.612265133,1442,10.0.3.3,10.0.2.2
301,1663856792.623138465,1442,10.0.3.3,10.0.2.2
302,1663856792.632332215,1442,10.0.3.3,10.0.2.2
303,1663856792.641748868,1442,10.0.3.3,10.0.2.2
304,1663856792.650937937,1442,10.0.3.3,10.0.2.2
305,1663856792.660084447,1442,10.0.3.3,10.0.2.2
306,1663856792.669796564,1442,10.0.3.3,10.0.2.2
307,1663856792.679315352,1442,10.0.3.3,10.0.2.2
308,1663856792.688830921,1442,10.0.3.3,10.0.2.2
309,1663856792.698072707,1442,10.0.3.3,10.0.2.2
310,1663856792.707055078,1442,10.0.3.3,10.0.2.2
311,1663856792.715842380,1442,10.0.3.3,10.0.2.2
312,1663856792.724776128,1442,10.0.3.3,10.0.2.2
313,1663856792.733645429,1442,10.0.3.3,10.0.2.2
314,1663856792.742949294,1442,10.0.3.3,10.0.2.2
315,1663856792.751967109,1442,10.0.3.3,10.0.2.2
316,1663856792.761086189,1442,10.0.3.3,10.0.2.2
317,1663856792.770040185,1442,10.0.3.3,10.0.2.2
318,1663856792.779198785,1442,10.0.3.3,10.0.2.2
319,1663856792.788673748,1442,10.0.3.3,10.0.2.2
320,1663856792.800620183,1442,10.0.3.3,10.0.2.2
321,1663856792.810983647,1442,10.0.3.3,10.0.2.2
322,1663856792.820538090,1442,10.0.3.3,10.0.2.2
323,1663856792.831284115,1442,10.0.3.3,10.0.2.2
324,1663856792.840521050,1442,10.0.3.3,10.0.2.2
325,1663856792.850347238,1442,10.0.3.3,10.0.2.2
326,1663856792.860742420,1442,10.0.3.3,10.0.2.2
327,1663856792.870834947,1442,10.0.3.3,10.0.2.2
328,1663856792.880665960,1442,10.0.3.3,10.0.2.2
329,1663856792.889878404,1442,10.0.3.3,10.0.2.2
330,1663856792.899375218,1442,10.0.3.3,10.0.2.2
331,1663856792.909239347,1442,10.0.3.3,10.0.2.2
332,1663856792.919071802,1442,10.0.3.3,10.0.2.2
333,1663856792.928783248,1442,10.0.3.3,10.0.2.2
334,1663856792.938271852,1442,10.0.3.3,10.0.2.2
335,1663856792.948712270,1442,10.0.3.3,10.0.2.2
336,1663856792.959821522,1442,10.0.3.3,10.0.2.2
337,1663856792.968771084,1442,10.0.3.3,10.0.2.2
338,1663856792.988783304,1442,10.0.3.3,10.0.2.2
339,1663856793.021163359,1442,10.0.3.3,10.0.2.2
340,1663856793.042874442,1442,10.0.3.3,10.0.2.2
341,1663856793.051913724,1442,10.0.3.3,10.0.2.2
342,1663856793.067411407,1442,10.0.3.3,10.0.2.2
343,1663856793.083174741,1442,10.0.3.3,10.0.2.2
344,1663856793.099437354,1442,10.0.3.3,10.0.2.2
345,1663856793.115810788,1442,10.0.3.3,10.0.2.2
346,1663856793.125127489,1442,10.0.3.3,10.0.2.2
347,1663856793.139468624,1442,10.0.3.3,10.0.2.2
348,1663856793.154944370,1442,10.0.3.3,10.0.2.2
349,1663856793.170790903,1442,10.0.3.3,10.0.2.2
350,1663856793.187021179,1442,10.0.3.3,10.0.2.2
351,1663856793.202694018,1442,10.0.3.3,10.0.2.2
352,1663856793.219442427,1442,10.0.3.3,10.0.2.2
353,1663856793.240195539,1442,10.0.3.3,10.0.2.2
354,1663856793.300858093,1442,10.0.3.3,10.0.2.2
355,1663856793.312261324,1442,10.0.3.3,10.0.2.2
356,1663856793.322308806,1442,10.0.3.3,10.0.2.2
357,1663856793.333535744,1442,10.0.3.3,10.0.2.2
358,1663856793.347596098,1442,10.0.3.3,10.0.2.2
359,1663856793.388144501,1442,10.0.3.3,10.0.2.2
360,1663856793.403920924,1442,10.0.3.3,10.0.2.2
361,1663856793.421558786,1442,10.0.3.3,10.0.2.2
362,1663856793.431286802,1442,10.0.3.3,10.0.2.2
363,1663856793.442583823,1442,10.0.3.3,10.0.2.2
364,1663856793.452385300,1442,10.0.3.3,10.0.2.2
365,1663856793.461776825,1442,10.0.3.3,10.0.2.2
366,1663856793.471808875,1442,10.0.3.3,10.0.2.2
367,1663856793.481124985,1442,10.0.3.3,10.0.2.2
368,1663856793.489896077,1442,10.0.3.3,10.0.2.2
369,1663856793.499087469,1442,10.0.3.3,10.0.2.2
370,1663856793.508171678,1442,10.0.3.3,10.0.2.2
371,1663856793.517090444,1442,10.0.3.3,10.0.2.2
372,1663856793.525961373,1442,10.0.3.3,10.0.2.2
373,1663856793.534995951,1442,10.0.3.3,10.0.2.2
374,1663856793.543699004,1442,10.0.3.3,10.0.2.2
375,1663856793.554893777,1442,10.0.3.3,10.0.2.2
376,1663856793.563816104,1442,10.0.3.3,10.0.2.2
377,1663856793.572908024,1442,10.0.3.3,10.0.2.2
378,1663856793.582114832,1442,10.0.3.3,10.0.2.2
379,1663856793.590999662,1442,10.0.3.3,10.0.2.2
380,1663856793.600164736,1442,10.0.3.3,10.0.2.2
381,1663856793.662271613,1442,10.0.3.3,10.0.2.2
382,1663856793.671887477,1442,10.0.3.3,10.0.2.2
383,1663856793.681438340,1442,10.0.3.3,10.0.2.2
384,1663856793.691048007,1442,10.0.3.3,10.0.2.2
385,1663856793.700966586,1442,10.0.3.3,10.0.2.2
386,1663856793.710731049,1442,10.0.3.3,10.0.2.2
387,1663856793.720276810,1442,10.0.3.3,10.0.2.2
388,1663856793.732400490,1442,10.0.3.3,10.0.2.2
389,1663856793.741932149,1442,10.0.3.3,10.0.2.2
390,1663856793.752590467,1442,10.0.3.3,10.0.2.2
391,1663856793.761606975,1442,10.0.3.3,10.0.2.2
392,1663856793.771721265,1442,10.0.3.3,10.0.2.2
393,1663856793.781218405,1442,10.0.3.3,10.0.2.2
394,1663856793.790920966,1442,10.0.3.3,10.0.2.2
395,1663856793.799813257,1442,10.0.3.3,10.0.2.2
396,1663856793.808644893,1442,10.0.3.3,10.0.2.2
397,1663856793.817497114,1442,10.0.3.3,10.0.2.2
398,1663856793.828566033,1442,10.0.3.3,10.0.2.2
399,1663856793.840167000,1442,10.0.3.3,10.0.2.2
400,1663856793.848949803,1442,10.0.3.3,10.0.2.2
401,1663856793.858646816,1442,10.0.3.3,10.0.2.2
402,1663856793.867862492,1442,10.0.3.3,10.0.2.2
403,1663856793.876950736,1442,10.0.3.3,10.0.2.2
404,1663856793.886002832,1442,10.0.3.3,10.0.2.2
405,1663856793.894923046,1442,10.0.3.3,10.0.2.2
406,1663856793.904113881,1442,10.0.3.3,10.0.2.2
407,1663856793.912982074,1442,10.0.3.3,10.0.2.2
408,1663856793.921871541,1442,10.0.3.3,10.0.2.2
409,1663856793.932042290,1442,10.0.3.3,10.0.2.2
410,1663856793.941076136,1442,10.0.3.3,10.0.2.2
411,1663856793.950127943,1442,10.0.3.3,10.0.2.2
412,1663856793.958871074,1442,10.0.3.3,10.0.2.2
413,1663856793.968323965,1442,10.0.3.3,10.0.2.2
414,1663856793.977209053,1442,10.0.3.3,10.0.2.2
415,1663856793.986164058,1442,10.0.3.3,10.0.2.2
416,1663856793.995030933,1442,10.0.3.3,10.0.2.2
417,1663856794.004028793,1442,10.0.3.3,10.0.2.2
418,1663856794.015026732,1442,10.0.3.3,10.0.2.2
419,1663856794.025250695,1442,10.0.3.3,10.0.2.2
420,1663856794.035226267,1442,10.0.3.3,10.0.2.2
421,1663856794.044971564,1442,10.0.3.3,10.0.2.2
422,1663856794.053899323,1442,10.0.3.3,10.0.2.2
423,1663856794.062809546,1442,10.0.3.3,10.0.2.2
424,1663856794.072585971,1442,10.0.3.3,10.0.2.2
425,1663856794.081316429,1442,10.0.3.3,10.0.2.2
426,1663856794.090260217,1442,10.0.3.3,10.0.2.2
427,1663856794.099198733,1442,10.0.3.3,10.0.2.2
428,1663856794.109374031,1442,10.0.3.3,10.0.2.2
429,1663856794.120899507,1442,10.0.3.3,10.0.2.2
430,1663856794.130055076,1442,10.0.3.3,10.0.2.2
431,1663856794.139032907,1442,10.0.3.3,10.0.2.2
432,1663856794.149518536,1442,10.0.3.3,10.0.2.2
433,1663856794.161074942,1442,10.0.3.3,10.0.2.2
434,1663856794.172820204,1442,10.0.3.3,10.0.2.2
435,1663856794.182583785,1442,10.0.3.3,10.0.2.2
436,1663856794.193504223,1442,10.0.3.3,10.0.2.2
437,1663856794.203214245,1442,10.0.3.3,10.0.2.2
438,1663856794.212700923,1442,10.0.3.3,10.0.2.2
439,1663856794.224439359,1442,10.0.3.3,10.0.2.2
440,1663856794.233388114,1442,10.0.3.3,10.0.2.2
441,1663856794.242252094,1442,10.0.3.3,10.0.2.2
442,1663856794.251188309,1442,10.0.3.3,10.0.2.2
443,1663856794.260926798,1442,10.0.3.3,10.0.2.2
444,1663856794.270510343,1442,10.0.3.3,10.0.2.2
445,1663856794.280182105,1442,10.0.3.3,10.0.2.2
446,1663856794.288966550,1442,10.0.3.3,10.0.2.2
447,1663856794.297910574,1442,10.0.3.3,10.0.2.2
448,1663856794.307110795,1442,10.0.3.3,10.0.2.2
449,1663856794.316757698,1442,10.0.3.3,10.0.2.2
450,1663856794.325895503,1442,10.0.3.3,10.0.2.2
451,1663856794.334808210,1442,10.0.3.3,10.0.2.2
452,1663856794.345265302,1442,10.0.3.3,10.0.2.2
453,1663856794.356303660,1442,10.0.3.3,10.0.2.2
454,1663856794.365033777,1442,10.0.3.3,10.0.2.2
455,1663856794.374011327,1442,10.0.3.3,10.0.2.2
456,1663856794.383307142,1442,10.0.3.3,10.0.2.2
457,1663856794.393675486,1442,10.0.3.3,10.0.2.2
458,1663856794.405225019,1442,10.0.3.3,10.0.2.2
459,1663856794.414008134,1442,10.0.3.3,10.0.2.2
460,1663856794.423621428,1442,10.0.3.3,10.0.2.2
461,1663856794.432561972,1442,10.0.3.3,10.0.2.2
462,1663856794.441399321,1442,10.0.3.3,10.0.2.2
463,1663856794.450619656,1442,10.0.3.3,10.0.2.2
464,1663856794.459768687,1442,10.0.3.3,10.0.2.2
