frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
61,1663856597.352682251,1442,10.0.1.1,10.0.2.2
62,1663856597.364671828,1442,10.0.1.1,10.0.2.2
63,1663856597.377104313,1442,10.0.1.1,10.0.2.2
64,1663856597.389164968,1442,10.0.1.1,10.0.2.2
65,1663856597.401823854,1442,10.0.1.1,10.0.2.2
66,1663856597.414030159,1442,10.0.1.1,10.0.2.2
67,1663856597.425929865,1442,10.0.1.1,10.0.2.2
68,1663856597.440358576,1442,10.0.1.1,10.0.2.2
69,1663856597.452372825,1442,10.0.1.1,10.0.2.2
70,1663856597.465025293,1442,10.0.1.1,10.0.2.2
71,1663856597.478249012,1442,10.0.1.1,10.0.2.2
72,1663856597.490344095,1442,10.0.1.1,10.0.2.2
73,1663856597.505091241,1442,10.0.1.1,10.0.2.2
74,1663856597.517498565,1442,10.0.1.1,10.0.2.2
75,1663856597.529950126,1442,10.0.1.1,10.0.2.2
76,1663856597.542134784,1442,10.0.1.1,10.0.2.2
77,1663856597.554165013,1442,10.0.1.1,10.0.2.2
78,1663856597.568703473,1442,10.0.1.1,10.0.2.2
79,1663856597.582208744,1442,10.0.1.1,10.0.2.2
80,1663856597.596913414,1442,10.0.1.1,10.0.2.2
81,1663856597.609122523,1442,10.0.1.1,10.0.2.2
82,1663856597.621694852,1442,10.0.1.1,10.0.2.2
83,1663856597.634177210,1442,10.0.1.1,10.0.2.2
84,1663856597.646739376,1442,10.0.1.1,10.0.2.2
85,1663856597.659054949,1442,10.0.1.1,10.0.2.2
86,1663856597.673834450,1442,10.0.1.1,10.0.2.2
87,1663856597.686109411,1442,10.0.1.1,10.0.2.2
88,1663856597.699162790,1442,10.0.1.1,10.0.2.2
89,1663856597.713542444,1442,10.0.1.1,10.0.2.2
90,1663856597.725848353,1442,10.0.1.1,10.0.2.2
91,1663856597.738082283,1442,10.0.1.1,10.0.2.2
92,1663856597.750161629,1442,10.0.1.1,10.0.2.2
93,1663856597.762492809,1442,10.0.1.1,10.0.2.2
94,1663856597.774358664,1442,10.0.1.1,10.0.2.2
95,1663856597.786348220,1442,10.0.1.1,10.0.2.2
96,1663856597.798416921,1442,10.0.1.1,10.0.2.2
97,1663856597.810297918,1442,10.0.1.1,10.0.2.2
98,1663856597.822339962,1442,10.0.1.1,10.0.2.2
99,1663856597.834459646,1442,10.0.1.1,10.0.2.2
100,1663856597.846563817,1442,10.0.1.1,10.0.2.2
101,1663856597.861304177,1442,10.0.1.1,10.0.2.2
102,1663856597.873365091,1442,10.0.1.1,10.0.2.2
103,1663856597.886424577,1442,10.0.1.1,10.0.2.2
104,1663856597.898773235,1442,10.0.1.1,10.0.2.2
105,1663856597.911339628,1442,10.0.1.1,10.0.2.2
106,1663856597.923627198,1442,10.0.1.1,10.0.2.2
107,1663856597.936242657,1442,10.0.1.1,10.0.2.2
108,1663856597.948442451,1442,10.0.1.1,10.0.2.2
109,1663856597.960466888,1442,10.0.1.1,10.0.2.2
110,1663856597.972621084,1442,10.0.1.1,10.0.2.2
111,1663856597.985010174,1442,10.0.1.1,10.0.2.2
112,1663856597.999547915,1442,10.0.1.1,10.0.2.2
113,1663856598.014512922,1442,10.0.1.1,10.0.2.2
114,1663856598.026897076,1442,10.0.1.1,10.0.2.2
115,1663856598.039559758,1442,10.0.1.1,10.0.2.2
116,1663856598.055563163,1442,10.0.1.1,10.0.2.2
117,1663856598.068121835,1442,10.0.1.1,10.0.2.2
118,1663856598.082840255,1442,10.0.1.1,10.0.2.2
119,1663856598.094801473,1442,10.0.1.1,10.0.2.2
120,1663856598.106974088,1442,10.0.1.1,10.0.2.2
121,1663856598.119229702,1442,10.0.1.1,10.0.2.2
122,1663856598.131224636,1442,10.0.1.1,10.0.2.2
123,1663856598.146036900,1442,10.0.1.1,10.0.2.2
124,1663856598.159959427,1442,10.0.1.1,10.0.2.2
125,1663856598.175943241,1442,10.0.1.1,10.0.2.2
126,1663856598.191097927,1442,10.0.1.1,10.0.2.2
127,1663856598.204121673,1442,10.0.1.1,10.0.2.2
128,1663856598.218685289,1442,10.0.1.1,10.0.2.2
129,1663856598.230916463,1442,10.0.1.1,10.0.2.2
130,1663856598.243024896,1442,10.0.1.1,10.0.2.2
131,1663856598.255703965,1442,10.0.1.1,10.0.2.2
132,1663856598.267966729,1442,10.0.1.1,10.0.2.2
133,1663856598.279999868,1442,10.0.1.1,10.0.2.2
134,1663856598.293507022,1442,10.0.1.1,10.0.2.2
135,1663856598.305801673,1442,10.0.1.1,10.0.2.2
136,1663856598.319984026,1442,10.0.1.1,10.0.2.2
137,1663856598.332333728,1442,10.0.1.1,10.0.2.2
138,1663856598.344361292,1442,10.0.1.1,10.0.2.2
139,1663856598.358903475,1442,10.0.1.1,10.0.2.2
140,1663856598.372618338,1442,10.0.1.1,10.0.2.2
141,1663856598.387246238,1442,10.0.1.1,10.0.2.2
142,1663856598.399441833,1442,10.0.1.1,10.0.2.2
143,1663856598.411429175,1442,10.0.1.1,10.0.2.2
144,1663856598.426670587,1442,10.0.1.1,10.0.2.2
145,1663856598.439707133,1442,10.0.1.1,10.0.2.2
146,1663856598.452915524,1442,10.0.1.1,10.0.2.2
147,1663856598.466658420,1442,10.0.1.1,10.0.2.2
148,1663856598.479357578,1442,10.0.1.1,10.0.2.2
149,1663856598.491390107,1442,10.0.1.1,10.0.2.2
150,1663856598.507073832,1442,10.0.1.1,10.0.2.2
151,1663856598.519324789,1442,10.0.1.1,10.0.2.2
152,1663856598.531578684,1442,10.0.1.1,10.0.2.2
153,1663856598.543875223,1442,10.0.1.1,10.0.2.2
154,1663856598.555940543,1442,10.0.1.1,10.0.2.2
155,1663856598.568152370,1442,10.0.1.1,10.0.2.2
156,1663856598.580199879,1442,10.0.1.1,10.0.2.2
157,1663856598.592279264,1442,10.0.1.1,10.0.2.2
158,1663856598.608254610,1442,10.0.1.1,10.0.2.2
159,1663856598.624539880,1442,10.0.1.1,10.0.2.2
160,1663856598.636746762,1442,10.0.1.1,10.0.2.2
161,1663856598.651239015,1442,10.0.1.1,10.0.2.2
162,1663856598.663962320,1442,10.0.1.1,10.0.2.2
163,1663856598.683824573,1442,10.0.1.1,10.0.2.2
164,1663856598.696594979,1442,10.0.1.1,10.0.2.2
165,1663856598.709391864,1442,10.0.1.1,10.0.2.2
166,1663856598.722129823,1442,10.0.1.1,10.0.2.2
167,1663856598.734467985,1442,10.0.1.1,10.0.2.2
168,1663856598.746704014,1442,10.0.1.1,10.0.2.2
169,1663856598.760468505,1442,10.0.1.1,10.0.2.2
170,1663856598.772659327,1442,10.0.1.1,10.0.2.2
171,1663856598.784797780,1442,10.0.1.1,10.0.2.2
172,1663856598.797076736,1442,10.0.1.1,10.0.2.2
173,1663856598.809610261,1442,10.0.1.1,10.0.2.2
174,1663856598.821671602,1442,10.0.1.1,10.0.2.2
175,1663856598.834318915,1442,10.0.1.1,10.0.2.2
176,1663856598.849850666,1442,10.0.1.1,10.0.2.2
177,1663856598.861991501,1442,10.0.1.1,10.0.2.2
178,1663856598.874400006,1442,10.0.1.1,10.0.2.2
179,1663856598.887693350,1442,10.0.1.1,10.0.2.2
180,1663856598.900117945,1442,10.0.1.1,10.0.2.2
181,1663856598.912476855,1442,10.0.1.1,10.0.2.2
182,1663856598.925042591,1442,10.0.1.1,10.0.2.2
183,1663856598.937296684,1442,10.0.1.1,10.0.2.2
184,1663856598.949705493,1442,10.0.1.1,10.0.2.2
185,1663856598.964992759,1442,10.0.1.1,10.0.2.2
186,1663856598.979092123,1442,10.0.1.1,10.0.2.2
187,1663856598.991117777,1442,10.0.1.1,10.0.2.2
188,1663856599.003307524,1442,10.0.1.1,10.0.2.2
189,1663856599.015881676,1442,10.0.1.1,10.0.2.2
190,1663856599.030158915,1442,10.0.1.1,10.0.2.2
191,1663856599.043533191,1442,10.0.1.1,10.0.2.2
192,1663856599.055668701,1442,10.0.1.1,10.0.2.2
193,1663856599.067786554,1442,10.0.1.1,10.0.2.2
194,1663856599.082436188,1442,10.0.1.1,10.0.2.2
195,1663856599.095758186,1442,10.0.1.1,10.0.2.2
196,1663856599.107895880,1442,10.0.1.1,10.0.2.2
197,1663856599.123459438,1442,10.0.1.1,10.0.2.2
198,1663856599.137039335,1442,10.0.1.1,10.0.2.2
199,1663856599.150098491,1442,10.0.1.1,10.0.2.2
200,1663856599.162381526,1442,10.0.1.1,10.0.2.2
201,1663856599.174434973,1442,10.0.1.1,10.0.2.2
202,1663856599.186529216,1442,10.0.1.1,10.0.2.2
203,1663856599.198883003,1442,10.0.1.1,10.0.2.2
204,1663856599.212919163,1442,10.0.1.1,10.0.2.2
205,1663856599.225578800,1442,10.0.1.1,10.0.2.2
206,1663856599.237733661,1442,10.0.1.1,10.0.2.2
207,1663856599.250217807,1442,10.0.1.1,10.0.2.2
208,1663856599.262611906,1442,10.0.1.1,10.0.2.2
209,1663856599.274661987,1442,10.0.1.1,10.0.2.2
210,1663856599.287229749,1442,10.0.1.1,10.0.2.2
211,1663856599.301533456,1442,10.0.1.1,10.0.2.2
212,1663856599.314813677,1442,10.0.1.1,10.0.2.2
213,1663856599.326852193,1442,10.0.1.1,10.0.2.2
214,1663856599.342397374,1442,10.0.1.1,10.0.2.2
215,1663856599.354455878,1442,10.0.1.1,10.0.2.2
216,1663856599.366872428,1442,10.0.1.1,10.0.2.2
217,1663856599.379111987,1442,10.0.1.1,10.0.2.2
218,1663856599.391614753,1442,10.0.1.1,10.0.2.2
219,1663856599.404462128,1442,10.0.1.1,10.0.2.2
220,1663856599.416779489,1442,10.0.1.1,10.0.2.2
221,1663856599.430434648,1442,10.0.1.1,10.0.2.2
222,1663856599.443266786,1442,10.0.1.1,10.0.2.2
223,1663856599.455914687,1442,10.0.1.1,10.0.2.2
224,1663856599.468673506,1442,10.0.1.1,10.0.2.2
225,1663856599.481275175,1442,10.0.1.1,10.0.2.2
226,1663856599.494468324,1442,10.0.1.1,10.0.2.2
227,1663856599.506800411,1442,10.0.1.1,10.0.2.2
228,1663856599.519061445,1442,10.0.1.1,10.0.2.2
229,1663856599.531395374,1442,10.0.1.1,10.0.2.2
230,1663856599.543540459,1442,10.0.1.1,10.0.2.2
231,1663856599.555704006,1442,10.0.1.1,10.0.2.2
232,1663856599.567631341,1442,10.0.1.1,10.0.2.2
233,1663856599.579483311,1442,10.0.1.1,10.0.2.2
234,1663856599.591787929,1442,10.0.1.1,10.0.2.2
235,1663856599.603681343,1442,10.0.1.1,10.0.2.2
236,1663856599.619442366,1442,10.0.1.1,10.0.2.2
237,1663856599.631501558,1442,10.0.1.1,10.0.2.2
238,1663856599.643481075,1442,10.0.1.1,10.0.2.2
239,1663856599.655973494,1442,10.0.1.1,10.0.2.2
240,1663856599.669157218,1442,10.0.1.1,10.0.2.2
241,1663856599.681420211,1442,10.0.1.1,10.0.2.2
242,1663856599.693822190,1442,10.0.1.1,10.0.2.2
243,1663856599.706511032,1442,10.0.1.1,10.0.2.2
244,1663856599.718524672,1442,10.0.1.1,10.0.2.2
245,1663856599.731921922,1442,10.0.1.1,10.0.2.2
246,1663856599.744030076,1442,10.0.1.1,10.0.2.2
247,1663856599.756150923,1442,10.0.1.1,10.0.2.2
248,1663856599.768314021,1442,10.0.1.1,10.0.2.2
249,1663856599.784049383,1442,10.0.1.1,10.0.2.2
250,1663856599.796465821,1442,10.0.1.1,10.0.2.2
251,1663856599.812337540,1442,10.0.1.1,10.0.2.2
252,1663856599.827531289,1442,10.0.1.1,10.0.2.2
253,1663856599.840105221,1442,10.0.1.1,10.0.2.2
254,1663856599.852679281,1442,10.0.1.1,10.0.2.2
255,1663856599.865227216,1442,10.0.1.1,10.0.2.2
256,1663856599.879900188,1442,10.0.1.1,10.0.2.2
257,1663856599.892305264,1442,10.0.1.1,10.0.2.2
258,1663856599.904334650,1442,10.0.1.1,10.0.2.2
259,1663856599.916268880,1442,10.0.1.1,10.0.2.2
260,1663856599.929046399,1442,10.0.1.1,10.0.2.2
261,1663856599.942896297,1442,10.0.1.1,10.0.2.2
262,1663856599.956675499,1442,10.0.1.1,10.0.2.2
263,1663856599.969751666,1442,10.0.1.1,10.0.2.2
264,1663856599.981618328,1442,10.0.1.1,10.0.2.2
265,1663856599.993619194,1442,10.0.1.1,10.0.2.2
266,1663856600.005876519,1442,10.0.1.1,10.0.2.2
267,1663856600.020866320,1442,10.0.1.1,10.0.2.2
268,1663856600.035252913,1442,10.0.1.1,10.0.2.2
269,1663856600.047476368,1442,10.0.1.1,10.0.2.2
270,1663856600.060152627,1442,10.0.1.1,10.0.2.2
271,1663856600.072670280,1442,10.0.1.1,10.0.2.2
272,1663856600.087240899,1442,10.0.1.1,10.0.2.2
273,1663856600.099657371,1442,10.0.1.1,10.0.2.2
274,1663856600.113976869,1442,10.0.1.1,10.0.2.2
275,1663856600.129196167,1442,10.0.1.1,10.0.2.2
276,1663856600.141470109,1442,10.0.1.1,10.0.2.2
277,1663856600.156657010,1442,10.0.1.1,10.0.2.2
278,1663856600.169090495,1442,10.0.1.1,10.0.2.2
279,1663856600.184388841,1442,10.0.1.1,10.0.2.2
280,1663856600.196795125,1442,10.0.1.1,10.0.2.2
281,1663856600.208819311,1442,10.0.1.1,10.0.2.2
282,1663856600.220945198,1442,10.0.1.1,10.0.2.2
283,1663856600.233154397,1442,10.0.1.1,10.0.2.2
284,1663856600.248846149,1442,10.0.1.1,10.0.2.2
285,1663856600.261438838,1442,10.0.1.1,10.0.2.2
286,1663856600.277029872,1442,10.0.1.1,10.0.2.2
287,1663856600.289142184,1442,10.0.1.1,10.0.2.2
288,1663856600.302063388,1442,10.0.1.1,10.0.2.2
289,1663856600.316956963,1442,10.0.1.1,10.0.2.2
290,1663856600.328943719,1442,10.0.1.1,10.0.2.2
291,1663856600.341403844,1442,10.0.1.1,10.0.2.2
292,1663856600.353397851,1442,10.0.1.1,10.0.2.2
293,1663856600.365196234,1442,10.0.1.1,10.0.2.2
294,1663856600.377268623,1442,10.0.1.1,10.0.2.2
295,1663856600.389180505,1442,10.0.1.1,10.0.2.2
296,1663856600.401411687,1442,10.0.1.1,10.0.2.2
297,1663856600.413677088,1442,10.0.1.1,10.0.2.2
298,1663856600.425759982,1442,10.0.1.1,10.0.2.2
299,1663856600.440648274,1442,10.0.1.1,10.0.2.2
300,1663856600.452959720,1442,10.0.1.1,10.0.2.2
301,1663856600.466211970,1442,10.0.1.1,10.0.2.2
302,1663856606.596427218,1442,10.0.1.1,10.0.2.2
303,1663856606.612017501,1442,10.0.1.1,10.0.2.2
304,1663856606.624377786,1442,10.0.1.1,10.0.2.2
305,1663856606.636043642,1442,10.0.1.1,10.0.2.2
306,1663856606.649328374,1442,10.0.1.1,10.0.2.2
307,1663856606.661974730,1442,10.0.1.1,10.0.2.2
308,1663856606.674424328,1442,10.0.1.1,10.0.2.2
309,1663856606.687312465,1442,10.0.1.1,10.0.2.2
310,1663856606.699718955,1442,10.0.1.1,10.0.2.2
311,1663856606.713650975,1442,10.0.1.1,10.0.2.2
312,1663856606.729312930,1442,10.0.1.1,10.0.2.2
313,1663856606.745055954,1442,10.0.1.1,10.0.2.2
314,1663856606.758348378,1442,10.0.1.1,10.0.2.2
315,1663856606.772738551,1442,10.0.1.1,10.0.2.2
316,1663856606.785888822,1442,10.0.1.1,10.0.2.2
317,1663856606.801207184,1442,10.0.1.1,10.0.2.2
318,1663856606.813551532,1442,10.0.1.1,10.0.2.2
319,1663856606.825618342,1442,10.0.1.1,10.0.2.2
320,1663856606.837955902,1442,10.0.1.1,10.0.2.2
321,1663856606.853160148,1442,10.0.1.1,10.0.2.2
322,1663856606.865522384,1442,10.0.1.1,10.0.2.2
323,1663856606.877923129,1442,10.0.1.1,10.0.2.2
324,1663856606.890372149,1442,10.0.1.1,10.0.2.2
325,1663856606.903430278,1442,10.0.1.1,10.0.2.2
326,1663856606.918221232,1442,10.0.1.1,10.0.2.2
327,1663856606.930646581,1442,10.0.1.1,10.0.2.2
328,1663856606.943865123,1442,10.0.1.1,10.0.2.2
329,1663856606.956928913,1442,10.0.1.1,10.0.2.2
330,1663856606.969508698,1442,10.0.1.1,10.0.2.2
331,1663856606.981967596,1442,10.0.1.1,10.0.2.2
332,1663856606.994636970,1442,10.0.1.1,10.0.2.2
333,1663856607.007340137,1442,10.0.1.1,10.0.2.2
334,1663856607.021723001,1442,10.0.1.1,10.0.2.2
335,1663856607.034277348,1442,10.0.1.1,10.0.2.2
336,1663856607.049698731,1442,10.0.1.1,10.0.2.2
337,1663856607.063012538,1442,10.0.1.1,10.0.2.2
338,1663856607.077980380,1442,10.0.1.1,10.0.2.2
339,1663856607.090695370,1442,10.0.1.1,10.0.2.2
340,1663856607.102934108,1442,10.0.1.1,10.0.2.2
341,1663856607.114828891,1442,10.0.1.1,10.0.2.2
342,1663856607.127120236,1442,10.0.1.1,10.0.2.2
343,1663856607.139392991,1442,10.0.1.1,10.0.2.2
344,1663856607.151520585,1442,10.0.1.1,10.0.2.2
345,1663856607.163556883,1442,10.0.1.1,10.0.2.2
346,1663856607.176069055,1442,10.0.1.1,10.0.2.2
347,1663856607.188586497,1442,10.0.1.1,10.0.2.2
348,1663856607.200892599,1442,10.0.1.1,10.0.2.2
349,1663856607.212869658,1442,10.0.1.1,10.0.2.2
350,1663856607.225072359,1442,10.0.1.1,10.0.2.2
351,1663856607.237118433,1442,10.0.1.1,10.0.2.2
352,1663856607.249245284,1442,10.0.1.1,10.0.2.2
353,1663856607.261339255,1442,10.0.1.1,10.0.2.2
354,1663856607.273477872,1442,10.0.1.1,10.0.2.2
355,1663856607.286060276,1442,10.0.1.1,10.0.2.2
356,1663856607.298033947,1442,10.0.1.1,10.0.2.2
357,1663856607.309955142,1442,10.0.1.1,10.0.2.2
358,1663856607.321895694,1442,10.0.1.1,10.0.2.2
359,1663856607.334093868,1442,10.0.1.1,10.0.2.2
360,1663856607.346517179,1442,10.0.1.1,10.0.2.2
361,1663856607.358881717,1442,10.0.1.1,10.0.2.2
362,1663856607.371116058,1442,10.0.1.1,10.0.2.2
363,1663856607.383383228,1442,10.0.1.1,10.0.2.2
364,1663856607.395648389,1442,10.0.1.1,10.0.2.2
365,1663856607.407815469,1442,10.0.1.1,10.0.2.2
366,1663856607.420354128,1442,10.0.1.1,10.0.2.2
367,1663856607.432424836,1442,10.0.1.1,10.0.2.2
368,1663856607.444746671,1442,10.0.1.1,10.0.2.2
369,1663856607.456725356,1442,10.0.1.1,10.0.2.2
370,1663856607.468762574,1442,10.0.1.1,10.0.2.2
371,1663856607.481041272,1442,10.0.1.1,10.0.2.2
372,1663856607.494750110,1442,10.0.1.1,10.0.2.2
373,1663856607.507056602,1442,10.0.1.1,10.0.2.2
374,1663856607.519466153,1442,10.0.1.1,10.0.2.2
375,1663856607.531846006,1442,10.0.1.1,10.0.2.2
376,1663856607.544472066,1442,10.0.1.1,10.0.2.2
377,1663856607.556716370,1442,10.0.1.1,10.0.2.2
378,1663856607.569257912,1442,10.0.1.1,10.0.2.2
379,1663856607.581513574,1442,10.0.1.1,10.0.2.2
380,1663856607.593707140,1442,10.0.1.1,10.0.2.2
381,1663856607.606012178,1442,10.0.1.1,10.0.2.2
382,1663856607.618687180,1442,10.0.1.1,10.0.2.2
383,1663856607.630978606,1442,10.0.1.1,10.0.2.2
384,1663856607.642876875,1442,10.0.1.1,10.0.2.2
385,1663856607.654801382,1442,10.0.1.1,10.0.2.2
386,1663856607.667036400,1442,10.0.1.1,10.0.2.2
387,1663856607.679176903,1442,10.0.1.1,10.0.2.2
388,1663856607.691410460,1442,10.0.1.1,10.0.2.2
389,1663856607.703482572,1442,10.0.1.1,10.0.2.2
390,1663856607.715692787,1442,10.0.1.1,10.0.2.2
391,1663856607.727941356,1442,10.0.1.1,10.0.2.2
392,1663856607.740156431,1442,10.0.1.1,10.0.2.2
393,1663856607.753033010,1442,10.0.1.1,10.0.2.2
394,1663856607.765408774,1442,10.0.1.1,10.0.2.2
395,1663856607.777480965,1442,10.0.1.1,10.0.2.2
396,1663856607.789661828,1442,10.0.1.1,10.0.2.2
397,1663856607.801830487,1442,10.0.1.1,10.0.2.2
398,1663856607.814087591,1442,10.0.1.1,10.0.2.2
399,1663856607.827480542,1442,10.0.1.1,10.0.2.2
400,1663856607.839871780,1442,10.0.1.1,10.0.2.2
401,1663856607.858652009,1442,10.0.1.1,10.0.2.2
402,1663856607.870651443,1442,10.0.1.1,10.0.2.2
403,1663856607.883167262,1442,10.0.1.1,10.0.2.2
404,1663856607.895118330,1442,10.0.1.1,10.0.2.2
405,1663856607.907968171,1442,10.0.1.1,10.0.2.2
406,1663856607.922821008,1442,10.0.1.1,10.0.2.2
407,1663856607.934951049,1442,10.0.1.1,10.0.2.2
408,1663856607.947477095,1442,10.0.1.1,10.0.2.2
409,1663856607.960465192,1442,10.0.1.1,10.0.2.2
410,1663856607.973762554,1442,10.0.1.1,10.0.2.2
411,1663856607.991275781,1442,10.0.1.1,10.0.2.2
412,1663856608.004385520,1442,10.0.1.1,10.0.2.2
413,1663856608.016649839,1442,10.0.1.1,10.0.2.2
414,1663856608.028742377,1442,10.0.1.1,10.0.2.2
415,1663856608.042905916,1442,10.0.1.1,10.0.2.2
416,1663856608.055165408,1442,10.0.1.1,10.0.2.2
417,1663856608.067348331,1442,10.0.1.1,10.0.2.2
418,1663856608.079792707,1442,10.0.1.1,10.0.2.2
419,1663856608.092024625,1442,10.0.1.1,10.0.2.2
420,1663856608.104148721,1442,10.0.1.1,10.0.2.2
421,1663856608.118806755,1442,10.0.1.1,10.0.2.2
422,1663856608.135230331,1442,10.0.1.1,10.0.2.2
423,1663856608.147597668,1442,10.0.1.1,10.0.2.2
424,1663856608.159553089,1442,10.0.1.1,10.0.2.2
425,1663856608.174281850,1442,10.0.1.1,10.0.2.2
426,1663856608.186089649,1442,10.0.1.1,10.0.2.2
427,1663856608.198971382,1442,10.0.1.1,10.0.2.2
428,1663856608.211166000,1442,10.0.1.1,10.0.2.2
429,1663856608.223635713,1442,10.0.1.1,10.0.2.2
430,1663856608.235651090,1442,10.0.1.1,10.0.2.2
431,1663856608.247812788,1442,10.0.1.1,10.0.2.2
432,1663856608.263753412,1442,10.0.1.1,10.0.2.2
433,1663856608.279954352,1442,10.0.1.1,10.0.2.2
434,1663856608.292743952,1442,10.0.1.1,10.0.2.2
435,1663856608.307981154,1442,10.0.1.1,10.0.2.2
436,1663856608.321090785,1442,10.0.1.1,10.0.2.2
437,1663856608.335622534,1442,10.0.1.1,10.0.2.2
438,1663856608.348031764,1442,10.0.1.1,10.0.2.2
439,1663856608.363676546,1442,10.0.1.1,10.0.2.2
440,1663856608.379382098,1442,10.0.1.1,10.0.2.2
441,1663856608.391224284,1442,10.0.1.1,10.0.2.2
442,1663856608.403713457,1442,10.0.1.1,10.0.2.2
443,1663856608.415831910,1442,10.0.1.1,10.0.2.2
444,1663856608.430978550,1442,10.0.1.1,10.0.2.2
445,1663856608.443375342,1442,10.0.1.1,10.0.2.2
446,1663856608.455335439,1442,10.0.1.1,10.0.2.2
447,1663856608.467475099,1442,10.0.1.1,10.0.2.2
448,1663856608.479445339,1442,10.0.1.1,10.0.2.2
449,1663856608.491688525,1442,10.0.1.1,10.0.2.2
450,1663856608.503886434,1442,10.0.1.1,10.0.2.2
451,1663856608.516100467,1442,10.0.1.1,10.0.2.2
452,1663856608.528455143,1442,10.0.1.1,10.0.2.2
453,1663856608.541101954,1442,10.0.1.1,10.0.2.2
454,1663856608.554590545,1442,10.0.1.1,10.0.2.2
455,1663856608.566618089,1442,10.0.1.1,10.0.2.2
456,1663856608.578938196,1442,10.0.1.1,10.0.2.2
457,1663856608.591422541,1442,10.0.1.1,10.0.2.2
458,1663856608.603776267,1442,10.0.1.1,10.0.2.2
459,1663856608.615955418,1442,10.0.1.1,10.0.2.2
460,1663856608.628253565,1442,10.0.1.1,10.0.2.2
461,1663856608.640258543,1442,10.0.1.1,10.0.2.2
462,1663856608.652218358,1442,10.0.1.1,10.0.2.2
463,1663856608.664116247,1442,10.0.1.1,10.0.2.2
464,1663856608.676253060,1442,10.0.1.1,10.0.2.2
