frame.number,frame.time_epoch,frame.time_relative,frame.len
93,1660683922.178707382,15.074337631,542
94,1660683922.311447954,15.207078203,542
95,1660683922.533718649,15.429348898,542
96,1660683922.740498696,15.636128945,542
97,1660683922.946442704,15.842072953,542
98,1660683923.134361781,16.029992030,542
99,1660683923.290463653,16.186093902,542
100,1660683923.489523331,16.385153580,542
101,1660683923.646910846,16.542541095,542
102,1660683923.800241493,16.695871742,542
103,1660683923.945044562,16.840674811,542
104,1660683924.090580492,16.986210741,542
105,1660683924.232446617,17.128076866,542
106,1660683924.369940477,17.265570726,542
107,1660683924.506142306,17.401772555,542
108,1660683924.662572556,17.558202805,542
109,1660683924.802821968,17.698452217,542
110,1660683924.943546953,17.839177202,542
111,1660683925.086955673,17.982585922,542
112,1660683925.222156106,18.117786355,542
113,1660683925.363426208,18.259056457,542
114,1660683925.515596332,18.411226581,542
115,1660683925.667215384,18.562845633,542
116,1660683925.810997676,18.706627925,542
117,1660683925.971615563,18.867245812,542
118,1660683926.148718928,19.044349177,542
119,1660683926.346097963,19.241728212,542
120,1660683926.528543565,19.424173814,542
121,1660683926.682390048,19.578020297,542
122,1660683926.825792393,19.721422642,542
123,1660683927.001265415,19.896895664,542
124,1660683927.136249340,20.031879589,542
125,1660683927.284758321,20.180388570,542
126,1660683927.437711146,20.333341395,542
127,1660683927.639410859,20.535041108,542
128,1660683927.785089355,20.680719604,542
129,1660683927.934735236,20.830365485,542
130,1660683928.149690102,21.045320351,542
131,1660683928.299342617,21.194972866,542
132,1660683928.447729553,21.343359802,542
133,1660683928.584346448,21.479976697,542
134,1660683928.739357853,21.634988102,542
135,1660683928.874981238,21.770611487,542
136,1660683929.033336620,21.928966869,542
137,1660683929.175975060,22.071605309,542
138,1660683929.313006264,22.208636513,542
139,1660683929.456216626,22.351846875,542
140,1660683929.587858304,22.483488553,542
141,1660683929.781804848,22.677435097,542
142,1660683929.928579258,22.824209507,542
143,1660683930.070191342,22.965821591,542
144,1660683930.201322102,23.096952351,542
145,1660683930.332713924,23.228344173,542
146,1660683930.495134326,23.390764575,542
147,1660683930.636625521,23.532255770,542
148,1660683930.773140480,23.668770729,542
149,1660683930.932564069,23.828194318,542
150,1660683931.087785258,23.983415507,542
151,1660683931.251962123,24.147592372,542
152,1660683931.394741335,24.290371584,542
153,1660683931.542895851,24.438526100,542
154,1660683931.685802173,24.581432422,542
155,1660683931.824377443,24.720007692,542
156,1660683932.010804430,24.906434679,542
157,1660683932.142025387,25.037655636,542
158,1660683932.283339353,25.178969602,542
159,1660683932.418601786,25.314232035,542
160,1660683932.566339219,25.461969468,542
161,1660683932.723097074,25.618727323,542
162,1660683932.907339096,25.802969345,542
163,1660683933.077937905,25.973568154,542
164,1660683933.320067573,26.215697822,542
165,1660683933.547915088,26.443545337,542
166,1660683933.695482609,26.591112858,542
167,1660683933.852054772,26.747685021,542
168,1660683934.037089318,26.932719567,542
169,1660683934.203019740,27.098649989,542
170,1660683934.380554088,27.276184337,542
171,1660683934.587254614,27.482884863,542
172,1660683934.799303843,27.694934092,542
173,1660683935.006866676,27.902496925,542
174,1660683935.224748596,28.120378845,542
175,1660683935.361890403,28.257520652,542
176,1660683935.520964187,28.416594436,542
177,1660683935.677452508,28.573082757,542
178,1660683935.819216559,28.714846808,542
179,1660683936.011798686,28.907428935,542
180,1660683936.243534823,29.139165072,542
181,1660683936.408395549,29.304025798,542
182,1660683936.612348637,29.507978886,542
183,1660683936.766912892,29.662543141,542
184,1660683936.936072798,29.831703047,542
185,1660683937.127024861,30.022655110,542
