frame.number,frame.time_epoch,frame.time_relative,frame.len
113,1660683970.806459191,18.882395942,542
114,1660683970.951241390,19.027178141,542
115,1660683971.095745958,19.171682709,542
116,1660683971.242378556,19.318315307,542
117,1660683971.402372515,19.478309266,542
118,1660683971.537528315,19.613465066,542
119,1660683971.685111866,19.761048617,542
120,1660683971.835870603,19.911807354,542
121,1660683972.276925093,20.352861844,542
122,1660683972.440995032,20.516931783,542
123,1660683972.597844387,20.673781138,542
124,1660683972.783940711,20.859877462,542
125,1660683972.951253242,21.027189993,542
126,1660683973.075134026,21.151070777,542
127,1660683973.238121519,21.314058270,542
128,1660683973.367393836,21.443330587,542
129,1660683973.521365985,21.597302736,542
130,1660683973.691098730,21.767035481,542
131,1660683973.826058109,21.901994860,542
132,1660683973.966275647,22.042212398,542
133,1660683974.134137558,22.210074309,542
134,1660683974.270717383,22.346654134,542
135,1660683974.413314775,22.489251526,542
136,1660683974.543401004,22.619337755,542
137,1660683974.706009708,22.781946459,542
138,1660683974.865276138,22.941212889,542
139,1660683975.044025906,23.119962657,542
140,1660683975.272513808,23.348450559,542
141,1660683975.447211305,23.523148056,542
142,1660683975.619992733,23.695929484,542
143,1660683975.765928151,23.841864902,542
144,1660683975.939315698,24.015252449,542
145,1660683976.074978386,24.150915137,542
146,1660683976.228868911,24.304805662,542
147,1660683976.384864561,24.460801312,542
148,1660683976.534280643,24.610217394,542
149,1660683976.682790744,24.758727495,542
150,1660683976.836534255,24.912471006,542
151,1660683976.975998189,25.051934940,542
152,1660683977.131084792,25.207021543,542
153,1660683977.277607262,25.353544013,542
154,1660683977.431087889,25.507024640,542
155,1660683977.571566634,25.647503385,542
156,1660683977.727664600,25.803601351,542
157,1660683977.873389762,25.949326513,542
158,1660683978.023561480,26.099498231,542
159,1660683978.175451100,26.251387851,542
160,1660683978.324371434,26.400308185,542
161,1660683978.481756269,26.557693020,542
162,1660683978.635749278,26.711686029,542
163,1660683978.797562566,26.873499317,542
164,1660683978.939792005,27.015728756,542
165,1660683979.083594364,27.159531115,542
166,1660683979.233131861,27.309068612,542
167,1660683979.366283783,27.442220534,542
168,1660683979.511406832,27.587343583,542
169,1660683979.726224851,27.802161602,542
170,1660683979.910585623,27.986522374,542
171,1660683980.102440926,28.178377677,542
172,1660683980.262407030,28.338343781,542
173,1660683980.424706666,28.500643417,542
174,1660683980.559058146,28.634994897,542
175,1660683980.715032546,28.790969297,542
176,1660683980.865234298,28.941171049,542
177,1660683981.020322724,29.096259475,542
178,1660683981.190314725,29.266251476,542
179,1660683981.341604549,29.417541300,542
180,1660683981.518766940,29.594703691,542
181,1660683981.670643530,29.746580281,542
182,1660683981.825427136,29.901363887,542
