frame.number,frame.time_epoch,frame.time_relative,frame.len
103,1660683831.596509253,15.750196652,542
104,1660683831.764070378,15.917757777,542
105,1660683831.905340115,16.059027514,542
106,1660683832.048886088,16.202573487,542
107,1660683832.205486013,16.359173412,542
108,1660683832.362764635,16.516452034,542
109,1660683832.566700539,16.720387938,542
110,1660683832.778843773,16.932531172,542
111,1660683832.950452858,17.104140257,542
112,1660683833.107073430,17.260760829,542
113,1660683833.253142381,17.406829780,542
114,1660683833.373564679,17.527252078,542
115,1660683833.518943817,17.672631216,542
116,1660683833.667259455,17.820946854,542
117,1660683833.814881358,17.968568757,542
118,1660683833.974098165,18.127785564,542
119,1660683834.111658863,18.265346262,542
120,1660683834.254554418,18.408241817,542
121,1660683834.399301017,18.552988416,542
122,1660683834.536166261,18.689853660,542
123,1660683834.684560154,18.838247553,542
124,1660683834.827272400,18.980959799,542
125,1660683834.979638930,19.133326329,542
126,1660683835.130553013,19.284240412,542
127,1660683835.268430672,19.422118071,542
128,1660683835.421105597,19.574792996,542
129,1660683835.567306392,19.720993791,542
130,1660683835.726465661,19.880153060,542
131,1660683835.885053749,20.038741148,542
132,1660683836.091774039,20.245461438,542
133,1660683836.219506104,20.373193503,542
134,1660683836.395428038,20.549115437,542
135,1660683836.614616657,20.768304056,542
136,1660683836.789385408,20.943072807,542
137,1660683836.938794246,21.092481645,542
138,1660683837.106185665,21.259873064,542
139,1660683837.236144620,21.389832019,542
140,1660683837.406635039,21.560322438,542
141,1660683837.566157485,21.719844884,542
142,1660683837.708116092,21.861803491,542
143,1660683837.862477580,22.016164979,542
144,1660683838.047212577,22.200899976,542
145,1660683838.206033231,22.359720630,542
146,1660683838.359071373,22.512758772,542
147,1660683838.519700494,22.673387893,542
148,1660683838.674192055,22.827879454,542
149,1660683838.818816504,22.972503903,542
150,1660683838.972052608,23.125740007,542
151,1660683839.122834588,23.276521987,542
152,1660683839.292127860,23.445815259,542
153,1660683839.430368023,23.584055422,542
154,1660683839.569272398,23.722959797,542
155,1660683839.750692440,23.904379839,542
156,1660683839.885805326,24.039492725,542
157,1660683840.032513019,24.186200418,542
158,1660683840.162260531,24.315947930,542
159,1660683840.311065261,24.464752660,542
160,1660683840.492644740,24.646332139,542
161,1660683840.638407036,24.792094435,542
162,1660683840.793738973,24.947426372,542
163,1660683840.953516579,25.107203978,542
164,1660683841.096985001,25.250672400,542
165,1660683841.235746662,25.389434061,542
166,1660683841.402672087,25.556359486,542
167,1660683841.546341153,25.700028552,542
168,1660683841.728741507,25.882428906,542
169,1660683841.886138167,26.039825566,542
170,1660683842.037256376,26.190943775,542
171,1660683842.243400983,26.397088382,542
172,1660683842.486107587,26.639794986,542
173,1660683842.713523092,26.867210491,542
174,1660683842.836827653,26.990515052,542
175,1660683843.032178355,27.185865754,542
176,1660683843.201723124,27.355410523,542
177,1660683843.341068724,27.494756123,542
178,1660683843.524943226,27.678630625,542
179,1660683843.664967837,27.818655236,542
180,1660683843.818292579,27.971979978,542
181,1660683843.966220502,28.119907901,542
182,1660683844.108251424,28.261938823,542
183,1660683844.241876895,28.395564294,542
184,1660683844.384263140,28.537950539,542
185,1660683844.543056931,28.696744330,542
186,1660683844.694187464,28.847874863,542
187,1660683844.833432500,28.987119899,542
188,1660683844.989933732,29.143621131,542
189,1660683845.136907494,29.290594893,542
190,1660683845.285050973,29.438738372,542
191,1660683845.439760475,29.593447874,542
192,1660683845.577344458,29.731031857,542
193,1660683845.732382472,29.886069871,542
