frame.number,frame.time_epoch,frame.time_relative,frame.len
158,1662035566.651201628,1.860438447,1442
159,1662035566.696825041,1.906061860,1442
160,1662035566.707076051,1.916312870,1442
161,1662035566.714691795,1.923928614,1442
162,1662035566.720482858,1.929719677,1442
163,1662035566.728815360,1.938052179,1442
164,1662035566.739056653,1.948293472,1442
165,1662035566.751312427,1.960549246,1442
166,1662035566.770851581,1.980088400,1442
167,1662035566.780245221,1.989482040,1442
168,1662035566.787485298,1.996722117,1442
169,1662035566.799714859,2.008951678,1442
170,1662035566.806381822,2.015618641,1442
171,1662035566.817847111,2.027083930,1442
172,1662035566.834243073,2.043479892,1442
173,1662035566.850342743,2.059579562,1442
174,1662035566.866348504,2.075585323,1442
175,1662035566.876456151,2.085692970,1442
176,1662035566.887975906,2.097212725,1442
177,1662035566.910432682,2.119669501,1442
178,1662035566.920741374,2.129978193,1442
179,1662035566.932441056,2.141677875,1442
180,1662035567.015274732,2.224511551,1442
181,1662035567.021287740,2.230524559,1442
182,1662035567.025115746,2.234352565,1442
183,1662035567.026670904,2.235907723,1442
184,1662035567.030163494,2.239400313,1442
185,1662035567.039400855,2.248637674,1442
186,1662035567.049411775,2.258648594,1442
187,1662035567.074594519,2.283831338,1442
188,1662035567.088440151,2.297676970,1442
189,1662035567.094504098,2.303740917,1442
190,1662035567.099835462,2.309072281,1442
191,1662035567.105819364,2.315056183,1442
192,1662035567.115194204,2.324431023,1442
193,1662035567.128281060,2.337517879,1442
194,1662035567.139285038,2.348521857,1442
195,1662035567.155041938,2.364278757,1442
196,1662035567.171663495,2.380900314,1442
197,1662035567.186394294,2.395631113,1442
198,1662035567.196105929,2.405342748,1442
199,1662035567.206838798,2.416075617,1442
200,1662035567.217186212,2.426423031,1442
201,1662035567.226824926,2.436061745,1442
202,1662035567.240378730,2.449615549,1442
203,1662035567.250094946,2.459331765,1442
204,1662035567.260060022,2.469296841,1442
205,1662035567.270476580,2.479713399,1442
206,1662035567.283674272,2.492911091,1442
207,1662035567.294038525,2.503275344,1442
208,1662035567.304478777,2.513715596,1442
209,1662035567.315818478,2.525055297,1442
210,1662035567.328534274,2.537771093,1442
211,1662035567.339316935,2.548553754,1442
212,1662035567.349508916,2.558745735,1442
213,1662035567.360769118,2.570005937,1442
214,1662035567.370527395,2.579764214,1442
215,1662035567.380864101,2.590100920,1442
216,1662035567.391201208,2.600438027,1442
217,1662035567.400929961,2.610166780,1442
218,1662035567.411653610,2.620890429,1442
219,1662035567.421186108,2.630422927,1442
220,1662035567.432814532,2.642051351,1442
221,1662035567.443613374,2.652850193,1442
222,1662035567.453741425,2.662978244,1442
223,1662035567.464692638,2.673929457,1442
224,1662035567.474373735,2.683610554,1442
225,1662035567.484955075,2.694191894,1442
226,1662035567.499650595,2.708887414,1442
227,1662035567.509926690,2.719163509,1442
228,1662035567.524060651,2.733297470,1442
229,1662035567.535805815,2.745042634,1442
230,1662035567.547687931,2.756924750,1442
231,1662035567.557504882,2.766741701,1442
232,1662035567.567732825,2.776969644,1442
233,1662035567.578432050,2.787668869,1442
234,1662035567.589719267,2.798956086,1442
235,1662035567.600140938,2.809377757,1442
236,1662035567.610816847,2.820053666,1442
237,1662035567.627494900,2.836731719,1442
238,1662035567.640124570,2.849361389,1442
239,1662035567.650572663,2.859809482,1442
240,1662035567.660821009,2.870057828,1442
241,1662035567.671378901,2.880615720,1442
242,1662035567.682490192,2.891727011,1442
243,1662035567.692701684,2.901938503,1442
244,1662035567.704121685,2.913358504,1442
245,1662035567.716230131,2.925466950,1442
246,1662035567.727243828,2.936480647,1442
247,1662035567.739081939,2.948318758,1442
248,1662035567.751019720,2.960256539,1442
249,1662035567.760965325,2.970202144,1442
250,1662035567.771865968,2.981102787,1442
251,1662035567.781840412,2.991077231,1442
252,1662035567.793272076,3.002508895,1442
253,1662035567.805831452,3.015068271,1442
254,1662035567.831114195,3.040351014,1442
255,1662035567.849696562,3.058933381,1442
256,1662035567.861824135,3.071060954,1442
257,1662035567.876745245,3.085982064,1442
258,1662035567.886273809,3.095510628,1442
259,1662035567.896679267,3.105916086,1442
260,1662035567.903263845,3.112500664,1442
261,1662035567.909434632,3.118671451,1442
262,1662035567.917678340,3.126915159,1442
263,1662035567.933427083,3.142663902,1442
264,1662035567.943365940,3.152602759,1442
265,1662035567.954048867,3.163285686,1442
266,1662035567.964302454,3.173539273,1442
267,1662035567.984914122,3.194150941,1442
268,1662035567.998138315,3.207375134,1442
269,1662035568.009434421,3.218671240,1442
270,1662035568.019542965,3.228779784,1442
271,1662035568.031415671,3.240652490,1442
272,1662035568.045768899,3.255005718,1442
273,1662035568.051064352,3.260301171,1442
274,1662035568.060472567,3.269709386,1442
275,1662035568.074648573,3.283885392,1442
276,1662035568.085837742,3.295074561,1442
277,1662035568.097913673,3.307150492,1442
278,1662035568.111015432,3.320252251,1442
279,1662035568.124205949,3.333442768,1442
280,1662035568.135995248,3.345232067,1442
281,1662035568.148041127,3.357277946,1442
282,1662035568.157512862,3.366749681,1442
283,1662035568.171949551,3.381186370,1442
284,1662035568.181543236,3.390780055,1442
285,1662035568.191860614,3.401097433,1442
286,1662035568.203786101,3.413022920,1442
287,1662035568.215894177,3.425130996,1442
288,1662035568.226179023,3.435415842,1442
289,1662035568.243815292,3.453052111,1442
290,1662035568.253870949,3.463107768,1442
291,1662035568.259935750,3.469172569,1442
292,1662035568.268039068,3.477275887,1442
293,1662035568.277813018,3.487049837,1442
294,1662035568.300734958,3.509971777,1442
295,1662035568.311577433,3.520814252,1442
296,1662035568.322793731,3.532030550,1442
297,1662035568.335675318,3.544912137,1442
298,1662035568.345533788,3.554770607,1442
299,1662035568.358866659,3.568103478,1442
300,1662035568.369166557,3.578403376,1442
301,1662035568.390698129,3.599934948,1442
302,1662035568.406821061,3.616057880,1442
303,1662035568.416634639,3.625871458,1442
304,1662035568.427519896,3.636756715,1442
305,1662035568.438765753,3.648002572,1442
306,1662035568.448763244,3.658000063,1442
307,1662035568.458073411,3.667310230,1442
308,1662035568.475590415,3.684827234,1442
309,1662035568.485515957,3.694752776,1442
310,1662035568.496087017,3.705323836,1442
311,1662035568.507223359,3.716460178,1442
312,1662035568.519702001,3.728938820,1442
313,1662035568.532062106,3.741298925,1442
314,1662035568.542172951,3.751409770,1442
315,1662035568.556232632,3.765469451,1442
316,1662035568.567948659,3.777185478,1442
317,1662035568.579105697,3.788342516,1442
318,1662035568.590773087,3.800009906,1442
319,1662035568.600875801,3.810112620,1442
320,1662035568.656662032,3.865898851,1442
321,1662035568.667574371,3.876811190,1442
322,1662035568.677242797,3.886479616,1442
323,1662035568.683081910,3.892318729,1442
324,1662035568.718550222,3.927787041,1442
325,1662035568.729901392,3.939138211,1442
326,1662035568.735880855,3.945117674,1442
327,1662035568.804803142,4.014039961,1442
328,1662035568.827636669,4.036873488,1442
329,1662035568.828840835,4.038077654,1442
330,1662035568.833676745,4.042913564,1442
331,1662035568.838076854,4.047313673,1442
332,1662035568.857097048,4.066333867,1442
333,1662035568.862643418,4.071880237,1442
334,1662035568.871300995,4.080537814,1442
335,1662035568.881728726,4.090965545,1442
336,1662035568.895364332,4.104601151,1442
337,1662035568.905929166,4.115165985,1442
338,1662035568.918574999,4.127811818,1442
339,1662035568.931657083,4.140893902,1442
340,1662035568.942277391,4.151514210,1442
341,1662035568.962718661,4.171955480,1442
342,1662035568.973376414,4.182613233,1442
343,1662035568.981052504,4.190289323,1442
344,1662035568.999540272,4.208777091,1442
345,1662035569.009362236,4.218599055,1442
346,1662035569.018369782,4.227606601,1442
347,1662035569.037490227,4.246727046,1442
348,1662035569.053241268,4.262478087,1442
349,1662035569.062016566,4.271253385,1442
350,1662035569.104669616,4.313906435,1442
351,1662035569.115207995,4.324444814,1442
352,1662035569.123447082,4.332683901,1442
353,1662035569.129107740,4.338344559,1442
354,1662035569.141430612,4.350667431,1442
355,1662035569.149371694,4.358608513,1442
356,1662035569.174688387,4.383925206,1442
357,1662035569.197399215,4.406636034,1442
358,1662035569.208621308,4.417858127,1442
359,1662035569.219349755,4.428586574,1442
360,1662035569.232441443,4.441678262,1442
361,1662035569.242668288,4.451905107,1442
362,1662035569.279904305,4.489141124,1442
363,1662035569.288761503,4.497998322,1442
364,1662035569.295270883,4.504507702,1442
365,1662035569.305653902,4.514890721,1442
366,1662035569.329714428,4.538951247,1442
367,1662035569.341163098,4.550399917,1442
368,1662035569.348638952,4.557875771,1442
369,1662035569.353906609,4.563143428,1442
370,1662035569.362444413,4.571681232,1442
371,1662035569.372634622,4.581871441,1442
372,1662035569.383120176,4.592356995,1442
373,1662035569.393666472,4.602903291,1442
374,1662035569.407655327,4.616892146,1442
375,1662035569.419484256,4.628721075,1442
376,1662035569.429526579,4.638763398,1442
377,1662035569.450949845,4.660186664,1442
378,1662035569.484700548,4.693937367,1442
379,1662035569.496635449,4.705872268,1442
380,1662035569.506495404,4.715732223,1442
381,1662035569.512846076,4.722082895,1442
382,1662035569.519594247,4.728831066,1442
383,1662035569.528809128,4.738045947,1442
384,1662035569.542674370,4.751911189,1442
385,1662035569.555283426,4.764520245,1442
386,1662035569.582230058,4.791466877,1442
387,1662035569.593195842,4.802432661,1442
388,1662035569.606117664,4.815354483,1442
389,1662035569.621766638,4.831003457,1442
390,1662035569.631753369,4.840990188,1442
391,1662035569.640800779,4.850037598,1442
392,1662035569.649645965,4.858882784,1442
393,1662035569.659558261,4.868795080,1442
394,1662035569.668572851,4.877809670,1442
395,1662035569.677708139,4.886944958,1442
396,1662035569.688612991,4.897849810,1442
397,1662035569.699002269,4.908239088,1442
398,1662035569.709374107,4.918610926,1442
399,1662035569.720183490,4.929420309,1442
400,1662035569.732189737,4.941426556,1442
401,1662035569.743914340,4.953151159,1442
402,1662035569.762038880,4.971275699,1442
403,1662035569.776077695,4.985314514,1442
404,1662035569.786628903,4.995865722,1442
405,1662035569.797448818,5.006685637,1442
406,1662035569.804602319,5.013839138,1442
407,1662035569.813648399,5.022885218,1442
408,1662035569.820688731,5.029925550,1442
409,1662035569.833572866,5.042809685,1442
410,1662035569.843597553,5.052834372,1442
411,1662035569.854388789,5.063625608,1442
412,1662035569.865037900,5.074274719,1442
413,1662035569.875179664,5.084416483,1442
414,1662035569.885988157,5.095224976,1442
415,1662035569.902379910,5.111616729,1442
416,1662035569.913068928,5.122305747,1442
417,1662035569.923057182,5.132294001,1442
418,1662035569.933384864,5.142621683,1442
419,1662035569.943795459,5.153032278,1442
420,1662035569.953727300,5.162964119,1442
421,1662035569.964021597,5.173258416,1442
422,1662035569.974201249,5.183438068,1442
423,1662035569.985174495,5.194411314,1442
424,1662035569.995169087,5.204405906,1442
425,1662035570.005556833,5.214793652,1442
426,1662035570.016158633,5.225395452,1442
427,1662035570.026024845,5.235261664,1442
428,1662035570.036857175,5.246093994,1442
429,1662035570.050648200,5.259885019,1442
430,1662035570.061402620,5.270639439,1442
431,1662035570.073293746,5.282530565,1442
432,1662035570.082688590,5.291925409,1442
433,1662035570.102081959,5.311318778,1442
434,1662035570.114383590,5.323620409,1442
435,1662035570.121367132,5.330603951,1442
436,1662035570.127421686,5.336658505,1442
437,1662035570.137724795,5.346961614,1442
438,1662035570.153933226,5.363170045,1442
439,1662035570.164215958,5.373452777,1442
440,1662035570.177390489,5.386627308,1442
441,1662035570.196796223,5.406033042,1442
442,1662035570.207664813,5.416901632,1442
443,1662035570.213715329,5.422952148,1442
444,1662035570.221469215,5.430706034,1442
445,1662035570.231480637,5.440717456,1442
446,1662035570.249079232,5.458316051,1442
447,1662035570.260192600,5.469429419,1442
448,1662035570.268690298,5.477927117,1442
449,1662035570.275712126,5.484948945,1442
450,1662035570.283314307,5.492551126,1442
451,1662035570.293742919,5.502979738,1442
452,1662035570.303764890,5.513001709,1442
453,1662035570.324569828,5.533806647,1442
454,1662035570.334174772,5.543411591,1442
455,1662035570.340333432,5.549570251,1442
456,1662035570.369596835,5.578833654,1442
457,1662035570.379396792,5.588633611,1442
458,1662035570.389964217,5.599201036,1442
459,1662035570.400378347,5.609615166,1442
460,1662035570.411192832,5.620429651,1442
461,1662035570.422163708,5.631400527,1442
462,1662035570.432523512,5.641760331,1442
463,1662035570.442226560,5.651463379,1442
464,1662035570.452510840,5.661747659,1442
465,1662035570.462661906,5.671898725,1442
466,1662035570.472905007,5.682141826,1442
467,1662035570.483224656,5.692461475,1442
468,1662035570.493248329,5.702485148,1442
469,1662035570.503952864,5.713189683,1442
470,1662035570.513997323,5.723234142,1442
471,1662035570.524366701,5.733603520,1442
472,1662035570.535051682,5.744288501,1442
473,1662035570.546066650,5.755303469,1442
474,1662035570.555898252,5.765135071,1442
475,1662035570.566371576,5.775608395,1442
476,1662035570.576241451,5.785478270,1442
477,1662035570.586536690,5.795773509,1442
478,1662035570.596950191,5.806187010,1442
479,1662035570.607396181,5.816633000,1442
480,1662035570.624838622,5.834075441,1442
481,1662035570.632525036,5.841761855,1442
482,1662035570.639589355,5.848826174,1442
483,1662035570.648041326,5.857278145,1442
484,1662035570.658745570,5.867982389,1442
485,1662035570.671217304,5.880454123,1442
486,1662035570.681887939,5.891124758,1442
487,1662035570.692279304,5.901516123,1442
488,1662035570.706679477,5.915916296,1442
489,1662035570.724348720,5.933585539,1442
490,1662035570.734678244,5.943915063,1442
491,1662035570.742819595,5.952056414,1442
492,1662035570.750063037,5.959299856,1442
493,1662035570.760729266,5.969966085,1442
494,1662035570.774689905,5.983926724,1442
495,1662035570.784813148,5.994049967,1442
496,1662035570.795894021,6.005130840,1442
497,1662035570.806894731,6.016131550,1442
498,1662035570.820342594,6.029579413,1442
499,1662035570.828010496,6.037247315,1442
500,1662035570.839573014,6.048809833,1442
501,1662035570.851426400,6.060663219,1442
502,1662035570.878752105,6.087988924,1442
503,1662035570.892183845,6.101420664,1442
504,1662035570.905691518,6.114928337,1442
505,1662035570.921022744,6.130259563,1442
506,1662035570.930327576,6.139564395,1442
507,1662035570.943893963,6.153130782,1442
508,1662035570.952877165,6.162113984,1442
509,1662035570.961613693,6.170850512,1442
510,1662035570.979936672,6.189173491,1442
511,1662035570.999573364,6.208810183,1442
512,1662035571.009940344,6.219177163,1442
513,1662035571.020532805,6.229769624,1442
514,1662035571.033803539,6.243040358,1442
515,1662035571.042292241,6.251529060,1442
516,1662035571.051973918,6.261210737,1442
517,1662035571.065654075,6.274890894,1442
518,1662035571.076440281,6.285677100,1442
519,1662035571.086912311,6.296149130,1442
520,1662035571.096904769,6.306141588,1442
521,1662035571.107155836,6.316392655,1442
522,1662035571.117219453,6.326456272,1442
523,1662035571.127520913,6.336757732,1442
524,1662035571.138387546,6.347624365,1442
525,1662035571.148204478,6.357441297,1442
526,1662035571.159584710,6.368821529,1442
527,1662035571.169504890,6.378741709,1442
528,1662035571.180275217,6.389512036,1442
529,1662035571.191762384,6.400999203,1442
530,1662035571.202324194,6.411561013,1442
531,1662035571.213814956,6.423051775,1442
532,1662035571.220530931,6.429767750,1442
533,1662035571.229476508,6.438713327,1442
534,1662035571.240744631,6.449981450,1442
535,1662035571.250345784,6.459582603,1442
536,1662035571.261313659,6.470550478,1442
537,1662035571.270743071,6.479979890,1442
538,1662035571.280720878,6.489957697,1442
539,1662035571.290182773,6.499419592,1442
540,1662035571.300918069,6.510154888,1442
541,1662035571.310825825,6.520062644,1442
542,1662035571.320423027,6.529659846,1442
543,1662035571.330680926,6.539917745,1442
544,1662035571.340823884,6.550060703,1442
545,1662035571.350533970,6.559770789,1442
546,1662035571.360687604,6.569924423,1442
547,1662035571.381321163,6.590557982,1442
548,1662035571.391964288,6.601201107,1442
549,1662035571.397439354,6.606676173,1442
550,1662035571.405861243,6.615098062,1442
551,1662035571.415020856,6.624257675,1442
552,1662035571.426121009,6.635357828,1442
553,1662035571.443749908,6.652986727,1442
554,1662035571.449727464,6.658964283,1442
555,1662035571.458174316,6.667411135,1442
556,1662035571.467183386,6.676420205,1442
557,1662035571.477259577,6.686496396,1442
558,1662035571.487449748,6.696686567,1442
559,1662035571.497372760,6.706609579,1442
560,1662035571.507496124,6.716732943,1442
561,1662035571.517810343,6.727047162,1442
562,1662035571.528029939,6.737266758,1442
563,1662035571.547133190,6.756370009,1442
564,1662035571.556727659,6.765964478,1442
565,1662035571.566406434,6.775643253,1442
566,1662035571.575920047,6.785156866,1442
567,1662035571.582835858,6.792072677,1442
568,1662035571.592862576,6.802099395,1442
569,1662035571.603658765,6.812895584,1442
570,1662035571.614270936,6.823507755,1442
571,1662035571.621495942,6.830732761,1442
572,1662035571.630994622,6.840231441,1442
573,1662035571.641111444,6.850348263,1442
574,1662035571.653771152,6.863007971,1442
575,1662035571.663957816,6.873194635,1442
576,1662035571.676988789,6.886225608,1442
577,1662035571.685092502,6.894329321,1442
578,1662035571.695253567,6.904490386,1442
579,1662035571.705903753,6.915140572,1442
580,1662035571.715634686,6.924871505,1442
581,1662035571.726002422,6.935239241,1442
582,1662035571.736539052,6.945775871,1442
583,1662035571.748141868,6.957378687,1442
584,1662035571.758504257,6.967741076,1442
585,1662035571.769065216,6.978302035,1442
586,1662035571.778834141,6.988070960,1442
587,1662035571.789902713,6.999139532,1442
588,1662035571.800232026,7.009468845,1442
589,1662035571.810438129,7.019674948,1442
590,1662035571.822607077,7.031843896,1442
591,1662035571.830447954,7.039684773,1442
592,1662035571.840768923,7.050005742,1442
593,1662035571.862487190,7.071724009,1442
594,1662035571.866070857,7.075307676,1442
595,1662035571.872239108,7.081475927,1442
596,1662035571.880466034,7.089702853,1442
597,1662035571.890323190,7.099560009,1442
598,1662035571.900606364,7.109843183,1442
599,1662035571.910794885,7.120031704,1442
600,1662035571.921254764,7.130491583,1442
601,1662035571.931521305,7.140758124,1442
602,1662035571.941738953,7.150975772,1442
603,1662035571.951661224,7.160898043,1442
604,1662035571.969893275,7.179130094,1442
605,1662035571.981019857,7.190256676,1442
606,1662035571.989582557,7.198819376,1442
607,1662035571.999642399,7.208879218,1442
608,1662035572.005724208,7.214961027,1442
609,1662035572.014198896,7.223435715,1442
610,1662035572.023409949,7.232646768,1442
611,1662035572.033600033,7.242836852,1442
612,1662035572.043805771,7.253042590,1442
613,1662035572.053900796,7.263137615,1442
614,1662035572.063855053,7.273091872,1442
615,1662035572.074530228,7.283767047,1442
616,1662035572.084756097,7.293992916,1442
617,1662035572.103575807,7.312812626,1442
618,1662035572.112032755,7.321269574,1442
619,1662035572.122515433,7.331752252,1442
620,1662035572.132732029,7.341968848,1442
621,1662035572.140455444,7.349692263,1442
622,1662035572.149593780,7.358830599,1442
623,1662035572.158399811,7.367636630,1442
624,1662035572.167148191,7.376385010,1442
625,1662035572.177690958,7.386927777,1442
626,1662035572.190567745,7.399804564,1442
627,1662035572.199304403,7.408541222,1442
628,1662035572.209450903,7.418687722,1442
629,1662035572.219538395,7.428775214,1442
630,1662035572.229741447,7.438978266,1442
631,1662035572.239966730,7.449203549,1442
632,1662035572.250589034,7.459825853,1442
633,1662035572.260664432,7.469901251,1442
634,1662035572.271846202,7.481083021,1442
635,1662035572.282411767,7.491648586,1442
636,1662035572.292863650,7.502100469,1442
637,1662035572.303312510,7.512549329,1442
638,1662035572.312756751,7.521993570,1442
639,1662035572.323279846,7.532516665,1442
640,1662035572.333204323,7.542441142,1442
641,1662035572.352862276,7.562099095,1442
642,1662035572.360707974,7.569944793,1442
643,1662035572.367137735,7.576374554,1442
644,1662035572.376906388,7.586143207,1442
645,1662035572.387225754,7.596462573,1442
646,1662035572.397346580,7.606583399,1442
647,1662035572.407301889,7.616538708,1442
648,1662035572.418148911,7.627385730,1442
649,1662035572.428290153,7.637526972,1442
650,1662035572.438713281,7.647950100,1442
651,1662035572.449025905,7.658262724,1442
652,1662035572.460787486,7.670024305,1442
653,1662035572.470926505,7.680163324,1442
654,1662035572.479762538,7.688999357,1442
655,1662035572.490230225,7.699467044,1442
656,1662035572.500451842,7.709688661,1442
657,1662035572.510927405,7.720164224,1442
658,1662035572.521781112,7.731017931,1442
659,1662035572.532879333,7.742116152,1442
660,1662035572.543281647,7.752518466,1442
661,1662035572.553964662,7.763201481,1442
662,1662035572.564283859,7.773520678,1442
663,1662035572.574908329,7.784145148,1442
664,1662035572.593554122,7.802790941,1442
665,1662035572.600769963,7.810006782,1442
666,1662035572.606804277,7.816041096,1442
667,1662035572.616545839,7.825782658,1442
668,1662035572.626138623,7.835375442,1442
669,1662035572.636522164,7.845758983,1442
670,1662035572.647402121,7.856638940,1442
671,1662035572.657427850,7.866664669,1442
672,1662035572.668497758,7.877734577,1442
673,1662035572.678672909,7.887909728,1442
674,1662035572.688986439,7.898223258,1442
675,1662035572.699075426,7.908312245,1442
676,1662035572.708997288,7.918234107,1442
677,1662035572.730184786,7.939421605,1442
678,1662035572.739338563,7.948575382,1442
679,1662035572.744094534,7.953331353,1442
680,1662035572.752002540,7.961239359,1442
681,1662035572.767016112,7.976252931,1442
682,1662035572.773106535,7.982343354,1442
683,1662035572.787463645,7.996700464,1442
684,1662035572.796818555,8.006055374,1442
685,1662035572.807531746,8.016768565,1442
686,1662035572.816341820,8.025578639,1442
687,1662035572.846141970,8.055378789,1442
688,1662035572.852216946,8.061453765,1442
689,1662035572.857423987,8.066660806,1442
690,1662035572.859515318,8.068752137,1442
691,1662035572.866835103,8.076071922,1442
692,1662035572.876604522,8.085841341,1442
693,1662035572.886720472,8.095957291,1442
694,1662035572.896457238,8.105694057,1442
695,1662035572.907220411,8.116457230,1442
696,1662035572.917108827,8.126345646,1442
697,1662035572.927449110,8.136685929,1442
