frame.number,frame.time_epoch,frame.time_relative,frame.len
102,1662035643.285372518,1.084052348,1442
103,1662035643.296910702,1.095590532,1442
104,1662035643.305070918,1.103750748,1442
105,1662035643.315512621,1.114192451,1442
106,1662035643.327039039,1.125718869,1442
107,1662035643.337441190,1.136121020,1442
108,1662035643.361016044,1.159695874,1442
109,1662035643.373368774,1.172048604,1442
110,1662035643.375739049,1.174418879,1442
111,1662035643.380738803,1.179418633,1442
112,1662035643.390937824,1.189617654,1442
113,1662035643.399096374,1.197776204,1442
114,1662035643.409704569,1.208384399,1442
115,1662035643.420063798,1.218743628,1442
116,1662035643.434610084,1.233289914,1442
117,1662035643.445819006,1.244498836,1442
118,1662035643.466220086,1.264899916,1442
119,1662035643.473790368,1.272470198,1442
120,1662035643.479983118,1.278662948,1442
121,1662035643.487431719,1.286111549,1442
122,1662035643.496973838,1.295653668,1442
123,1662035643.507401949,1.306081779,1442
124,1662035643.518078144,1.316757974,1442
125,1662035643.528187465,1.326867295,1442
126,1662035643.550312054,1.348991884,1442
127,1662035643.561878366,1.360558196,1442
128,1662035643.571872416,1.370552246,1442
129,1662035643.583160902,1.381840732,1442
130,1662035643.593381162,1.392060992,1442
131,1662035643.601417779,1.400097609,1442
132,1662035643.606726806,1.405406636,1442
133,1662035643.612984891,1.411664721,1442
134,1662035643.622199001,1.420878831,1442
135,1662035643.631459468,1.430139298,1442
136,1662035643.656437312,1.455117142,1442
137,1662035643.661137372,1.459817202,1442
138,1662035643.666133805,1.464813635,1442
139,1662035643.674528573,1.473208403,1442
140,1662035643.684694017,1.483373847,1442
141,1662035643.698004657,1.496684487,1442
142,1662035643.708042785,1.506722615,1442
143,1662035643.731792333,1.530472163,1442
144,1662035643.738600648,1.537280478,1442
145,1662035643.741240116,1.539919946,1442
146,1662035643.751888447,1.550568277,1442
147,1662035643.763597582,1.562277412,1442
148,1662035643.774490896,1.573170726,1442
149,1662035643.794638373,1.593318203,1442
150,1662035643.805945947,1.604625777,1442
151,1662035643.812216982,1.610896812,1442
152,1662035643.817504020,1.616183850,1442
153,1662035643.826267122,1.624946952,1442
154,1662035643.836709181,1.635389011,1442
155,1662035643.847387251,1.646067081,1442
156,1662035643.857900306,1.656580136,1442
157,1662035643.867829687,1.666509517,1442
158,1662035643.878715023,1.677394853,1442
159,1662035643.889263495,1.687943325,1442
160,1662035643.899767790,1.698447620,1442
161,1662035643.910131298,1.708811128,1442
162,1662035643.921488142,1.720167972,1442
163,1662035643.937377398,1.736057228,1442
164,1662035643.948289637,1.746969467,1442
165,1662035643.958324691,1.757004521,1442
166,1662035643.969201629,1.767881459,1442
167,1662035643.980074190,1.778754020,1442
168,1662035643.990395441,1.789075271,1442
169,1662035644.001061648,1.799741478,1442
170,1662035644.011701193,1.810381023,1442
171,1662035644.022044811,1.820724641,1442
172,1662035644.032067816,1.830747646,1442
173,1662035644.040982706,1.839662536,1442
174,1662035644.051256460,1.849936290,1442
175,1662035644.061319489,1.859999319,1442
176,1662035644.071167853,1.869847683,1442
177,1662035644.082287599,1.880967429,1442
178,1662035644.092923157,1.891602987,1442
179,1662035644.112380453,1.911060283,1442
180,1662035644.121153529,1.919833359,1442
181,1662035644.126864029,1.925543859,1442
182,1662035644.133829720,1.932509550,1442
183,1662035644.145018701,1.943698531,1442
184,1662035644.163731804,1.962411634,1442
185,1662035644.168492340,1.967172170,1442
186,1662035644.176809725,1.975489555,1442
187,1662035644.187334824,1.986014654,1442
188,1662035644.197372772,1.996052602,1442
189,1662035644.207895835,2.006575665,1442
190,1662035644.218955624,2.017635454,1442
191,1662035644.228655445,2.027335275,1442
192,1662035644.240852837,2.039532667,1442
193,1662035644.250787580,2.049467410,1442
194,1662035644.261155031,2.059834861,1442
195,1662035644.271505035,2.070184865,1442
196,1662035644.281633668,2.080313498,1442
197,1662035644.292168966,2.090848796,1442
198,1662035644.301124605,2.099804435,1442
199,1662035644.311177831,2.109857661,1442
200,1662035644.321387843,2.120067673,1442
201,1662035644.339093504,2.137773334,1442
202,1662035644.345145841,2.143825671,1442
203,1662035644.358066886,2.156746716,1442
204,1662035644.368809119,2.167488949,1442
205,1662035644.380471775,2.179151605,1442
206,1662035644.392400442,2.191080272,1442
207,1662035644.402324503,2.201004333,1442
208,1662035644.413195016,2.211874846,1442
209,1662035644.423089906,2.221769736,1442
210,1662035644.434818592,2.233498422,1442
211,1662035644.446802520,2.245482350,1442
212,1662035644.456620384,2.255300214,1442
213,1662035644.467144359,2.265824189,1442
214,1662035644.480235499,2.278915329,1442
215,1662035644.491642154,2.290321984,1442
216,1662035644.502125567,2.300805397,1442
217,1662035644.512670133,2.311349963,1442
218,1662035644.522794284,2.321474114,1442
219,1662035644.533223534,2.331903364,1442
220,1662035644.546485980,2.345165810,1442
221,1662035644.555797149,2.354476979,1442
222,1662035644.565787741,2.364467571,1442
223,1662035644.575890644,2.374570474,1442
224,1662035644.586803497,2.385483327,1442
225,1662035644.597524889,2.396204719,1442
226,1662035644.607992261,2.406672091,1442
227,1662035644.618103192,2.416783022,1442
228,1662035644.629347248,2.428027078,1442
229,1662035644.639842007,2.438521837,1442
230,1662035644.649578889,2.448258719,1442
231,1662035644.659694229,2.458374059,1442
232,1662035644.670070452,2.468750282,1442
233,1662035644.680419316,2.479099146,1442
234,1662035644.691105940,2.489785770,1442
235,1662035644.701060796,2.499740626,1442
236,1662035644.711097193,2.509777023,1442
237,1662035644.721709616,2.520389446,1442
238,1662035644.733999952,2.532679782,1442
239,1662035644.744132491,2.542812321,1442
240,1662035644.754098215,2.552778045,1442
241,1662035644.764988738,2.563668568,1442
242,1662035644.775171607,2.573851437,1442
243,1662035644.785679074,2.584358904,1442
244,1662035644.795706364,2.594386194,1442
245,1662035644.805550673,2.604230503,1442
246,1662035644.816244132,2.614923962,1442
247,1662035644.826608848,2.625288678,1442
248,1662035644.836675900,2.635355730,1442
249,1662035644.848329133,2.647008963,1442
250,1662035644.857786131,2.656465961,1442
251,1662035644.868898683,2.667578513,1442
252,1662035644.881313401,2.679993231,1442
253,1662035644.891822723,2.690502553,1442
254,1662035644.902009295,2.700689125,1442
255,1662035644.913314789,2.711994619,1442
256,1662035644.923359931,2.722039761,1442
257,1662035644.941022887,2.739702717,1442
258,1662035644.947453015,2.746132845,1442
259,1662035644.953901494,2.752581324,1442
260,1662035644.965514622,2.764194452,1442
261,1662035644.976921119,2.775600949,1442
262,1662035644.987500291,2.786180121,1442
263,1662035644.997740340,2.796420170,1442
264,1662035645.007693949,2.806373779,1442
265,1662035645.016916972,2.815596802,1442
266,1662035645.028084332,2.826764162,1442
267,1662035645.038564578,2.837244408,1442
268,1662035645.049503199,2.848183029,1442
269,1662035645.060459526,2.859139356,1442
270,1662035645.070715831,2.869395661,1442
271,1662035645.083827799,2.882507629,1442
272,1662035645.096009054,2.894688884,1442
273,1662035645.106510831,2.905190661,1442
274,1662035645.117152349,2.915832179,1442
275,1662035645.127628699,2.926308529,1442
276,1662035645.138016962,2.936696792,1442
277,1662035645.148750526,2.947430356,1442
278,1662035645.159417084,2.958096914,1442
279,1662035645.169761907,2.968441737,1442
280,1662035645.180150718,2.978830548,1442
281,1662035645.191925786,2.990605616,1442
282,1662035645.204327947,3.003007777,1442
283,1662035645.217100494,3.015780324,1442
284,1662035645.225982740,3.024662570,1442
285,1662035645.235726765,3.034406595,1442
286,1662035645.246499173,3.045179003,1442
287,1662035645.257240296,3.055920126,1442
288,1662035645.267687973,3.066367803,1442
289,1662035645.277865015,3.076544845,1442
290,1662035645.288036602,3.086716432,1442
291,1662035645.297775357,3.096455187,1442
292,1662035645.308193142,3.106872972,1442
293,1662035645.328622454,3.127302284,1442
294,1662035645.336132508,3.134812338,1442
295,1662035645.343948700,3.142628530,1442
296,1662035645.352233188,3.150913018,1442
297,1662035645.365719897,3.164399727,1442
298,1662035645.372415081,3.171094911,1442
299,1662035645.381537202,3.180217032,1442
300,1662035645.391743786,3.190423616,1442
301,1662035645.402191967,3.200871797,1442
302,1662035645.412745022,3.211424852,1442
303,1662035645.423100387,3.221780217,1442
304,1662035645.433364053,3.232043883,1442
305,1662035645.443505480,3.242185310,1442
306,1662035645.453678778,3.252358608,1442
307,1662035645.463120235,3.261800065,1442
308,1662035645.473269446,3.271949276,1442
309,1662035645.483207998,3.281887828,1442
310,1662035645.494265448,3.292945278,1442
311,1662035645.507510991,3.306190821,1442
312,1662035645.519387276,3.318067106,1442
313,1662035645.532807168,3.331486998,1442
314,1662035645.543007519,3.341687349,1442
315,1662035645.553106681,3.351786511,1442
316,1662035645.562665005,3.361344835,1442
317,1662035645.569937406,3.368617236,1442
318,1662035645.579598318,3.378278148,1442
319,1662035645.589439774,3.388119604,1442
320,1662035645.600262400,3.398942230,1442
321,1662035645.610724947,3.409404777,1442
322,1662035645.622094465,3.420774295,1442
323,1662035645.644198462,3.442878292,1442
324,1662035645.651073509,3.449753339,1442
325,1662035645.655285261,3.453965091,1442
326,1662035645.663033450,3.461713280,1442
327,1662035645.679986779,3.478666609,1442
328,1662035645.685326688,3.484006518,1442
329,1662035645.695631716,3.494311546,1442
330,1662035645.704803364,3.503483194,1442
331,1662035645.715273902,3.513953732,1442
332,1662035645.737389880,3.536069710,1442
333,1662035645.746123458,3.544803288,1442
334,1662035645.751399765,3.550079595,1442
335,1662035645.757786247,3.556466077,1442
336,1662035645.776838639,3.575518469,1442
337,1662035645.785702203,3.584382033,1442
338,1662035645.791335834,3.590015664,1442
339,1662035645.798990588,3.597670418,1442
340,1662035645.809106585,3.607786415,1442
341,1662035645.819615598,3.618295428,1442
342,1662035645.830016759,3.628696589,1442
343,1662035645.849320314,3.648000144,1442
344,1662035645.856924795,3.655604625,1442
345,1662035645.861747048,3.660426878,1442
346,1662035645.870338265,3.669018095,1442
347,1662035645.880138637,3.678818467,1442
348,1662035645.891802460,3.690482290,1442
349,1662035645.901996027,3.700675857,1442
350,1662035645.912413587,3.711093417,1442
351,1662035645.923685644,3.722365474,1442
352,1662035645.934957208,3.733637038,1442
353,1662035645.945387487,3.744067317,1442
354,1662035645.955508528,3.754188358,1442
355,1662035645.966407533,3.765087363,1442
356,1662035645.977631913,3.776311743,1442
357,1662035645.991707251,3.790387081,1442
358,1662035646.002643900,3.801323730,1442
359,1662035646.021808021,3.820487851,1442
360,1662035646.031773122,3.830452952,1442
361,1662035646.040829018,3.839508848,1442
362,1662035646.047321329,3.846001159,1442
363,1662035646.055184908,3.853864738,1442
364,1662035646.064551855,3.863231685,1442
365,1662035646.074819099,3.873498929,1442
366,1662035646.095600681,3.894280511,1442
367,1662035646.102444717,3.901124547,1442
368,1662035646.108384272,3.907064102,1442
369,1662035646.116437092,3.915116922,1442
370,1662035646.126481298,3.925161128,1442
371,1662035646.136541009,3.935220839,1442
372,1662035646.147038107,3.945717937,1442
373,1662035646.169355954,3.968035784,1442
374,1662035646.176321115,3.975000945,1442
375,1662035646.181433089,3.980112919,1442
376,1662035646.188759749,3.987439579,1442
377,1662035646.198722176,3.997402006,1442
378,1662035646.209014673,4.007694503,1442
379,1662035646.220967215,4.019647045,1442
380,1662035646.230115680,4.028795510,1442
381,1662035646.240474736,4.039154566,1442
382,1662035646.250808431,4.049488261,1442
383,1662035646.261467226,4.060147056,1442
384,1662035646.281240080,4.079919910,1442
385,1662035646.293718010,4.092397840,1442
386,1662035646.305845800,4.104525630,1442
387,1662035646.313145431,4.111825261,1442
388,1662035646.321509523,4.120189353,1442
389,1662035646.342357083,4.141036913,1442
390,1662035646.346708056,4.145387886,1442
391,1662035646.352787363,4.151467193,1442
392,1662035646.362600825,4.161280655,1442
393,1662035646.383683921,4.182363751,1442
394,1662035646.389113007,4.187792837,1442
395,1662035646.396280429,4.194960259,1442
396,1662035646.405976725,4.204656555,1442
397,1662035646.415448455,4.214128285,1442
398,1662035646.425936278,4.224616108,1442
399,1662035646.436471804,4.235151634,1442
400,1662035646.446797186,4.245477016,1442
401,1662035646.456283584,4.254963414,1442
402,1662035646.467215877,4.265895707,1442
403,1662035646.476854999,4.275534829,1442
404,1662035646.488546563,4.287226393,1442
405,1662035646.499712542,4.298392372,1442
406,1662035646.510193735,4.308873565,1442
407,1662035646.520686075,4.319365905,1442
408,1662035646.541430086,4.340109916,1442
409,1662035646.549228474,4.347908304,1442
410,1662035646.554583454,4.353263284,1442
411,1662035646.562205535,4.360885365,1442
412,1662035646.570614437,4.369294267,1442
413,1662035646.582122174,4.380802004,1442
414,1662035646.592779068,4.391458898,1442
415,1662035646.604777370,4.403457200,1442
416,1662035646.613646341,4.412326171,1442
417,1662035646.623916645,4.422596475,1442
418,1662035646.634272416,4.432952246,1442
419,1662035646.644765152,4.443444982,1442
420,1662035646.655222176,4.453902006,1442
421,1662035646.665241993,4.463921823,1442
422,1662035646.678403239,4.477083069,1442
423,1662035646.688791338,4.487471168,1442
424,1662035646.705159476,4.503839306,1442
425,1662035646.715496958,4.514176788,1442
426,1662035646.725759940,4.524439770,1442
427,1662035646.775480233,4.574160063,1442
428,1662035646.787664392,4.586344222,1442
429,1662035646.797443190,4.596123020,1442
430,1662035646.804915661,4.603595491,1442
431,1662035646.811054198,4.609734028,1442
432,1662035646.819358587,4.618038417,1442
433,1662035646.838533768,4.637213598,1442
434,1662035646.848409445,4.647089275,1442
435,1662035646.854795138,4.653474968,1442
436,1662035646.863011478,4.661691308,1442
437,1662035646.881242138,4.679921968,1442
438,1662035646.888385845,4.687065675,1442
439,1662035646.896237637,4.694917467,1442
440,1662035646.913909590,4.712589420,1442
441,1662035646.919862313,4.718542143,1442
442,1662035646.926531277,4.725211107,1442
443,1662035646.936342160,4.735021990,1442
444,1662035646.955922812,4.754602642,1442
445,1662035646.964766369,4.763446199,1442
446,1662035646.971700825,4.770380655,1442
447,1662035646.980652923,4.779332753,1442
448,1662035646.990626818,4.789306648,1442
449,1662035647.010722441,4.809402271,1442
450,1662035647.023064614,4.821744444,1442
451,1662035647.030761318,4.829441148,1442
452,1662035647.039100659,4.837780489,1442
453,1662035647.048362791,4.847042621,1442
454,1662035647.058502059,4.857181889,1442
455,1662035647.069100080,4.867779910,1442
456,1662035647.079648383,4.878328213,1442
457,1662035647.089778669,4.888458499,1442
458,1662035647.099942123,4.898621953,1442
459,1662035647.110499357,4.909179187,1442
460,1662035647.120967653,4.919647483,1442
461,1662035647.131337539,4.930017369,1442
462,1662035647.141468346,4.940148176,1442
463,1662035647.152256253,4.950936083,1442
464,1662035647.164623744,4.963303574,1442
465,1662035647.178689392,4.977369222,1442
466,1662035647.188092035,4.986771865,1442
467,1662035647.199363029,4.998042859,1442
468,1662035647.216190569,5.014870399,1442
469,1662035647.228306568,5.026986398,1442
470,1662035647.236377140,5.035056970,1442
471,1662035647.242158344,5.040838174,1442
472,1662035647.251886263,5.050566093,1442
473,1662035647.271722337,5.070402167,1442
474,1662035647.283087529,5.081767359,1442
475,1662035647.286808129,5.085487959,1442
476,1662035647.297419696,5.096099526,1442
477,1662035647.305021991,5.103701821,1442
478,1662035647.313510098,5.112189928,1442
479,1662035647.330035341,5.128715171,1442
480,1662035647.338533136,5.137212966,1442
481,1662035647.349365845,5.148045675,1442
482,1662035647.358849727,5.157529557,1442
483,1662035647.370490659,5.169170489,1442
484,1662035647.376866640,5.175546470,1442
485,1662035647.385781583,5.184461413,1442
486,1662035647.395793458,5.194473288,1442
487,1662035647.406118077,5.204797907,1442
488,1662035647.417957821,5.216637651,1442
489,1662035647.428641517,5.227321347,1442
490,1662035647.439204021,5.237883851,1442
491,1662035647.449188479,5.247868309,1442
492,1662035647.459756509,5.258436339,1442
493,1662035647.470881639,5.269561469,1442
494,1662035647.481654053,5.280333883,1442
495,1662035647.493154216,5.291834046,1442
496,1662035647.506424005,5.305103835,1442
497,1662035647.520685715,5.319365545,1442
498,1662035647.527832591,5.326512421,1442
499,1662035647.539295278,5.337975108,1442
500,1662035647.550037290,5.348717120,1442
501,1662035647.560933818,5.359613648,1442
502,1662035647.569420360,5.368100190,1442
503,1662035647.580867940,5.379547770,1442
504,1662035647.590335330,5.389015160,1442
505,1662035647.601260924,5.399940754,1442
506,1662035647.611570256,5.410250086,1442
507,1662035647.622006785,5.420686615,1442
508,1662035647.632746998,5.431426828,1442
509,1662035647.643301448,5.441981278,1442
510,1662035647.653618989,5.452298819,1442
511,1662035647.663772879,5.462452709,1442
512,1662035647.673738931,5.472418761,1442
513,1662035647.683912248,5.482592078,1442
514,1662035647.694341640,5.493021470,1442
515,1662035647.704338900,5.503018730,1442
516,1662035647.715836422,5.514516252,1442
517,1662035647.725386002,5.524065832,1442
518,1662035647.735616723,5.534296553,1442
519,1662035647.745817991,5.544497821,1442
520,1662035647.756578194,5.555258024,1442
521,1662035647.767105134,5.565784964,1442
522,1662035647.779283436,5.577963266,1442
523,1662035647.788092426,5.586772256,1442
524,1662035647.798315660,5.596995490,1442
525,1662035647.809259906,5.607939736,1442
526,1662035647.819291303,5.617971133,1442
527,1662035647.829755841,5.628435671,1442
528,1662035647.840340099,5.639019929,1442
529,1662035647.850637918,5.649317748,1442
530,1662035647.861030815,5.659710645,1442
531,1662035647.872008227,5.670688057,1442
532,1662035647.881991830,5.680671660,1442
533,1662035647.893169928,5.691849758,1442
534,1662035647.905315512,5.703995342,1442
535,1662035647.915498941,5.714178771,1442
536,1662035647.924744069,5.723423899,1442
537,1662035647.935299875,5.733979705,1442
538,1662035647.945229740,5.743909570,1442
539,1662035647.956312834,5.754992664,1442
540,1662035647.966988571,5.765668401,1442
541,1662035647.976982755,5.775662585,1442
542,1662035647.986824375,5.785504205,1442
543,1662035647.995952410,5.794632240,1442
544,1662035648.006423493,5.805103323,1442
545,1662035648.016970867,5.815650697,1442
546,1662035648.030654140,5.829333970,1442
547,1662035648.038484168,5.837163998,1442
548,1662035648.048676091,5.847355921,1442
549,1662035648.059741731,5.858421561,1442
550,1662035648.069761566,5.868441396,1442
551,1662035648.079700495,5.878380325,1442
552,1662035648.092447744,5.891127574,1442
553,1662035648.105708107,5.904387937,1442
554,1662035648.116440122,5.915119952,1442
555,1662035648.126993336,5.925673166,1442
556,1662035648.137436399,5.936116229,1442
557,1662035648.148050432,5.946730262,1442
558,1662035648.162052560,5.960732390,1442
559,1662035648.172582261,5.971262091,1442
560,1662035648.182889631,5.981569461,1442
561,1662035648.193118737,5.991798567,1442
562,1662035648.203239416,6.001919246,1442
563,1662035648.212801576,6.011481406,1442
564,1662035648.228266676,6.026946506,1442
565,1662035648.232607273,6.031287103,1442
566,1662035648.243610871,6.042290701,1442
567,1662035648.255004796,6.053684626,1442
568,1662035648.269382782,6.068062612,1442
569,1662035648.280677077,6.079356907,1442
570,1662035648.293250768,6.091930598,1442
571,1662035648.301408915,6.100088745,1442
572,1662035648.312114186,6.110794016,1442
573,1662035648.322199967,6.120879797,1442
574,1662035648.332078811,6.130758641,1442
575,1662035648.343191451,6.141871281,1442
576,1662035648.353351554,6.152031384,1442
577,1662035648.363579967,6.162259797,1442
578,1662035648.373834935,6.172514765,1442
579,1662035648.384326281,6.183006111,1442
580,1662035648.395436071,6.194115901,1442
581,1662035648.405061224,6.203741054,1442
582,1662035648.416011969,6.214691799,1442
583,1662035648.426410826,6.225090656,1442
584,1662035648.437877878,6.236557708,1442
585,1662035648.447713629,6.246393459,1442
586,1662035648.458103770,6.256783600,1442
587,1662035648.468191611,6.266871441,1442
588,1662035648.479029319,6.277709149,1442
589,1662035648.488850133,6.287529963,1442
590,1662035648.499507103,6.298186933,1442
591,1662035648.510367421,6.309047251,1442
592,1662035648.528643691,6.327323521,1442
593,1662035648.535013389,6.333693219,1442
594,1662035648.541479440,6.340159270,1442
595,1662035648.550275703,6.348955533,1442
596,1662035648.560507691,6.359187521,1442
597,1662035648.570944481,6.369624311,1442
598,1662035648.581540788,6.380220618,1442
599,1662035648.592555809,6.391235639,1442
600,1662035648.602814436,6.401494266,1442
601,1662035648.614009571,6.412689401,1442
602,1662035648.624754161,6.423433991,1442
603,1662035648.635304714,6.433984544,1442
604,1662035648.645528501,6.444208331,1442
605,1662035648.658159092,6.456838922,1442
606,1662035648.668585536,6.467265366,1442
607,1662035648.678713381,6.477393211,1442
608,1662035648.688884075,6.487563905,1442
609,1662035648.708878695,6.507558525,1442
610,1662035648.717266412,6.515946242,1442
611,1662035648.724937712,6.523617542,1442
612,1662035648.735530731,6.534210561,1442
613,1662035648.749371807,6.548051637,1442
614,1662035648.774695755,6.573375585,1442
615,1662035648.775091373,6.573771203,1442
616,1662035648.778296657,6.576976487,1442
617,1662035648.783812644,6.582492474,1442
618,1662035648.794202780,6.592882610,1442
619,1662035648.806364433,6.605044263,1442
620,1662035648.814110590,6.612790420,1442
621,1662035648.824415268,6.623095098,1442
622,1662035648.835309021,6.633988851,1442
623,1662035648.857412768,6.656092598,1442
624,1662035648.866145640,6.664825470,1442
625,1662035648.871422988,6.670102818,1442
626,1662035648.878194308,6.676874138,1442
627,1662035648.887296828,6.685976658,1442
628,1662035648.896696912,6.695376742,1442
629,1662035648.907591057,6.706270887,1442
630,1662035648.918350793,6.717030623,1442
631,1662035648.929028575,6.727708405,1442
632,1662035648.950506977,6.749186807,1442
633,1662035648.958944631,6.757624461,1442
634,1662035648.964931365,6.763611195,1442
635,1662035648.972280558,6.770960388,1442
636,1662035648.988372851,6.787052681,1442
637,1662035648.993916282,6.792596112,1442
638,1662035649.002219370,6.800899200,1442
639,1662035649.013125409,6.811805239,1442
640,1662035649.035238695,6.833918525,1442
641,1662035649.040779273,6.839459103,1442
642,1662035649.047672291,6.846352121,1442
643,1662035649.056850135,6.855529965,1442
644,1662035649.069386584,6.868066414,1442
645,1662035649.079840738,6.878520568,1442
646,1662035649.091092444,6.889772274,1442
647,1662035649.102070511,6.900750341,1442
648,1662035649.112417662,6.911097492,1442
649,1662035649.123241425,6.921921255,1442
650,1662035649.133792579,6.932472409,1442
651,1662035649.144183081,6.942862911,1442
652,1662035649.154173299,6.952853129,1442
653,1662035649.164700160,6.963379990,1442
654,1662035649.174816293,6.973496123,1442
655,1662035649.185377792,6.984057622,1442
656,1662035649.195728577,6.994408407,1442
657,1662035649.205894094,7.004573924,1442
658,1662035649.215835306,7.014515136,1442
659,1662035649.227030267,7.025710097,1442
660,1662035649.237067680,7.035747510,1442
661,1662035649.247208816,7.045888646,1442
662,1662035649.257098138,7.055777968,1442
663,1662035649.267933516,7.066613346,1442
664,1662035649.281329854,7.080009684,1442
665,1662035649.294399254,7.093079084,1442
666,1662035649.306639947,7.105319777,1442
667,1662035649.316622117,7.115301947,1442
668,1662035649.327278369,7.125958199,1442
669,1662035649.337125756,7.135805586,1442
670,1662035649.348511139,7.147190969,1442
671,1662035649.357471429,7.156151259,1442
672,1662035649.368025915,7.166705745,1442
673,1662035649.378465140,7.177144970,1442
674,1662035649.389000073,7.187679903,1442
675,1662035649.399265874,7.197945704,1442
676,1662035649.410946954,7.209626784,1442
677,1662035649.419787211,7.218467041,1442
678,1662035649.429994685,7.228674515,1442
679,1662035649.444309867,7.242989697,1442
680,1662035649.454024901,7.252704731,1442
681,1662035649.463841513,7.262521343,1442
682,1662035649.473994186,7.272674016,1442
683,1662035649.484360240,7.283040070,1442
684,1662035649.495349401,7.294029231,1442
685,1662035649.505881334,7.304561164,1442
686,1662035649.516881472,7.315561302,1442
687,1662035649.527199556,7.325879386,1442
688,1662035649.537241499,7.335921329,1442
689,1662035649.550078802,7.348758632,1442
690,1662035649.567231072,7.365910902,1442
691,1662035649.577769952,7.376449782,1442
692,1662035649.587851880,7.386531710,1442
693,1662035649.613952955,7.412632785,1442
694,1662035649.632069584,7.430749414,1442
695,1662035649.644930454,7.443610284,1442
696,1662035649.652102997,7.450782827,1442
697,1662035649.657114899,7.455794729,1442
