frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
226,1663246032.920344490,3.033948727,1442,10.0.1.1,10.0.2.2
227,1663246032.933041527,3.046645764,1442,10.0.1.1,10.0.2.2
228,1663246032.944808427,3.058412664,1442,10.0.1.1,10.0.2.2
229,1663246032.957061890,3.070666127,1442,10.0.1.1,10.0.2.2
230,1663246032.969263603,3.082867840,1442,10.0.1.1,10.0.2.2
231,1663246032.981606594,3.095210831,1442,10.0.1.1,10.0.2.2
232,1663246032.993224977,3.106829214,1442,10.0.1.1,10.0.2.2
233,1663246033.006113464,3.119717701,1442,10.0.1.1,10.0.2.2
234,1663246033.017664551,3.131268788,1442,10.0.1.1,10.0.2.2
235,1663246033.029220611,3.142824848,1442,10.0.1.1,10.0.2.2
236,1663246033.045489895,3.159094132,1442,10.0.1.1,10.0.2.2
237,1663246033.057310091,3.170914328,1442,10.0.1.1,10.0.2.2
238,1663246033.069520260,3.183124497,1442,10.0.1.1,10.0.2.2
239,1663246033.081956959,3.195561196,1442,10.0.1.1,10.0.2.2
240,1663246033.094927387,3.208531624,1442,10.0.1.1,10.0.2.2
241,1663246033.107348111,3.220952348,1442,10.0.1.1,10.0.2.2
242,1663246033.119702241,3.233306478,1442,10.0.1.1,10.0.2.2
243,1663246033.132529713,3.246133950,1442,10.0.1.1,10.0.2.2
244,1663246033.144395214,3.257999451,1442,10.0.1.1,10.0.2.2
245,1663246033.157923415,3.271527652,1442,10.0.1.1,10.0.2.2
246,1663246033.169903782,3.283508019,1442,10.0.1.1,10.0.2.2
247,1663246033.182298808,3.295903045,1442,10.0.1.1,10.0.2.2
248,1663246033.194109101,3.307713338,1442,10.0.1.1,10.0.2.2
249,1663246033.209960779,3.323565016,1442,10.0.1.1,10.0.2.2
250,1663246033.222664560,3.336268797,1442,10.0.1.1,10.0.2.2
251,1663246033.238212082,3.351816319,1442,10.0.1.1,10.0.2.2
252,1663246033.253395029,3.366999266,1442,10.0.1.1,10.0.2.2
253,1663246033.267645269,3.381249506,1442,10.0.1.1,10.0.2.2
254,1663246033.278976484,3.392580721,1442,10.0.1.1,10.0.2.2
255,1663246033.291632323,3.405236560,1442,10.0.1.1,10.0.2.2
256,1663246033.306309598,3.419913835,1442,10.0.1.1,10.0.2.2
257,1663246033.318938687,3.432542924,1442,10.0.1.1,10.0.2.2
258,1663246033.330478156,3.444082393,1442,10.0.1.1,10.0.2.2
259,1663246033.342499251,3.456103488,1442,10.0.1.1,10.0.2.2
260,1663246033.354547339,3.468151576,1442,10.0.1.1,10.0.2.2
261,1663246033.368463878,3.482068115,1442,10.0.1.1,10.0.2.2
262,1663246033.382414831,3.496019068,1442,10.0.1.1,10.0.2.2
263,1663246033.395136688,3.508740925,1442,10.0.1.1,10.0.2.2
264,1663246033.407061615,3.520665852,1442,10.0.1.1,10.0.2.2
265,1663246033.419294785,3.532899022,1442,10.0.1.1,10.0.2.2
266,1663246033.431424758,3.545028995,1442,10.0.1.1,10.0.2.2
267,1663246033.446490784,3.560095021,1442,10.0.1.1,10.0.2.2
268,1663246033.461559472,3.575163709,1442,10.0.1.1,10.0.2.2
269,1663246033.473745510,3.587349747,1442,10.0.1.1,10.0.2.2
270,1663246033.486535071,3.600139308,1442,10.0.1.1,10.0.2.2
271,1663246033.498749688,3.612353925,1442,10.0.1.1,10.0.2.2
272,1663246033.512789439,3.626393676,1442,10.0.1.1,10.0.2.2
273,1663246033.525867979,3.639472216,1442,10.0.1.1,10.0.2.2
274,1663246033.539698100,3.653302337,1442,10.0.1.1,10.0.2.2
275,1663246033.554806506,3.668410743,1442,10.0.1.1,10.0.2.2
276,1663246033.567323349,3.680927586,1442,10.0.1.1,10.0.2.2
277,1663246033.582605400,3.696209637,1442,10.0.1.1,10.0.2.2
278,1663246033.594707084,3.708311321,1442,10.0.1.1,10.0.2.2
279,1663246033.609975052,3.723579289,1442,10.0.1.1,10.0.2.2
280,1663246033.622548577,3.736152814,1442,10.0.1.1,10.0.2.2
281,1663246033.634827798,3.748432035,1442,10.0.1.1,10.0.2.2
282,1663246033.646573928,3.760178165,1442,10.0.1.1,10.0.2.2
283,1663246033.658845760,3.772449997,1442,10.0.1.1,10.0.2.2
284,1663246033.674621648,3.788225885,1442,10.0.1.1,10.0.2.2
285,1663246033.687052804,3.800657041,1442,10.0.1.1,10.0.2.2
286,1663246033.702819620,3.816423857,1442,10.0.1.1,10.0.2.2
287,1663246033.715013267,3.828617504,1442,10.0.1.1,10.0.2.2
288,1663246033.727719127,3.841323364,1442,10.0.1.1,10.0.2.2
289,1663246033.742675983,3.856280220,1442,10.0.1.1,10.0.2.2
290,1663246033.754653499,3.868257736,1442,10.0.1.1,10.0.2.2
291,1663246033.767271652,3.880875889,1442,10.0.1.1,10.0.2.2
292,1663246033.779657093,3.893261330,1442,10.0.1.1,10.0.2.2
293,1663246033.790857609,3.904461846,1442,10.0.1.1,10.0.2.2
294,1663246033.802951136,3.916555373,1442,10.0.1.1,10.0.2.2
295,1663246033.815222097,3.928826334,1442,10.0.1.1,10.0.2.2
296,1663246033.827092289,3.940696526,1442,10.0.1.1,10.0.2.2
297,1663246033.839444626,3.953048863,1442,10.0.1.1,10.0.2.2
298,1663246033.851629279,3.965233516,1442,10.0.1.1,10.0.2.2
299,1663246033.866639274,3.980243511,1442,10.0.1.1,10.0.2.2
300,1663246033.878659525,3.992263762,1442,10.0.1.1,10.0.2.2
301,1663246033.892041208,4.005645445,1442,10.0.1.1,10.0.2.2
302,1663246040.024223951,10.137828188,1442,10.0.1.1,10.0.2.2
303,1663246040.037888960,10.151493197,1442,10.0.1.1,10.0.2.2
304,1663246040.050275816,10.163880053,1442,10.0.1.1,10.0.2.2
305,1663246040.062880272,10.176484509,1442,10.0.1.1,10.0.2.2
306,1663246040.076150337,10.189754574,1442,10.0.1.1,10.0.2.2
307,1663246040.088481786,10.202086023,1442,10.0.1.1,10.0.2.2
308,1663246040.100987151,10.214591388,1442,10.0.1.1,10.0.2.2
309,1663246040.113923376,10.227527613,1442,10.0.1.1,10.0.2.2
310,1663246040.126539219,10.240143456,1442,10.0.1.1,10.0.2.2
311,1663246040.140367156,10.253971393,1442,10.0.1.1,10.0.2.2
312,1663246040.156011520,10.269615757,1442,10.0.1.1,10.0.2.2
313,1663246040.171680808,10.285285045,1442,10.0.1.1,10.0.2.2
314,1663246040.185007962,10.298612199,1442,10.0.1.1,10.0.2.2
315,1663246040.199637533,10.313241770,1442,10.0.1.1,10.0.2.2
316,1663246040.211955440,10.325559677,1442,10.0.1.1,10.0.2.2
317,1663246040.227676627,10.341280864,1442,10.0.1.1,10.0.2.2
318,1663246040.239730466,10.353334703,1442,10.0.1.1,10.0.2.2
319,1663246040.251806550,10.365410787,1442,10.0.1.1,10.0.2.2
320,1663246040.264104315,10.377708552,1442,10.0.1.1,10.0.2.2
321,1663246040.281484344,10.395088581,1442,10.0.1.1,10.0.2.2
322,1663246040.291730636,10.405334873,1442,10.0.1.1,10.0.2.2
323,1663246040.304078123,10.417682360,1442,10.0.1.1,10.0.2.2
324,1663246040.316544562,10.430148799,1442,10.0.1.1,10.0.2.2
325,1663246040.329702585,10.443306822,1442,10.0.1.1,10.0.2.2
326,1663246040.344476850,10.458081087,1442,10.0.1.1,10.0.2.2
327,1663246040.356693949,10.470298186,1442,10.0.1.1,10.0.2.2
328,1663246040.370003044,10.483607281,1442,10.0.1.1,10.0.2.2
329,1663246040.383188668,10.496792905,1442,10.0.1.1,10.0.2.2
330,1663246040.395798467,10.509402704,1442,10.0.1.1,10.0.2.2
331,1663246040.408154203,10.521758440,1442,10.0.1.1,10.0.2.2
332,1663246040.420780251,10.534384488,1442,10.0.1.1,10.0.2.2
333,1663246040.433493912,10.547098149,1442,10.0.1.1,10.0.2.2
334,1663246040.448121126,10.561725363,1442,10.0.1.1,10.0.2.2
335,1663246040.460645653,10.574249890,1442,10.0.1.1,10.0.2.2
336,1663246040.476124431,10.589728668,1442,10.0.1.1,10.0.2.2
337,1663246040.489355634,10.602959871,1442,10.0.1.1,10.0.2.2
338,1663246040.504346134,10.617950371,1442,10.0.1.1,10.0.2.2
339,1663246040.517187269,10.630791506,1442,10.0.1.1,10.0.2.2
340,1663246040.529309887,10.642914124,1442,10.0.1.1,10.0.2.2
341,1663246040.542122187,10.655726424,1442,10.0.1.1,10.0.2.2
342,1663246040.553484380,10.667088617,1442,10.0.1.1,10.0.2.2
343,1663246040.565800305,10.679404542,1442,10.0.1.1,10.0.2.2
344,1663246040.577835870,10.691440107,1442,10.0.1.1,10.0.2.2
345,1663246040.589789343,10.703393580,1442,10.0.1.1,10.0.2.2
346,1663246040.602509516,10.716113753,1442,10.0.1.1,10.0.2.2
347,1663246040.615178162,10.728782399,1442,10.0.1.1,10.0.2.2
348,1663246040.627391105,10.740995342,1442,10.0.1.1,10.0.2.2
349,1663246040.639398305,10.753002542,1442,10.0.1.1,10.0.2.2
350,1663246040.651640614,10.765244851,1442,10.0.1.1,10.0.2.2
351,1663246040.663644148,10.777248385,1442,10.0.1.1,10.0.2.2
352,1663246040.675932799,10.789537036,1442,10.0.1.1,10.0.2.2
353,1663246040.687712556,10.801316793,1442,10.0.1.1,10.0.2.2
354,1663246040.699990219,10.813594456,1442,10.0.1.1,10.0.2.2
355,1663246040.712443761,10.826047998,1442,10.0.1.1,10.0.2.2
356,1663246040.724409708,10.838013945,1442,10.0.1.1,10.0.2.2
357,1663246040.736344991,10.849949228,1442,10.0.1.1,10.0.2.2
358,1663246040.748381827,10.861986064,1442,10.0.1.1,10.0.2.2
359,1663246040.760506660,10.874110897,1442,10.0.1.1,10.0.2.2
360,1663246040.773059678,10.886663915,1442,10.0.1.1,10.0.2.2
361,1663246040.786982133,10.900586370,1442,10.0.1.1,10.0.2.2
362,1663246040.798437697,10.912041934,1442,10.0.1.1,10.0.2.2
363,1663246040.809974521,10.923578758,1442,10.0.1.1,10.0.2.2
364,1663246040.822087714,10.935691951,1442,10.0.1.1,10.0.2.2
365,1663246040.834406670,10.948010907,1442,10.0.1.1,10.0.2.2
366,1663246040.846921543,10.960525780,1442,10.0.1.1,10.0.2.2
367,1663246040.859376406,10.972980643,1442,10.0.1.1,10.0.2.2
368,1663246040.871336401,10.984940638,1442,10.0.1.1,10.0.2.2
369,1663246040.883616333,10.997220570,1442,10.0.1.1,10.0.2.2
370,1663246040.895494124,11.009098361,1442,10.0.1.1,10.0.2.2
371,1663246040.907725764,11.021330001,1442,10.0.1.1,10.0.2.2
372,1663246040.921353429,11.034957666,1442,10.0.1.1,10.0.2.2
373,1663246040.933672618,11.047276855,1442,10.0.1.1,10.0.2.2
374,1663246040.945925667,11.059529904,1442,10.0.1.1,10.0.2.2
375,1663246040.959345515,11.072949752,1442,10.0.1.1,10.0.2.2
376,1663246040.971728403,11.085332640,1442,10.0.1.1,10.0.2.2
377,1663246040.983838262,11.097442499,1442,10.0.1.1,10.0.2.2
378,1663246040.996446291,11.110050528,1442,10.0.1.1,10.0.2.2
379,1663246041.008845139,11.122449376,1442,10.0.1.1,10.0.2.2
380,1663246041.020753123,11.134357360,1442,10.0.1.1,10.0.2.2
381,1663246041.033116355,11.146720592,1442,10.0.1.1,10.0.2.2
382,1663246041.045989500,11.159593737,1442,10.0.1.1,10.0.2.2
383,1663246041.059067662,11.172671899,1442,10.0.1.1,10.0.2.2
384,1663246041.070033316,11.183637553,1442,10.0.1.1,10.0.2.2
385,1663246041.082431097,11.196035334,1442,10.0.1.1,10.0.2.2
386,1663246041.094540488,11.208144725,1442,10.0.1.1,10.0.2.2
