frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
65,1674513667.407686941,1.589121510,1414,10.0.1.1,10.0.4.4
66,1674513667.432895874,1.614330443,1414,10.0.1.1,10.0.4.4
67,1674513667.457683691,1.639118260,1414,10.0.1.1,10.0.4.4
68,1674513667.482730374,1.664164943,1414,10.0.1.1,10.0.4.4
69,1674513667.507646737,1.689081306,1414,10.0.1.1,10.0.4.4
70,1674513667.532738460,1.714173029,1414,10.0.1.1,10.0.4.4
71,1674513667.557670282,1.739104851,1414,10.0.1.1,10.0.4.4
72,1674513667.582683313,1.764117882,1414,10.0.1.1,10.0.4.4
73,1674513667.607774342,1.789208911,1414,10.0.1.1,10.0.4.4
74,1674513667.632770594,1.814205163,1414,10.0.1.1,10.0.4.4
75,1674513667.657797038,1.839231607,1414,10.0.1.1,10.0.4.4
76,1674513667.682906372,1.864340941,1414,10.0.1.1,10.0.4.4
77,1674513667.707753240,1.889187809,1414,10.0.1.1,10.0.4.4
78,1674513667.732918489,1.914353058,1414,10.0.1.1,10.0.4.4
79,1674513667.757939667,1.939374236,1414,10.0.1.1,10.0.4.4
80,1674513667.782864402,1.964298971,1414,10.0.1.1,10.0.4.4
81,1674513667.791538580,1.972973149,1414,10.0.1.1,10.0.4.4
82,1674513667.792409969,1.973844538,1414,10.0.1.1,10.0.4.4
83,1674513667.807746025,1.989180594,1414,10.0.1.1,10.0.4.4
84,1674513667.813656685,1.995091254,1414,10.0.1.1,10.0.4.4
85,1674513667.819968482,2.001403051,1414,10.0.1.1,10.0.4.4
86,1674513667.833292326,2.014726895,1414,10.0.1.1,10.0.4.4
87,1674513667.836557485,2.017992054,1414,10.0.1.1,10.0.4.4
88,1674513667.849224421,2.030658990,1414,10.0.1.1,10.0.4.4
89,1674513667.861870413,2.043304982,1414,10.0.1.1,10.0.4.4
90,1674513667.864874867,2.046309436,1414,10.0.1.1,10.0.4.4
91,1674513667.878598696,2.060033265,1414,10.0.1.1,10.0.4.4
92,1674513667.881984260,2.063418829,1414,10.0.1.1,10.0.4.4
93,1674513667.885243725,2.066678294,1414,10.0.1.1,10.0.4.4
94,1674513667.904271113,2.085705682,1414,10.0.1.1,10.0.4.4
95,1674513667.907914623,2.089349192,1414,10.0.1.1,10.0.4.4
96,1674513667.911692781,2.093127350,1414,10.0.1.1,10.0.4.4
97,1674513667.927147461,2.108582030,1414,10.0.1.1,10.0.4.4
98,1674513667.933151910,2.114586479,1414,10.0.1.1,10.0.4.4
99,1674513667.936017319,2.117451888,1414,10.0.1.1,10.0.4.4
100,1674513667.947930240,2.129364809,1414,10.0.1.1,10.0.4.4
101,1674513667.957688573,2.139123142,1414,10.0.1.1,10.0.4.4
102,1674513667.963042876,2.144477445,1414,10.0.1.1,10.0.4.4
103,1674513667.969184939,2.150619508,1414,10.0.1.1,10.0.4.4
104,1674513667.982819184,2.164253753,1414,10.0.1.1,10.0.4.4
105,1674513667.991405551,2.172840120,1414,10.0.1.1,10.0.4.4
106,1674513667.992764873,2.174199442,1414,10.0.1.1,10.0.4.4
107,1674513668.007589864,2.189024433,1414,10.0.1.1,10.0.4.4
108,1674513668.013866184,2.195300753,1414,10.0.1.1,10.0.4.4
109,1674513668.019902656,2.201337225,1414,10.0.1.1,10.0.4.4
110,1674513668.032576386,2.214010955,1414,10.0.1.1,10.0.4.4
111,1674513668.035963559,2.217398128,1414,10.0.1.1,10.0.4.4
112,1674513668.048506584,2.229941153,1414,10.0.1.1,10.0.4.4
113,1674513668.057620569,2.239055138,1414,10.0.1.1,10.0.4.4
114,1674513668.058430761,2.239865330,1414,10.0.1.1,10.0.4.4
115,1674513668.077006697,2.258441266,1414,10.0.1.1,10.0.4.4
116,1674513668.080169267,2.261603836,1414,10.0.1.1,10.0.4.4
117,1674513668.082692061,2.264126630,1414,10.0.1.1,10.0.4.4
118,1674513668.102710608,2.284145177,1414,10.0.1.1,10.0.4.4
119,1674513668.105604540,2.287039109,1414,10.0.1.1,10.0.4.4
120,1674513668.107530202,2.288964771,1414,10.0.1.1,10.0.4.4
121,1674513668.124729301,2.306163870,1414,10.0.1.1,10.0.4.4
122,1674513668.132522974,2.313957543,1414,10.0.1.1,10.0.4.4
123,1674513668.134215403,2.315649972,1414,10.0.1.1,10.0.4.4
124,1674513668.147018414,2.328452983,1414,10.0.1.1,10.0.4.4
125,1674513668.157676917,2.339111486,1414,10.0.1.1,10.0.4.4
126,1674513668.162811675,2.344246244,1414,10.0.1.1,10.0.4.4
127,1674513668.169174397,2.350608966,1414,10.0.1.1,10.0.4.4
128,1674513668.182725222,2.364159791,1414,10.0.1.1,10.0.4.4
129,1674513668.191388371,2.372822940,1414,10.0.1.1,10.0.4.4
130,1674513668.192229615,2.373664184,1414,10.0.1.1,10.0.4.4
131,1674513668.207668358,2.389102927,1414,10.0.1.1,10.0.4.4
132,1674513668.213687685,2.395122254,1414,10.0.1.1,10.0.4.4
133,1674513668.220042621,2.401477190,1414,10.0.1.1,10.0.4.4
134,1674513668.232593019,2.414027588,1414,10.0.1.1,10.0.4.4
135,1674513668.235986083,2.417420652,1414,10.0.1.1,10.0.4.4
136,1674513668.248489750,2.429924319,1414,10.0.1.1,10.0.4.4
137,1674513668.257687130,2.439121699,1414,10.0.1.1,10.0.4.4
138,1674513668.258589032,2.440023601,1414,10.0.1.1,10.0.4.4
139,1674513668.277090959,2.458525528,1414,10.0.1.1,10.0.4.4
140,1674513668.280228970,2.461663539,1414,10.0.1.1,10.0.4.4
141,1674513668.282649197,2.464083766,1414,10.0.1.1,10.0.4.4
142,1674513668.302792069,2.484226638,1414,10.0.1.1,10.0.4.4
143,1674513668.305682166,2.487116735,1414,10.0.1.1,10.0.4.4
144,1674513668.307557587,2.488992156,1414,10.0.1.1,10.0.4.4
145,1674513668.324661182,2.506095751,1414,10.0.1.1,10.0.4.4
146,1674513668.332581343,2.514015912,1414,10.0.1.1,10.0.4.4
147,1674513668.334389222,2.515823791,1414,10.0.1.1,10.0.4.4
148,1674513668.347210814,2.528645383,1414,10.0.1.1,10.0.4.4
149,1674513668.357768300,2.539202869,1414,10.0.1.1,10.0.4.4
150,1674513668.362876239,2.544310808,1414,10.0.1.1,10.0.4.4
151,1674513668.369068062,2.550502631,1414,10.0.1.1,10.0.4.4
152,1674513668.382834140,2.564268709,1414,10.0.1.1,10.0.4.4
153,1674513668.391365312,2.572799881,1414,10.0.1.1,10.0.4.4
154,1674513668.392149177,2.573583746,1414,10.0.1.1,10.0.4.4
155,1674513668.407749759,2.589184328,1414,10.0.1.1,10.0.4.4
156,1674513668.413648338,2.595082907,1414,10.0.1.1,10.0.4.4
157,1674513668.420207799,2.601642368,1414,10.0.1.1,10.0.4.4
158,1674513668.432635970,2.614070539,1414,10.0.1.1,10.0.4.4
159,1674513668.436097189,2.617531758,1414,10.0.1.1,10.0.4.4
160,1674513668.448468660,2.629903229,1414,10.0.1.1,10.0.4.4
161,1674513668.458227952,2.639662521,1414,10.0.1.1,10.0.4.4
162,1674513668.459077366,2.640511935,1414,10.0.1.1,10.0.4.4
163,1674513668.477113841,2.658548410,1414,10.0.1.1,10.0.4.4
164,1674513668.480260900,2.661695469,1414,10.0.1.1,10.0.4.4
165,1674513668.482766290,2.664200859,1414,10.0.1.1,10.0.4.4
166,1674513668.502910040,2.684344609,1414,10.0.1.1,10.0.4.4
167,1674513668.506112456,2.687547025,1414,10.0.1.1,10.0.4.4
168,1674513668.508231790,2.689666359,1414,10.0.1.1,10.0.4.4
169,1674513668.525116101,2.706550670,1414,10.0.1.1,10.0.4.4
170,1674513668.533003086,2.714437655,1414,10.0.1.1,10.0.4.4
171,1674513668.534812089,2.716246658,1414,10.0.1.1,10.0.4.4
172,1674513668.547310075,2.728744644,1414,10.0.1.1,10.0.4.4
173,1674513668.558091152,2.739525721,1414,10.0.1.1,10.0.4.4
174,1674513668.563113332,2.744547901,1414,10.0.1.1,10.0.4.4
175,1674513668.569453198,2.750887767,1414,10.0.1.1,10.0.4.4
176,1674513668.583188596,2.764623165,1414,10.0.1.1,10.0.4.4
177,1674513668.591885253,2.773319822,1414,10.0.1.1,10.0.4.4
178,1674513668.593034218,2.774468787,1414,10.0.1.1,10.0.4.4
179,1674513668.608007613,2.789442182,1414,10.0.1.1,10.0.4.4
180,1674513668.614011632,2.795446201,1414,10.0.1.1,10.0.4.4
181,1674513668.620406870,2.801841439,1414,10.0.1.1,10.0.4.4
182,1674513668.632959529,2.814394098,1414,10.0.1.1,10.0.4.4
183,1674513668.636101151,2.817535720,1414,10.0.1.1,10.0.4.4
184,1674513668.649434523,2.830869092,1414,10.0.1.1,10.0.4.4
185,1674513668.658084167,2.839518736,1414,10.0.1.1,10.0.4.4
186,1674513668.659390585,2.840825154,1414,10.0.1.1,10.0.4.4
187,1674513668.677986594,2.859421163,1414,10.0.1.1,10.0.4.4
188,1674513668.680586012,2.862020581,1414,10.0.1.1,10.0.4.4
189,1674513668.683061323,2.864495892,1414,10.0.1.1,10.0.4.4
190,1674513668.702930063,2.884364632,1414,10.0.1.1,10.0.4.4
191,1674513668.706097738,2.887532307,1414,10.0.1.1,10.0.4.4
192,1674513668.708225185,2.889659754,1414,10.0.1.1,10.0.4.4
193,1674513668.725054012,2.906488581,1414,10.0.1.1,10.0.4.4
194,1674513668.733026009,2.914460578,1414,10.0.1.1,10.0.4.4
195,1674513668.734915660,2.916350229,1414,10.0.1.1,10.0.4.4
196,1674513668.747576011,2.929010580,1414,10.0.1.1,10.0.4.4
197,1674513668.758215751,2.939650320,1414,10.0.1.1,10.0.4.4
198,1674513668.763313994,2.944748563,1414,10.0.1.1,10.0.4.4
199,1674513668.769583986,2.951018555,1414,10.0.1.1,10.0.4.4
200,1674513668.783174779,2.964609348,1414,10.0.1.1,10.0.4.4
201,1674513668.795378510,2.976813079,1414,10.0.1.1,10.0.4.4
202,1674513668.798658243,2.980092812,1414,10.0.1.1,10.0.4.4
203,1674513668.808005101,2.989439670,1414,10.0.1.1,10.0.4.4
204,1674513668.816018894,2.997453463,1414,10.0.1.1,10.0.4.4
205,1674513668.820199528,3.001634097,1414,10.0.1.1,10.0.4.4
206,1674513668.833033515,3.014468084,1414,10.0.1.1,10.0.4.4
207,1674513668.836236290,3.017670859,1414,10.0.1.1,10.0.4.4
208,1674513668.849032757,3.030467326,1414,10.0.1.1,10.0.4.4
209,1674513668.858058447,3.039493016,1414,10.0.1.1,10.0.4.4
210,1674513668.859353910,3.040788479,1414,10.0.1.1,10.0.4.4
211,1674513668.877631659,3.059066228,1414,10.0.1.1,10.0.4.4
212,1674513668.880600558,3.062035127,1414,10.0.1.1,10.0.4.4
213,1674513668.885852707,3.067287276,1414,10.0.1.1,10.0.4.4
214,1674513668.902964448,3.084399017,1414,10.0.1.1,10.0.4.4
215,1674513668.906067853,3.087502422,1414,10.0.1.1,10.0.4.4
216,1674513668.908196059,3.089630628,1414,10.0.1.1,10.0.4.4
217,1674513668.925090388,3.106524957,1414,10.0.1.1,10.0.4.4
218,1674513668.934803670,3.116238239,1414,10.0.1.1,10.0.4.4
219,1674513668.947413897,3.128848466,1414,10.0.1.1,10.0.4.4
220,1674513668.963246619,3.144681188,1414,10.0.1.1,10.0.4.4
221,1674513668.970194111,3.151628680,1414,10.0.1.1,10.0.4.4
222,1674513668.992286335,3.173720904,1414,10.0.1.1,10.0.4.4
223,1674513668.993405184,3.174839753,1414,10.0.1.1,10.0.4.4
224,1674513669.014121674,3.195556243,1414,10.0.1.1,10.0.4.4
225,1674513669.020288263,3.201722832,1414,10.0.1.1,10.0.4.4
226,1674513669.036167343,3.217601912,1414,10.0.1.1,10.0.4.4
227,1674513669.049134053,3.230568622,1414,10.0.1.1,10.0.4.4
228,1674513669.058471013,3.239905582,1414,10.0.1.1,10.0.4.4
229,1674513669.077490205,3.258924774,1414,10.0.1.1,10.0.4.4
230,1674513669.080592523,3.262027092,1414,10.0.1.1,10.0.4.4
231,1674513669.102949274,3.284383843,1414,10.0.1.1,10.0.4.4
232,1674513669.106109215,3.287543784,1414,10.0.1.1,10.0.4.4
233,1674513669.125118213,3.306552782,1414,10.0.1.1,10.0.4.4
234,1674513669.134702732,3.316137301,1414,10.0.1.1,10.0.4.4
235,1674513669.147495092,3.328929661,1414,10.0.1.1,10.0.4.4
236,1674513669.163422047,3.344856616,1414,10.0.1.1,10.0.4.4
237,1674513669.169768727,3.351203296,1414,10.0.1.1,10.0.4.4
238,1674513669.191895942,3.373330511,1414,10.0.1.1,10.0.4.4
239,1674513669.193127117,3.374561686,1414,10.0.1.1,10.0.4.4
240,1674513669.214121725,3.395556294,1414,10.0.1.1,10.0.4.4
241,1674513669.220406606,3.401841175,1414,10.0.1.1,10.0.4.4
242,1674513669.236213730,3.417648299,1414,10.0.1.1,10.0.4.4
243,1674513669.248882301,3.430316870,1414,10.0.1.1,10.0.4.4
244,1674513669.258521702,3.439956271,1414,10.0.1.1,10.0.4.4
245,1674513669.277426396,3.458860965,1414,10.0.1.1,10.0.4.4
246,1674513669.280598207,3.462032776,1414,10.0.1.1,10.0.4.4
247,1674513669.302900120,3.484334689,1414,10.0.1.1,10.0.4.4
248,1674513669.306061855,3.487496424,1414,10.0.1.1,10.0.4.4
249,1674513669.325073222,3.506507791,1414,10.0.1.1,10.0.4.4
250,1674513669.334657508,3.516092077,1414,10.0.1.1,10.0.4.4
251,1674513669.347335660,3.528770229,1414,10.0.1.1,10.0.4.4
252,1674513669.363204866,3.544639435,1414,10.0.1.1,10.0.4.4
253,1674513669.369522844,3.550957413,1414,10.0.1.1,10.0.4.4
254,1674513669.391919545,3.573354114,1414,10.0.1.1,10.0.4.4
255,1674513669.393245108,3.574679677,1414,10.0.1.1,10.0.4.4
256,1674513669.414222454,3.595657023,1414,10.0.1.1,10.0.4.4
257,1674513669.420381722,3.601816291,1414,10.0.1.1,10.0.4.4
258,1674513669.436308688,3.617743257,1414,10.0.1.1,10.0.4.4
259,1674513669.448890209,3.630324778,1414,10.0.1.1,10.0.4.4
260,1674513669.458631264,3.640065833,1414,10.0.1.1,10.0.4.4
261,1674513669.477558841,3.658993410,1414,10.0.1.1,10.0.4.4
262,1674513669.480633948,3.662068517,1414,10.0.1.1,10.0.4.4
263,1674513669.502951921,3.684386490,1414,10.0.1.1,10.0.4.4
264,1674513669.506047651,3.687482220,1414,10.0.1.1,10.0.4.4
265,1674513669.525198636,3.706633205,1414,10.0.1.1,10.0.4.4
266,1674513669.534780415,3.716214984,1414,10.0.1.1,10.0.4.4
267,1674513669.547422186,3.728856755,1414,10.0.1.1,10.0.4.4
268,1674513669.563270152,3.744704721,1414,10.0.1.1,10.0.4.4
269,1674513669.569611122,3.751045691,1414,10.0.1.1,10.0.4.4
270,1674513669.592047165,3.773481734,1414,10.0.1.1,10.0.4.4
271,1674513669.593270748,3.774705317,1414,10.0.1.1,10.0.4.4
272,1674513669.614100004,3.795534573,1414,10.0.1.1,10.0.4.4
273,1674513669.620367252,3.801801821,1414,10.0.1.1,10.0.4.4
274,1674513669.636153878,3.817588447,1414,10.0.1.1,10.0.4.4
275,1674513669.648908206,3.830342775,1414,10.0.1.1,10.0.4.4
276,1674513669.658473409,3.839907978,1414,10.0.1.1,10.0.4.4
277,1674513669.677554684,3.858989253,1414,10.0.1.1,10.0.4.4
278,1674513669.680611612,3.862046181,1414,10.0.1.1,10.0.4.4
279,1674513669.702995270,3.884429839,1414,10.0.1.1,10.0.4.4
280,1674513669.706071409,3.887505978,1414,10.0.1.1,10.0.4.4
281,1674513669.725124490,3.906559059,1414,10.0.1.1,10.0.4.4
282,1674513669.734630835,3.916065404,1414,10.0.1.1,10.0.4.4
283,1674513669.747321145,3.928755714,1414,10.0.1.1,10.0.4.4
284,1674513669.763253473,3.944688042,1414,10.0.1.1,10.0.4.4
285,1674513669.769657688,3.951092257,1414,10.0.1.1,10.0.4.4
286,1674513669.791890076,3.973324645,1414,10.0.1.1,10.0.4.4
287,1674513669.793034976,3.974469545,1414,10.0.1.1,10.0.4.4
288,1674513669.815822551,3.997257120,1414,10.0.1.1,10.0.4.4
289,1674513669.822914993,4.004349562,1414,10.0.1.1,10.0.4.4
290,1674513669.837868007,4.019302576,1414,10.0.1.1,10.0.4.4
291,1674513669.848859459,4.030294028,1414,10.0.1.1,10.0.4.4
292,1674513669.858416339,4.039850908,1414,10.0.1.1,10.0.4.4
293,1674513669.877415813,4.058850382,1414,10.0.1.1,10.0.4.4
294,1674513669.880602468,4.062037037,1414,10.0.1.1,10.0.4.4
295,1674513669.902947671,4.084382240,1414,10.0.1.1,10.0.4.4
296,1674513669.906051697,4.087486266,1414,10.0.1.1,10.0.4.4
297,1674513669.925250599,4.106685168,1414,10.0.1.1,10.0.4.4
298,1674513669.935190706,4.116625275,1414,10.0.1.1,10.0.4.4
299,1674513669.947336787,4.128771356,1414,10.0.1.1,10.0.4.4
300,1674513669.963476457,4.144911026,1414,10.0.1.1,10.0.4.4
301,1674513669.969571634,4.151006203,1414,10.0.1.1,10.0.4.4
302,1674513669.991972754,4.173407323,1414,10.0.1.1,10.0.4.4
303,1674513669.993130166,4.174564735,1414,10.0.1.1,10.0.4.4
304,1674513670.014055794,4.195490363,1414,10.0.1.1,10.0.4.4
305,1674513670.020324108,4.201758677,1414,10.0.1.1,10.0.4.4
306,1674513670.036168580,4.217603149,1414,10.0.1.1,10.0.4.4
307,1674513670.048884456,4.230319025,1414,10.0.1.1,10.0.4.4
308,1674513670.058412842,4.239847411,1414,10.0.1.1,10.0.4.4
309,1674513670.077495719,4.258930288,1414,10.0.1.1,10.0.4.4
310,1674513670.080600811,4.262035380,1414,10.0.1.1,10.0.4.4
311,1674513670.103012931,4.284447500,1414,10.0.1.1,10.0.4.4
312,1674513670.106028560,4.287463129,1414,10.0.1.1,10.0.4.4
313,1674513670.125092915,4.306527484,1414,10.0.1.1,10.0.4.4
314,1674513670.135046140,4.316480709,1414,10.0.1.1,10.0.4.4
315,1674513670.147432360,4.328866929,1414,10.0.1.1,10.0.4.4
316,1674513670.163277725,4.344712294,1414,10.0.1.1,10.0.4.4
317,1674513670.169532748,4.350967317,1414,10.0.1.1,10.0.4.4
318,1674513670.191916264,4.373350833,1414,10.0.1.1,10.0.4.4
319,1674513670.193000120,4.374434689,1414,10.0.1.1,10.0.4.4
320,1674513670.213956206,4.395390775,1414,10.0.1.1,10.0.4.4
321,1674513670.220299053,4.401733622,1414,10.0.1.1,10.0.4.4
322,1674513670.236292030,4.417726599,1414,10.0.1.1,10.0.4.4
323,1674513670.248829837,4.430264406,1414,10.0.1.1,10.0.4.4
324,1674513670.258603454,4.440038023,1414,10.0.1.1,10.0.4.4
325,1674513670.277386348,4.458820917,1414,10.0.1.1,10.0.4.4
326,1674513670.280578838,4.462013407,1414,10.0.1.1,10.0.4.4
327,1674513670.303514399,4.484948968,1414,10.0.1.1,10.0.4.4
328,1674513670.306062818,4.487497387,1414,10.0.1.1,10.0.4.4
329,1674513670.325026700,4.506461269,1414,10.0.1.1,10.0.4.4
330,1674513670.334626398,4.516060967,1414,10.0.1.1,10.0.4.4
331,1674513670.347437954,4.528872523,1414,10.0.1.1,10.0.4.4
332,1674513670.363230506,4.544665075,1414,10.0.1.1,10.0.4.4
333,1674513670.369671765,4.551106334,1414,10.0.1.1,10.0.4.4
334,1674513670.391827502,4.573262071,1414,10.0.1.1,10.0.4.4
335,1674513670.393032424,4.574466993,1414,10.0.1.1,10.0.4.4
336,1674513670.414145713,4.595580282,1414,10.0.1.1,10.0.4.4
337,1674513670.420344060,4.601778629,1414,10.0.1.1,10.0.4.4
338,1674513670.436280394,4.617714963,1414,10.0.1.1,10.0.4.4
339,1674513670.448998684,4.630433253,1414,10.0.1.1,10.0.4.4
340,1674513670.458640487,4.640075056,1414,10.0.1.1,10.0.4.4
341,1674513670.477539844,4.658974413,1414,10.0.1.1,10.0.4.4
342,1674513670.480677144,4.662111713,1414,10.0.1.1,10.0.4.4
343,1674513670.503092185,4.684526754,1414,10.0.1.1,10.0.4.4
344,1674513670.506120593,4.687555162,1414,10.0.1.1,10.0.4.4
345,1674513670.525163994,4.706598563,1414,10.0.1.1,10.0.4.4
346,1674513670.534777917,4.716212486,1414,10.0.1.1,10.0.4.4
347,1674513670.547564108,4.728998677,1414,10.0.1.1,10.0.4.4
348,1674513670.563412636,4.744847205,1414,10.0.1.1,10.0.4.4
349,1674513670.569685047,4.751119616,1414,10.0.1.1,10.0.4.4
350,1674513670.592193303,4.773627872,1414,10.0.1.1,10.0.4.4
351,1674513670.593535288,4.774969857,1414,10.0.1.1,10.0.4.4
352,1674513670.614191861,4.795626430,1414,10.0.1.1,10.0.4.4
353,1674513670.620372945,4.801807514,1414,10.0.1.1,10.0.4.4
354,1674513670.636248921,4.817683490,1414,10.0.1.1,10.0.4.4
355,1674513670.649233616,4.830668185,1414,10.0.1.1,10.0.4.4
356,1674513670.658078798,4.839513367,1414,10.0.1.1,10.0.4.4
357,1674513670.677031166,4.858465735,1414,10.0.1.1,10.0.4.4
358,1674513670.680144609,4.861579178,1414,10.0.1.1,10.0.4.4
359,1674513670.702700814,4.884135383,1414,10.0.1.1,10.0.4.4
360,1674513670.705740567,4.887175136,1414,10.0.1.1,10.0.4.4
361,1674513670.724594626,4.906029195,1414,10.0.1.1,10.0.4.4
362,1674513670.734279006,4.915713575,1414,10.0.1.1,10.0.4.4
363,1674513670.746885244,4.928319813,1414,10.0.1.1,10.0.4.4
364,1674513670.762885408,4.944319977,1414,10.0.1.1,10.0.4.4
365,1674513670.769113911,4.950548480,1414,10.0.1.1,10.0.4.4
366,1674513670.791394457,4.972829026,1414,10.0.1.1,10.0.4.4
367,1674513670.792200282,4.973634851,1414,10.0.1.1,10.0.4.4
368,1674513670.813562462,4.994997031,1414,10.0.1.1,10.0.4.4
369,1674513670.821753034,5.003187603,1414,10.0.1.1,10.0.4.4
370,1674513670.837668749,5.019103318,1414,10.0.1.1,10.0.4.4
371,1674513670.848462404,5.029896973,1414,10.0.1.1,10.0.4.4
372,1674513670.858029700,5.039464269,1414,10.0.1.1,10.0.4.4
373,1674513670.877064199,5.058498768,1414,10.0.1.1,10.0.4.4
374,1674513670.880263339,5.061697908,1414,10.0.1.1,10.0.4.4
375,1674513670.902768323,5.084202892,1414,10.0.1.1,10.0.4.4
376,1674513670.905817664,5.087252233,1414,10.0.1.1,10.0.4.4
377,1674513670.924934154,5.106368723,1414,10.0.1.1,10.0.4.4
378,1674513670.934269189,5.115703758,1414,10.0.1.1,10.0.4.4
379,1674513670.947207282,5.128641851,1414,10.0.1.1,10.0.4.4
380,1674513670.962881703,5.144316272,1414,10.0.1.1,10.0.4.4
381,1674513670.969198651,5.150633220,1414,10.0.1.1,10.0.4.4
382,1674513670.991410597,5.172845166,1414,10.0.1.1,10.0.4.4
383,1674513670.992298974,5.173733543,1414,10.0.1.1,10.0.4.4
384,1674513671.013814001,5.195248570,1414,10.0.1.1,10.0.4.4
385,1674513671.019900441,5.201335010,1414,10.0.1.1,10.0.4.4
386,1674513671.035764881,5.217199450,1414,10.0.1.1,10.0.4.4
