frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
54,1663856778.408337596,0.798783247,1442,10.0.1.1,10.0.2.2
55,1663856778.420728110,0.811173761,1442,10.0.1.1,10.0.2.2
56,1663856778.432850430,0.823296081,1442,10.0.1.1,10.0.2.2
57,1663856778.445450602,0.835896253,1442,10.0.1.1,10.0.2.2
58,1663856778.457560335,0.848005986,1442,10.0.1.1,10.0.2.2
59,1663856778.469499879,0.859945530,1442,10.0.1.1,10.0.2.2
60,1663856778.482974276,0.873419927,1442,10.0.1.1,10.0.2.2
61,1663856778.496852453,0.887298104,1442,10.0.1.1,10.0.2.2
62,1663856778.508708301,0.899153952,1442,10.0.1.1,10.0.2.2
63,1663856778.521056332,0.911501983,1442,10.0.1.1,10.0.2.2
64,1663856778.533147042,0.923592693,1442,10.0.1.1,10.0.2.2
65,1663856778.545932318,0.936377969,1442,10.0.1.1,10.0.2.2
66,1663856778.558266035,0.948711686,1442,10.0.1.1,10.0.2.2
67,1663856778.570089851,0.960535502,1442,10.0.1.1,10.0.2.2
68,1663856778.584239246,0.974684897,1442,10.0.1.1,10.0.2.2
69,1663856778.596337708,0.986783359,1442,10.0.1.1,10.0.2.2
70,1663856778.608896390,0.999342041,1442,10.0.1.1,10.0.2.2
71,1663856778.622063002,1.012508653,1442,10.0.1.1,10.0.2.2
72,1663856778.634156328,1.024601979,1442,10.0.1.1,10.0.2.2
73,1663856778.648928348,1.039373999,1442,10.0.1.1,10.0.2.2
74,1663856778.661267128,1.051712779,1442,10.0.1.1,10.0.2.2
75,1663856778.673693515,1.064139166,1442,10.0.1.1,10.0.2.2
76,1663856778.685927877,1.076373528,1442,10.0.1.1,10.0.2.2
77,1663856778.697918759,1.088364410,1442,10.0.1.1,10.0.2.2
78,1663856778.712566281,1.103011932,1442,10.0.1.1,10.0.2.2
79,1663856778.726010472,1.116456123,1442,10.0.1.1,10.0.2.2
80,1663856778.740927260,1.131372911,1442,10.0.1.1,10.0.2.2
81,1663856778.753127414,1.143573065,1442,10.0.1.1,10.0.2.2
82,1663856778.765674533,1.156120184,1442,10.0.1.1,10.0.2.2
83,1663856778.778166072,1.168611723,1442,10.0.1.1,10.0.2.2
84,1663856778.790801137,1.181246788,1442,10.0.1.1,10.0.2.2
85,1663856778.803186978,1.193632629,1442,10.0.1.1,10.0.2.2
86,1663856778.818010846,1.208456497,1442,10.0.1.1,10.0.2.2
87,1663856778.830260913,1.220706564,1442,10.0.1.1,10.0.2.2
88,1663856778.843365404,1.233811055,1442,10.0.1.1,10.0.2.2
89,1663856778.857734568,1.248180219,1442,10.0.1.1,10.0.2.2
90,1663856778.870091572,1.260537223,1442,10.0.1.1,10.0.2.2
91,1663856778.882338311,1.272783962,1442,10.0.1.1,10.0.2.2
92,1663856778.894443339,1.284888990,1442,10.0.1.1,10.0.2.2
93,1663856778.906902787,1.297348438,1442,10.0.1.1,10.0.2.2
94,1663856778.918732515,1.309178166,1442,10.0.1.1,10.0.2.2
95,1663856778.930789203,1.321234854,1442,10.0.1.1,10.0.2.2
96,1663856778.942777240,1.333222891,1442,10.0.1.1,10.0.2.2
97,1663856778.954775667,1.345221318,1442,10.0.1.1,10.0.2.2
98,1663856778.966785864,1.357231515,1442,10.0.1.1,10.0.2.2
99,1663856778.978917546,1.369363197,1442,10.0.1.1,10.0.2.2
100,1663856778.991093465,1.381539116,1442,10.0.1.1,10.0.2.2
101,1663856779.005756705,1.396202356,1442,10.0.1.1,10.0.2.2
102,1663856779.017779074,1.408224725,1442,10.0.1.1,10.0.2.2
103,1663856779.030879504,1.421325155,1442,10.0.1.1,10.0.2.2
104,1663856779.043138112,1.433583763,1442,10.0.1.1,10.0.2.2
105,1663856779.055813144,1.446258795,1442,10.0.1.1,10.0.2.2
106,1663856779.068053265,1.458498916,1442,10.0.1.1,10.0.2.2
107,1663856779.080684694,1.471130345,1442,10.0.1.1,10.0.2.2
108,1663856779.092823549,1.483269200,1442,10.0.1.1,10.0.2.2
109,1663856779.104687494,1.495133145,1442,10.0.1.1,10.0.2.2
110,1663856779.117049158,1.507494809,1442,10.0.1.1,10.0.2.2
111,1663856779.129404964,1.519850615,1442,10.0.1.1,10.0.2.2
112,1663856779.143970732,1.534416383,1442,10.0.1.1,10.0.2.2
113,1663856779.158884143,1.549329794,1442,10.0.1.1,10.0.2.2
114,1663856779.171223993,1.561669644,1442,10.0.1.1,10.0.2.2
115,1663856779.183975580,1.574421231,1442,10.0.1.1,10.0.2.2
116,1663856779.199864531,1.590310182,1442,10.0.1.1,10.0.2.2
117,1663856779.212795165,1.603240816,1442,10.0.1.1,10.0.2.2
118,1663856779.227625243,1.618070894,1442,10.0.1.1,10.0.2.2
119,1663856779.239394170,1.629839821,1442,10.0.1.1,10.0.2.2
120,1663856779.251836375,1.642282026,1442,10.0.1.1,10.0.2.2
121,1663856779.264132222,1.654577873,1442,10.0.1.1,10.0.2.2
122,1663856779.276408030,1.666853681,1442,10.0.1.1,10.0.2.2
123,1663856779.291278126,1.681723777,1442,10.0.1.1,10.0.2.2
124,1663856779.305077613,1.695523264,1442,10.0.1.1,10.0.2.2
125,1663856779.321212573,1.711658224,1442,10.0.1.1,10.0.2.2
126,1663856779.336265146,1.726710797,1442,10.0.1.1,10.0.2.2
127,1663856779.349234505,1.739680156,1442,10.0.1.1,10.0.2.2
128,1663856779.364060250,1.754505901,1442,10.0.1.1,10.0.2.2
129,1663856779.376023287,1.766468938,1442,10.0.1.1,10.0.2.2
130,1663856779.388198420,1.778644071,1442,10.0.1.1,10.0.2.2
131,1663856779.400760641,1.791206292,1442,10.0.1.1,10.0.2.2
132,1663856779.412998154,1.803443805,1442,10.0.1.1,10.0.2.2
133,1663856779.425314829,1.815760480,1442,10.0.1.1,10.0.2.2
134,1663856779.438892887,1.829338538,1442,10.0.1.1,10.0.2.2
135,1663856779.451270245,1.841715896,1442,10.0.1.1,10.0.2.2
136,1663856779.465504755,1.855950406,1442,10.0.1.1,10.0.2.2
137,1663856779.477920483,1.868366134,1442,10.0.1.1,10.0.2.2
138,1663856779.490175221,1.880620872,1442,10.0.1.1,10.0.2.2
139,1663856779.504524646,1.894970297,1442,10.0.1.1,10.0.2.2
140,1663856779.518094155,1.908539806,1442,10.0.1.1,10.0.2.2
141,1663856779.532892219,1.923337870,1442,10.0.1.1,10.0.2.2
142,1663856779.545590215,1.936035866,1442,10.0.1.1,10.0.2.2
143,1663856779.557919644,1.948365295,1442,10.0.1.1,10.0.2.2
144,1663856779.572881485,1.963327136,1442,10.0.1.1,10.0.2.2
145,1663856779.585910829,1.976356480,1442,10.0.1.1,10.0.2.2
146,1663856779.599084283,1.989529934,1442,10.0.1.1,10.0.2.2
147,1663856779.612855187,2.003300838,1442,10.0.1.1,10.0.2.2
148,1663856779.625275332,2.015720983,1442,10.0.1.1,10.0.2.2
149,1663856779.637383600,2.027829251,1442,10.0.1.1,10.0.2.2
150,1663856779.654619092,2.045064743,1442,10.0.1.1,10.0.2.2
151,1663856779.665157410,2.055603061,1442,10.0.1.1,10.0.2.2
152,1663856779.677381004,2.067826655,1442,10.0.1.1,10.0.2.2
153,1663856779.689676941,2.080122592,1442,10.0.1.1,10.0.2.2
154,1663856779.701653852,2.092099503,1442,10.0.1.1,10.0.2.2
155,1663856779.713843001,2.104288652,1442,10.0.1.1,10.0.2.2
156,1663856779.725928008,2.116373659,1442,10.0.1.1,10.0.2.2
157,1663856779.738006689,2.128452340,1442,10.0.1.1,10.0.2.2
158,1663856779.754013422,2.144459073,1442,10.0.1.1,10.0.2.2
159,1663856779.770296697,2.160742348,1442,10.0.1.1,10.0.2.2
160,1663856779.782483753,2.172929404,1442,10.0.1.1,10.0.2.2
161,1663856779.797174764,2.187620415,1442,10.0.1.1,10.0.2.2
162,1663856779.809953966,2.200399617,1442,10.0.1.1,10.0.2.2
163,1663856779.829741360,2.220187011,1442,10.0.1.1,10.0.2.2
164,1663856779.842627661,2.233073312,1442,10.0.1.1,10.0.2.2
165,1663856779.854988229,2.245433880,1442,10.0.1.1,10.0.2.2
166,1663856779.868141094,2.258586745,1442,10.0.1.1,10.0.2.2
167,1663856779.880058326,2.270503977,1442,10.0.1.1,10.0.2.2
168,1663856779.892455112,2.282900763,1442,10.0.1.1,10.0.2.2
169,1663856779.906021839,2.296467490,1442,10.0.1.1,10.0.2.2
170,1663856779.917895924,2.308341575,1442,10.0.1.1,10.0.2.2
171,1663856779.930400689,2.320846340,1442,10.0.1.1,10.0.2.2
172,1663856779.942132008,2.332577659,1442,10.0.1.1,10.0.2.2
173,1663856779.955122155,2.345567806,1442,10.0.1.1,10.0.2.2
174,1663856779.966521988,2.356967639,1442,10.0.1.1,10.0.2.2
175,1663856779.980309685,2.370755336,1442,10.0.1.1,10.0.2.2
176,1663856779.995178187,2.385623838,1442,10.0.1.1,10.0.2.2
177,1663856780.007067400,2.397513051,1442,10.0.1.1,10.0.2.2
178,1663856780.019833290,2.410278941,1442,10.0.1.1,10.0.2.2
179,1663856780.033017284,2.423462935,1442,10.0.1.1,10.0.2.2
180,1663856780.045297869,2.435743520,1442,10.0.1.1,10.0.2.2
181,1663856780.058047638,2.448493289,1442,10.0.1.1,10.0.2.2
182,1663856780.070260095,2.460705746,1442,10.0.1.1,10.0.2.2
183,1663856780.083166284,2.473611935,1442,10.0.1.1,10.0.2.2
184,1663856780.094936925,2.485382576,1442,10.0.1.1,10.0.2.2
185,1663856780.110122824,2.500568475,1442,10.0.1.1,10.0.2.2
186,1663856780.124420885,2.514866536,1442,10.0.1.1,10.0.2.2
187,1663856780.136386228,2.526831879,1442,10.0.1.1,10.0.2.2
188,1663856780.148659180,2.539104831,1442,10.0.1.1,10.0.2.2
189,1663856780.161023389,2.551469040,1442,10.0.1.1,10.0.2.2
190,1663856780.175432801,2.565878452,1442,10.0.1.1,10.0.2.2
191,1663856780.188771387,2.579217038,1442,10.0.1.1,10.0.2.2
192,1663856780.200935120,2.591380771,1442,10.0.1.1,10.0.2.2
193,1663856780.213162319,2.603607970,1442,10.0.1.1,10.0.2.2
194,1663856780.228222518,2.618668169,1442,10.0.1.1,10.0.2.2
195,1663856780.241360827,2.631806478,1442,10.0.1.1,10.0.2.2
196,1663856780.253506754,2.643952405,1442,10.0.1.1,10.0.2.2
197,1663856780.269238234,2.659683885,1442,10.0.1.1,10.0.2.2
198,1663856780.283018760,2.673464411,1442,10.0.1.1,10.0.2.2
199,1663856780.295855305,2.686300956,1442,10.0.1.1,10.0.2.2
200,1663856780.308403654,2.698849305,1442,10.0.1.1,10.0.2.2
201,1663856780.320213323,2.710658974,1442,10.0.1.1,10.0.2.2
202,1663856780.332555464,2.723001115,1442,10.0.1.1,10.0.2.2
203,1663856780.344823116,2.735268767,1442,10.0.1.1,10.0.2.2
204,1663856780.358921454,2.749367105,1442,10.0.1.1,10.0.2.2
205,1663856780.371666494,2.762112145,1442,10.0.1.1,10.0.2.2
206,1663856780.383741784,2.774187435,1442,10.0.1.1,10.0.2.2
207,1663856780.396265202,2.786710853,1442,10.0.1.1,10.0.2.2
208,1663856780.408735711,2.799181362,1442,10.0.1.1,10.0.2.2
209,1663856780.420775143,2.811220794,1442,10.0.1.1,10.0.2.2
210,1663856780.433361267,2.823806918,1442,10.0.1.1,10.0.2.2
211,1663856780.447801248,2.838246899,1442,10.0.1.1,10.0.2.2
212,1663856780.461011781,2.851457432,1442,10.0.1.1,10.0.2.2
213,1663856780.473265117,2.863710768,1442,10.0.1.1,10.0.2.2
214,1663856780.489359811,2.879805462,1442,10.0.1.1,10.0.2.2
215,1663856780.501702533,2.892148184,1442,10.0.1.1,10.0.2.2
216,1663856780.514097381,2.904543032,1442,10.0.1.1,10.0.2.2
217,1663856780.526258526,2.916704177,1442,10.0.1.1,10.0.2.2
218,1663856780.538493734,2.928939385,1442,10.0.1.1,10.0.2.2
219,1663856780.551404768,2.941850419,1442,10.0.1.1,10.0.2.2
220,1663856780.563387387,2.953833038,1442,10.0.1.1,10.0.2.2
221,1663856780.576931938,2.967377589,1442,10.0.1.1,10.0.2.2
222,1663856780.589761024,2.980206675,1442,10.0.1.1,10.0.2.2
223,1663856780.602483421,2.992929072,1442,10.0.1.1,10.0.2.2
224,1663856780.615670908,3.006116559,1442,10.0.1.1,10.0.2.2
225,1663856780.628009696,3.018455347,1442,10.0.1.1,10.0.2.2
226,1663856780.641205115,3.031650766,1442,10.0.1.1,10.0.2.2
227,1663856780.653529416,3.043975067,1442,10.0.1.1,10.0.2.2
228,1663856780.665866778,3.056312429,1442,10.0.1.1,10.0.2.2
229,1663856780.678220503,3.068666154,1442,10.0.1.1,10.0.2.2
230,1663856780.690457856,3.080903507,1442,10.0.1.1,10.0.2.2
231,1663856780.702526893,3.092972544,1442,10.0.1.1,10.0.2.2
232,1663856780.714348247,3.104793898,1442,10.0.1.1,10.0.2.2
233,1663856780.726220237,3.116665888,1442,10.0.1.1,10.0.2.2
234,1663856780.738567899,3.129013550,1442,10.0.1.1,10.0.2.2
235,1663856780.750481586,3.140927237,1442,10.0.1.1,10.0.2.2
236,1663856780.766408793,3.156854444,1442,10.0.1.1,10.0.2.2
237,1663856780.778595523,3.169041174,1442,10.0.1.1,10.0.2.2
238,1663856780.790385241,3.180830892,1442,10.0.1.1,10.0.2.2
239,1663856780.803132269,3.193577920,1442,10.0.1.1,10.0.2.2
240,1663856780.816507588,3.206953239,1442,10.0.1.1,10.0.2.2
241,1663856780.828936760,3.219382411,1442,10.0.1.1,10.0.2.2
242,1663856780.841006489,3.231452140,1442,10.0.1.1,10.0.2.2
243,1663856780.853934270,3.244379921,1442,10.0.1.1,10.0.2.2
244,1663856780.866014305,3.256459956,1442,10.0.1.1,10.0.2.2
245,1663856780.879710436,3.270156087,1442,10.0.1.1,10.0.2.2
246,1663856780.891575290,3.282020941,1442,10.0.1.1,10.0.2.2
247,1663856780.904010640,3.294456291,1442,10.0.1.1,10.0.2.2
248,1663856780.916207186,3.306652837,1442,10.0.1.1,10.0.2.2
249,1663856780.932137304,3.322582955,1442,10.0.1.1,10.0.2.2
250,1663856780.946055980,3.336501631,1442,10.0.1.1,10.0.2.2
251,1663856780.960788132,3.351233783,1442,10.0.1.1,10.0.2.2
252,1663856780.975629059,3.366074710,1442,10.0.1.1,10.0.2.2
253,1663856780.987981461,3.378427112,1442,10.0.1.1,10.0.2.2
254,1663856781.001180185,3.391625836,1442,10.0.1.1,10.0.2.2
255,1663856781.013806066,3.404251717,1442,10.0.1.1,10.0.2.2
256,1663856781.028400178,3.418845829,1442,10.0.1.1,10.0.2.2
257,1663856781.040700993,3.431146644,1442,10.0.1.1,10.0.2.2
258,1663856781.052683808,3.443129459,1442,10.0.1.1,10.0.2.2
259,1663856781.064573182,3.455018833,1442,10.0.1.1,10.0.2.2
260,1663856781.077478178,3.467923829,1442,10.0.1.1,10.0.2.2
261,1663856781.091306860,3.481752511,1442,10.0.1.1,10.0.2.2
262,1663856781.105355341,3.495800992,1442,10.0.1.1,10.0.2.2
263,1663856781.118063091,3.508508742,1442,10.0.1.1,10.0.2.2
264,1663856781.130131844,3.520577495,1442,10.0.1.1,10.0.2.2
265,1663856781.142108855,3.532554506,1442,10.0.1.1,10.0.2.2
266,1663856781.154740124,3.545185775,1442,10.0.1.1,10.0.2.2
267,1663856781.169515101,3.559960752,1442,10.0.1.1,10.0.2.2
268,1663856781.183690810,3.574136461,1442,10.0.1.1,10.0.2.2
269,1663856781.196003862,3.586449513,1442,10.0.1.1,10.0.2.2
270,1663856781.208769959,3.599215610,1442,10.0.1.1,10.0.2.2
271,1663856781.221549503,3.611995154,1442,10.0.1.1,10.0.2.2
272,1663856781.235978709,3.626424360,1442,10.0.1.1,10.0.2.2
273,1663856781.248359563,3.638805214,1442,10.0.1.1,10.0.2.2
274,1663856781.262729328,3.653174979,1442,10.0.1.1,10.0.2.2
275,1663856781.278108061,3.668553712,1442,10.0.1.1,10.0.2.2
276,1663856781.290352613,3.680798264,1442,10.0.1.1,10.0.2.2
277,1663856781.305491843,3.695937494,1442,10.0.1.1,10.0.2.2
278,1663856781.317991330,3.708436981,1442,10.0.1.1,10.0.2.2
279,1663856781.333468468,3.723914119,1442,10.0.1.1,10.0.2.2
280,1663856781.345931743,3.736377394,1442,10.0.1.1,10.0.2.2
281,1663856781.357844114,3.748289765,1442,10.0.1.1,10.0.2.2
282,1663856781.369937724,3.760383375,1442,10.0.1.1,10.0.2.2
283,1663856781.382145326,3.772590977,1442,10.0.1.1,10.0.2.2
284,1663856781.397889241,3.788334892,1442,10.0.1.1,10.0.2.2
285,1663856781.410468911,3.800914562,1442,10.0.1.1,10.0.2.2
286,1663856781.426096680,3.816542331,1442,10.0.1.1,10.0.2.2
287,1663856781.438233991,3.828679642,1442,10.0.1.1,10.0.2.2
288,1663856781.451138839,3.841584490,1442,10.0.1.1,10.0.2.2
289,1663856781.466130903,3.856576554,1442,10.0.1.1,10.0.2.2
290,1663856781.478083034,3.868528685,1442,10.0.1.1,10.0.2.2
291,1663856781.490541737,3.880987388,1442,10.0.1.1,10.0.2.2
292,1663856781.502555383,3.893001034,1442,10.0.1.1,10.0.2.2
293,1663856781.514370770,3.904816421,1442,10.0.1.1,10.0.2.2
294,1663856781.526451089,3.916896740,1442,10.0.1.1,10.0.2.2
295,1663856781.538422832,3.928868483,1442,10.0.1.1,10.0.2.2
296,1663856781.550553554,3.940999205,1442,10.0.1.1,10.0.2.2
297,1663856781.562997826,3.953443477,1442,10.0.1.1,10.0.2.2
298,1663856781.575228451,3.965674102,1442,10.0.1.1,10.0.2.2
299,1663856781.591137368,3.981583019,1442,10.0.1.1,10.0.2.2
300,1663856781.602498869,3.992944520,1442,10.0.1.1,10.0.2.2
301,1663856781.620116311,4.010561962,1442,10.0.1.1,10.0.2.2
302,1663856787.746551481,10.136997132,1442,10.0.1.1,10.0.2.2
303,1663856787.762296740,10.152742391,1442,10.0.1.1,10.0.2.2
304,1663856787.774347078,10.164792729,1442,10.0.1.1,10.0.2.2
305,1663856787.785998746,10.176444397,1442,10.0.1.1,10.0.2.2
306,1663856787.799246611,10.189692262,1442,10.0.1.1,10.0.2.2
307,1663856787.811884858,10.202330509,1442,10.0.1.1,10.0.2.2
308,1663856787.824341555,10.214787206,1442,10.0.1.1,10.0.2.2
309,1663856787.837224212,10.227669863,1442,10.0.1.1,10.0.2.2
310,1663856787.849639260,10.240084911,1442,10.0.1.1,10.0.2.2
311,1663856787.863675045,10.254120696,1442,10.0.1.1,10.0.2.2
312,1663856787.879281057,10.269726708,1442,10.0.1.1,10.0.2.2
313,1663856787.894954271,10.285399922,1442,10.0.1.1,10.0.2.2
314,1663856787.908315029,10.298760680,1442,10.0.1.1,10.0.2.2
315,1663856787.922710939,10.313156590,1442,10.0.1.1,10.0.2.2
316,1663856787.935874034,10.326319685,1442,10.0.1.1,10.0.2.2
317,1663856787.951133958,10.341579609,1442,10.0.1.1,10.0.2.2
318,1663856787.963641036,10.354086687,1442,10.0.1.1,10.0.2.2
319,1663856787.975556320,10.366001971,1442,10.0.1.1,10.0.2.2
320,1663856787.987932671,10.378378322,1442,10.0.1.1,10.0.2.2
321,1663856788.003339557,10.393785208,1442,10.0.1.1,10.0.2.2
322,1663856788.015502093,10.405947744,1442,10.0.1.1,10.0.2.2
323,1663856788.027714571,10.418160222,1442,10.0.1.1,10.0.2.2
324,1663856788.040482146,10.430927797,1442,10.0.1.1,10.0.2.2
325,1663856788.053464877,10.443910528,1442,10.0.1.1,10.0.2.2
326,1663856788.068464767,10.458910418,1442,10.0.1.1,10.0.2.2
327,1663856788.080738280,10.471183931,1442,10.0.1.1,10.0.2.2
328,1663856788.093873668,10.484319319,1442,10.0.1.1,10.0.2.2
329,1663856788.107084115,10.497529766,1442,10.0.1.1,10.0.2.2
330,1663856788.119356926,10.509802577,1442,10.0.1.1,10.0.2.2
331,1663856788.132558626,10.523004277,1442,10.0.1.1,10.0.2.2
332,1663856788.144891971,10.535337622,1442,10.0.1.1,10.0.2.2
333,1663856788.157182337,10.547627988,1442,10.0.1.1,10.0.2.2
334,1663856788.171981408,10.562427059,1442,10.0.1.1,10.0.2.2
335,1663856788.184507616,10.574953267,1442,10.0.1.1,10.0.2.2
336,1663856788.199913700,10.590359351,1442,10.0.1.1,10.0.2.2
337,1663856788.213195654,10.603641305,1442,10.0.1.1,10.0.2.2
338,1663856788.228649757,10.619095408,1442,10.0.1.1,10.0.2.2
339,1663856788.240973472,10.631419123,1442,10.0.1.1,10.0.2.2
340,1663856788.253198644,10.643644295,1442,10.0.1.1,10.0.2.2
341,1663856788.265356307,10.655801958,1442,10.0.1.1,10.0.2.2
342,1663856788.277388558,10.667834209,1442,10.0.1.1,10.0.2.2
343,1663856788.289642466,10.680088117,1442,10.0.1.1,10.0.2.2
344,1663856788.301867865,10.692313516,1442,10.0.1.1,10.0.2.2
345,1663856788.313922815,10.704368466,1442,10.0.1.1,10.0.2.2
346,1663856788.326306316,10.716751967,1442,10.0.1.1,10.0.2.2
347,1663856788.339085345,10.729530996,1442,10.0.1.1,10.0.2.2
348,1663856788.351194583,10.741640234,1442,10.0.1.1,10.0.2.2
349,1663856788.363380519,10.753826170,1442,10.0.1.1,10.0.2.2
350,1663856788.375272609,10.765718260,1442,10.0.1.1,10.0.2.2
351,1663856788.387349609,10.777795260,1442,10.0.1.1,10.0.2.2
352,1663856788.399457078,10.789902729,1442,10.0.1.1,10.0.2.2
353,1663856788.411504923,10.801950574,1442,10.0.1.1,10.0.2.2
354,1663856788.423858293,10.814303944,1442,10.0.1.1,10.0.2.2
355,1663856788.436284165,10.826729816,1442,10.0.1.1,10.0.2.2
356,1663856788.448218996,10.838664647,1442,10.0.1.1,10.0.2.2
357,1663856788.460072581,10.850518232,1442,10.0.1.1,10.0.2.2
358,1663856788.472006987,10.862452638,1442,10.0.1.1,10.0.2.2
359,1663856788.484369781,10.874815432,1442,10.0.1.1,10.0.2.2
360,1663856788.496746054,10.887191705,1442,10.0.1.1,10.0.2.2
361,1663856788.509480760,10.899926411,1442,10.0.1.1,10.0.2.2
362,1663856788.521555121,10.912000772,1442,10.0.1.1,10.0.2.2
363,1663856788.533691267,10.924136918,1442,10.0.1.1,10.0.2.2
364,1663856788.545989140,10.936434791,1442,10.0.1.1,10.0.2.2
365,1663856788.558101808,10.948547459,1442,10.0.1.1,10.0.2.2
366,1663856788.570654165,10.961099816,1442,10.0.1.1,10.0.2.2
367,1663856788.582688336,10.973133987,1442,10.0.1.1,10.0.2.2
368,1663856788.594953738,10.985399389,1442,10.0.1.1,10.0.2.2
369,1663856788.606952591,10.997398242,1442,10.0.1.1,10.0.2.2
370,1663856788.618960313,11.009405964,1442,10.0.1.1,10.0.2.2
371,1663856788.631269076,11.021714727,1442,10.0.1.1,10.0.2.2
372,1663856788.644958560,11.035404211,1442,10.0.1.1,10.0.2.2
373,1663856788.657239423,11.047685074,1442,10.0.1.1,10.0.2.2
374,1663856788.669740090,11.060185741,1442,10.0.1.1,10.0.2.2
375,1663856788.682210090,11.072655741,1442,10.0.1.1,10.0.2.2
376,1663856788.694951600,11.085397251,1442,10.0.1.1,10.0.2.2
377,1663856788.707411214,11.097856865,1442,10.0.1.1,10.0.2.2
378,1663856788.719671637,11.110117288,1442,10.0.1.1,10.0.2.2
379,1663856788.731772462,11.122218113,1442,10.0.1.1,10.0.2.2
380,1663856788.743612885,11.134058536,1442,10.0.1.1,10.0.2.2
381,1663856788.755823100,11.146268751,1442,10.0.1.1,10.0.2.2
382,1663856788.768482373,11.158928024,1442,10.0.1.1,10.0.2.2
383,1663856788.780733562,11.171179213,1442,10.0.1.1,10.0.2.2
384,1663856788.792697232,11.183142883,1442,10.0.1.1,10.0.2.2
385,1663856788.804606251,11.195051902,1442,10.0.1.1,10.0.2.2
386,1663856788.816818690,11.207264341,1442,10.0.1.1,10.0.2.2
