frame.number,frame.time_epoch,frame.time_relative,frame.len
102,1662035911.211630451,1.401316209,1442
103,1662035911.308059621,1.497745379,1442
104,1662035911.319460147,1.509145905,1442
105,1662035911.327852567,1.517538325,1442
106,1662035911.334706730,1.524392488,1442
107,1662035911.344809832,1.534495590,1442
108,1662035911.354243742,1.543929500,1442
109,1662035911.365406142,1.555091900,1442
110,1662035911.377993348,1.567679106,1442
111,1662035911.388371507,1.578057265,1442
112,1662035911.648087341,1.837773099,1442
113,1662035911.656522504,1.846208262,1442
114,1662035911.667126423,1.856812181,1442
115,1662035911.676208008,1.865893766,1442
116,1662035911.682606606,1.872292364,1442
117,1662035911.715127546,1.904813304,1442
118,1662035911.725457708,1.915143466,1442
119,1662035911.736730295,1.926416053,1442
120,1662035911.799791978,1.989477736,1442
121,1662035911.810827964,2.000513722,1442
122,1662035911.824284137,2.013969895,1442
123,1662035911.827391042,2.017076800,1442
124,1662035911.839290652,2.028976410,1442
125,1662035911.921787271,2.111473029,1442
126,1662035911.932319101,2.122004859,1442
127,1662035911.946232337,2.135918095,1442
128,1662035911.953430983,2.143116741,1442
129,1662035911.960407920,2.150093678,1442
130,1662035912.018559767,2.208245525,1442
131,1662035912.028348520,2.218034278,1442
132,1662035912.038661621,2.228347379,1442
133,1662035912.048602129,2.238287887,1442
134,1662035912.055447802,2.245133560,1442
135,1662035912.114871024,2.304556782,1442
136,1662035912.121029357,2.310715115,1442
137,1662035912.139319541,2.329005299,1442
138,1662035912.183063210,2.372748968,1442
139,1662035912.196123117,2.385808875,1442
140,1662035912.206803228,2.396488986,1442
141,1662035912.212815711,2.402501469,1442
142,1662035912.217952165,2.407637923,1442
143,1662035912.226815444,2.416501202,1442
144,1662035912.236374844,2.426060602,1442
145,1662035912.297992804,2.487678562,1442
146,1662035912.489535428,2.679221186,1442
147,1662035912.553660579,2.743346337,1442
148,1662035912.624093432,2.813779190,1442
149,1662035912.637697174,2.827382932,1442
150,1662035912.668437653,2.858123411,1442
151,1662035912.681598443,2.871284201,1442
152,1662035912.840139433,3.029825191,1442
153,1662035912.849639049,3.039324807,1442
154,1662035912.858805935,3.048491693,1442
155,1662035912.868271092,3.057956850,1442
156,1662035912.874741618,3.064427376,1442
157,1662035912.883597544,3.073283302,1442
158,1662035912.894516415,3.084202173,1442
159,1662035912.905467678,3.095153436,1442
160,1662035912.915480234,3.105165992,1442
161,1662035912.926173835,3.115859593,1442
162,1662035912.937034524,3.126720282,1442
163,1662035913.000004057,3.189689815,1442
164,1662035913.009061008,3.198746766,1442
165,1662035913.018872768,3.208558526,1442
166,1662035913.024878791,3.214564549,1442
167,1662035913.035861522,3.225547280,1442
168,1662035913.080405348,3.270091106,1442
169,1662035913.089794963,3.279480721,1442
170,1662035913.100627279,3.290313037,1442
171,1662035913.111003547,3.300689305,1442
172,1662035913.121873754,3.311559512,1442
173,1662035913.131002202,3.320687960,1442
174,1662035913.141550940,3.331236698,1442
175,1662035913.153319104,3.343004862,1442
176,1662035913.163688126,3.353373884,1442
177,1662035913.175922912,3.365608670,1442
178,1662035913.185948912,3.375634670,1442
179,1662035913.196265852,3.385951610,1442
180,1662035913.207079829,3.396765587,1442
181,1662035913.217588319,3.407274077,1442
182,1662035913.228397841,3.418083599,1442
183,1662035913.317121479,3.506807237,1442
184,1662035913.326674324,3.516360082,1442
185,1662035913.334393252,3.524079010,1442
186,1662035913.349197530,3.538883288,1442
187,1662035913.359419708,3.549105466,1442
188,1662035913.369925184,3.559610942,1442
189,1662035913.380744007,3.570429765,1442
190,1662035913.391446291,3.581132049,1442
191,1662035913.401566580,3.591252338,1442
192,1662035913.412931059,3.602616817,1442
193,1662035913.424687705,3.614373463,1442
194,1662035913.436394019,3.626079777,1442
195,1662035913.480507868,3.670193626,1442
196,1662035913.489277886,3.678963644,1442
197,1662035913.498465573,3.688151331,1442
198,1662035913.505534084,3.695219842,1442
199,1662035913.516017904,3.705703662,1442
200,1662035913.525510423,3.715196181,1442
201,1662035913.548619454,3.738305212,1442
202,1662035913.559117632,3.748803390,1442
203,1662035913.569275998,3.758961756,1442
204,1662035913.605474276,3.795160034,1442
205,1662035913.616516581,3.806202339,1442
206,1662035913.626696902,3.816382660,1442
207,1662035913.632952858,3.822638616,1442
208,1662035913.645645835,3.835331593,1442
209,1662035913.671503956,3.861189714,1442
210,1662035913.681779223,3.871464981,1442
211,1662035913.692093239,3.881778997,1442
212,1662035913.703329329,3.893015087,1442
213,1662035913.714021530,3.903707288,1442
214,1662035913.752355555,3.942041313,1442
215,1662035913.763636693,3.953322451,1442
216,1662035913.774014141,3.963699899,1442
217,1662035913.796099517,3.985785275,1442
218,1662035913.805021374,3.994707132,1442
219,1662035913.815513157,4.005198915,1442
220,1662035913.830216661,4.019902419,1442
221,1662035913.835863443,4.025549201,1442
222,1662035913.869168453,4.058854211,1442
223,1662035913.878780522,4.068466280,1442
224,1662035913.887421363,4.077107121,1442
225,1662035913.895238182,4.084923940,1442
226,1662035913.910676389,4.100362147,1442
227,1662035913.920051269,4.109737027,1442
228,1662035914.021356166,4.211041924,1442
229,1662035914.030684630,4.220370388,1442
230,1662035914.043143110,4.232828868,1442
231,1662035914.049529474,4.239215232,1442
232,1662035914.120402604,4.310088362,1442
233,1662035914.131232584,4.320918342,1442
234,1662035914.138802349,4.328488107,1442
235,1662035914.148864831,4.338550589,1442
236,1662035914.159176982,4.348862740,1442
237,1662035914.169365006,4.359050764,1442
238,1662035914.175994721,4.365680479,1442
239,1662035914.207003951,4.396689709,1442
240,1662035914.217941465,4.407627223,1442
241,1662035914.233337634,4.423023392,1442
242,1662035914.311112542,4.500798300,1442
243,1662035914.320398705,4.510084463,1442
244,1662035914.336491688,4.526177446,1442
245,1662035914.338830060,4.528515818,1442
246,1662035914.345569757,4.535255515,1442
247,1662035914.354205085,4.543890843,1442
248,1662035914.364068192,4.553753950,1442
249,1662035914.375325359,4.565011117,1442
250,1662035914.384954110,4.574639868,1442
251,1662035914.397372938,4.587058696,1442
252,1662035914.413157110,4.602842868,1442
253,1662035914.423926030,4.613611788,1442
254,1662035914.437388350,4.627074108,1442
255,1662035914.474207412,4.663893170,1442
256,1662035914.580771489,4.770457247,1442
257,1662035914.588537734,4.778223492,1442
258,1662035914.598722458,4.788408216,1442
259,1662035914.604057423,4.793743181,1442
260,1662035914.622761859,4.812447617,1442
261,1662035914.639033828,4.828719586,1442
262,1662035914.648786045,4.838471803,1442
263,1662035914.659054125,4.848739883,1442
264,1662035914.669514921,4.859200679,1442
265,1662035914.698309902,4.887995660,1442
266,1662035914.730763185,4.920448943,1442
267,1662035914.742870537,4.932556295,1442
268,1662035914.752203231,4.941888989,1442
269,1662035914.760448310,4.950134068,1442
270,1662035914.766786427,4.956472185,1442
271,1662035914.775248970,4.964934728,1442
272,1662035914.813292964,5.002978722,1442
273,1662035914.818776051,5.008461809,1442
274,1662035914.839978948,5.029664706,1442
275,1662035914.847224259,5.036910017,1442
276,1662035914.880869670,5.070555428,1442
277,1662035914.890436161,5.080121919,1442
278,1662035914.896245627,5.085931385,1442
279,1662035914.979324106,5.169009864,1442
280,1662035914.989674392,5.179360150,1442
281,1662035915.000138699,5.189824457,1442
282,1662035915.008700547,5.198386305,1442
283,1662035915.015319376,5.205005134,1442
284,1662035915.023571281,5.213257039,1442
285,1662035915.032931918,5.222617676,1442
286,1662035915.045646379,5.235332137,1442
287,1662035915.057526315,5.247212073,1442
288,1662035915.070589674,5.260275432,1442
289,1662035915.098639235,5.288324993,1442
290,1662035915.116613354,5.306299112,1442
291,1662035915.126000537,5.315686295,1442
292,1662035915.137235780,5.326921538,1442
293,1662035915.144256033,5.333941791,1442
294,1662035915.152507718,5.342193476,1442
295,1662035915.177818981,5.367504739,1442
296,1662035915.184525346,5.374211104,1442
297,1662035915.192772061,5.382457819,1442
298,1662035915.203893153,5.393578911,1442
299,1662035915.212425765,5.402111523,1442
300,1662035915.246055977,5.435741735,1442
301,1662035915.282103709,5.471789467,1442
302,1662035915.293971817,5.483657575,1442
303,1662035915.301941252,5.491627010,1442
304,1662035915.311597213,5.501282971,1442
305,1662035915.317342868,5.507028626,1442
306,1662035915.376848640,5.566534398,1442
307,1662035915.411915301,5.601601059,1442
308,1662035915.425105955,5.614791713,1442
309,1662035915.440921557,5.630607315,1442
310,1662035915.453808266,5.643494024,1442
311,1662035915.465689991,5.655375749,1442
312,1662035915.488463932,5.678149690,1442
313,1662035915.497334273,5.687020031,1442
314,1662035915.505793245,5.695479003,1442
315,1662035915.514107353,5.703793111,1442
316,1662035915.515529824,5.705215582,1442
317,1662035915.519100705,5.708786463,1442
318,1662035915.529234179,5.718919937,1442
319,1662035915.538807061,5.728492819,1442
320,1662035915.548751156,5.738436914,1442
321,1662035915.559256531,5.748942289,1442
322,1662035915.568809743,5.758495501,1442
323,1662035915.594792456,5.784478214,1442
324,1662035915.603521970,5.793207728,1442
325,1662035915.615746038,5.805431796,1442
326,1662035915.637255731,5.826941489,1442
327,1662035915.648097845,5.837783603,1442
328,1662035915.659443155,5.849128913,1442
329,1662035915.674382966,5.864068724,1442
330,1662035915.685673751,5.875359509,1442
331,1662035915.767221885,5.956907643,1442
332,1662035915.779421464,5.969107222,1442
333,1662035915.784588840,5.974274598,1442
334,1662035915.793004461,5.982690219,1442
335,1662035915.803313248,5.992999006,1442
336,1662035915.819410635,6.009096393,1442
337,1662035915.825209159,6.014894917,1442
338,1662035915.841975273,6.031661031,1442
339,1662035915.848687163,6.038372921,1442
340,1662035915.857779789,6.047465547,1442
341,1662035915.883453765,6.073139523,1442
342,1662035915.896547729,6.086233487,1442
343,1662035915.905424956,6.095110714,1442
344,1662035915.914521084,6.104206842,1442
345,1662035915.924589916,6.114275674,1442
346,1662035915.935182052,6.124867810,1442
347,1662035915.946698683,6.136384441,1442
348,1662035915.954193573,6.143879331,1442
349,1662035915.962778142,6.152463900,1442
350,1662035915.979185411,6.168871169,1442
351,1662035915.989183000,6.178868758,1442
352,1662035915.999540155,6.189225913,1442
353,1662035916.012200172,6.201885930,1442
354,1662035916.027902073,6.217587831,1442
355,1662035916.038618537,6.228304295,1442
356,1662035916.047013798,6.236699556,1442
357,1662035916.053817043,6.243502801,1442
358,1662035916.079608610,6.269294368,1442
359,1662035916.089796496,6.279482254,1442
360,1662035916.100394811,6.290080569,1442
361,1662035916.110570041,6.300255799,1442
362,1662035916.121298859,6.310984617,1442
363,1662035916.131151312,6.320837070,1442
364,1662035916.140496438,6.330182196,1442
365,1662035916.160089204,6.349774962,1442
366,1662035916.169457053,6.359142811,1442
367,1662035916.175121952,6.364807710,1442
368,1662035916.184989736,6.374675494,1442
369,1662035916.194662876,6.384348634,1442
370,1662035916.211796842,6.401482600,1442
371,1662035916.221370762,6.411056520,1442
372,1662035916.230495504,6.420181262,1442
373,1662035916.237362462,6.427048220,1442
374,1662035916.246181669,6.435867427,1442
375,1662035916.260749279,6.450435037,1442
376,1662035916.278935094,6.468620852,1442
377,1662035916.289514868,6.479200626,1442
378,1662035916.300288737,6.489974495,1442
379,1662035916.310339577,6.500025335,1442
380,1662035916.320870863,6.510556621,1442
381,1662035916.361589024,6.551274782,1442
382,1662035916.383948832,6.573634590,1442
383,1662035916.430443985,6.620129743,1442
384,1662035916.442115438,6.631801196,1442
385,1662035916.450940919,6.640626677,1442
386,1662035916.457762769,6.647448527,1442
387,1662035916.489771242,6.679457000,1442
388,1662035916.499398357,6.689084115,1442
389,1662035916.508656931,6.698342689,1442
390,1662035916.514563678,6.704249436,1442
391,1662035916.524291821,6.713977579,1442
392,1662035916.565432699,6.755118457,1442
393,1662035916.576032340,6.765718098,1442
394,1662035916.582771525,6.772457283,1442
395,1662035916.588186873,6.777872631,1442
396,1662035916.631244022,6.820929780,1442
397,1662035916.643486489,6.833172247,1442
398,1662035916.660136561,6.849822319,1442
399,1662035916.676527248,6.866213006,1442
400,1662035916.690059875,6.879745633,1442
401,1662035916.697829899,6.887515657,1442
402,1662035916.706491256,6.896177014,1442
403,1662035916.708366185,6.898051943,1442
404,1662035916.716583580,6.906269338,1442
405,1662035916.717593262,6.907279020,1442
406,1662035916.722421417,6.912107175,1442
407,1662035916.753500517,6.943186275,1442
408,1662035916.763578764,6.953264522,1442
409,1662035916.779701913,6.969387671,1442
410,1662035916.789905892,6.979591650,1442
411,1662035916.805321514,6.995007272,1442
412,1662035916.827138644,7.016824402,1442
413,1662035916.837560986,7.027246744,1442
414,1662035916.847399384,7.037085142,1442
415,1662035916.859024969,7.048710727,1442
416,1662035916.867318982,7.057004740,1442
417,1662035916.880114915,7.069800673,1442
418,1662035916.893583161,7.083268919,1442
419,1662035916.905717281,7.095403039,1442
420,1662035916.915505680,7.105191438,1442
421,1662035916.927757547,7.117443305,1442
422,1662035916.937811040,7.127496798,1442
423,1662035916.949212847,7.138898605,1442
424,1662035916.958878034,7.148563792,1442
425,1662035916.969824594,7.159510352,1442
426,1662035916.980179434,7.169865192,1442
427,1662035916.990338904,7.180024662,1442
428,1662035917.002723732,7.192409490,1442
429,1662035917.011454666,7.201140424,1442
430,1662035917.020723952,7.210409710,1442
431,1662035917.031823747,7.221509505,1442
432,1662035917.043653228,7.233338986,1442
433,1662035917.062379610,7.252065368,1442
434,1662035917.069819537,7.259505295,1442
435,1662035917.075669464,7.265355222,1442
436,1662035917.089216357,7.278902115,1442
437,1662035917.096380710,7.286066468,1442
438,1662035917.105458856,7.295144614,1442
439,1662035917.117410913,7.307096671,1442
440,1662035917.134004441,7.323690199,1442
441,1662035917.153939715,7.343625473,1442
442,1662035917.162441061,7.352126819,1442
443,1662035917.168603553,7.358289311,1442
444,1662035917.176543735,7.366229493,1442
445,1662035917.185873919,7.375559677,1442
446,1662035917.198989539,7.388675297,1442
447,1662035917.209667543,7.399353301,1442
448,1662035917.219725947,7.409411705,1442
449,1662035917.239240388,7.428926146,1442
450,1662035917.249294008,7.438979766,1442
451,1662035917.254971139,7.444656897,1442
452,1662035917.262711522,7.452397280,1442
453,1662035917.298523334,7.488209092,1442
454,1662035917.306399967,7.496085725,1442
455,1662035917.310650257,7.500336015,1442
456,1662035917.334432493,7.524118251,1442
457,1662035917.341489161,7.531174919,1442
458,1662035917.348482219,7.538167977,1442
459,1662035917.363227028,7.552912786,1442
460,1662035917.373477270,7.563163028,1442
461,1662035917.383536480,7.573222238,1442
462,1662035917.403433020,7.593118778,1442
463,1662035917.412469212,7.602154970,1442
464,1662035917.420110729,7.609796487,1442
465,1662035917.427817549,7.617503307,1442
466,1662035917.440971485,7.630657243,1442
467,1662035917.450112875,7.639798633,1442
468,1662035917.536624392,7.726310150,1442
469,1662035917.546547183,7.736232941,1442
470,1662035917.556579737,7.746265495,1442
471,1662035917.561915436,7.751601194,1442
472,1662035917.575466569,7.765152327,1442
473,1662035917.642533122,7.832218880,1442
474,1662035917.650773584,7.840459342,1442
475,1662035917.655522396,7.845208154,1442
476,1662035917.694479921,7.884165679,1442
477,1662035917.704369852,7.894055610,1442
478,1662035917.710545444,7.900231202,1442
479,1662035917.717406229,7.907091987,1442
480,1662035917.733402136,7.923087894,1442
481,1662035917.739571053,7.929256811,1442
482,1662035917.752918150,7.942603908,1442
483,1662035917.780580081,7.970265839,1442
484,1662035917.800177793,7.989863551,1442
485,1662035917.814394792,8.004080550,1442
486,1662035917.819469337,8.009155095,1442
487,1662035917.824077918,8.013763676,1442
488,1662035917.834936735,8.024622493,1442
489,1662035917.842262395,8.031948153,1442
490,1662035917.901863344,8.091549102,1442
491,1662035917.917336667,8.107022425,1442
492,1662035917.929150024,8.118835782,1442
493,1662035917.939227461,8.128913219,1442
494,1662035917.945069532,8.134755290,1442
495,1662035917.952785497,8.142471255,1442
496,1662035917.961413748,8.151099506,1442
497,1662035917.971878459,8.161564217,1442
498,1662035917.982209862,8.171895620,1442
499,1662035917.992334451,8.182020209,1442
500,1662035918.005440678,8.195126436,1442
501,1662035918.015328479,8.205014237,1442
502,1662035918.025916363,8.215602121,1442
503,1662035918.062221269,8.251907027,1442
504,1662035918.066824262,8.256510020,1442
505,1662035918.110081035,8.299766793,1442
506,1662035918.186181197,8.375866955,1442
507,1662035918.196111475,8.385797233,1442
508,1662035918.205393086,8.395078844,1442
509,1662035918.210044794,8.399730552,1442
510,1662035918.244382137,8.434067895,1442
511,1662035918.252381501,8.442067259,1442
512,1662035918.258464844,8.448150602,1442
513,1662035918.266738649,8.456424407,1442
514,1662035918.276584785,8.466270543,1442
515,1662035918.289865311,8.479551069,1442
516,1662035918.300248199,8.489933957,1442
517,1662035918.310761633,8.500447391,1442
518,1662035918.322223763,8.511909521,1442
519,1662035918.332150788,8.521836546,1442
520,1662035918.371299605,8.560985363,1442
521,1662035918.381751485,8.571437243,1442
522,1662035918.388377787,8.578063545,1442
523,1662035918.396334994,8.586020752,1442
524,1662035918.406540773,8.596226531,1442
525,1662035918.416615402,8.606301160,1442
526,1662035918.426714562,8.616400320,1442
527,1662035918.435877105,8.625562863,1442
528,1662035918.446642173,8.636327931,1442
529,1662035918.456910805,8.646596563,1442
530,1662035918.467389739,8.657075497,1442
531,1662035918.477399389,8.667085147,1442
532,1662035918.490230068,8.679915826,1442
533,1662035918.512223383,8.701909141,1442
534,1662035918.520834256,8.710520014,1442
535,1662035918.607289281,8.796975039,1442
536,1662035918.616071368,8.805757126,1442
537,1662035918.629421338,8.819107096,1442
538,1662035918.638971294,8.828657052,1442
539,1662035918.716466534,8.906152292,1442
540,1662035918.723244083,8.912929841,1442
541,1662035918.730822990,8.920508748,1442
542,1662035918.741388963,8.931074721,1442
543,1662035918.753061906,8.942747664,1442
544,1662035918.761396253,8.951082011,1442
545,1662035918.768099428,8.957785186,1442
546,1662035918.776706977,8.966392735,1442
547,1662035918.786324264,8.976010022,1442
548,1662035918.796702625,8.986388383,1442
549,1662035918.808104819,8.997790577,1442
550,1662035918.897340562,9.087026320,1442
551,1662035918.906824142,9.096509900,1442
552,1662035918.913646547,9.103332305,1442
553,1662035918.918552119,9.108237877,1442
554,1662035918.929558720,9.119244478,1442
555,1662035918.945220345,9.134906103,1442
556,1662035918.951247815,9.140933573,1442
557,1662035918.959485219,9.149170977,1442
558,1662035918.969082215,9.158767973,1442
559,1662035918.979393981,9.169079739,1442
560,1662035918.990672633,9.180358391,1442
561,1662035919.000890689,9.190576447,1442
562,1662035919.010155286,9.199841044,1442
563,1662035919.022186464,9.211872222,1442
564,1662035919.032270902,9.221956660,1442
565,1662035919.042221328,9.231907086,1442
566,1662035919.065535791,9.255221549,1442
567,1662035919.069778587,9.259464345,1442
568,1662035919.076488376,9.266174134,1442
569,1662035919.113245714,9.302931472,1442
570,1662035919.142261664,9.331947422,1442
571,1662035919.173835346,9.363521104,1442
572,1662035919.185136763,9.374822521,1442
573,1662035919.205598987,9.395284745,1442
574,1662035919.314266193,9.503951951,1442
575,1662035919.362435019,9.552120777,1442
576,1662035919.440927915,9.630613673,1442
577,1662035919.450983866,9.640669624,1442
578,1662035919.461335025,9.651020783,1442
579,1662035919.467946714,9.657632472,1442
580,1662035919.604290399,9.793976157,1442
581,1662035919.610811111,9.800496869,1442
582,1662035919.646813172,9.836498930,1442
583,1662035919.657318259,9.847004017,1442
584,1662035919.665682637,9.855368395,1442
585,1662035919.671801965,9.861487723,1442
586,1662035919.680529853,9.870215611,1442
587,1662035919.692163206,9.881848964,1442
588,1662035919.705580132,9.895265890,1442
589,1662035919.725998276,9.915684034,1442
590,1662035919.734915235,9.924600993,1442
591,1662035919.740947702,9.930633460,1442
592,1662035919.753668339,9.943354097,1442
593,1662035919.769783657,9.959469415,1442
594,1662035919.780033003,9.969718761,1442
595,1662035919.797549426,9.987235184,1442
596,1662035919.804917379,9.994603137,1442
597,1662035919.811825846,10.001511604,1442
598,1662035919.913992822,10.103678580,1442
599,1662035919.916402670,10.106088428,1442
600,1662035919.922873724,10.112559482,1442
601,1662035919.929571967,10.119257725,1442
602,1662035919.936117279,10.125803037,1442
603,1662035919.976400112,10.166085870,1442
604,1662035920.000790673,10.190476431,1442
605,1662035920.012011421,10.201697179,1442
606,1662035920.022948679,10.212634437,1442
607,1662035920.028233133,10.217918891,1442
608,1662035920.108442877,10.298128635,1442
609,1662035920.114840072,10.304525830,1442
610,1662035920.126172311,10.315858069,1442
611,1662035920.137233284,10.326919042,1442
612,1662035920.142523028,10.332208786,1442
613,1662035920.158694655,10.348380413,1442
614,1662035920.163246702,10.352932460,1442
615,1662035920.174106048,10.363791806,1442
616,1662035920.184480408,10.374166166,1442
617,1662035920.198325138,10.388010896,1442
618,1662035920.208113023,10.397798781,1442
619,1662035920.217996437,10.407682195,1442
620,1662035920.228211412,10.417897170,1442
621,1662035920.247477296,10.437163054,1442
622,1662035920.258216404,10.447902162,1442
623,1662035920.266671917,10.456357675,1442
624,1662035920.313188136,10.502873894,1442
625,1662035920.320370089,10.510055847,1442
626,1662035920.324792882,10.514478640,1442
627,1662035920.331932472,10.521618230,1442
628,1662035920.347424776,10.537110534,1442
629,1662035920.354423262,10.544109020,1442
630,1662035920.362772486,10.552458244,1442
631,1662035920.371603823,10.561289581,1442
632,1662035920.381924104,10.571609862,1442
633,1662035920.392409982,10.582095740,1442
634,1662035920.402369794,10.592055552,1442
635,1662035920.412227930,10.601913688,1442
636,1662035920.429521033,10.619206791,1442
637,1662035920.441934471,10.631620229,1442
638,1662035920.450338452,10.640024210,1442
639,1662035920.456282316,10.645968074,1442
640,1662035920.471714565,10.661400323,1442
641,1662035920.483042846,10.672728604,1442
642,1662035920.491387200,10.681072958,1442
643,1662035920.498045968,10.687731726,1442
644,1662035920.506510014,10.696195772,1442
645,1662035920.562387177,10.752072935,1442
646,1662035920.571678257,10.761364015,1442
647,1662035920.578988665,10.768674423,1442
648,1662035920.586197414,10.775883172,1442
649,1662035920.596241951,10.785927709,1442
650,1662035920.607557239,10.797242997,1442
651,1662035920.619944077,10.809629835,1442
652,1662035920.630902927,10.820588685,1442
653,1662035920.642215040,10.831900798,1442
654,1662035920.653697329,10.843383087,1442
655,1662035920.663965162,10.853650920,1442
656,1662035920.674200242,10.863886000,1442
657,1662035920.702136997,10.891822755,1442
658,1662035920.713066782,10.902752540,1442
659,1662035920.726304141,10.915989899,1442
660,1662035920.736860022,10.926545780,1442
661,1662035920.750687576,10.940373334,1442
662,1662035920.806414148,10.996099906,1442
663,1662035920.814617486,11.004303244,1442
664,1662035920.824474696,11.014160454,1442
665,1662035920.830605141,11.020290899,1442
666,1662035920.873236486,11.062922244,1442
667,1662035920.881855174,11.071540932,1442
668,1662035920.903551547,11.093237305,1442
669,1662035920.913053987,11.102739745,1442
670,1662035920.924142555,11.113828313,1442
671,1662035920.974470225,11.164155983,1442
672,1662035920.983640340,11.173326098,1442
673,1662035920.990787874,11.180473632,1442
674,1662035920.998745497,11.188431255,1442
675,1662035921.006210062,11.195895820,1442
676,1662035921.017376760,11.207062518,1442
677,1662035921.048559151,11.238244909,1442
678,1662035921.061073848,11.250759606,1442
679,1662035921.073302915,11.262988673,1442
680,1662035921.085963634,11.275649392,1442
681,1662035921.099632038,11.289317796,1442
682,1662035921.117627195,11.307312953,1442
683,1662035921.131458600,11.321144358,1442
684,1662035921.134740564,11.324426322,1442
685,1662035921.145605220,11.335290978,1442
686,1662035921.147517111,11.337202869,1442
687,1662035921.154362163,11.344047921,1442
688,1662035921.160783812,11.350469570,1442
689,1662035921.168849373,11.358535131,1442
690,1662035921.208064449,11.397750207,1442
691,1662035921.215825589,11.405511347,1442
692,1662035921.225978107,11.415663865,1442
693,1662035921.260111973,11.449797731,1442
694,1662035921.268917521,11.458603279,1442
695,1662035921.281167280,11.470853038,1442
696,1662035921.290992066,11.480677824,1442
697,1662035921.302755703,11.492441461,1442
