frame.number,frame.time_epoch,frame.time_relative,frame.len
425,1662034698.494331192,5.032107256,1442
426,1662034698.504563108,5.042339172,1442
427,1662034698.514379827,5.052155891,1442
428,1662034698.525781248,5.063557312,1442
429,1662034698.538273578,5.076049642,1442
430,1662034698.545676367,5.083452431,1442
431,1662034698.557304210,5.095080274,1442
432,1662034698.567773603,5.105549667,1442
433,1662034698.583979716,5.121755780,1442
434,1662034698.590938206,5.128714270,1442
435,1662034698.601499486,5.139275550,1442
436,1662034698.611375201,5.149151265,1442
437,1662034698.622308368,5.160084432,1442
438,1662034698.631785002,5.169561066,1442
439,1662034698.641308103,5.179084167,1442
440,1662034698.656272777,5.194048841,1442
441,1662034698.662676222,5.200452286,1442
442,1662034698.672771534,5.210547598,1442
443,1662034698.685952643,5.223728707,1442
444,1662034698.692901374,5.230677438,1442
445,1662034698.703014780,5.240790844,1442
446,1662034698.714541699,5.252317763,1442
447,1662034698.724768939,5.262545003,1442
448,1662034698.735015335,5.272791399,1442
449,1662034698.751675502,5.289451566,1442
450,1662034698.759555878,5.297331942,1442
451,1662034698.771402385,5.309178449,1442
452,1662034698.779711981,5.317488045,1442
453,1662034698.789719092,5.327495156,1442
454,1662034698.802665254,5.340441318,1442
455,1662034698.810132164,5.347908228,1442
456,1662034698.823865886,5.361641950,1442
457,1662034698.836717260,5.374493324,1442
458,1662034698.843105721,5.380881785,1442
459,1662034698.854193710,5.391969774,1442
460,1662034698.864239574,5.402015638,1442
461,1662034698.875586135,5.413362199,1442
462,1662034698.885319008,5.423095072,1442
463,1662034698.895032489,5.432808553,1442
464,1662034698.907144494,5.444920558,1442
465,1662034698.916870500,5.454646564,1442
466,1662034698.927436982,5.465213046,1442
467,1662034698.938709643,5.476485707,1442
468,1662034698.960411515,5.498187579,1442
469,1662034698.969650298,5.507426362,1442
470,1662034698.979511227,5.517287291,1442
471,1662034698.989786146,5.527562210,1442
472,1662034699.003184680,5.540960744,1442
473,1662034699.012368901,5.550144965,1442
474,1662034699.019310520,5.557086584,1442
475,1662034699.025422607,5.563198671,1442
476,1662034699.035507785,5.573283849,1442
477,1662034699.043919692,5.581695756,1442
478,1662034699.055114043,5.592890107,1442
479,1662034699.065157088,5.602933152,1442
480,1662034699.073934672,5.611710736,1442
481,1662034699.085650500,5.623426564,1442
482,1662034699.094629553,5.632405617,1442
483,1662034699.105091950,5.642868014,1442
484,1662034699.116138217,5.653914281,1442
485,1662034699.125439394,5.663215458,1442
486,1662034699.135862700,5.673638764,1442
487,1662034699.146330117,5.684106181,1442
488,1662034699.156463959,5.694240023,1442
489,1662034699.168319266,5.706095330,1442
490,1662034699.177842130,5.715618194,1442
491,1662034699.188592567,5.726368631,1442
492,1662034699.198723605,5.736499669,1442
493,1662034699.207889581,5.745665645,1442
494,1662034699.218054900,5.755830964,1442
495,1662034699.230753689,5.768529753,1442
496,1662034699.240952901,5.778728965,1442
497,1662034699.250931425,5.788707489,1442
498,1662034699.260864674,5.798640738,1442
499,1662034699.270956843,5.808732907,1442
500,1662034699.282124487,5.819900551,1442
501,1662034699.293542689,5.831318753,1442
502,1662034699.304562170,5.842338234,1442
503,1662034699.314339721,5.852115785,1442
504,1662034699.324913637,5.862689701,1442
505,1662034699.335516947,5.873293011,1442
506,1662034699.345925278,5.883701342,1442
507,1662034699.355683945,5.893460009,1442
508,1662034699.365788692,5.903564756,1442
509,1662034699.379088949,5.916865013,1442
510,1662034699.388685895,5.926461959,1442
511,1662034699.399935256,5.937711320,1442
512,1662034699.410673478,5.948449542,1442
513,1662034699.422422087,5.960198151,1442
514,1662034699.433289212,5.971065276,1442
515,1662034699.443279062,5.981055126,1442
516,1662034699.454049061,5.991825125,1442
517,1662034699.466052361,6.003828425,1442
518,1662034699.477071797,6.014847861,1442
519,1662034699.487295495,6.025071559,1442
520,1662034699.496794049,6.034570113,1442
521,1662034699.506705861,6.044481925,1442
522,1662034699.518537119,6.056313183,1442
523,1662034699.527419265,6.065195329,1442
524,1662034699.537534515,6.075310579,1442
525,1662034699.548816513,6.086592577,1442
526,1662034699.559570691,6.097346755,1442
527,1662034699.569978245,6.107754309,1442
528,1662034699.579596694,6.117372758,1442
529,1662034699.589131713,6.126907777,1442
530,1662034699.600331453,6.138107517,1442
531,1662034699.609780796,6.147556860,1442
532,1662034699.619946439,6.157722503,1442
533,1662034699.630810784,6.168586848,1442
534,1662034699.641217782,6.178993846,1442
535,1662034699.651509069,6.189285133,1442
536,1662034699.660645798,6.198421862,1442
537,1662034699.672184919,6.209960983,1442
538,1662034699.682966461,6.220742525,1442
539,1662034699.691962895,6.229738959,1442
540,1662034699.704358315,6.242134379,1442
541,1662034699.716061195,6.253837259,1442
542,1662034699.726278895,6.264054959,1442
543,1662034699.736316226,6.274092290,1442
544,1662034699.747879484,6.285655548,1442
545,1662034699.756826344,6.294602408,1442
546,1662034699.772005020,6.309781084,1442
547,1662034699.781793128,6.319569192,1442
548,1662034699.807944960,6.345721024,1442
549,1662034699.821929092,6.359705156,1442
550,1662034699.831782959,6.369559023,1442
551,1662034699.848819647,6.386595711,1442
552,1662034699.859056110,6.396832174,1442
553,1662034699.868929132,6.406705196,1442
554,1662034699.874823243,6.412599307,1442
555,1662034699.882579770,6.420355834,1442
556,1662034699.891193408,6.428969472,1442
557,1662034699.902194093,6.439970157,1442
558,1662034699.913068773,6.450844837,1442
559,1662034699.923792583,6.461568647,1442
560,1662034699.945106542,6.482882606,1442
561,1662034699.957440572,6.495216636,1442
562,1662034699.965322727,6.503098791,1442
563,1662034699.973762701,6.511538765,1442
564,1662034699.977817763,6.515593827,1442
565,1662034699.984980010,6.522756074,1442
566,1662034699.994295757,6.532071821,1442
567,1662034700.007949511,6.545725575,1442
568,1662034700.019376234,6.557152298,1442
569,1662034700.030001494,6.567777558,1442
570,1662034700.041078586,6.578854650,1442
571,1662034700.060007640,6.597783704,1442
572,1662034700.070518134,6.608294198,1442
573,1662034700.080336056,6.618112120,1442
574,1662034700.090541113,6.628317177,1442
575,1662034700.101016712,6.638792776,1442
576,1662034700.111330809,6.649106873,1442
577,1662034700.121857834,6.659633898,1442
578,1662034700.132663084,6.670439148,1442
579,1662034700.142674310,6.680450374,1442
580,1662034700.153061587,6.690837651,1442
581,1662034700.164138697,6.701914761,1442
582,1662034700.174748216,6.712524280,1442
583,1662034700.185227599,6.723003663,1442
584,1662034700.195041448,6.732817512,1442
585,1662034700.207814644,6.745590708,1442
586,1662034700.218518941,6.756295005,1442
587,1662034700.228239579,6.766015643,1442
588,1662034700.239116477,6.776892541,1442
589,1662034700.251379100,6.789155164,1442
590,1662034700.284657087,6.822433151,1442
591,1662034700.288879163,6.826655227,1442
592,1662034700.290247072,6.828023136,1442
593,1662034700.294508648,6.832284712,1442
594,1662034700.302418812,6.840194876,1442
595,1662034700.312917314,6.850693378,1442
596,1662034700.323269480,6.861045544,1442
597,1662034700.334630620,6.872406684,1442
598,1662034700.345326699,6.883102763,1442
599,1662034700.355543689,6.893319753,1442
600,1662034700.366253513,6.904029577,1442
601,1662034700.376072695,6.913848759,1442
602,1662034700.386453452,6.924229516,1442
603,1662034700.398240378,6.936016442,1442
604,1662034700.408550858,6.946326922,1442
605,1662034700.440074725,6.977850789,1442
606,1662034700.449804627,6.987580691,1442
607,1662034700.458518315,6.996294379,1442
608,1662034700.466681047,7.004457111,1442
609,1662034700.468765542,7.006541606,1442
610,1662034700.474446328,7.012222392,1442
611,1662034700.484805311,7.022581375,1442
612,1662034700.494705684,7.032481748,1442
613,1662034700.514628767,7.052404831,1442
614,1662034700.523934522,7.061710586,1442
615,1662034700.529183603,7.066959667,1442
616,1662034700.538932979,7.076709043,1442
617,1662034700.549006252,7.086782316,1442
618,1662034700.569427298,7.107203362,1442
619,1662034700.584171189,7.121947253,1442
620,1662034700.588656983,7.126433047,1442
621,1662034700.594306363,7.132082427,1442
622,1662034700.601293997,7.139070061,1442
623,1662034700.610782578,7.148558642,1442
624,1662034700.621113072,7.158889136,1442
625,1662034700.644884752,7.182660816,1442
626,1662034700.658618399,7.196394463,1442
627,1662034700.667225783,7.205001847,1442
628,1662034700.676797806,7.214573870,1442
629,1662034700.687167650,7.224943714,1442
630,1662034700.697542279,7.235318343,1442
631,1662034700.707863619,7.245639683,1442
632,1662034700.718493009,7.256269073,1442
633,1662034700.727735102,7.265511166,1442
634,1662034700.747665151,7.285441215,1442
635,1662034700.753543754,7.291319818,1442
636,1662034700.760908871,7.298684935,1442
637,1662034700.772529918,7.310305982,1442
638,1662034700.782253016,7.320029080,1442
639,1662034700.789471410,7.327247474,1442
640,1662034700.796154563,7.333930627,1442
641,1662034700.809647730,7.347423794,1442
642,1662034700.821723836,7.359499900,1442
643,1662034700.832480003,7.370256067,1442
644,1662034700.844949148,7.382725212,1442
645,1662034700.854716581,7.392492645,1442
646,1662034700.865342457,7.403118521,1442
647,1662034700.875971169,7.413747233,1442
648,1662034700.885942053,7.423718117,1442
649,1662034700.896253390,7.434029454,1442
650,1662034700.906746425,7.444522489,1442
651,1662034700.918064968,7.455841032,1442
652,1662034700.928244795,7.466020859,1442
653,1662034700.936401656,7.474177720,1442
654,1662034700.947594651,7.485370715,1442
655,1662034700.958100066,7.495876130,1442
656,1662034700.979233514,7.517009578,1442
657,1662034700.986329248,7.524105312,1442
658,1662034700.991428486,7.529204550,1442
659,1662034701.000006560,7.537782624,1442
660,1662034701.026306860,7.564082924,1442
661,1662034701.036342783,7.574118847,1442
662,1662034701.056781501,7.594557565,1442
663,1662034701.067036165,7.604812229,1442
664,1662034701.073177373,7.610953437,1442
665,1662034701.078639621,7.616415685,1442
666,1662034701.087934286,7.625710350,1442
667,1662034701.097890120,7.635666184,1442
668,1662034701.124349379,7.662125443,1442
669,1662034701.137019537,7.674795601,1442
670,1662034701.140342378,7.678118442,1442
671,1662034701.146332334,7.684108398,1442
672,1662034701.155612928,7.693388992,1442
673,1662034701.177874245,7.715650309,1442
674,1662034701.188676382,7.726452446,1442
675,1662034701.210338351,7.748114415,1442
676,1662034701.221015679,7.758791743,1442
677,1662034701.224948517,7.762724581,1442
678,1662034701.232348486,7.770124550,1442
679,1662034701.241353338,7.779129402,1442
680,1662034701.253093589,7.790869653,1442
681,1662034701.263066052,7.800842116,1442
682,1662034701.277299582,7.815075646,1442
683,1662034701.287850157,7.825626221,1442
684,1662034701.298636927,7.836412991,1442
685,1662034701.307581685,7.845357749,1442
686,1662034701.318201736,7.855977800,1442
687,1662034701.329556385,7.867332449,1442
688,1662034701.340029035,7.877805099,1442
689,1662034701.351063661,7.888839725,1442
690,1662034701.361262134,7.899038198,1442
691,1662034701.371563646,7.909339710,1442
692,1662034701.390123571,7.927899635,1442
693,1662034701.399465253,7.937241317,1442
694,1662034701.405537572,7.943313636,1442
695,1662034701.413592666,7.951368730,1442
696,1662034701.423963560,7.961739624,1442
697,1662034701.433922129,7.971698193,1442
