frame.number,frame.time_epoch,frame.time_relative,frame.len
54,1662034616.500175439,0.575701630,1442
55,1662034616.507856999,0.583383190,1442
56,1662034616.519270111,0.594796302,1442
57,1662034616.529091550,0.604617741,1442
58,1662034616.553003665,0.628529856,1442
59,1662034616.562989308,0.638515499,1442
60,1662034616.566401343,0.641927534,1442
61,1662034616.574595921,0.650122112,1442
62,1662034616.649209064,0.724735255,1442
63,1662034616.660856947,0.736383138,1442
64,1662034616.670628983,0.746155174,1442
65,1662034616.679066477,0.754592668,1442
66,1662034616.719557252,0.795083443,1442
67,1662034616.730205737,0.805731928,1442
68,1662034616.743673611,0.819199802,1442
69,1662034616.753410981,0.828937172,1442
70,1662034616.763988837,0.839515028,1442
71,1662034616.774031457,0.849557648,1442
72,1662034616.784357400,0.859883591,1442
73,1662034616.794597163,0.870123354,1442
74,1662034616.805086660,0.880612851,1442
75,1662034616.812157316,0.887683507,1442
76,1662034616.829327530,0.904853721,1442
77,1662034616.841675945,0.917202136,1442
78,1662034616.852245101,0.927771292,1442
79,1662034616.862899415,0.938425606,1442
80,1662034616.872971580,0.948497771,1442
81,1662034616.893135158,0.968661349,1442
82,1662034616.902728565,0.978254756,1442
83,1662034616.906918416,0.982444607,1442
84,1662034616.918712466,0.994238657,1442
85,1662034616.929174251,1.004700442,1442
86,1662034616.938593878,1.014120069,1442
87,1662034616.948634213,1.024160404,1442
88,1662034616.961333547,1.036859738,1442
89,1662034616.971499218,1.047025409,1442
90,1662034616.983127721,1.058653912,1442
91,1662034616.996397363,1.071923554,1442
92,1662034617.038208388,1.113734579,1442
93,1662034617.048861024,1.124387215,1442
94,1662034617.057871597,1.133397788,1442
95,1662034617.068727247,1.144253438,1442
96,1662034617.079387802,1.154913993,1442
97,1662034617.085521501,1.161047692,1442
98,1662034617.096307789,1.171833980,1442
99,1662034617.110213496,1.185739687,1442
100,1662034617.117050637,1.192576828,1442
101,1662034617.129532619,1.205058810,1442
102,1662034617.139269952,1.214796143,1442
103,1662034617.156524415,1.232050606,1442
104,1662034617.166376684,1.241902875,1442
105,1662034617.173576033,1.249102224,1442
106,1662034617.180786422,1.256312613,1442
107,1662034617.191773644,1.267299835,1442
108,1662034617.202228989,1.277755180,1442
109,1662034617.215585467,1.291111658,1442
110,1662034617.225448067,1.300974258,1442
111,1662034617.245410322,1.320936513,1442
112,1662034617.259880154,1.335406345,1442
113,1662034617.268922101,1.344448292,1442
114,1662034617.281360236,1.356886427,1442
115,1662034617.292098046,1.367624237,1442
116,1662034617.303299782,1.378825973,1442
117,1662034617.313962257,1.389488448,1442
118,1662034617.325676478,1.401202669,1442
119,1662034617.336366624,1.411892815,1442
120,1662034617.347096121,1.422622312,1442
121,1662034617.357328055,1.432854246,1442
122,1662034617.368739470,1.444265661,1442
123,1662034617.378920956,1.454447147,1442
124,1662034617.392672591,1.468198782,1442
125,1662034617.403119875,1.478646066,1442
126,1662034617.435511341,1.511037532,1442
127,1662034617.445982162,1.521508353,1442
128,1662034617.451851366,1.527377557,1442
129,1662034617.459043044,1.534569235,1442
130,1662034617.468205599,1.543731790,1442
131,1662034617.478903431,1.554429622,1442
132,1662034617.488246783,1.563772974,1442
133,1662034617.498681019,1.574207210,1442
134,1662034617.509352318,1.584878509,1442
135,1662034617.521393566,1.596919757,1442
136,1662034617.531857976,1.607384167,1442
137,1662034617.542241823,1.617768014,1442
138,1662034617.551915491,1.627441682,1442
139,1662034617.562769351,1.638295542,1442
140,1662034617.572951090,1.648477281,1442
141,1662034617.590703968,1.666230159,1442
142,1662034617.611665827,1.687192018,1442
143,1662034617.614186436,1.689712627,1442
144,1662034617.616626339,1.692152530,1442
145,1662034617.624358137,1.699884328,1442
146,1662034617.634792788,1.710318979,1442
147,1662034617.645640968,1.721167159,1442
148,1662034617.655926538,1.731452729,1442
149,1662034617.666416698,1.741942889,1442
150,1662034617.679392096,1.754918287,1442
151,1662034617.689471169,1.764997360,1442
152,1662034617.707647687,1.783173878,1442
153,1662034617.717722160,1.793248351,1442
154,1662034617.723788701,1.799314892,1442
155,1662034617.731524279,1.807050470,1442
156,1662034617.743500599,1.819026790,1442
157,1662034617.755314294,1.830840485,1442
158,1662034617.765299668,1.840825859,1442
159,1662034617.775627095,1.851153286,1442
160,1662034617.786158779,1.861684970,1442
161,1662034617.796119508,1.871645699,1442
162,1662034617.808840959,1.884367150,1442
163,1662034617.911797161,1.987323352,1442
164,1662034617.919816121,1.995342312,1442
165,1662034617.942722253,2.018248444,1442
166,1662034617.947015598,2.022541789,1442
167,1662034617.952158655,2.027684846,1442
168,1662034617.965529525,2.041055716,1442
169,1662034617.972624774,2.048150965,1442
170,1662034617.982512070,2.058038261,1442
171,1662034617.992768492,2.068294683,1442
172,1662034618.004317263,2.079843454,1442
173,1662034618.014129896,2.089656087,1442
174,1662034618.036265579,2.111791770,1442
175,1662034618.046235594,2.121761785,1442
176,1662034618.053054674,2.128580865,1442
177,1662034618.059639997,2.135166188,1442
178,1662034618.120451861,2.195978052,1442
179,1662034618.130285958,2.205812149,1442
180,1662034618.139223838,2.214750029,1442
181,1662034618.148286293,2.223812484,1442
182,1662034618.154982815,2.230509006,1442
183,1662034618.167272549,2.242798740,1442
184,1662034618.183088879,2.258615070,1442
185,1662034618.192071950,2.267598141,1442
186,1662034618.215344289,2.290870480,1442
187,1662034618.225056910,2.300583101,1442
188,1662034618.235828848,2.311355039,1442
189,1662034618.247691262,2.323217453,1442
190,1662034618.257648096,2.333174287,1442
191,1662034618.268460132,2.343986323,1442
192,1662034618.306230963,2.381757154,1442
193,1662034618.316753931,2.392280122,1442
194,1662034618.325142852,2.400669043,1442
195,1662034618.330621829,2.406148020,1442
196,1662034618.338372636,2.413898827,1442
197,1662034618.351250552,2.426776743,1442
198,1662034618.360800819,2.436327010,1442
199,1662034618.370902861,2.446429052,1442
200,1662034618.381381577,2.456907768,1442
201,1662034618.427127046,2.502653237,1442
202,1662034618.436160830,2.511687021,1442
203,1662034618.442856348,2.518382539,1442
204,1662034618.448161637,2.523687828,1442
205,1662034618.456978161,2.532504352,1442
206,1662034618.467906269,2.543432460,1442
207,1662034618.547929876,2.623456067,1442
208,1662034618.560927530,2.636453721,1442
209,1662034618.573810354,2.649336545,1442
210,1662034618.585979417,2.661505608,1442
211,1662034618.590219100,2.665745291,1442
212,1662034618.594387081,2.669913272,1442
213,1662034618.598788095,2.674314286,1442
214,1662034618.607933165,2.683459356,1442
215,1662034618.620551215,2.696077406,1442
216,1662034618.631181551,2.706707742,1442
217,1662034618.641711724,2.717237915,1442
218,1662034618.667454536,2.742980727,1442
219,1662034618.674824731,2.750350922,1442
220,1662034618.684483728,2.760009919,1442
221,1662034618.690585916,2.766112107,1442
222,1662034618.697898318,2.773424509,1442
223,1662034618.713243726,2.788769917,1442
224,1662034618.720058528,2.795584719,1442
225,1662034618.732468825,2.807995016,1442
226,1662034618.744999752,2.820525943,1442
227,1662034618.756575370,2.832101561,1442
228,1662034618.767350241,2.842876432,1442
229,1662034618.780080555,2.855606746,1442
230,1662034618.792840454,2.868366645,1442
231,1662034618.846162895,2.921689086,1442
232,1662034618.859062194,2.934588385,1442
233,1662034618.863161678,2.938687869,1442
234,1662034618.868975075,2.944501266,1442
235,1662034618.877582792,2.953108983,1442
236,1662034618.893888845,2.969415036,1442
237,1662034618.903649153,2.979175344,1442
238,1662034618.918078580,2.993604771,1442
239,1662034618.938921888,3.014448079,1442
240,1662034618.947029108,3.022555299,1442
241,1662034618.957397581,3.032923772,1442
242,1662034618.970323390,3.045849581,1442
243,1662034618.982303748,3.057829939,1442
244,1662034618.996139587,3.071665778,1442
245,1662034619.006277969,3.081804160,1442
246,1662034619.017229988,3.092756179,1442
247,1662034619.027384926,3.102911117,1442
248,1662034619.037187376,3.112713567,1442
249,1662034619.048661110,3.124187301,1442
250,1662034619.061443378,3.136969569,1442
251,1662034619.071037448,3.146563639,1442
252,1662034619.076562286,3.152088477,1442
253,1662034619.105451834,3.180978025,1442
254,1662034619.113845280,3.189371471,1442
255,1662034619.120441263,3.195967454,1442
256,1662034619.128759357,3.204285548,1442
257,1662034619.138501108,3.214027299,1442
258,1662034619.148844111,3.224370302,1442
259,1662034619.162872713,3.238398904,1442
260,1662034619.175702985,3.251229176,1442
261,1662034619.208755053,3.284281244,1442
262,1662034619.216104801,3.291630992,1442
263,1662034619.225118781,3.300644972,1442
264,1662034619.230427437,3.305953628,1442
265,1662034619.241738383,3.317264574,1442
266,1662034619.251076493,3.326602684,1442
267,1662034619.262938964,3.338465155,1442
268,1662034619.273440962,3.348967153,1442
269,1662034619.301082538,3.376608729,1442
270,1662034619.312907903,3.388434094,1442
271,1662034619.327100242,3.402626433,1442
272,1662034619.340770569,3.416296760,1442
273,1662034619.350255726,3.425781917,1442
274,1662034619.362470994,3.437997185,1442
275,1662034619.372846604,3.448372795,1442
276,1662034619.382640465,3.458166656,1442
277,1662034619.392784929,3.468311120,1442
278,1662034619.440710249,3.516236440,1442
279,1662034619.450805537,3.526331728,1442
280,1662034619.459597200,3.535123391,1442
281,1662034619.469409203,3.544935394,1442
282,1662034619.475743966,3.551270157,1442
283,1662034619.482953517,3.558479708,1442
284,1662034619.509131083,3.584657274,1442
285,1662034619.518538540,3.594064731,1442
286,1662034619.522413229,3.597939420,1442
287,1662034619.531655298,3.607181489,1442
288,1662034619.550339401,3.625865592,1442
289,1662034619.559233164,3.634759355,1442
290,1662034619.566281056,3.641807247,1442
291,1662034619.578275355,3.653801546,1442
292,1662034619.589075718,3.664601909,1442
293,1662034619.616172757,3.691698948,1442
294,1662034619.625810313,3.701336504,1442
295,1662034619.631994953,3.707521144,1442
296,1662034619.643703812,3.719230003,1442
297,1662034619.653936611,3.729462802,1442
298,1662034619.667532015,3.743058206,1442
299,1662034619.677380929,3.752907120,1442
300,1662034619.692342802,3.767868993,1442
301,1662034619.702635342,3.778161533,1442
302,1662034619.713316803,3.788842994,1442
303,1662034619.724149615,3.799675806,1442
304,1662034619.753622554,3.829148745,1442
305,1662034619.764150248,3.839676439,1442
306,1662034619.767702099,3.843228290,1442
307,1662034619.773460035,3.848986226,1442
308,1662034619.802858385,3.878384576,1442
309,1662034619.808769938,3.884296129,1442
310,1662034619.815263744,3.890789935,1442
311,1662034619.823680180,3.899206371,1442
312,1662034619.833704991,3.909231182,1442
313,1662034619.844347173,3.919873364,1442
314,1662034619.854963565,3.930489756,1442
315,1662034619.865032436,3.940558627,1442
316,1662034619.875406041,3.950932232,1442
317,1662034619.913139845,3.988666036,1442
318,1662034619.924603725,4.000129916,1442
319,1662034619.931530006,4.007056197,1442
320,1662034619.936736482,4.012262673,1442
321,1662034619.954201265,4.029727456,1442
322,1662034619.956297815,4.031824006,1442
323,1662034619.971155381,4.046681572,1442
324,1662034619.978120528,4.053646719,1442
325,1662034619.987342163,4.062868354,1442
326,1662034619.997989067,4.073515258,1442
327,1662034620.007915619,4.083441810,1442
328,1662034620.017947732,4.093473923,1442
329,1662034620.028726269,4.104252460,1442
330,1662034620.038660993,4.114187184,1442
331,1662034620.052305632,4.127831823,1442
332,1662034620.062627713,4.138153904,1442
333,1662034620.073717476,4.149243667,1442
334,1662034620.084241046,4.159767237,1442
335,1662034620.098690324,4.174216515,1442
336,1662034620.110062084,4.185588275,1442
337,1662034620.123015585,4.198541776,1442
338,1662034620.134097940,4.209624131,1442
339,1662034620.151528096,4.227054287,1442
340,1662034620.161412982,4.236939173,1442
341,1662034620.168153922,4.243680113,1442
342,1662034620.178278370,4.253804561,1442
343,1662034620.188161631,4.263687822,1442
344,1662034620.198273266,4.273799457,1442
345,1662034620.207284975,4.282811166,1442
346,1662034620.221219366,4.296745557,1442
347,1662034620.227968405,4.303494596,1442
348,1662034620.242173726,4.317699917,1442
349,1662034620.258327788,4.333853979,1442
350,1662034620.268803123,4.344329314,1442
351,1662034620.277818541,4.353344732,1442
352,1662034620.284612493,4.360138684,1442
353,1662034620.296716629,4.372242820,1442
354,1662034620.303752526,4.379278717,1442
355,1662034620.312765747,4.388291938,1442
356,1662034620.323270408,4.398796599,1442
357,1662034620.334018416,4.409544607,1442
358,1662034620.345107721,4.420633912,1442
359,1662034620.362797166,4.438323357,1442
360,1662034620.372180314,4.447706505,1442
361,1662034620.381863561,4.457389752,1442
362,1662034620.388404995,4.463931186,1442
363,1662034620.442436701,4.517962892,1442
364,1662034620.454172005,4.529698196,1442
365,1662034620.464683004,4.540209195,1442
366,1662034620.470650124,4.546176315,1442
367,1662034620.478415479,4.553941670,1442
368,1662034620.488764012,4.564290203,1442
369,1662034620.498716489,4.574242680,1442
370,1662034620.511446586,4.586972777,1442
371,1662034620.521404804,4.596930995,1442
372,1662034620.531758057,4.607284248,1442
373,1662034620.542642966,4.618169157,1442
374,1662034620.565649863,4.641176054,1442
375,1662034620.576036845,4.651563036,1442
376,1662034620.581972325,4.657498516,1442
377,1662034620.587551105,4.663077296,1442
378,1662034620.596233832,4.671760023,1442
379,1662034620.606630212,4.682156403,1442
380,1662034620.617488690,4.693014881,1442
381,1662034620.639050664,4.714576855,1442
382,1662034620.647517094,4.723043285,1442
383,1662034620.652095770,4.727621961,1442
384,1662034620.660394236,4.735920427,1442
385,1662034620.669549624,4.745075815,1442
386,1662034620.679668343,4.755194534,1442
387,1662034620.690136795,4.765662986,1442
388,1662034620.703587502,4.779113693,1442
389,1662034620.713383208,4.788909399,1442
390,1662034620.737264988,4.812791179,1442
391,1662034620.744722074,4.820248265,1442
392,1662034620.749000987,4.824527178,1442
393,1662034620.755243963,4.830770154,1442
394,1662034620.764438091,4.839964282,1442
395,1662034620.774641025,4.850167216,1442
396,1662034620.784861768,4.860387959,1442
397,1662034620.795138692,4.870664883,1442
398,1662034620.805409691,4.880935882,1442
399,1662034620.815660155,4.891186346,1442
400,1662034620.825917096,4.901443287,1442
401,1662034620.836156226,4.911682417,1442
402,1662034620.846484108,4.922010299,1442
403,1662034620.856791176,4.932317367,1442
404,1662034620.870727057,4.946253248,1442
405,1662034620.883334599,4.958860790,1442
406,1662034620.894779344,4.970305535,1442
407,1662034620.907617612,4.983143803,1442
408,1662034620.917570313,4.993096504,1442
409,1662034620.928026733,5.003552924,1442
410,1662034620.937766787,5.013292978,1442
411,1662034620.950794083,5.026320274,1442
412,1662034620.958287152,5.033813343,1442
413,1662034620.971920498,5.047446689,1442
414,1662034620.983758532,5.059284723,1442
415,1662034620.994927366,5.070453557,1442
416,1662034621.007935487,5.083461678,1442
417,1662034621.019710114,5.095236305,1442
418,1662034621.030124927,5.105651118,1442
419,1662034621.041540067,5.117066258,1442
420,1662034621.052032344,5.127558535,1442
421,1662034621.077235340,5.152761531,1442
422,1662034621.091226798,5.166752989,1442
423,1662034621.102276551,5.177802742,1442
424,1662034621.118123033,5.193649224,1442
425,1662034621.128617544,5.204143735,1442
426,1662034621.139278764,5.214804955,1442
427,1662034621.146934943,5.222461134,1442
428,1662034621.156270948,5.231797139,1442
429,1662034621.168434140,5.243960331,1442
430,1662034621.177101684,5.252627875,1442
431,1662034621.201060869,5.276587060,1442
432,1662034621.209347875,5.284874066,1442
433,1662034621.219364962,5.294891153,1442
434,1662034621.228013348,5.303539539,1442
435,1662034621.234218066,5.309744257,1442
436,1662034621.241910026,5.317436217,1442
437,1662034621.251295140,5.326821331,1442
438,1662034621.261081758,5.336607949,1442
439,1662034621.273816673,5.349342864,1442
440,1662034621.284400850,5.359927041,1442
441,1662034621.295914293,5.371440484,1442
442,1662034621.306141770,5.381667961,1442
443,1662034621.333322840,5.408849031,1442
444,1662034621.342655693,5.418181884,1442
445,1662034621.353623883,5.429150074,1442
446,1662034621.362425244,5.437951435,1442
447,1662034621.388443264,5.463969455,1442
448,1662034621.394367134,5.469893325,1442
449,1662034621.401647586,5.477173777,1442
450,1662034621.409194539,5.484720730,1442
451,1662034621.418635343,5.494161534,1442
452,1662034621.429549959,5.505076150,1442
453,1662034621.448711550,5.524237741,1442
454,1662034621.456106805,5.531632996,1442
455,1662034621.462517486,5.538043677,1442
456,1662034621.472134578,5.547660769,1442
457,1662034621.481969628,5.557495819,1442
458,1662034621.501544465,5.577070656,1442
459,1662034621.507513230,5.583039421,1442
460,1662034621.540264411,5.615790602,1442
461,1662034621.550253540,5.625779731,1442
462,1662034621.555426829,5.630953020,1442
463,1662034621.563748706,5.639274897,1442
464,1662034621.573775944,5.649302135,1442
465,1662034621.584185142,5.659711333,1442
466,1662034621.594839865,5.670366056,1442
467,1662034621.607968001,5.683494192,1442
468,1662034621.618331437,5.693857628,1442
469,1662034621.628675264,5.704201455,1442
470,1662034621.639379090,5.714905281,1442
471,1662034621.649428011,5.724954202,1442
472,1662034621.677152892,5.752679083,1442
473,1662034621.689698359,5.765224550,1442
474,1662034621.699237821,5.774764012,1442
475,1662034621.703083405,5.778609596,1442
476,1662034621.709580463,5.785106654,1442
477,1662034621.756740326,5.832266517,1442
478,1662034621.766010705,5.841536896,1442
479,1662034621.777293721,5.852819912,1442
480,1662034621.779436651,5.854962842,1442
481,1662034621.787920694,5.863446885,1442
482,1662034621.804651378,5.880177569,1442
483,1662034621.811030613,5.886556804,1442
484,1662034621.819847278,5.895373469,1442
485,1662034621.859455542,5.934981733,1442
486,1662034621.871608712,5.947134903,1442
487,1662034621.876354198,5.951880389,1442
488,1662034621.881359738,5.956885929,1442
489,1662034621.899399059,5.974925250,1442
490,1662034621.905341266,5.980867457,1442
491,1662034621.914159277,5.989685468,1442
492,1662034621.924365320,5.999891511,1442
493,1662034621.934743735,6.010269926,1442
494,1662034621.959551859,6.035078050,1442
495,1662034621.970702763,6.046228954,1442
496,1662034621.977192846,6.052719037,1442
497,1662034621.981386320,6.056912511,1442
498,1662034621.988409750,6.063935941,1442
499,1662034621.998083552,6.073609743,1442
500,1662034622.008219028,6.083745219,1442
501,1662034622.018818264,6.094344455,1442
502,1662034622.028867400,6.104393591,1442
503,1662034622.039465272,6.114991463,1442
504,1662034622.058190321,6.133716512,1442
505,1662034622.068710157,6.144236348,1442
506,1662034622.076226555,6.151752746,1442
507,1662034622.083115854,6.158642045,1442
508,1662034622.092843188,6.168369379,1442
509,1662034622.102632262,6.178158453,1442
510,1662034622.113135603,6.188661794,1442
511,1662034622.124470397,6.199996588,1442
512,1662034622.134771114,6.210297305,1442
513,1662034622.145191790,6.220717981,1442
514,1662034622.155337340,6.230863531,1442
515,1662034622.167166320,6.242692511,1442
516,1662034622.177752561,6.253278752,1442
517,1662034622.195886750,6.271412941,1442
518,1662034622.206207184,6.281733375,1442
519,1662034622.216397286,6.291923477,1442
520,1662034622.228226566,6.303752757,1442
521,1662034622.239437767,6.314963958,1442
522,1662034622.249135801,6.324661992,1442
523,1662034622.259259496,6.334785687,1442
524,1662034622.269325693,6.344851884,1442
525,1662034622.278283068,6.353809259,1442
526,1662034622.287805637,6.363331828,1442
527,1662034622.299757033,6.375283224,1442
528,1662034622.310565098,6.386091289,1442
529,1662034622.320693227,6.396219418,1442
530,1662034622.330992675,6.406518866,1442
531,1662034622.347409004,6.422935195,1442
532,1662034622.358050648,6.433576839,1442
533,1662034622.367977920,6.443504111,1442
534,1662034622.378881187,6.454407378,1442
535,1662034622.389076151,6.464602342,1442
536,1662034622.400134194,6.475660385,1442
537,1662034622.410744474,6.486270665,1442
538,1662034622.421969065,6.497495256,1442
539,1662034622.448067545,6.523593736,1442
540,1662034622.457184881,6.532711072,1442
541,1662034622.460082923,6.535609114,1442
542,1662034622.464777593,6.540303784,1442
543,1662034622.474640976,6.550167167,1442
544,1662034622.484602783,6.560128974,1442
545,1662034622.505095430,6.580621621,1442
546,1662034622.512456732,6.587982923,1442
547,1662034622.518405386,6.593931577,1442
548,1662034622.527129133,6.602655324,1442
549,1662034622.537241272,6.612767463,1442
550,1662034622.549745044,6.625271235,1442
551,1662034622.563300397,6.638826588,1442
552,1662034622.573410942,6.648937133,1442
553,1662034622.583791800,6.659317991,1442
554,1662034622.603772345,6.679298536,1442
555,1662034622.616478814,6.692005005,1442
556,1662034622.621556060,6.697082251,1442
557,1662034622.629554093,6.705080284,1442
558,1662034622.639272378,6.714798569,1442
559,1662034622.649639952,6.725166143,1442
560,1662034622.660396288,6.735922479,1442
561,1662034622.670927789,6.746453980,1442
562,1662034622.690663054,6.766189245,1442
563,1662034622.702102986,6.777629177,1442
564,1662034622.710079707,6.785605898,1442
565,1662034622.718470677,6.793996868,1442
566,1662034622.731453752,6.806979943,1442
567,1662034622.743460460,6.818986651,1442
568,1662034622.753479084,6.829005275,1442
569,1662034622.763630143,6.839156334,1442
570,1662034622.782656016,6.858182207,1442
571,1662034622.793075506,6.868601697,1442
572,1662034622.799867857,6.875394048,1442
573,1662034622.807279571,6.882805762,1442
574,1662034622.817449179,6.892975370,1442
575,1662034622.828565940,6.904092131,1442
576,1662034622.838979587,6.914505778,1442
577,1662034622.853344235,6.928870426,1442
578,1662034622.867818502,6.943344693,1442
579,1662034622.886695570,6.962221761,1442
580,1662034622.895389099,6.970915290,1442
581,1662034622.901743866,6.977270057,1442
582,1662034622.909523357,6.985049548,1442
583,1662034622.920713428,6.996239619,1442
584,1662034622.935574781,7.011100972,1442
585,1662034622.949008031,7.024534222,1442
586,1662034622.962195112,7.037721303,1442
587,1662034622.974694960,7.050221151,1442
588,1662034622.984152197,7.059678388,1442
589,1662034622.990091071,7.065617262,1442
590,1662034622.998674732,7.074200923,1442
591,1662034623.008672435,7.084198626,1442
592,1662034623.018894779,7.094420970,1442
593,1662034623.044128906,7.119655097,1442
594,1662034623.056476953,7.132003144,1442
595,1662034623.111804790,7.187330981,1442
596,1662034623.123344606,7.198870797,1442
597,1662034623.133402225,7.208928416,1442
598,1662034623.142381129,7.217907320,1442
599,1662034623.150489636,7.226015827,1442
600,1662034623.159352458,7.234878649,1442
601,1662034623.171839901,7.247366092,1442
602,1662034623.183109739,7.258635930,1442
603,1662034623.200566403,7.276092594,1442
604,1662034623.208163975,7.283690166,1442
605,1662034623.215235385,7.290761576,1442
606,1662034623.227504808,7.303030999,1442
607,1662034623.261667735,7.337193926,1442
608,1662034623.277937155,7.353463346,1442
609,1662034623.288163733,7.363689924,1442
610,1662034623.299470585,7.374996776,1442
611,1662034623.311111599,7.386637790,1442
612,1662034623.318887994,7.394414185,1442
613,1662034623.326719655,7.402245846,1442
614,1662034623.344454440,7.419980631,1442
615,1662034623.354166089,7.429692280,1442
616,1662034623.360424017,7.435950208,1442
617,1662034623.368775024,7.444301215,1442
618,1662034623.412336820,7.487863011,1442
619,1662034623.422597744,7.498123935,1442
620,1662034623.427672862,7.503199053,1442
621,1662034623.436559332,7.512085523,1442
622,1662034623.447155663,7.522681854,1442
623,1662034623.459623168,7.535149359,1442
624,1662034623.470085983,7.545612174,1442
625,1662034623.481695926,7.557222117,1442
626,1662034623.501591130,7.577117321,1442
627,1662034623.512949475,7.588475666,1442
628,1662034623.519790882,7.595317073,1442
629,1662034623.527195093,7.602721284,1442
630,1662034623.537739520,7.613265711,1442
631,1662034623.547827624,7.623353815,1442
632,1662034623.559881908,7.635408099,1442
633,1662034623.569895895,7.645422086,1442
634,1662034623.628552513,7.704078704,1442
635,1662034623.637430121,7.712956312,1442
636,1662034623.644700729,7.720226920,1442
637,1662034623.650747213,7.726273404,1442
638,1662034623.658235859,7.733762050,1442
639,1662034623.671763697,7.747289888,1442
640,1662034623.681809505,7.757335696,1442
641,1662034623.692057047,7.767583238,1442
642,1662034623.709676368,7.785202559,1442
643,1662034623.719873169,7.795399360,1442
644,1662034623.725417977,7.800944168,1442
645,1662034623.733484042,7.809010233,1442
646,1662034623.746390454,7.821916645,1442
647,1662034623.758492629,7.834018820,1442
648,1662034623.770484357,7.846010548,1442
649,1662034623.791796996,7.867323187,1442
650,1662034623.802535240,7.878061431,1442
651,1662034623.812687539,7.888213730,1442
652,1662034623.819376449,7.894902640,1442
653,1662034623.825045607,7.900571798,1442
654,1662034623.833408736,7.908934927,1442
655,1662034623.843213928,7.918740119,1442
656,1662034623.853788333,7.929314524,1442
657,1662034623.868438059,7.943964250,1442
658,1662034623.877944650,7.953470841,1442
659,1662034623.888486077,7.964012268,1442
660,1662034623.916176574,7.991702765,1442
661,1662034623.925865444,8.001391635,1442
662,1662034623.936098685,8.011624876,1442
663,1662034623.947905584,8.023431775,1442
664,1662034623.959517098,8.035043289,1442
665,1662034623.973554977,8.049081168,1442
666,1662034623.979918871,8.055445062,1442
667,1662034623.989839934,8.065366125,1442
668,1662034624.000435655,8.075961846,1442
669,1662034624.010986738,8.086512929,1442
670,1662034624.020860156,8.096386347,1442
671,1662034624.078735018,8.154261209,1442
672,1662034624.088675771,8.164201962,1442
673,1662034624.099741422,8.175267613,1442
674,1662034624.107667233,8.183193424,1442
675,1662034624.119110497,8.194636688,1442
676,1662034624.125106365,8.200632556,1442
677,1662034624.132200192,8.207726383,1442
678,1662034624.141235927,8.216762118,1442
679,1662034624.152169061,8.227695252,1442
680,1662034624.161779165,8.237305356,1442
681,1662034624.172169222,8.247695413,1442
682,1662034624.185102122,8.260628313,1442
683,1662034624.195196371,8.270722562,1442
684,1662034624.221434850,8.296961041,1442
685,1662034624.233349012,8.308875203,1442
686,1662034624.242396123,8.317922314,1442
687,1662034624.252902850,8.328429041,1442
688,1662034624.263961516,8.339487707,1442
689,1662034624.274076355,8.349602546,1442
690,1662034624.284264494,8.359790685,1442
691,1662034624.297272195,8.372798386,1442
692,1662034624.309067523,8.384593714,1442
693,1662034624.320671656,8.396197847,1442
694,1662034624.329891129,8.405417320,1442
695,1662034624.351891690,8.427417881,1442
696,1662034624.363631290,8.439157481,1442
697,1662034624.375585669,8.451111860,1442
