frame.number,frame.time_epoch,frame.time_relative,frame.len
52,1662033942.721128100,0.572093206,1442
53,1662033942.731498732,0.582463838,1442
54,1662033942.742305038,0.593270144,1442
55,1662033942.753228230,0.604193336,1442
56,1662033942.763523117,0.614488223,1442
57,1662033942.783717669,0.634682775,1442
58,1662033942.793901024,0.644866130,1442
59,1662033942.801382794,0.652347900,1442
60,1662033942.807382316,0.658347422,1442
61,1662033942.816668364,0.667633470,1442
62,1662033942.829372012,0.680337118,1442
63,1662033942.839719386,0.690684492,1442
64,1662033942.850632911,0.701598017,1442
65,1662033942.863740872,0.714705978,1442
66,1662033942.882190808,0.733155914,1442
67,1662033942.893821467,0.744786573,1442
68,1662033942.903245574,0.754210680,1442
69,1662033942.909115057,0.760080163,1442
70,1662033942.921509227,0.772474333,1442
71,1662033942.927485070,0.778450176,1442
72,1662033942.936524677,0.787489783,1442
73,1662033942.947031477,0.797996583,1442
74,1662033942.957294126,0.808259232,1442
75,1662033942.968025717,0.818990823,1442
76,1662033942.978306338,0.829271444,1442
77,1662033942.999549507,0.850514613,1442
78,1662033943.006993636,0.857958742,1442
79,1662033943.012775387,0.863740493,1442
80,1662033943.020640749,0.871605855,1442
81,1662033943.030574771,0.881539877,1442
82,1662033943.040970840,0.891935946,1442
83,1662033943.052084068,0.903049174,1442
84,1662033943.062495479,0.913460585,1442
85,1662033943.072539952,0.923505058,1442
86,1662033943.084100556,0.935065662,1442
87,1662033943.095353182,0.946318288,1442
88,1662033943.106345541,0.957310647,1442
89,1662033943.116463408,0.967428514,1442
90,1662033943.128182237,0.979147343,1442
91,1662033943.138968236,0.989933342,1442
92,1662033943.163666877,1.014631983,1442
93,1662033943.170061999,1.021027105,1442
94,1662033943.184257632,1.035222738,1442
95,1662033943.194233399,1.045198505,1442
96,1662033943.204778864,1.055743970,1442
97,1662033943.215538878,1.066503984,1442
98,1662033943.233530120,1.084495226,1442
99,1662033943.246039861,1.097004967,1442
100,1662033943.257233486,1.108198592,1442
101,1662033943.263468373,1.114433479,1442
102,1662033943.270686300,1.121651406,1442
103,1662033943.280291069,1.131256175,1442
104,1662033943.288951406,1.139916512,1442
105,1662033943.299960183,1.150925289,1442
106,1662033943.309937653,1.160902759,1442
107,1662033943.320265818,1.171230924,1442
108,1662033943.333267567,1.184232673,1442
109,1662033943.352995967,1.203961073,1442
110,1662033943.357880722,1.208845828,1442
111,1662033943.364622393,1.215587499,1442
112,1662033943.373176210,1.224141316,1442
113,1662033943.383550672,1.234515778,1442
114,1662033943.393218105,1.244183211,1442
115,1662033943.403471175,1.254436281,1442
116,1662033943.422497068,1.273462174,1442
117,1662033943.432652176,1.283617282,1442
118,1662033943.443087423,1.294052529,1442
119,1662033943.453474613,1.304439719,1442
120,1662033943.459919746,1.310884852,1442
121,1662033943.466801150,1.317766256,1442
122,1662033943.482290330,1.333255436,1442
123,1662033943.488461707,1.339426813,1442
124,1662033943.496556349,1.347521455,1442
125,1662033943.506483343,1.357448449,1442
126,1662033943.519706771,1.370671877,1442
127,1662033943.529873031,1.380838137,1442
128,1662033943.549462993,1.400428099,1442
129,1662033943.560046942,1.411012048,1442
130,1662033943.565105651,1.416070757,1442
131,1662033943.578069860,1.429034966,1442
132,1662033943.583995390,1.434960496,1442
133,1662033943.597915704,1.448880810,1442
134,1662033943.604237274,1.455202380,1442
135,1662033943.618070438,1.469035544,1442
136,1662033943.624560814,1.475525920,1442
137,1662033943.638633491,1.489598597,1442
138,1662033943.645549212,1.496514318,1442
139,1662033943.660540090,1.511505196,1442
140,1662033943.667326844,1.518291950,1442
141,1662033943.676084773,1.527049879,1442
142,1662033943.695024858,1.545989964,1442
143,1662033943.700462523,1.551427629,1442
144,1662033943.708438956,1.559404062,1442
145,1662033943.717695825,1.568660931,1442
146,1662033943.735794873,1.586759979,1442
147,1662033943.741991828,1.592956934,1442
148,1662033943.754289664,1.605254770,1442
149,1662033943.760604228,1.611569334,1442
150,1662033943.768977090,1.619942196,1442
151,1662033943.778420247,1.629385353,1442
152,1662033943.797008493,1.647973599,1442
153,1662033943.803890964,1.654856070,1442
154,1662033943.810687741,1.661652847,1442
155,1662033943.819257707,1.670222813,1442
156,1662033943.830016485,1.680981591,1442
157,1662033943.849656070,1.700621176,1442
158,1662033943.855367050,1.706332156,1442
159,1662033943.862402354,1.713367460,1442
160,1662033943.871068578,1.722033684,1442
161,1662033943.891769570,1.742734676,1442
162,1662033943.897664456,1.748629562,1442
163,1662033943.906622172,1.757587278,1442
164,1662033943.913771518,1.764736624,1442
165,1662033943.924118723,1.775083829,1442
166,1662033943.934185318,1.785150424,1442
167,1662033943.944588935,1.795554041,1442
168,1662033943.954806681,1.805771787,1442
169,1662033943.966106417,1.817071523,1442
170,1662033943.986192105,1.837157211,1442
171,1662033943.995936979,1.846902085,1442
172,1662033944.001813133,1.852778239,1442
173,1662033944.009032070,1.859997176,1442
174,1662033944.018615121,1.869580227,1442
175,1662033944.036746910,1.887712016,1442
176,1662033944.042971635,1.893936741,1442
177,1662033944.055563214,1.906528320,1442
178,1662033944.061866910,1.912832016,1442
179,1662033944.069899398,1.920864504,1442
180,1662033944.089593460,1.940558566,1442
181,1662033944.095873314,1.946838420,1442
182,1662033944.103912041,1.954877147,1442
183,1662033944.113526861,1.964491967,1442
184,1662033944.132053676,1.983018782,1442
185,1662033944.138094899,1.989060005,1442
186,1662033944.150301266,2.001266372,1442
187,1662033944.157665413,2.008630519,1442
188,1662033944.167706202,2.018671308,1442
189,1662033944.179797919,2.030763025,1442
190,1662033944.187491044,2.038456150,1442
191,1662033944.200229636,2.051194742,1442
192,1662033944.207798961,2.058764067,1442
193,1662033944.225407536,2.076372642,1442
194,1662033944.236041215,2.087006321,1442
195,1662033944.246759178,2.097724284,1442
196,1662033944.259904810,2.110869916,1442
197,1662033944.271904647,2.122869753,1442
198,1662033944.290090127,2.141055233,1442
199,1662033944.301593101,2.152558207,1442
200,1662033944.305801013,2.156766119,1442
201,1662033944.313861188,2.164826294,1442
202,1662033944.324205963,2.175171069,1442
203,1662033944.344111973,2.195077079,1442
204,1662033944.353345336,2.204310442,1442
205,1662033944.359645771,2.210610877,1442
206,1662033944.368590906,2.219556012,1442
207,1662033944.379073236,2.230038342,1442
208,1662033944.389401157,2.240366263,1442
209,1662033944.402287307,2.253252413,1442
210,1662033944.412180916,2.263146022,1442
211,1662033944.424395360,2.275360466,1442
212,1662033944.432870814,2.283835920,1442
213,1662033944.443268102,2.294233208,1442
214,1662033944.454156859,2.305121965,1442
215,1662033944.464209240,2.315174346,1442
216,1662033944.474714707,2.325679813,1442
217,1662033944.485326400,2.336291506,1442
218,1662033944.502647655,2.353612761,1442
219,1662033944.509245454,2.360210560,1442
220,1662033944.515575997,2.366541103,1442
221,1662033944.527614423,2.378579529,1442
222,1662033944.547162530,2.398127636,1442
223,1662033944.553469313,2.404434419,1442
224,1662033944.559815876,2.410780982,1442
225,1662033944.574024705,2.424989811,1442
226,1662033944.580693925,2.431659031,1442
227,1662033944.589169310,2.440134416,1442
228,1662033944.599414036,2.450379142,1442
229,1662033944.609739606,2.460704712,1442
230,1662033944.619932407,2.470897513,1442
231,1662033944.630237826,2.481202932,1442
232,1662033944.640645141,2.491610247,1442
233,1662033944.662666283,2.513631389,1442
234,1662033944.674218349,2.525183455,1442
235,1662033944.676802101,2.527767207,1442
236,1662033944.683890193,2.534855299,1442
237,1662033944.693003515,2.543968621,1442
238,1662033944.702980306,2.553945412,1442
239,1662033944.713338374,2.564303480,1442
240,1662033944.723684913,2.574650019,1442
241,1662033944.734250361,2.585215467,1442
242,1662033944.744726325,2.595691431,1442
243,1662033944.754738103,2.605703209,1442
244,1662033944.765365966,2.616331072,1442
245,1662033944.775797735,2.626762841,1442
246,1662033944.786548270,2.637513376,1442
247,1662033944.796705813,2.647670919,1442
248,1662033944.806756819,2.657721925,1442
249,1662033944.830253665,2.681218771,1442
250,1662033944.842491203,2.693456309,1442
251,1662033944.849866571,2.700831677,1442
252,1662033944.858260718,2.709225824,1442
253,1662033944.868415847,2.719380953,1442
254,1662033944.877759899,2.728725005,1442
255,1662033944.888062889,2.739027995,1442
256,1662033944.900063563,2.751028669,1442
257,1662033944.910075070,2.761040176,1442
258,1662033944.920812349,2.771777455,1442
259,1662033944.931173330,2.782138436,1442
260,1662033944.941416717,2.792381823,1442
261,1662033944.954338631,2.805303737,1442
262,1662033944.964608622,2.815573728,1442
263,1662033944.974360284,2.825325390,1442
264,1662033944.984431824,2.835396930,1442
265,1662033944.995037934,2.846003040,1442
266,1662033945.005415140,2.856380246,1442
267,1662033945.015912698,2.866877804,1442
268,1662033945.038318236,2.889283342,1442
269,1662033945.050866341,2.901831447,1442
270,1662033945.058322633,2.909287739,1442
271,1662033945.067267998,2.918233104,1442
272,1662033945.075606988,2.926572094,1442
273,1662033945.086690607,2.937655713,1442
274,1662033945.096053261,2.947018367,1442
275,1662033945.119229260,2.970194366,1442
276,1662033945.127826237,2.978791343,1442
277,1662033945.133378566,2.984343672,1442
278,1662033945.141710496,2.992675602,1442
279,1662033945.155336748,3.006301854,1442
280,1662033945.168423154,3.019388260,1442
281,1662033945.176172092,3.027137198,1442
282,1662033945.186648953,3.037614059,1442
283,1662033945.196829311,3.047794417,1442
284,1662033945.207691482,3.058656588,1442
285,1662033945.217865092,3.068830198,1442
286,1662033945.228662246,3.079627352,1442
287,1662033945.239187177,3.090152283,1442
288,1662033945.249544578,3.100509684,1442
289,1662033945.259650542,3.110615648,1442
290,1662033945.269997676,3.120962782,1442
291,1662033945.280875506,3.131840612,1442
292,1662033945.291435836,3.142400942,1442
293,1662033945.301326302,3.152291408,1442
294,1662033945.310784435,3.161749541,1442
295,1662033945.320942096,3.171907202,1442
296,1662033945.331108778,3.182073884,1442
297,1662033945.342111334,3.193076440,1442
298,1662033945.352160724,3.203125830,1442
299,1662033945.366147553,3.217112659,1442
300,1662033945.375016004,3.225981110,1442
301,1662033945.396298098,3.247263204,1442
302,1662033945.405492465,3.256457571,1442
303,1662033945.411168973,3.262134079,1442
304,1662033945.418412844,3.269377950,1442
305,1662033945.427680159,3.278645265,1442
306,1662033945.437607889,3.288572995,1442
307,1662033945.448221371,3.299186477,1442
308,1662033945.459467273,3.310432379,1442
309,1662033945.481619452,3.332584558,1442
310,1662033945.490128847,3.341093953,1442
311,1662033945.496384418,3.347349524,1442
312,1662033945.504780708,3.355745814,1442
313,1662033945.513672517,3.364637623,1442
314,1662033945.523987996,3.374953102,1442
315,1662033945.533856912,3.384822018,1442
316,1662033945.545179157,3.396144263,1442
317,1662033945.555538150,3.406503256,1442
318,1662033945.566587819,3.417552925,1442
319,1662033945.576449429,3.427414535,1442
320,1662033945.586018096,3.436983202,1442
321,1662033945.596493093,3.447458199,1442
322,1662033945.606179105,3.457144211,1442
323,1662033945.616585359,3.467550465,1442
324,1662033945.626980930,3.477946036,1442
325,1662033945.641755489,3.492720595,1442
326,1662033945.652524849,3.503489955,1442
327,1662033945.662620686,3.513585792,1442
328,1662033945.673424931,3.524390037,1442
329,1662033945.682939790,3.533904896,1442
330,1662033945.693342104,3.544307210,1442
331,1662033945.703626677,3.554591783,1442
332,1662033945.713962800,3.564927906,1442
333,1662033945.724998065,3.575963171,1442
334,1662033945.734289652,3.585254758,1442
335,1662033945.744368525,3.595333631,1442
336,1662033945.755454899,3.606420005,1442
337,1662033945.765568513,3.616533619,1442
338,1662033945.776076430,3.627041536,1442
339,1662033945.786262227,3.637227333,1442
340,1662033945.797613670,3.648578776,1442
341,1662033945.807369460,3.658334566,1442
342,1662033945.818304505,3.669269611,1442
343,1662033945.828800328,3.679765434,1442
344,1662033945.839176603,3.690141709,1442
345,1662033945.850745821,3.701710927,1442
346,1662033945.865583095,3.716548201,1442
347,1662033945.876587685,3.727552791,1442
348,1662033945.887081632,3.738046738,1442
349,1662033945.897032769,3.747997875,1442
350,1662033945.907298130,3.758263236,1442
351,1662033945.917795666,3.768760772,1442
352,1662033945.928370028,3.779335134,1442
353,1662033945.938761218,3.789726324,1442
354,1662033945.960553263,3.811518369,1442
355,1662033945.969448207,3.820413313,1442
356,1662033945.974794002,3.825759108,1442
357,1662033945.982083426,3.833048532,1442
358,1662033945.990662980,3.841628086,1442
359,1662033946.000709567,3.851674673,1442
360,1662033946.010959953,3.861925059,1442
361,1662033946.021611072,3.872576178,1442
362,1662033946.036759918,3.887725024,1442
363,1662033946.047255550,3.898220656,1442
364,1662033946.057357537,3.908322643,1442
365,1662033946.071189912,3.922155018,1442
366,1662033946.083452032,3.934417138,1442
367,1662033946.093476027,3.944441133,1442
368,1662033946.103364294,3.954329400,1442
369,1662033946.113962369,3.964927475,1442
370,1662033946.124500969,3.975466075,1442
371,1662033946.141479717,3.992444823,1442
372,1662033946.152333574,4.003298680,1442
373,1662033946.158703474,4.009668580,1442
374,1662033946.169328540,4.020293646,1442
375,1662033946.175933761,4.026898867,1442
376,1662033946.195240382,4.046205488,1442
377,1662033946.201099510,4.052064616,1442
378,1662033946.208509044,4.059474150,1442
379,1662033946.218209468,4.069174574,1442
380,1662033946.227945357,4.078910463,1442
381,1662033946.238216135,4.089181241,1442
382,1662033946.248507592,4.099472698,1442
383,1662033946.270530363,4.121495469,1442
384,1662033946.278304843,4.129269949,1442
385,1662033946.285205358,4.136170464,1442
386,1662033946.291323987,4.142289093,1442
387,1662033946.300603991,4.151569097,1442
388,1662033946.309920527,4.160885633,1442
389,1662033946.319706113,4.170671219,1442
390,1662033946.330348295,4.181313401,1442
391,1662033946.340872509,4.191837615,1442
392,1662033946.351322697,4.202287803,1442
393,1662033946.362110533,4.213075639,1442
394,1662033946.374774381,4.225739487,1442
395,1662033946.385409220,4.236374326,1442
396,1662033946.395386280,4.246351386,1442
397,1662033946.406672482,4.257637588,1442
398,1662033946.426644814,4.277609920,1442
399,1662033946.438352747,4.289317853,1442
400,1662033946.444838394,4.295803500,1442
401,1662033946.450567834,4.301532940,1442
402,1662033946.457913531,4.308878637,1442
403,1662033946.467385015,4.318350121,1442
404,1662033946.477660421,4.328625527,1442
405,1662033946.487728835,4.338693941,1442
406,1662033946.498963143,4.349928249,1442
407,1662033946.508402821,4.359367927,1442
408,1662033946.519098713,4.370063819,1442
409,1662033946.529730473,4.380695579,1442
410,1662033946.540032850,4.390997956,1442
411,1662033946.551405020,4.402370126,1442
412,1662033946.561779573,4.412744679,1442
413,1662033946.571944339,4.422909445,1442
414,1662033946.582199744,4.433164850,1442
415,1662033946.593136963,4.444102069,1442
416,1662033946.603312740,4.454277846,1442
417,1662033946.613321957,4.464287063,1442
418,1662033946.623644650,4.474609756,1442
419,1662033946.634016314,4.484981420,1442
420,1662033946.644256032,4.495221138,1442
421,1662033946.654038118,4.505003224,1442
422,1662033946.672057926,4.523023032,1442
423,1662033946.686343970,4.537309076,1442
424,1662033946.695190881,4.546155987,1442
425,1662033946.700420988,4.551386094,1442
426,1662033946.706164610,4.557129716,1442
427,1662033946.722296642,4.573261748,1442
428,1662033946.729231130,4.580196236,1442
429,1662033946.737170949,4.588136055,1442
430,1662033946.751555956,4.602521062,1442
431,1662033946.759163884,4.610128990,1442
432,1662033946.767997272,4.618962378,1442
433,1662033946.778312697,4.629277803,1442
434,1662033946.789190664,4.640155770,1442
435,1662033946.799876663,4.650841769,1442
436,1662033946.810016284,4.660981390,1442
437,1662033946.820332649,4.671297755,1442
438,1662033946.830504654,4.681469760,1442
439,1662033946.840892808,4.691857914,1442
440,1662033946.851236476,4.702201582,1442
441,1662033946.873775470,4.724740576,1442
442,1662033946.882815625,4.733780731,1442
443,1662033946.888117903,4.739083009,1442
444,1662033946.893804985,4.744770091,1442
445,1662033946.909623348,4.760588454,1442
446,1662033946.916378989,4.767344095,1442
447,1662033946.923758055,4.774723161,1442
448,1662033946.936109836,4.787074942,1442
449,1662033946.946909416,4.797874522,1442
450,1662033946.956726974,4.807692080,1442
451,1662033946.967193579,4.818158685,1442
452,1662033946.978069031,4.829034137,1442
453,1662033946.989293558,4.840258664,1442
454,1662033947.000103173,4.851068279,1442
455,1662033947.022269234,4.873234340,1442
456,1662033947.030718063,4.881683169,1442
457,1662033947.036317794,4.887282900,1442
458,1662033947.041760177,4.892725283,1442
459,1662033947.050237226,4.901202332,1442
460,1662033947.060404965,4.911370071,1442
461,1662033947.081617502,4.932582608,1442
462,1662033947.087920260,4.938885366,1442
463,1662033947.093831080,4.944796186,1442
464,1662033947.103768784,4.954733890,1442
465,1662033947.112934647,4.963899753,1442
466,1662033947.122827323,4.973792429,1442
467,1662033947.133650966,4.984616072,1442
468,1662033947.143863657,4.994828763,1442
469,1662033947.154170348,5.005135454,1442
470,1662033947.164642624,5.015607730,1442
471,1662033947.180549330,5.031514436,1442
472,1662033947.190178115,5.041143221,1442
473,1662033947.200524815,5.051489921,1442
474,1662033947.210836666,5.061801772,1442
475,1662033947.220917126,5.071882232,1442
476,1662033947.231146944,5.082112050,1442
477,1662033947.242012603,5.092977709,1442
478,1662033947.252169002,5.103134108,1442
479,1662033947.262988332,5.113953438,1442
480,1662033947.273547856,5.124512962,1442
481,1662033947.293964619,5.144929725,1442
482,1662033947.304426858,5.155391964,1442
483,1662033947.309436899,5.160402005,1442
484,1662033947.316197038,5.167162144,1442
485,1662033947.324797708,5.175762814,1442
486,1662033947.338054114,5.189019220,1442
487,1662033947.348235247,5.199200353,1442
488,1662033947.358669497,5.209634603,1442
489,1662033947.369425980,5.220391086,1442
490,1662033947.380430711,5.231395817,1442
491,1662033947.390600594,5.241565700,1442
492,1662033947.401389690,5.252354796,1442
493,1662033947.411499598,5.262464704,1442
494,1662033947.421857363,5.272822469,1442
495,1662033947.431424421,5.282389527,1442
496,1662033947.442340458,5.293305564,1442
497,1662033947.452817187,5.303782293,1442
498,1662033947.462769727,5.313734833,1442
499,1662033947.473276697,5.324241803,1442
500,1662033947.498117639,5.349082745,1442
501,1662033947.507511673,5.358476779,1442
502,1662033947.514119786,5.365084892,1442
503,1662033947.517437483,5.368402589,1442
504,1662033947.526714336,5.377679442,1442
505,1662033947.535999506,5.386964612,1442
506,1662033947.546685408,5.397650514,1442
507,1662033947.557979410,5.408944516,1442
508,1662033947.578261436,5.429226542,1442
509,1662033947.588488932,5.439454038,1442
510,1662033947.593589000,5.444554106,1442
511,1662033947.599803335,5.450768441,1442
512,1662033947.608961990,5.459927096,1442
513,1662033947.619329880,5.470294986,1442
514,1662033947.650640187,5.501605293,1442
515,1662033947.653213589,5.504178695,1442
516,1662033947.659055402,5.510020508,1442
517,1662033947.663386878,5.514351984,1442
518,1662033947.671290801,5.522255907,1442
519,1662033947.680542410,5.531507516,1442
520,1662033947.690612690,5.541577796,1442
521,1662033947.700769547,5.551734653,1442
522,1662033947.712099986,5.563065092,1442
523,1662033947.722471006,5.573436112,1442
524,1662033947.735449613,5.586414719,1442
525,1662033947.756452192,5.607417298,1442
526,1662033947.767499313,5.618464419,1442
527,1662033947.773177504,5.624142610,1442
528,1662033947.778225127,5.629190233,1442
529,1662033947.786936087,5.637901193,1442
530,1662033947.797229676,5.648194782,1442
531,1662033947.807187957,5.658153063,1442
532,1662033947.817970995,5.668936101,1442
533,1662033947.828283828,5.679248934,1442
534,1662033947.849443857,5.700408963,1442
535,1662033947.862931107,5.713896213,1442
536,1662033947.865284191,5.716249297,1442
537,1662033947.871388620,5.722353726,1442
538,1662033947.880296864,5.731261970,1442
539,1662033947.898749331,5.749714437,1442
540,1662033947.905680236,5.756645342,1442
541,1662033947.912361300,5.763326406,1442
542,1662033947.921257163,5.772222269,1442
543,1662033947.931410970,5.782376076,1442
544,1662033947.941640786,5.792605892,1442
545,1662033947.951075707,5.802040813,1442
546,1662033947.965832383,5.816797489,1442
547,1662033947.975971796,5.826936902,1442
548,1662033947.986040480,5.837005586,1442
549,1662033947.996224638,5.847189744,1442
550,1662033948.006223239,5.857188345,1442
551,1662033948.017510951,5.868476057,1442
552,1662033948.027016433,5.877981539,1442
553,1662033948.037470394,5.888435500,1442
554,1662033948.046942143,5.897907249,1442
555,1662033948.057474819,5.908439925,1442
556,1662033948.069031885,5.919996991,1442
557,1662033948.079132623,5.930097729,1442
558,1662033948.101357428,5.952322534,1442
559,1662033948.112527310,5.963492416,1442
560,1662033948.116889021,5.967854127,1442
561,1662033948.123616650,5.974581756,1442
562,1662033948.132909836,5.983874942,1442
563,1662033948.142744974,5.993710080,1442
564,1662033948.152967933,6.003933039,1442
565,1662033948.163947884,6.014912990,1442
566,1662033948.173984452,6.024949558,1442
567,1662033948.185545436,6.036510542,1442
568,1662033948.194749016,6.045714122,1442
569,1662033948.205314195,6.056279301,1442
570,1662033948.215892573,6.066857679,1442
571,1662033948.227186301,6.078151407,1442
572,1662033948.237678880,6.088643986,1442
573,1662033948.247827882,6.098792988,1442
574,1662033948.258670758,6.109635864,1442
575,1662033948.269686243,6.120651349,1442
576,1662033948.279874244,6.130839350,1442
577,1662033948.292371020,6.143336126,1442
578,1662033948.315917887,6.166882993,1442
579,1662033948.325077268,6.176042374,1442
580,1662033948.327718347,6.178683453,1442
581,1662033948.334315789,6.185280895,1442
582,1662033948.343763196,6.194728302,1442
583,1662033948.363637766,6.214602872,1442
584,1662033948.374417688,6.225382794,1442
585,1662033948.385057126,6.236022232,1442
586,1662033948.396079997,6.247045103,1442
587,1662033948.408801676,6.259766782,1442
588,1662033948.429639842,6.280604948,1442
589,1662033948.440008859,6.290973965,1442
590,1662033948.445724905,6.296690011,1442
591,1662033948.451817263,6.302782369,1442
592,1662033948.461533977,6.312499083,1442
593,1662033948.472293340,6.323258446,1442
594,1662033948.492391218,6.343356324,1442
595,1662033948.500849399,6.351814505,1442
596,1662033948.506759258,6.357724364,1442
597,1662033948.515947020,6.366912126,1442
598,1662033948.526328208,6.377293314,1442
599,1662033948.537350683,6.388315789,1442
600,1662033948.547308140,6.398273246,1442
601,1662033948.557763553,6.408728659,1442
602,1662033948.567948454,6.418913560,1442
603,1662033948.579678657,6.430643763,1442
604,1662033948.589837137,6.440802243,1442
605,1662033948.600895805,6.451860911,1442
606,1662033948.611857776,6.462822882,1442
607,1662033948.622897632,6.473862738,1442
608,1662033948.632858646,6.483823752,1442
609,1662033948.643806622,6.494771728,1442
610,1662033948.664727914,6.515693020,1442
611,1662033948.685364213,6.536329319,1442
612,1662033948.686616564,6.537581670,1442
613,1662033948.692524049,6.543489155,1442
614,1662033948.697446327,6.548411433,1442
615,1662033948.706719231,6.557684337,1442
616,1662033948.718092193,6.569057299,1442
617,1662033948.728261574,6.579226680,1442
618,1662033948.738771444,6.589736550,1442
619,1662033948.749491890,6.600456996,1442
620,1662033948.759728686,6.610693792,1442
621,1662033948.775466082,6.626431188,1442
622,1662033948.786538027,6.637503133,1442
623,1662033948.814820979,6.665786085,1442
624,1662033948.822990911,6.673956017,1442
625,1662033948.826558306,6.677523412,1442
626,1662033948.832155648,6.683120754,1442
627,1662033948.845250057,6.696215163,1442
628,1662033948.852685534,6.703650640,1442
629,1662033948.861208593,6.712173699,1442
630,1662033948.872123171,6.723088277,1442
631,1662033948.891473473,6.742438579,1442
632,1662033948.898675653,6.749640759,1442
633,1662033948.904734134,6.755699240,1442
634,1662033948.914738547,6.765703653,1442
635,1662033948.925008214,6.775973320,1442
636,1662033948.934678212,6.785643318,1442
637,1662033948.948065388,6.799030494,1442
638,1662033948.958933056,6.809898162,1442
639,1662033948.969159963,6.820125069,1442
640,1662033948.979608008,6.830573114,1442
641,1662033948.999333944,6.850299050,1442
642,1662033949.010113258,6.861078364,1442
643,1662033949.015702868,6.866667974,1442
644,1662033949.026530729,6.877495835,1442
645,1662033949.033219004,6.884184110,1442
646,1662033949.044344505,6.895309611,1442
647,1662033949.055445645,6.906410751,1442
648,1662033949.069594116,6.920559222,1442
649,1662033949.079388834,6.930353940,1442
650,1662033949.090192153,6.941157259,1442
651,1662033949.100124464,6.951089570,1442
652,1662033949.111443980,6.962409086,1442
653,1662033949.122239155,6.973204261,1442
654,1662033949.132269320,6.983234426,1442
655,1662033949.143113973,6.994079079,1442
656,1662033949.167562659,7.018527765,1442
657,1662033949.189992807,7.040957913,1442
658,1662033949.190827120,7.041792226,1442
659,1662033949.194986921,7.045952027,1442
660,1662033949.204800567,7.055765673,1442
661,1662033949.218429835,7.069394941,1442
662,1662033949.229143825,7.080108931,1442
663,1662033949.239446874,7.090411980,1442
664,1662033949.249717893,7.100682999,1442
665,1662033949.260073614,7.111038720,1442
666,1662033949.271556263,7.122521369,1442
667,1662033949.282062614,7.133027720,1442
668,1662033949.292241000,7.143206106,1442
669,1662033949.306102611,7.157067717,1442
670,1662033949.317089306,7.168054412,1442
671,1662033949.330390149,7.181355255,1442
672,1662033949.345402469,7.196367575,1442
673,1662033949.356976190,7.207941296,1442
674,1662033949.367571799,7.218536905,1442
675,1662033949.377974827,7.228939933,1442
676,1662033949.388634026,7.239599132,1442
677,1662033949.400594911,7.251560017,1442
678,1662033949.411206242,7.262171348,1442
679,1662033949.421989302,7.272954408,1442
680,1662033949.432655937,7.283621043,1442
681,1662033949.461053701,7.312018807,1442
682,1662033949.466744893,7.317709999,1442
683,1662033949.468548566,7.319513672,1442
684,1662033949.473375049,7.324340155,1442
685,1662033949.491564578,7.342529684,1442
686,1662033949.497443453,7.348408559,1442
687,1662033949.504934689,7.355899795,1442
688,1662033949.514513027,7.365478133,1442
689,1662033949.525755659,7.376720765,1442
690,1662033949.543142561,7.394107667,1442
691,1662033949.565708459,7.416673565,1442
692,1662033949.574033822,7.424998928,1442
693,1662033949.579203396,7.430168502,1442
694,1662033949.589039018,7.440004124,1442
695,1662033949.604528250,7.455493356,1442
696,1662033949.610317968,7.461283074,1442
697,1662033949.624237402,7.475202508,1442
