frame.number,frame.time_epoch,frame.time_relative,frame.len
56,1662033865.335802620,0.580451826,1442
57,1662033865.346036196,0.590685402,1442
58,1662033865.356823265,0.601472471,1442
59,1662033865.367877252,0.612526458,1442
60,1662033865.378827136,0.623476342,1442
61,1662033865.389380592,0.634029798,1442
62,1662033865.399819913,0.644469119,1442
63,1662033865.412000463,0.656649669,1442
64,1662033865.422123287,0.666772493,1442
65,1662033865.433811982,0.678461188,1442
66,1662033865.443006937,0.687656143,1442
67,1662033865.453384075,0.698033281,1442
68,1662033865.463439163,0.708088369,1442
69,1662033865.473466343,0.718115549,1442
70,1662033865.483765413,0.728414619,1442
71,1662033865.494658645,0.739307851,1442
72,1662033865.505190177,0.749839383,1442
73,1662033865.515295730,0.759944936,1442
74,1662033865.525571251,0.770220457,1442
75,1662033865.535739182,0.780388388,1442
76,1662033865.545780403,0.790429609,1442
77,1662033865.556144675,0.800793881,1442
78,1662033865.566390730,0.811039936,1442
79,1662033865.577021478,0.821670684,1442
80,1662033865.587071808,0.831721014,1442
81,1662033865.597175299,0.841824505,1442
82,1662033865.607513412,0.852162618,1442
83,1662033865.619131387,0.863780593,1442
84,1662033865.629296316,0.873945522,1442
85,1662033865.639016056,0.883665262,1442
86,1662033865.648823052,0.893472258,1442
87,1662033865.659379703,0.904028909,1442
88,1662033865.675796049,0.920445255,1442
89,1662033865.684938617,0.929587823,1442
90,1662033865.690642245,0.935291451,1442
91,1662033865.702316966,0.946966172,1442
92,1662033865.710160024,0.954809230,1442
93,1662033865.719629769,0.964278975,1442
94,1662033865.730193334,0.974842540,1442
95,1662033865.740241430,0.984890636,1442
96,1662033865.750720213,0.995369419,1442
97,1662033865.763273998,1.007923204,1442
98,1662033865.770949539,1.015598745,1442
99,1662033865.781508400,1.026157606,1442
100,1662033865.791703478,1.036352684,1442
101,1662033865.802100814,1.046750020,1442
102,1662033865.812447137,1.057096343,1442
103,1662033865.823609248,1.068258454,1442
104,1662033865.834349510,1.078998716,1442
105,1662033865.844016015,1.088665221,1442
106,1662033865.856637956,1.101287162,1442
107,1662033865.875813274,1.120462480,1442
108,1662033865.883662663,1.128311869,1442
109,1662033865.890481276,1.135130482,1442
110,1662033865.897539088,1.142188294,1442
111,1662033865.910090154,1.154739360,1442
112,1662033865.920151604,1.164800810,1442
113,1662033865.930651747,1.175300953,1442
114,1662033865.940863274,1.185512480,1442
115,1662033865.962217091,1.206866297,1442
116,1662033865.969211448,1.213860654,1442
117,1662033865.976476529,1.221125735,1442
118,1662033865.983378139,1.228027345,1442
119,1662033865.991987933,1.236637139,1442
120,1662033866.002195225,1.246844431,1442
121,1662033866.012446362,1.257095568,1442
122,1662033866.030426256,1.275075462,1442
123,1662033866.040026910,1.284676116,1442
124,1662033866.046279314,1.290928520,1442
125,1662033866.054385326,1.299034532,1442
126,1662033866.064288433,1.308937639,1442
127,1662033866.074564491,1.319213697,1442
128,1662033866.085312160,1.329961366,1442
129,1662033866.107744808,1.352394014,1442
130,1662033866.117581986,1.362231192,1442
131,1662033866.123943351,1.368592557,1442
132,1662033866.132177370,1.376826576,1442
133,1662033866.141868535,1.386517741,1442
134,1662033866.151347180,1.395996386,1442
135,1662033866.161871256,1.406520462,1442
136,1662033866.172414998,1.417064204,1442
137,1662033866.182710423,1.427359629,1442
138,1662033866.199627154,1.444276360,1442
139,1662033866.209159303,1.453808509,1442
140,1662033866.219089927,1.463739133,1442
141,1662033866.225699087,1.470348293,1442
142,1662033866.234317821,1.478967027,1442
143,1662033866.244317951,1.488967157,1442
144,1662033866.254624086,1.499273292,1442
145,1662033866.264624265,1.509273471,1442
146,1662033866.275648265,1.520297471,1442
147,1662033866.286154397,1.530803603,1442
148,1662033866.296479265,1.541128471,1442
149,1662033866.306142577,1.550791783,1442
150,1662033866.316603384,1.561252590,1442
151,1662033866.327238596,1.571887802,1442
152,1662033866.337036929,1.581686135,1442
153,1662033866.347217724,1.591866930,1442
154,1662033866.357329489,1.601978695,1442
155,1662033866.367697461,1.612346667,1442
156,1662033866.377792519,1.622441725,1442
157,1662033866.387981882,1.632631088,1442
158,1662033866.398094878,1.642744084,1442
159,1662033866.409289880,1.653939086,1442
160,1662033866.420476019,1.665125225,1442
161,1662033866.430255603,1.674904809,1442
162,1662033866.440763109,1.685412315,1442
163,1662033866.451242744,1.695891950,1442
164,1662033866.461456978,1.706106184,1442
165,1662033866.471432766,1.716081972,1442
166,1662033866.481799084,1.726448290,1442
167,1662033866.491966625,1.736615831,1442
168,1662033866.505751297,1.750400503,1442
169,1662033866.515936371,1.760585577,1442
170,1662033866.532910609,1.777559815,1442
171,1662033866.542984292,1.787633498,1442
172,1662033866.549240342,1.793889548,1442
173,1662033866.557335354,1.801984560,1442
174,1662033866.567401135,1.812050341,1442
175,1662033866.577643564,1.822292770,1442
176,1662033866.595050871,1.839700077,1442
177,1662033866.604579290,1.849228496,1442
178,1662033866.610268377,1.854917583,1442
179,1662033866.618564517,1.863213723,1442
180,1662033866.628786902,1.873436108,1442
181,1662033866.639291570,1.883940776,1442
182,1662033866.656805873,1.901455079,1442
183,1662033866.664766851,1.909416057,1442
184,1662033866.671389276,1.916038482,1442
185,1662033866.683102416,1.927751622,1442
186,1662033866.701283718,1.945932924,1442
187,1662033866.707550313,1.952199519,1442
188,1662033866.714747508,1.959396714,1442
189,1662033866.723746365,1.968395571,1442
190,1662033866.733389933,1.978039139,1442
191,1662033866.743837669,1.988486875,1442
192,1662033866.754648060,1.999297266,1442
193,1662033866.767812522,2.012461728,1442
194,1662033866.775754422,2.020403628,1442
195,1662033866.786326482,2.030975688,1442
196,1662033866.797313483,2.041962689,1442
197,1662033866.807609597,2.052258803,1442
198,1662033866.818288458,2.062937664,1442
199,1662033866.829398897,2.074048103,1442
200,1662033866.839585486,2.084234692,1442
201,1662033866.850675542,2.095324748,1442
202,1662033866.860747200,2.105396406,1442
203,1662033866.871349388,2.115998594,1442
204,1662033866.881639238,2.126288444,1442
205,1662033866.892477617,2.137126823,1442
206,1662033866.903102460,2.147751666,1442
207,1662033866.913261086,2.157910292,1442
208,1662033866.923450564,2.168099770,1442
209,1662033866.933596395,2.178245601,1442
210,1662033866.943945945,2.188595151,1442
211,1662033866.954384860,2.199034066,1442
212,1662033866.964751180,2.209400386,1442
213,1662033866.975075063,2.219724269,1442
214,1662033866.984876329,2.229525535,1442
215,1662033866.995980009,2.240629215,1442
216,1662033867.005783009,2.250432215,1442
217,1662033867.016414988,2.261064194,1442
218,1662033867.026580814,2.271230020,1442
219,1662033867.036895686,2.281544892,1442
220,1662033867.046989196,2.291638402,1442
221,1662033867.056972570,2.301621776,1442
222,1662033867.067621956,2.312271162,1442
223,1662033867.078039548,2.322688754,1442
224,1662033867.088281229,2.332930435,1442
225,1662033867.098869692,2.343518898,1442
226,1662033867.109141178,2.353790384,1442
227,1662033867.119256864,2.363906070,1442
228,1662033867.129959484,2.374608690,1442
229,1662033867.140426677,2.385075883,1442
230,1662033867.150466138,2.395115344,1442
231,1662033867.162795170,2.407444376,1442
232,1662033867.173338072,2.417987278,1442
233,1662033867.183792726,2.428441932,1442
234,1662033867.194443095,2.439092301,1442
235,1662033867.207463138,2.452112344,1442
236,1662033867.218014432,2.462663638,1442
237,1662033867.228470653,2.473119859,1442
238,1662033867.239166373,2.483815579,1442
239,1662033867.249499624,2.494148830,1442
240,1662033867.259629522,2.504278728,1442
241,1662033867.269825430,2.514474636,1442
242,1662033867.279969517,2.524618723,1442
243,1662033867.290024240,2.534673446,1442
244,1662033867.300771159,2.545420365,1442
245,1662033867.312140762,2.556789968,1442
246,1662033867.322384545,2.567033751,1442
247,1662033867.332876849,2.577526055,1442
248,1662033867.343215151,2.587864357,1442
249,1662033867.353437477,2.598086683,1442
250,1662033867.363400159,2.608049365,1442
251,1662033867.376107200,2.620756406,1442
252,1662033867.386933240,2.631582446,1442
253,1662033867.397140593,2.641789799,1442
254,1662033867.407399072,2.652048278,1442
255,1662033867.417639097,2.662288303,1442
256,1662033867.427933147,2.672582353,1442
257,1662033867.438191962,2.682841168,1442
258,1662033867.448804284,2.693453490,1442
259,1662033867.459339254,2.703988460,1442
260,1662033867.470065383,2.714714589,1442
261,1662033867.480548490,2.725197696,1442
262,1662033867.492782180,2.737431386,1442
263,1662033867.501214874,2.745864080,1442
264,1662033867.511277528,2.755926734,1442
265,1662033867.522131391,2.766780597,1442
266,1662033867.532993399,2.777642605,1442
267,1662033867.544431966,2.789081172,1442
268,1662033867.564791709,2.809440915,1442
269,1662033867.574671196,2.819320402,1442
270,1662033867.584670041,2.829319247,1442
271,1662033867.591548962,2.836198168,1442
272,1662033867.600131758,2.844780964,1442
273,1662033867.610292737,2.854941943,1442
274,1662033867.628334510,2.872983716,1442
275,1662033867.638994429,2.883643635,1442
276,1662033867.643650871,2.888300077,1442
277,1662033867.652056778,2.896705984,1442
278,1662033867.668928801,2.913578007,1442
279,1662033867.674382259,2.919031465,1442
280,1662033867.682409605,2.927058811,1442
281,1662033867.691546450,2.936195656,1442
282,1662033867.701744226,2.946393432,1442
283,1662033867.712597917,2.957247123,1442
284,1662033867.723231537,2.967880743,1442
285,1662033867.733515685,2.978164891,1442
286,1662033867.743502942,2.988152148,1442
287,1662033867.754083804,2.998733010,1442
288,1662033867.764608177,3.009257383,1442
289,1662033867.776285350,3.020934556,1442
290,1662033867.785206010,3.029855216,1442
291,1662033867.795216899,3.039866105,1442
292,1662033867.816534647,3.061183853,1442
293,1662033867.828669087,3.073318293,1442
294,1662033867.835924512,3.080573718,1442
295,1662033867.841150138,3.085799344,1442
296,1662033867.849878045,3.094527251,1442
297,1662033867.870482505,3.115131711,1442
298,1662033867.876770317,3.121419523,1442
299,1662033867.884157174,3.128806380,1442
300,1662033867.893637059,3.138286265,1442
301,1662033867.904052374,3.148701580,1442
302,1662033867.915653248,3.160302454,1442
303,1662033867.926290182,3.170939388,1442
304,1662033867.936269086,3.180918292,1442
305,1662033867.947110431,3.191759637,1442
306,1662033867.958548548,3.203197754,1442
307,1662033867.968805926,3.213455132,1442
308,1662033867.978427665,3.223076871,1442
309,1662033867.990629987,3.235279193,1442
310,1662033868.000496893,3.245146099,1442
311,1662033868.013519581,3.258168787,1442
312,1662033868.023695201,3.268344407,1442
313,1662033868.033499504,3.278148710,1442
314,1662033868.046701420,3.291350626,1442
315,1662033868.056091065,3.300740271,1442
316,1662033868.072190736,3.316839942,1442
317,1662033868.083403623,3.328052829,1442
318,1662033868.093861823,3.338511029,1442
319,1662033868.104374461,3.349023667,1442
320,1662033868.116854684,3.361503890,1442
321,1662033868.127428689,3.372077895,1442
322,1662033868.138005221,3.382654427,1442
323,1662033868.158164171,3.402813377,1442
324,1662033868.170587320,3.415236526,1442
325,1662033868.178274953,3.422924159,1442
326,1662033868.183375162,3.428024368,1442
327,1662033868.191243078,3.435892284,1442
328,1662033868.202244988,3.446894194,1442
329,1662033868.226636711,3.471285917,1442
330,1662033868.235999070,3.480648276,1442
331,1662033868.241502809,3.486152015,1442
332,1662033868.248558078,3.493207284,1442
333,1662033868.261015981,3.505665187,1442
334,1662033868.280937996,3.525587202,1442
335,1662033868.290054243,3.534703449,1442
336,1662033868.295415355,3.540064561,1442
337,1662033868.304403646,3.549052852,1442
338,1662033868.313640414,3.558289620,1442
339,1662033868.321968293,3.566617499,1442
340,1662033868.347209035,3.591858241,1442
341,1662033868.358882142,3.603531348,1442
342,1662033868.370578082,3.615227288,1442
343,1662033868.380131441,3.624780647,1442
344,1662033868.385061940,3.629711146,1442
345,1662033868.391289291,3.635938497,1442
346,1662033868.400338680,3.644987886,1442
347,1662033868.410296556,3.654945762,1442
348,1662033868.420757585,3.665406791,1442
349,1662033868.431029372,3.675678578,1442
350,1662033868.444291723,3.688940929,1442
351,1662033868.454849736,3.699498942,1442
352,1662033868.467402328,3.712051534,1442
353,1662033868.481121278,3.725770484,1442
354,1662033868.491880344,3.736529550,1442
355,1662033868.501338292,3.745987498,1442
356,1662033868.521078010,3.765727216,1442
357,1662033868.531938733,3.776587939,1442
358,1662033868.538214710,3.782863916,1442
359,1662033868.544400018,3.789049224,1442
360,1662033868.556951345,3.801600551,1442
361,1662033868.564917776,3.809566982,1442
362,1662033868.574333509,3.818982715,1442
363,1662033868.584751660,3.829400866,1442
364,1662033868.595605647,3.840254853,1442
365,1662033868.606438509,3.851087715,1442
366,1662033868.618976160,3.863625366,1442
367,1662033868.637491622,3.882140828,1442
368,1662033868.647539190,3.892188396,1442
369,1662033868.652585276,3.897234482,1442
370,1662033868.660362626,3.905011832,1442
371,1662033868.672307647,3.916956853,1442
372,1662033868.682799211,3.927448417,1442
373,1662033868.694781460,3.939430666,1442
374,1662033868.704990142,3.949639348,1442
375,1662033868.714987542,3.959636748,1442
376,1662033868.726323333,3.970972539,1442
377,1662033868.737894816,3.982544022,1442
378,1662033868.749539705,3.994188911,1442
379,1662033868.761865274,4.006514480,1442
380,1662033868.771871714,4.016520920,1442
381,1662033868.798794358,4.043443564,1442
382,1662033868.801686453,4.046335659,1442
383,1662033868.805793982,4.050443188,1442
384,1662033868.811068818,4.055718024,1442
385,1662033868.822092607,4.066741813,1442
386,1662033868.833927067,4.078576273,1442
387,1662033868.845426893,4.090076099,1442
388,1662033868.857074611,4.101723817,1442
389,1662033868.867422119,4.112071325,1442
390,1662033868.878277570,4.122926776,1442
391,1662033868.889887591,4.134536797,1442
392,1662033868.902313210,4.146962416,1442
393,1662033868.921388366,4.166037572,1442
394,1662033868.932069580,4.176718786,1442
395,1662033868.937828349,4.182477555,1442
396,1662033868.945355798,4.190005004,1442
397,1662033868.961202775,4.205851981,1442
398,1662033868.967344867,4.211994073,1442
399,1662033868.977002738,4.221651944,1442
400,1662033868.987616233,4.232265439,1442
401,1662033868.997376612,4.242025818,1442
402,1662033869.008217248,4.252866454,1442
403,1662033869.028116957,4.272766163,1442
404,1662033869.036742708,4.281391914,1442
405,1662033869.044478112,4.289127318,1442
406,1662033869.053528708,4.298177914,1442
407,1662033869.063955156,4.308604362,1442
408,1662033869.074376376,4.319025582,1442
409,1662033869.084876597,4.329525803,1442
410,1662033869.097829364,4.342478570,1442
411,1662033869.108335778,4.352984984,1442
412,1662033869.118181372,4.362830578,1442
413,1662033869.130793111,4.375442317,1442
414,1662033869.149754787,4.394403993,1442
415,1662033869.159697670,4.404346876,1442
416,1662033869.165228741,4.409877947,1442
417,1662033869.172506075,4.417155281,1442
418,1662033869.182468658,4.427117864,1442
419,1662033869.201583788,4.446232994,1442
420,1662033869.206822495,4.451471701,1442
421,1662033869.217883317,4.462532523,1442
422,1662033869.228166872,4.472816078,1442
423,1662033869.239298116,4.483947322,1442
424,1662033869.249931880,4.494581086,1442
425,1662033869.260519850,4.505169056,1442
426,1662033869.271059898,4.515709104,1442
427,1662033869.281294874,4.525944080,1442
428,1662033869.291404909,4.536054115,1442
429,1662033869.302931163,4.547580369,1442
430,1662033869.309625575,4.554274781,1442
431,1662033869.322927311,4.567576517,1442
432,1662033869.344406102,4.589055308,1442
433,1662033869.358810824,4.603460030,1442
434,1662033869.363529321,4.608178527,1442
435,1662033869.368967957,4.613617163,1442
436,1662033869.378066318,4.622715524,1442
437,1662033869.387663912,4.632313118,1442
438,1662033869.398172585,4.642821791,1442
439,1662033869.408905273,4.653554479,1442
440,1662033869.422543478,4.667192684,1442
441,1662033869.433256939,4.677906145,1442
442,1662033869.445018993,4.689668199,1442
443,1662033869.455724638,4.700373844,1442
444,1662033869.468182572,4.712831778,1442
445,1662033869.478405112,4.723054318,1442
446,1662033869.489046533,4.733695739,1442
447,1662033869.500121104,4.744770310,1442
448,1662033869.509437265,4.754086471,1442
449,1662033869.520615594,4.765264800,1442
450,1662033869.536076864,4.780726070,1442
451,1662033869.546410475,4.791059681,1442
452,1662033869.556197293,4.800846499,1442
453,1662033869.562599966,4.807249172,1442
454,1662033869.572268035,4.816917241,1442
455,1662033869.582719217,4.827368423,1442
456,1662033869.593016930,4.837666136,1442
457,1662033869.606068497,4.850717703,1442
458,1662033869.614693420,4.859342626,1442
459,1662033869.625754643,4.870403849,1442
460,1662033869.636346323,4.880995529,1442
461,1662033869.648923521,4.893572727,1442
462,1662033869.670466529,4.915115735,1442
463,1662033869.680239009,4.924888215,1442
464,1662033869.686505463,4.931154669,1442
465,1662033869.701931970,4.946581176,1442
466,1662033869.707679603,4.952328809,1442
467,1662033869.714372081,4.959021287,1442
468,1662033869.725417312,4.970066518,1442
469,1662033869.736979913,4.981629119,1442
470,1662033869.746874926,4.991524132,1442
471,1662033869.758255594,5.002904800,1442
472,1662033869.769094685,5.013743891,1442
473,1662033869.779260121,5.023909327,1442
474,1662033869.792047695,5.036696901,1442
475,1662033869.799801976,5.044451182,1442
476,1662033869.823280092,5.067929298,1442
477,1662033869.827921299,5.072570505,1442
478,1662033869.833057199,5.077706405,1442
479,1662033869.842977207,5.087626413,1442
480,1662033869.852628316,5.097277522,1442
481,1662033869.862715730,5.107364936,1442
482,1662033869.885243596,5.129892802,1442
483,1662033869.890864131,5.135513337,1442
484,1662033869.899061824,5.143711030,1442
485,1662033869.912002939,5.156652145,1442
486,1662033869.925545731,5.170194937,1442
487,1662033869.935615402,5.180264608,1442
488,1662033869.947876680,5.192525886,1442
489,1662033869.960419377,5.205068583,1442
490,1662033869.973210045,5.217859251,1442
491,1662033869.986758960,5.231408166,1442
492,1662033869.996811395,5.241460601,1442
493,1662033870.010686904,5.255336110,1442
494,1662033870.021560760,5.266209966,1442
495,1662033870.032997045,5.277646251,1442
496,1662033870.044077753,5.288726959,1442
497,1662033870.057948734,5.302597940,1442
498,1662033870.068227167,5.312876373,1442
499,1662033870.078725068,5.323374274,1442
500,1662033870.088993197,5.333642403,1442
501,1662033870.099660578,5.344309784,1442
502,1662033870.112016727,5.356665933,1442
503,1662033870.122551436,5.367200642,1442
504,1662033870.146691319,5.391340525,1442
505,1662033870.156211370,5.400860576,1442
506,1662033870.159138418,5.403787624,1442
507,1662033870.168435858,5.413085064,1442
508,1662033870.178776911,5.423426117,1442
509,1662033870.189147898,5.433797104,1442
510,1662033870.200258653,5.444907859,1442
511,1662033870.210655796,5.455305002,1442
512,1662033870.221317367,5.465966573,1442
513,1662033870.232070616,5.476719822,1442
514,1662033870.243334236,5.487983442,1442
515,1662033870.253271778,5.497920984,1442
516,1662033870.263729518,5.508378724,1442
517,1662033870.274471372,5.519120578,1442
518,1662033870.284869414,5.529518620,1442
519,1662033870.295047497,5.539696703,1442
520,1662033870.305455225,5.550104431,1442
521,1662033870.315299645,5.559948851,1442
522,1662033870.323663619,5.568312825,1442
523,1662033870.333802947,5.578452153,1442
524,1662033870.343925168,5.588574374,1442
525,1662033870.354655168,5.599304374,1442
526,1662033870.371111612,5.615760818,1442
527,1662033870.381572607,5.626221813,1442
528,1662033870.391880867,5.636530073,1442
529,1662033870.407389635,5.652038841,1442
530,1662033870.418573076,5.663222282,1442
531,1662033870.429727906,5.674377112,1442
532,1662033870.441781271,5.686430477,1442
533,1662033870.452475526,5.697124732,1442
534,1662033870.465745518,5.710394724,1442
535,1662033870.476217952,5.720867158,1442
536,1662033870.486880788,5.731529994,1442
537,1662033870.496928337,5.741577543,1442
538,1662033870.507559584,5.752208790,1442
539,1662033870.518048796,5.762698002,1442
540,1662033870.528435036,5.773084242,1442
541,1662033870.540333734,5.784982940,1442
542,1662033870.553494426,5.798143632,1442
543,1662033870.564203140,5.808852346,1442
544,1662033870.574673823,5.819323029,1442
545,1662033870.589287918,5.833937124,1442
546,1662033870.599741415,5.844390621,1442
547,1662033870.610354887,5.855004093,1442
548,1662033870.621012857,5.865662063,1442
549,1662033870.631491042,5.876140248,1442
550,1662033870.642799671,5.887448877,1442
551,1662033870.652836955,5.897486161,1442
552,1662033870.663521778,5.908170984,1442
553,1662033870.674228158,5.918877364,1442
554,1662033870.693889731,5.938538937,1442
555,1662033870.703179129,5.947828335,1442
556,1662033870.709945665,5.954594871,1442
557,1662033870.723771697,5.968420903,1442
558,1662033870.730533997,5.975183203,1442
559,1662033870.743851485,5.988500691,1442
560,1662033870.750750090,5.995399296,1442
561,1662033870.759294319,6.003943525,1442
562,1662033870.770141181,6.014790387,1442
563,1662033870.780486112,6.025135318,1442
564,1662033870.793065388,6.037714594,1442
565,1662033870.801025143,6.045674349,1442
566,1662033870.811064908,6.055714114,1442
567,1662033870.822285317,6.066934523,1442
568,1662033870.843887189,6.088536395,1442
569,1662033870.852780547,6.097429753,1442
570,1662033870.857851759,6.102500965,1442
571,1662033870.863801113,6.108450319,1442
572,1662033870.873614447,6.118263653,1442
573,1662033870.883738210,6.128387416,1442
574,1662033870.893961253,6.138610459,1442
575,1662033870.904533932,6.149183138,1442
576,1662033870.914743342,6.159392548,1442
577,1662033870.925976908,6.170626114,1442
578,1662033870.938027911,6.182677117,1442
579,1662033870.954131841,6.198781047,1442
580,1662033870.964929678,6.209578884,1442
581,1662033870.975847658,6.220496864,1442
582,1662033870.996402999,6.241052205,1442
583,1662033871.007902306,6.252551512,1442
584,1662033871.014167416,6.258816622,1442
585,1662033871.023296774,6.267945980,1442
586,1662033871.032073965,6.276723171,1442
587,1662033871.044971277,6.289620483,1442
588,1662033871.056825475,6.301474681,1442
589,1662033871.067273632,6.311922838,1442
590,1662033871.086342409,6.330991615,1442
591,1662033871.098559178,6.343208384,1442
592,1662033871.107541976,6.352191182,1442
593,1662033871.112825966,6.357475172,1442
594,1662033871.124887086,6.369536292,1442
595,1662033871.132440594,6.377089800,1442
596,1662033871.141783465,6.386432671,1442
597,1662033871.152993190,6.397642396,1442
598,1662033871.166851418,6.411500624,1442
599,1662033871.180614107,6.425263313,1442
600,1662033871.192902269,6.437551475,1442
601,1662033871.203052243,6.447701449,1442
602,1662033871.213413358,6.458062564,1442
603,1662033871.223695980,6.468345186,1442
604,1662033871.234690963,6.479340169,1442
605,1662033871.245348839,6.489998045,1442
606,1662033871.256563753,6.501212959,1442
607,1662033871.267248618,6.511897824,1442
608,1662033871.277711174,6.522360380,1442
609,1662033871.288155399,6.532804605,1442
610,1662033871.299749973,6.544399179,1442
611,1662033871.308436427,6.553085633,1442
612,1662033871.319142759,6.563791965,1442
613,1662033871.329781836,6.574431042,1442
614,1662033871.340759391,6.585408597,1442
615,1662033871.355075997,6.599725203,1442
616,1662033871.365522157,6.610171363,1442
617,1662033871.376328317,6.620977523,1442
618,1662033871.386708678,6.631357884,1442
619,1662033871.397461232,6.642110438,1442
620,1662033871.407866402,6.652515608,1442
621,1662033871.418590313,6.663239519,1442
622,1662033871.430134956,6.674784162,1442
623,1662033871.440431672,6.685080878,1442
624,1662033871.451215152,6.695864358,1442
625,1662033871.461701063,6.706350269,1442
626,1662033871.471798978,6.716448184,1442
627,1662033871.482340587,6.726989793,1442
628,1662033871.492998632,6.737647838,1442
629,1662033871.503768878,6.748418084,1442
630,1662033871.514089740,6.758738946,1442
631,1662033871.524687639,6.769336845,1442
632,1662033871.536802655,6.781451861,1442
633,1662033871.547152575,6.791801781,1442
634,1662033871.557804006,6.802453212,1442
635,1662033871.568090384,6.812739590,1442
636,1662033871.579046156,6.823695362,1442
637,1662033871.588757225,6.833406431,1442
638,1662033871.598622154,6.843271360,1442
639,1662033871.608371879,6.853021085,1442
640,1662033871.619777478,6.864426684,1442
641,1662033871.630036674,6.874685880,1442
642,1662033871.640692615,6.885341821,1442
643,1662033871.650439031,6.895088237,1442
644,1662033871.661605801,6.906255007,1442
645,1662033871.672775652,6.917424858,1442
646,1662033871.683320286,6.927969492,1442
647,1662033871.694694985,6.939344191,1442
648,1662033871.705697747,6.950346953,1442
649,1662033871.716046680,6.960695886,1442
650,1662033871.726572163,6.971221369,1442
651,1662033871.737339231,6.981988437,1442
652,1662033871.747226010,6.991875216,1442
653,1662033871.758467479,7.003116685,1442
654,1662033871.769689759,7.014338965,1442
655,1662033871.781004273,7.025653479,1442
656,1662033871.793756612,7.038405818,1442
657,1662033871.802171821,7.046821027,1442
658,1662033871.813160672,7.057809878,1442
659,1662033871.823291342,7.067940548,1442
660,1662033871.833407703,7.078056909,1442
661,1662033871.843848229,7.088497435,1442
662,1662033871.855475826,7.100125032,1442
663,1662033871.866179288,7.110828494,1442
664,1662033871.876076830,7.120726036,1442
665,1662033871.887504019,7.132153225,1442
666,1662033871.899261365,7.143910571,1442
667,1662033871.909060214,7.153709420,1442
668,1662033871.919650715,7.164299921,1442
669,1662033871.930203859,7.174853065,1442
670,1662033871.946618386,7.191267592,1442
671,1662033871.957000838,7.201650044,1442
672,1662033871.964193875,7.208843081,1442
673,1662033871.970910623,7.215559829,1442
674,1662033871.980545366,7.225194572,1442
675,1662033871.990013394,7.234662600,1442
676,1662033872.000642794,7.245292000,1442
677,1662033872.011947085,7.256596291,1442
678,1662033872.022936316,7.267585522,1442
679,1662033872.032907401,7.277556607,1442
680,1662033872.043258508,7.287907714,1442
681,1662033872.055137329,7.299786535,1442
682,1662033872.064675181,7.309324387,1442
683,1662033872.074993797,7.319643003,1442
684,1662033872.086409478,7.331058684,1442
685,1662033872.097973949,7.342623155,1442
686,1662033872.108872026,7.353521232,1442
687,1662033872.118777503,7.363426709,1442
688,1662033872.128988095,7.373637301,1442
689,1662033872.139289528,7.383938734,1442
690,1662033872.149545515,7.394194721,1442
691,1662033872.159541376,7.404190582,1442
692,1662033872.170453715,7.415102921,1442
693,1662033872.181107956,7.425757162,1442
694,1662033872.191891782,7.436540988,1442
695,1662033872.202578847,7.447228053,1442
696,1662033872.213166324,7.457815530,1442
697,1662033872.223751548,7.468400754,1442
