frame.number,frame.time_epoch,frame.time_relative,frame.len
383,1662035438.308231421,3.987355044,1442
384,1662035438.315496458,3.994620081,1442
385,1662035438.345062073,4.024185696,1442
386,1662035438.347266427,4.026390050,1442
387,1662035438.356035546,4.035159169,1442
388,1662035438.366171350,4.045294973,1442
389,1662035438.376295943,4.055419566,1442
390,1662035438.386103780,4.065227403,1442
391,1662035438.396190089,4.075313712,1442
392,1662035438.416533662,4.095657285,1442
393,1662035438.426540682,4.105664305,1442
394,1662035438.432684005,4.111807628,1442
395,1662035438.439527250,4.118650873,1442
396,1662035438.447914886,4.127038509,1442
397,1662035438.457029509,4.136153132,1442
398,1662035438.466969666,4.146093289,1442
399,1662035438.477950196,4.157073819,1442
400,1662035438.487346489,4.166470112,1442
401,1662035438.496974411,4.176098034,1442
402,1662035438.507309369,4.186432992,1442
403,1662035438.517817238,4.196940861,1442
404,1662035438.538787420,4.217911043,1442
405,1662035438.549777554,4.228901177,1442
406,1662035438.557603389,4.236727012,1442
407,1662035438.562372264,4.241495887,1442
408,1662035438.571463053,4.250586676,1442
409,1662035438.581245418,4.260369041,1442
410,1662035438.589193920,4.268317543,1442
411,1662035438.599413438,4.278537061,1442
412,1662035438.609212694,4.288336317,1442
413,1662035438.619815755,4.298939378,1442
414,1662035438.630138009,4.309261632,1442
415,1662035438.640873185,4.319996808,1442
416,1662035438.650845485,4.329969108,1442
417,1662035438.660970883,4.340094506,1442
418,1662035438.671699936,4.350823559,1442
419,1662035438.681943689,4.361067312,1442
420,1662035438.692440042,4.371563665,1442
421,1662035438.702055369,4.381178992,1442
422,1662035438.712598391,4.391722014,1442
423,1662035438.724269636,4.403393259,1442
424,1662035438.733962766,4.413086389,1442
425,1662035438.743926522,4.423050145,1442
426,1662035438.754446492,4.433570115,1442
427,1662035438.764246772,4.443370395,1442
428,1662035438.774601988,4.453725611,1442
429,1662035438.785429791,4.464553414,1442
430,1662035438.809070513,4.488194136,1442
431,1662035438.814782879,4.493906502,1442
432,1662035438.818826070,4.497949693,1442
433,1662035438.827607158,4.506730781,1442
434,1662035438.836770521,4.515894144,1442
435,1662035438.849299372,4.528422995,1442
436,1662035438.859594027,4.538717650,1442
437,1662035438.869899907,4.549023530,1442
438,1662035438.880343564,4.559467187,1442
439,1662035438.893227318,4.572350941,1442
440,1662035438.903542661,4.582666284,1442
441,1662035438.913887068,4.593010691,1442
442,1662035438.924185205,4.603308828,1442
443,1662035438.935029386,4.614153009,1442
444,1662035438.945477640,4.624601263,1442
445,1662035438.955425156,4.634548779,1442
446,1662035438.966585618,4.645709241,1442
447,1662035438.976711350,4.655834973,1442
448,1662035438.997509774,4.676633397,1442
449,1662035439.007456913,4.686580536,1442
450,1662035439.013603427,4.692727050,1442
451,1662035439.018962209,4.698085832,1442
452,1662035439.027616081,4.706739704,1442
453,1662035439.038107981,4.717231604,1442
454,1662035439.051668952,4.730792575,1442
455,1662035439.061560728,4.740684351,1442
456,1662035439.072137671,4.751261294,1442
457,1662035439.082065383,4.761189006,1442
458,1662035439.097341684,4.776465307,1442
459,1662035439.104990199,4.784113822,1442
460,1662035439.114937932,4.794061555,1442
461,1662035439.125517189,4.804640812,1442
462,1662035439.136199386,4.815323009,1442
463,1662035439.145956444,4.825080067,1442
464,1662035439.158319390,4.837443013,1442
465,1662035439.168162045,4.847285668,1442
466,1662035439.178282654,4.857406277,1442
467,1662035439.201890036,4.881013659,1442
468,1662035439.209180580,4.888304203,1442
469,1662035439.214884150,4.894007773,1442
470,1662035439.229128317,4.908251940,1442
471,1662035439.235492655,4.914616278,1442
472,1662035439.244179614,4.923303237,1442
473,1662035439.253779509,4.932903132,1442
474,1662035439.263998572,4.943122195,1442
475,1662035439.273752515,4.952876138,1442
476,1662035439.283857015,4.962980638,1442
477,1662035439.294616780,4.973740403,1442
478,1662035439.304545207,4.983668830,1442
479,1662035439.314761122,4.993884745,1442
480,1662035439.324600894,5.003724517,1442
481,1662035439.334794109,5.013917732,1442
482,1662035439.347470257,5.026593880,1442
483,1662035439.355535299,5.034658922,1442
484,1662035439.365559494,5.044683117,1442
485,1662035439.381236979,5.060360602,1442
486,1662035439.388334726,5.067458349,1442
487,1662035439.400947483,5.080071106,1442
488,1662035439.408475657,5.087599280,1442
489,1662035439.418177411,5.097301034,1442
490,1662035439.435749758,5.114873381,1442
491,1662035439.443984265,5.123107888,1442
492,1662035439.451212230,5.130335853,1442
493,1662035439.459550327,5.138673950,1442
494,1662035439.476947517,5.156071140,1442
495,1662035439.483364820,5.162488443,1442
496,1662035439.491479717,5.170603340,1442
497,1662035439.500863764,5.179987387,1442
498,1662035439.510786325,5.189909948,1442
499,1662035439.521242500,5.200366123,1442
500,1662035439.541871006,5.220994629,1442
501,1662035439.552871415,5.231995038,1442
502,1662035439.557077475,5.236201098,1442
503,1662035439.564096062,5.243219685,1442
504,1662035439.573466576,5.252590199,1442
505,1662035439.583889124,5.263012747,1442
506,1662035439.594225179,5.273348802,1442
507,1662035439.604188701,5.283312324,1442
508,1662035439.614252163,5.293375786,1442
509,1662035439.626043050,5.305166673,1442
510,1662035439.636344602,5.315468225,1442
511,1662035439.646601243,5.325724866,1442
512,1662035439.656912439,5.336036062,1442
513,1662035439.667073210,5.346196833,1442
514,1662035439.677360053,5.356483676,1442
515,1662035439.687832454,5.366956077,1442
516,1662035439.698281295,5.377404918,1442
517,1662035439.708595147,5.387718770,1442
518,1662035439.719427187,5.398550810,1442
519,1662035439.740623426,5.419747049,1442
520,1662035439.748689394,5.427813017,1442
521,1662035439.754470331,5.433593954,1442
522,1662035439.762592471,5.441716094,1442
523,1662035439.772865326,5.451988949,1442
524,1662035439.783160236,5.462283859,1442
525,1662035439.793206903,5.472330526,1442
526,1662035439.803527175,5.482650798,1442
527,1662035439.813851152,5.492974775,1442
528,1662035439.824142476,5.503266099,1442
529,1662035439.834563848,5.513687471,1442
530,1662035439.844799427,5.523923050,1442
531,1662035439.854632341,5.533755964,1442
532,1662035439.865024155,5.544147778,1442
533,1662035439.875063041,5.554186664,1442
534,1662035439.885268637,5.564392260,1442
535,1662035439.896163139,5.575286762,1442
536,1662035439.906191764,5.585315387,1442
537,1662035439.916568136,5.595691759,1442
538,1662035439.927237077,5.606360700,1442
539,1662035439.937230865,5.616354488,1442
540,1662035439.948074761,5.627198384,1442
541,1662035439.958791219,5.637914842,1442
542,1662035439.967927154,5.647050777,1442
543,1662035439.978210041,5.657333664,1442
544,1662035439.989335754,5.668459377,1442
545,1662035439.999502938,5.678626561,1442
546,1662035440.009884515,5.689008138,1442
547,1662035440.020505166,5.699628789,1442
548,1662035440.029938588,5.709062211,1442
549,1662035440.040478819,5.719602442,1442
550,1662035440.049510259,5.728633882,1442
551,1662035440.060869635,5.739993258,1442
552,1662035440.069809672,5.748933295,1442
553,1662035440.080293878,5.759417501,1442
554,1662035440.093229937,5.772353560,1442
555,1662035440.103478186,5.782601809,1442
556,1662035440.114932935,5.794056558,1442
557,1662035440.124674089,5.803797712,1442
558,1662035440.135932094,5.815055717,1442
559,1662035440.145721440,5.824845063,1442
560,1662035440.155695204,5.834818827,1442
561,1662035440.165657326,5.844780949,1442
562,1662035440.176203935,5.855327558,1442
563,1662035440.186241178,5.865364801,1442
564,1662035440.196695721,5.875819344,1442
565,1662035440.207338044,5.886461667,1442
566,1662035440.216746900,5.895870523,1442
567,1662035440.227417109,5.906540732,1442
568,1662035440.238128158,5.917251781,1442
569,1662035440.248855085,5.927978708,1442
570,1662035440.258963868,5.938087491,1442
571,1662035440.278197885,5.957321508,1442
572,1662035440.282499936,5.961623559,1442
573,1662035440.289781762,5.968905385,1442
574,1662035440.298933382,5.978057005,1442
575,1662035440.308204105,5.987327728,1442
576,1662035440.317961070,5.997084693,1442
577,1662035440.328797859,6.007921482,1442
578,1662035440.338969180,6.018092803,1442
579,1662035440.359981534,6.039105157,1442
580,1662035440.370340113,6.049463736,1442
581,1662035440.380055910,6.059179533,1442
582,1662035440.390972918,6.070096541,1442
583,1662035440.401220839,6.080344462,1442
584,1662035440.411813825,6.090937448,1442
585,1662035440.422154006,6.101277629,1442
586,1662035440.432552913,6.111676536,1442
587,1662035440.442858711,6.121982334,1442
588,1662035440.454042635,6.133166258,1442
589,1662035440.464282063,6.143405686,1442
590,1662035440.474872053,6.153995676,1442
591,1662035440.486087936,6.165211559,1442
592,1662035440.496896280,6.176019903,1442
593,1662035440.507603064,6.186726687,1442
594,1662035440.517888379,6.197012002,1442
595,1662035440.528082394,6.207206017,1442
596,1662035440.538717843,6.217841466,1442
597,1662035440.549196317,6.228319940,1442
598,1662035440.559721983,6.238845606,1442
599,1662035440.570945556,6.250069179,1442
600,1662035440.581614489,6.260738112,1442
601,1662035440.590109929,6.269233552,1442
602,1662035440.600557206,6.279680829,1442
603,1662035440.611220108,6.290343731,1442
604,1662035440.621796071,6.300919694,1442
605,1662035440.632536970,6.311660593,1442
606,1662035440.642625905,6.321749528,1442
607,1662035440.653438662,6.332562285,1442
608,1662035440.665259885,6.344383508,1442
609,1662035440.675563287,6.354686910,1442
610,1662035440.686596207,6.365719830,1442
611,1662035440.695912926,6.375036549,1442
612,1662035440.705851760,6.384975383,1442
613,1662035440.716196731,6.395320354,1442
614,1662035440.726784015,6.405907638,1442
615,1662035440.741314252,6.420437875,1442
616,1662035440.752645822,6.431769445,1442
617,1662035440.762720814,6.441844437,1442
618,1662035440.773089005,6.452212628,1442
619,1662035440.785325591,6.464449214,1442
620,1662035440.795394705,6.474518328,1442
621,1662035440.806246546,6.485370169,1442
622,1662035440.815928455,6.495052078,1442
623,1662035440.825811506,6.504935129,1442
624,1662035440.835743326,6.514866949,1442
625,1662035440.845235918,6.524359541,1442
626,1662035440.854786359,6.533909982,1442
627,1662035440.865380110,6.544503733,1442
628,1662035440.875528005,6.554651628,1442
629,1662035440.885473548,6.564597171,1442
630,1662035440.905646516,6.584770139,1442
631,1662035440.911088938,6.590212561,1442
632,1662035440.917623013,6.596746636,1442
633,1662035440.926377387,6.605501010,1442
634,1662035440.936340379,6.615464002,1442
635,1662035440.946455476,6.625579099,1442
636,1662035440.956523780,6.635647403,1442
637,1662035440.980972303,6.660095926,1442
638,1662035440.991191029,6.670314652,1442
639,1662035440.997479475,6.676603098,1442
640,1662035441.004915927,6.684039550,1442
641,1662035441.010808625,6.689932248,1442
642,1662035441.020005460,6.699129083,1442
643,1662035441.030419238,6.709542861,1442
644,1662035441.040865623,6.719989246,1442
645,1662035441.051467233,6.730590856,1442
646,1662035441.061461917,6.740585540,1442
647,1662035441.072534405,6.751658028,1442
648,1662035441.082949329,6.762072952,1442
649,1662035441.093083397,6.772207020,1442
650,1662035441.105847052,6.784970675,1442
651,1662035441.115308618,6.794432241,1442
652,1662035441.125912122,6.805035745,1442
653,1662035441.136753794,6.815877417,1442
654,1662035441.146220870,6.825344493,1442
655,1662035441.156408891,6.835532514,1442
656,1662035441.166543255,6.845666878,1442
657,1662035441.176469392,6.855593015,1442
658,1662035441.187919388,6.867043011,1442
659,1662035441.197373378,6.876497001,1442
660,1662035441.206914770,6.886038393,1442
661,1662035441.228253650,6.907377273,1442
662,1662035441.240261835,6.919385458,1442
663,1662035441.248603571,6.927727194,1442
664,1662035441.254204393,6.933328016,1442
665,1662035441.261227440,6.940351063,1442
666,1662035441.269988084,6.949111707,1442
667,1662035441.279434792,6.958558415,1442
668,1662035441.289919173,6.969042796,1442
669,1662035441.299282854,6.978406477,1442
670,1662035441.309665687,6.988789310,1442
671,1662035441.320327020,6.999450643,1442
672,1662035441.329745554,7.008869177,1442
673,1662035441.340087092,7.019210715,1442
674,1662035441.350796054,7.029919677,1442
675,1662035441.372574989,7.051698612,1442
676,1662035441.378586190,7.057709813,1442
677,1662035441.384671414,7.063795037,1442
678,1662035441.392266486,7.071390109,1442
679,1662035441.401321674,7.080445297,1442
680,1662035441.411218765,7.090342388,1442
681,1662035441.421175108,7.100298731,1442
682,1662035441.431435185,7.110558808,1442
683,1662035441.453425735,7.132549358,1442
684,1662035441.463600809,7.142724432,1442
685,1662035441.466281931,7.145405554,1442
686,1662035441.473947485,7.153071108,1442
687,1662035441.484275780,7.163399403,1442
688,1662035441.494412898,7.173536521,1442
689,1662035441.515721731,7.194845354,1442
690,1662035441.525158153,7.204281776,1442
691,1662035441.532272124,7.211395747,1442
692,1662035441.538250244,7.217373867,1442
693,1662035441.546113092,7.225236715,1442
694,1662035441.555615521,7.234739144,1442
695,1662035441.565359101,7.244482724,1442
696,1662035441.576028274,7.255151897,1442
697,1662035441.585865875,7.264989498,1442
